序号,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,总市值,市盈率,成交量,成交额,振幅,换手率,代码
737,Synchrony Financial,40.8,1.12,2.82,39.98,41.3,39.85,39.68,16599218962.0,7.42,4167370.0,170231068.0,3.65,1.02,106.SYF
738,布鲁克菲尔德公共建设,26.28,0.72,2.82,25.68,26.35,25.45,25.56,12127950604.0,33.05,456442.0,11891628.0,3.52,0.1,106.BIP
739,Victoria’s Secret & Co,17.22,0.47,2.81,16.83,17.34,16.71,16.75,1335857205.0,12.26,2234071.0,38477842.0,3.76,2.88,106.VSCO
740,环球人寿,65.0,1.77,2.8,63.27,69.42,63.27,63.23,6112398305.0,6.3,5595165.0,369268960.0,9.73,5.95,106.GL
741,VanEck Digital Transformation E,8.82,0.24,2.8,8.58,9.08,8.49,8.58,,,94162.0,829651.0,6.86,,105.DAPP
742,Perspective Therapeutics Inc,1.47,0.04,2.8,1.45,1.47,1.33,1.43,862766486.0,-18.55,5058358.0,7226073.0,9.79,0.86,107.CATX
743,Galmed Pharmaceuticals Ltd,0.38,0.01,2.8,0.37,0.38,0.36,0.37,2275856.0,-0.33,27300.0,10124.0,4.1,0.45,105.GLMD
744,AMERISAFE Inc,50.01,1.36,2.8,48.62,50.03,48.62,48.65,956941750.0,15.41,216046.0,10759795.0,2.9,1.13,105.AMSF
745,露营世界控股,22.07,0.6,2.79,21.53,22.23,21.29,21.47,1865769705.0,60.1,2024960.0,44496355.0,4.38,2.4,106.CWH
746,布林克国际,45.3,1.23,2.79,44.8,45.82,44.54,44.07,2003488717.0,12.99,2861757.0,129759628.0,2.9,6.47,106.EAT
747,Victory Capital Holdings Inc-A,45.9,1.24,2.78,44.65,45.91,44.45,44.66,2956426619.0,13.87,764523.0,34869554.0,3.27,1.19,105.VCTR
748,Mister Car Wash Inc,6.67,0.18,2.77,6.52,6.77,6.52,6.49,2119959997.0,26.46,1300652.0,8659818.0,3.78,0.41,106.MCW
749,新东方,86.89,2.34,2.77,85.75,87.74,85.06,84.55,14381374982.0,46.99,1048638.0,91121294.0,3.17,0.63,106.EDU
750,如新集团,12.7,0.34,2.75,12.5,12.82,12.34,12.36,630738350.0,73.38,788395.0,10003911.0,3.88,1.59,106.NUS
751,腾讯音乐,11.58,0.31,2.75,11.38,11.71,11.32,11.27,19872173171.0,28.61,6284315.0,72716683.0,3.46,0.37,106.TME
752,Forge Global Holdings Inc,1.87,0.05,2.75,1.81,1.92,1.79,1.82,335664228.0,-3.72,675239.0,1256627.0,7.14,0.38,106.FRGE
753,理查森电子,10.13,0.27,2.74,10.0,10.3,9.9,9.86,144640607.0,33.64,94557.0,958258.0,4.01,0.66,105.RELL
754,Amtech Systems Inc,4.88,0.13,2.74,4.75,4.88,4.75,4.75,69251968.0,-3.61,14575.0,70550.0,2.73,0.1,105.ASYS
755,Marathon Digital Holdings Inc,15.03,0.4,2.73,14.61,15.82,14.46,14.63,4022623038.0,15.4,39146087.0,597175712.0,9.3,14.63,105.MARA
756,富国银行,58.74,1.56,2.73,57.63,59.13,57.22,57.18,205689858000.0,10.96,24468521.0,1434696864.0,3.34,0.7,106.WFC
757,Regency Centers Corp Series B P,22.99,0.61,2.73,22.22,23.37,22.2,22.38,101156000.0,,26222.0,591040.0,5.23,0.6,105.REGCO
758,Granite Ridge Resources Inc,6.79,0.18,2.72,6.67,6.86,6.67,6.61,887751434.0,10.95,302489.0,2052253.0,2.8,0.23,106.GRNT
759,辛克莱广播,12.1,0.32,2.72,11.79,12.19,11.65,11.78,769581816.0,-2.64,235274.0,2831386.0,4.58,0.37,105.SBGI
760,Greenwave Technology Solutions ,0.13,0.0,2.72,0.12,0.13,0.12,0.12,5499371.0,-0.2,2637883.0,320568.0,10.21,5.99,105.GWAV
761,阿伯房地产信托,12.48,0.33,2.72,12.23,12.59,12.17,12.15,2352545695.0,6.33,4455277.0,55515301.0,3.42,2.36,106.ABR
762,Mereo BioPharma Group plc ADR,2.65,0.07,2.71,2.56,2.68,2.53,2.58,371682125.0,-12.61,814717.0,2143625.0,5.81,0.58,105.MREO
763,Bitdeer Technologies Group-A,5.69,0.15,2.71,5.55,5.87,5.28,5.54,658406008.0,-11.62,818205.0,4626552.0,10.63,0.71,105.BTDR
764,莫肯特尔银行,34.53,0.91,2.71,33.64,34.76,33.64,33.62,556710029.0,6.77,93747.0,3232172.0,3.32,0.58,105.MBWM
765,艾斯欧艾斯,1.14,0.03,2.7,1.14,1.14,1.07,1.11,19947158.0,-0.09,106848.0,118545.0,6.31,0.61,106.SOS
766,Bolt Biotherapeutics Inc,1.14,0.03,2.7,1.14,1.16,1.11,1.11,43465624.0,-0.63,90067.0,102366.0,4.5,0.24,105.BOLT
767,OpGen Inc,0.62,0.02,2.7,0.59,0.62,0.57,0.6,6169332.0,-0.24,205528.0,121248.0,8.52,2.05,105.OPGN
768,GraniteShares 2x Long META Dail,27.77,0.73,2.7,27.46,28.85,27.46,27.04,,,275308.0,7773215.0,5.14,,105.FBL
769,BankUnited Inc,25.87,0.68,2.7,25.32,26.03,25.14,25.19,1934369904.0,10.83,1228471.0,31708028.0,3.53,1.64,106.BKU
770,Kintara Therapeutics Inc,0.11,0.0,2.7,0.1,0.11,0.1,0.1,4161440.0,-0.39,2037560.0,210795.0,5.39,5.22,105.KTRA
771,Liberty Energy Inc-A,22.1,0.58,2.7,22.5,23.31,21.87,21.52,3683002415.0,6.62,4557583.0,101962567.0,6.69,2.73,106.LBRT
772,布埃纳文图拉开采,16.01,0.42,2.69,15.59,16.18,15.4,15.59,4061980192.0,204.58,1368724.0,21783901.0,5.0,0.54,106.BVN
773,伊莱克森,4.2,0.11,2.69,4.12,4.28,4.12,4.09,14397688.0,52.36,15706.0,65967.0,3.91,0.46,105.ELSE
774,Radius Recycling Inc-A,18.71,0.49,2.69,18.25,19.13,17.87,18.22,523546232.0,-8.14,280081.0,5240166.0,6.92,1.0,105.RDUS
775,Digital Turbine Inc,1.91,0.05,2.69,1.88,2.03,1.84,1.86,194860763.0,-0.99,1953098.0,3808653.0,10.22,1.91,105.APPS
776,Biglari Holdings Inc-A,966.7,25.3,2.69,941.2,966.7,934.88,941.4,1999754288.0,36.39,221.0,210114.0,3.38,0.11,106.BH_A
777,安美瑞普,22.17,0.58,2.69,21.25,22.24,21.18,21.59,116864921.0,52.43,5478.0,118406.0,4.93,0.1,106.AXR
778,Bragg Gaming Group Inc,6.12,0.16,2.68,6.19,6.19,5.93,5.96,142104564.0,-33.38,26136.0,158740.0,4.36,0.11,105.BRAG
779,Pro-Dex Inc,18.75,0.49,2.68,18.26,19.2,18.24,18.26,65835994.0,21.92,6217.0,117041.0,5.26,0.18,105.PDEX
780,Organovo Holdings Inc,1.15,0.03,2.68,1.1,1.29,1.09,1.12,11589385.0,-0.61,579006.0,708615.0,17.86,5.75,105.ONVO
781,Bitwise Crypto Industry Innovat,10.35,0.27,2.68,10.12,10.64,10.0,10.08,,,76346.0,792551.0,6.3,,107.BITQ
782,Evaxion Biotech A/S ADR,4.22,0.11,2.68,4.11,4.25,4.11,4.11,22007530.0,-0.99,35375.0,147996.0,3.36,0.68,105.EVAX
783,Skillz Inc-A,6.15,0.16,2.67,6.01,6.18,5.86,5.99,116850000.0,-0.51,111381.0,677298.0,5.34,0.59,106.SKLZ
784,霍勒斯曼恩,35.4,0.92,2.67,34.66,35.47,34.66,34.48,1449190403.0,32.2,249478.0,8813627.0,2.35,0.61,106.HMN
785,Altisource Portfolio Solutions,1.54,0.04,2.67,1.48,1.56,1.47,1.5,41507096.0,-0.74,29387.0,45182.0,6.0,0.11,105.ASPS
786,Allarity Therapeutics Inc,1.54,0.04,2.67,1.5,1.54,1.28,1.5,1276013.0,-0.11,888688.0,1255609.0,17.33,107.25,105.ALLR
787,Tharimmune Inc,0.38,0.01,2.66,0.37,0.38,0.36,0.37,4454140.0,-0.48,35982.0,13362.0,5.14,0.31,105.THAR
788,TTEC Holdings Inc,8.1,0.21,2.66,7.87,8.31,7.87,7.89,384336171.0,45.6,375924.0,3049767.0,5.63,0.79,105.TTEC
789,FNCB Bancorp Inc,5.4,0.14,2.66,5.2,5.43,5.2,5.26,106892978.0,8.23,19131.0,101795.0,4.37,0.1,105.FNCB
790,Materialise NV ADR,5.02,0.13,2.66,4.86,5.03,4.86,4.89,296517274.0,39.75,51741.0,256889.0,3.48,0.09,105.MTLS
791,大众信托合众银行,40.65,1.05,2.65,39.72,40.97,39.72,39.6,732472350.0,9.39,45236.0,1835993.0,3.16,0.25,105.CTBI
792,ADMA Biologics Inc,6.2,0.16,2.65,6.03,6.21,6.01,6.04,1436983443.0,-50.89,2983796.0,18304467.0,3.31,1.29,105.ADMA
793,STRATTEC SECURITY CORP,22.48,0.58,2.65,22.04,22.48,22.0,21.9,91438974.0,395.84,3421.0,75628.0,2.19,0.08,105.STRT
794,陆金所控股,4.27,0.11,2.64,4.18,4.33,4.18,4.16,2447928139.0,19.55,1890617.0,8059831.0,3.49,0.33,106.LU
795,爱立信,5.06,0.13,2.64,5.0,5.11,4.96,4.93,16859753992.0,-7.39,29648490.0,149658666.0,3.04,0.89,105.ERIC
796,SatixFy Communications Ltd,0.54,0.01,2.63,0.53,0.64,0.52,0.52,44718933.0,-1.5,29905.0,16645.0,24.17,0.04,107.SATX
797,Soluna Holdings Inc Series A Pf,2.58,0.07,2.63,2.4,2.58,2.4,2.51,7898012.0,,509.0,1244.0,7.16,0.02,105.SLNHP
798,高斯电子,2.35,0.06,2.62,2.34,2.38,2.32,2.29,21749694.0,-21.16,16346.0,38440.0,2.62,0.18,105.KOSS
799,Paymentus Holdings Inc-A,19.58,0.5,2.62,19.16,19.89,19.03,19.08,2426403098.0,108.7,235278.0,4611564.0,4.51,0.19,106.PAY
800,ARK 21Shares Active Bitcoin Eth,37.7,0.96,2.62,36.8,37.93,36.8,36.74,,,1681.0,63212.0,3.09,,107.ARKY
801,知乎,0.68,0.02,2.61,0.66,0.69,0.65,0.66,404685552.0,-3.4,1553627.0,1047020.0,6.06,0.26,106.ZH
802,LENSAR Inc,3.14,0.08,2.61,3.14,3.39,3.0,3.06,35781069.0,-2.49,38851.0,123813.0,12.74,0.34,105.LNSR
803,Flotek工业,3.54,0.09,2.61,3.48,3.55,3.37,3.45,105006167.0,4.25,23084.0,79390.0,5.22,0.08,106.FTK
804,戴斯控股,2.36,0.06,2.61,2.3,2.4,2.28,2.3,113347690.0,32.47,194620.0,457823.0,5.22,0.41,106.DHX
805,宝盛,3.39,0.09,2.6,3.3,3.39,3.03,3.3,5195313.0,-0.3,17946.0,57270.0,10.76,1.17,105.BAOS
806,普尔斯玛特,80.42,2.03,2.59,78.9,80.8,78.66,78.39,2465270918.0,20.16,215161.0,17269330.0,2.74,0.7,105.PSMT
807,ProShares UltraShort Technology,15.39,0.39,2.59,15.08,15.39,15.0,15.0,,,19058.0,288554.0,2.6,,107.REW
808,纳伯斯工业,77.04,1.94,2.58,75.63,77.09,74.91,75.1,729726578.0,-61.93,301945.0,22956821.0,2.9,3.19,106.NBR
809,New Fortress Energy Inc-A,28.2,0.71,2.58,27.51,28.41,27.42,27.49,5782179437.0,10.55,972066.0,27295717.0,3.6,0.47,105.NFE
810,Nikola Corp,0.66,0.02,2.58,0.65,0.69,0.64,0.64,881506009.0,-0.91,45107177.0,29878989.0,6.99,3.38,105.NKLA
811,Pangaea Logistics Solutions Ltd,6.76,0.17,2.58,6.6,6.82,6.55,6.59,315835501.0,12.0,296121.0,2000628.0,4.07,0.63,105.PANL
812,Tilly’s Inc-A,5.58,0.14,2.57,5.44,5.69,5.38,5.44,167696984.0,-4.86,93357.0,517872.0,5.7,0.31,106.TLYS
813,Smart Powerr Corp,1.2,0.03,2.57,1.12,1.28,1.12,1.17,9556929.0,-12.8,11887.0,14442.0,13.68,0.15,105.CREG
814,Fidelis Insurance Holdings Ltd,19.14,0.48,2.57,18.73,19.54,18.73,18.66,2250097232.0,1.06,1000281.0,19252837.0,4.34,0.85,106.FIHL
815,马库斯,13.16,0.33,2.57,12.88,13.28,12.78,12.83,423158497.0,28.6,1367198.0,17881101.0,3.9,4.25,106.MCS
816,iShares Blockchain and Tech ETF,25.1,0.63,2.57,25.28,25.8,24.42,24.47,,,6236.0,159363.0,5.64,,107.IBLC
817,ClearOne通讯,0.97,0.02,2.56,0.93,0.99,0.9,0.94,23199738.0,-41.43,83731.0,79232.0,9.52,0.35,105.CLRO
818,新氧,1.2,0.03,2.56,1.2,1.22,1.14,1.17,117659000.0,39.16,42996.0,50995.0,6.41,0.04,105.SY
819,Sotherly Hotels Inc,1.2,0.03,2.56,1.17,1.23,1.17,1.17,23818998.0,6.04,16088.0,19492.0,5.01,0.08,105.SOHO
820,eXp World Holdings Inc,10.0,0.25,2.56,9.8,10.18,9.63,9.75,1519540730.0,-169.35,838317.0,8354956.0,5.64,0.55,105.EXPI
821,Invesco Alerian Galaxy Crypto E,12.01,0.3,2.56,11.84,12.01,11.84,11.71,,,2227.0,26641.0,1.45,,107.SATO
822,万国数据,6.41,0.16,2.56,6.38,6.42,6.11,6.25,1221451934.0,-2.02,834226.0,5312638.0,4.96,0.44,105.GDS
823,Leslie's Inc,4.41,0.11,2.56,4.32,4.47,4.23,4.3,813703097.0,45.34,4563823.0,19916268.0,5.58,2.47,105.LESL
824,Green Dot Corp-A,8.42,0.21,2.56,8.25,8.55,8.25,8.21,447592052.0,66.59,463253.0,3908572.0,3.65,0.87,106.GDOT
825,Nurix Therapeutics Inc,14.44,0.36,2.56,14.11,14.6,13.64,14.08,856544137.0,-5.92,1489147.0,21355810.0,6.82,2.51,105.NRIX
826,NCS Multistage Holdings Inc,16.46,0.41,2.55,16.46,16.46,16.46,16.05,40914754.0,-12.98,115.0,1892.0,0.0,0.0,105.NCSM
827,Zedge Inc-B,2.41,0.06,2.55,2.35,2.46,2.35,2.35,35084370.0,-2.09,20238.0,48930.0,4.57,0.14,107.ZDGE
828,Aditxt Inc,2.41,0.06,2.55,2.55,2.55,2.28,2.35,4013166.0,-0.12,55414.0,133398.0,11.49,3.33,105.ADTX
829,树屋食品,36.63,0.91,2.55,35.75,36.67,35.59,35.72,1972951910.0,37.16,344974.0,12584059.0,3.02,0.64,106.THS
830,HubSpot Inc,649.58,16.13,2.55,634.59,668.65,631.81,633.45,32917137163.0,-186.72,726085.0,473002768.0,5.82,1.43,106.HUBS
831,必能宝,4.03,0.1,2.54,3.95,4.13,3.94,3.93,711410673.0,-1.84,1384917.0,5598760.0,4.83,0.78,106.PBI
832,Mammoth Energy Services Inc,3.23,0.08,2.54,3.16,3.31,3.14,3.15,154851536.0,-48.96,43615.0,140224.0,5.4,0.09,105.TUSK
833,金德摩根,18.21,0.45,2.53,18.0,18.36,17.95,17.76,40414788667.0,16.44,26119477.0,475378096.0,2.28,1.18,106.KMI
834,百家云,0.98,0.02,2.53,0.96,1.0,0.95,0.95,85658242.0,-2.98,27062.0,26353.0,5.25,0.03,105.RTC
835,RenovoRx Inc,1.22,0.03,2.52,1.29,1.29,1.15,1.19,20576490.0,-2.01,5264.0,6356.0,11.76,0.03,105.RNXT
836,TScan Therapeutics Inc,6.92,0.17,2.52,6.75,7.14,6.65,6.75,331500780.0,-3.72,250511.0,1734279.0,7.26,0.52,105.TCRX
837,Lisata Therapeutics Inc,2.85,0.07,2.52,2.73,2.86,2.73,2.78,23676184.0,-1.14,1130.0,3184.0,4.78,0.01,105.LSTA
838,Arvinas Holding Co LLC,34.29,0.84,2.51,33.42,34.46,32.61,33.45,2342295207.0,-6.38,803276.0,27331154.0,5.53,1.18,105.ARVN
839,Organogenesis Holdings Inc-A,2.86,0.07,2.51,2.81,2.88,2.77,2.79,377414683.0,76.32,787668.0,2247071.0,3.94,0.6,105.ORGO
840,中国绿色农业,2.86,0.07,2.51,2.91,2.93,2.8,2.79,39525260.0,-2.42,3430.0,9845.0,4.66,0.02,106.CGA
841,Tenax Therapeutics Inc,3.68,0.09,2.51,3.61,3.71,3.55,3.59,7206342.0,-0.93,21704.0,78670.0,4.46,1.11,105.TENX
842,Intercorp Financial Services In,21.68,0.53,2.51,21.23,21.7,21.14,21.15,2481926400.0,8.85,165778.0,3559908.0,2.67,0.14,106.IFS
843,加图商场,4.94,0.12,2.49,4.9,5.03,4.9,4.82,101584095.0,-4.24,112940.0,560012.0,2.7,0.55,106.CATO
844,MediaAlpha Inc-A,18.56,0.45,2.48,17.97,18.99,17.86,18.11,1221973436.0,-30.23,350286.0,6504515.0,6.24,0.53,106.MAX
845,格雷电视,5.79,0.14,2.48,5.66,5.79,5.59,5.65,574321147.0,-7.56,907220.0,5211157.0,3.5,1.0,106.GTN
846,敦信金融,0.28,0.01,2.47,0.3,0.35,0.27,0.27,1102848.0,-9.77,1500552.0,448404.0,31.43,37.76,107.DXF
847,Generac Holdings Inc,133.47,3.22,2.47,130.96,135.26,128.46,130.25,8044144806.0,37.48,1652884.0,220095308.0,5.22,2.74,106.GNRC
848,宝视来,0.54,0.01,2.45,0.54,0.58,0.53,0.53,5282556.0,-0.13,21520.0,11794.0,9.26,0.22,105.BOXL
849,MicroSectors U.S. Big Banks Ind,25.98,0.62,2.44,25.69,26.66,25.26,25.36,18847026936.0,4.67,280487.0,7298913.0,5.52,,107.BNKU
850,vTv Therapeutics Inc-A,24.74,0.59,2.44,24.0,24.96,24.0,24.15,74472496.0,-3.68,3423.0,83631.0,3.98,0.11,105.VTVT
851,FOXO Technologies Inc-A,0.28,0.01,2.44,0.28,0.29,0.27,0.27,2479840.0,-0.06,123392.0,34250.0,5.32,1.38,107.FOXO
852,NextNav Inc Wt,2.95,0.07,2.43,3.0,3.0,2.86,2.88,,,54852.0,161625.0,4.86,,105.NNAVW
853,康西哥,73.75,1.75,2.43,73.11,74.69,72.95,72.0,39449304815.0,14.6,5184347.0,382548464.0,2.42,0.97,106.CNC
854,Coya Therapeutics Inc,8.44,0.2,2.43,8.22,8.58,8.07,8.24,123242332.0,-15.43,30390.0,254939.0,6.13,0.21,105.COYA
855,莎莉美容,10.56,0.25,2.42,10.39,10.79,10.39,10.31,1107570911.0,6.42,1371585.0,14551472.0,3.88,1.31,106.SBH
856,Shapeways Holdings Inc,1.69,0.04,2.42,1.64,1.69,1.62,1.65,11181826.0,-0.25,2458.0,4032.0,4.24,0.04,105.SHPW
857,Bridger Aerospace Group Holding,5.07,0.12,2.42,5.02,5.1,4.95,4.95,238421582.0,-3.08,12167.0,60829.0,3.03,0.03,105.BAER
858,BioCardia Inc,0.38,0.01,2.42,0.37,0.38,0.36,0.37,10129055.0,-0.88,62015.0,23003.0,4.24,0.23,105.BCDA
859,SecureWorks Corp-A,5.94,0.14,2.41,5.77,5.94,5.77,5.8,524424786.0,-6.09,13255.0,78040.0,2.93,0.02,105.SCWX
860,Flywire Corp,20.92,0.49,2.4,20.58,20.96,20.41,20.43,2569568329.0,-299.97,2322916.0,48083299.0,2.72,1.89,105.FLYW
861,Guaranty Bancshares Inc,28.3,0.66,2.39,28.08,28.76,27.93,27.64,326439368.0,10.87,23178.0,655958.0,3.0,0.2,106.GNTY
862,智富,0.63,0.02,2.38,0.62,0.67,0.61,0.61,12700574.0,-21.6,202665.0,129185.0,9.94,1.0,105.MEGL
863,Ardagh Metal Packaging SA,3.45,0.08,2.37,3.4,3.5,3.36,3.37,2061896088.0,-41.24,1640787.0,5656095.0,4.15,0.27,106.AMBP
864,Heritage Insurance Holdings Inc,9.49,0.22,2.37,9.27,9.63,9.22,9.27,286777722.0,6.33,238364.0,2248152.0,4.42,0.79,106.HRTG
865,IZEA Worldwide Inc,2.59,0.06,2.37,2.56,2.68,2.42,2.53,43072402.0,-5.86,30693.0,78973.0,10.28,0.18,105.IZEA
866,J-Long Group Ltd,0.64,0.02,2.37,0.61,0.68,0.61,0.63,20218460.0,4.32,486467.0,311675.0,11.4,1.55,105.JL
867,3D系统,3.47,0.08,2.36,3.4,3.56,3.32,3.39,463657930.0,-1.25,1622668.0,5634700.0,7.23,1.21,106.DDD
868,Amerant Bancorp Inc-A,21.29,0.49,2.36,20.64,21.5,20.64,20.8,717711703.0,22.09,93766.0,1995824.0,4.13,0.28,106.AMTB
869,Blue World Acquisition Corp Rt,0.3,0.01,2.35,0.29,0.3,0.29,0.29,,,71730.0,20940.0,2.25,,105.BWAQR
870,凯特地产信托,20.56,0.47,2.34,20.32,20.61,20.18,20.09,4515055403.0,95.06,2533778.0,51921847.0,2.14,1.15,106.KRG
871,尚乘IDEA集团,1.75,0.04,2.34,1.72,1.75,1.71,1.71,136384555.0,0.86,22419.0,38668.0,2.34,0.03,106.AMTD
872,Evolv Technologies Holdings Inc,3.94,0.09,2.34,3.81,4.15,3.78,3.85,612982442.0,-5.77,1360658.0,5388054.0,9.48,0.87,105.EVLV
873,盈喜集团,0.92,0.02,2.34,0.91,0.95,0.89,0.9,3951381.0,-1.44,32434.0,29461.0,6.34,0.76,105.ATXG
874,海伦特洛伊家电,98.39,2.24,2.33,96.49,99.85,95.52,96.15,2336410559.0,14.42,568419.0,55869071.0,4.5,2.39,105.HELE
875,英国保诚,18.05,0.41,2.32,17.84,18.21,17.78,17.64,24815773501.0,14.59,912015.0,16448000.0,2.44,0.07,106.PUK
876,自由全球-C,17.18,0.39,2.32,16.87,17.26,16.77,16.79,6463950347.0,-1.6,1426545.0,24453534.0,2.89,0.75,105.LBTYK
877,Edgewell Personal Care Co,36.14,0.82,2.32,35.45,36.23,35.36,35.32,1804582848.0,16.85,286478.0,10327488.0,2.46,0.57,106.EPC
878,优客工场,2.21,0.05,2.31,2.18,2.3,2.16,2.16,1199177.0,-0.09,18039.0,40110.0,6.71,3.32,105.UK
879,PLBY Group Inc,0.93,0.02,2.31,0.93,0.95,0.91,0.91,67558404.0,-0.37,100352.0,93013.0,4.99,0.14,105.PLBY
880,Logistic Properties of the Amer,7.53,0.17,2.31,7.31,7.53,7.2,7.36,238774395.0,187.64,4115.0,29844.0,4.48,0.01,107.LPA
881,环球烟草,50.5,1.14,2.31,49.84,50.85,49.84,49.36,1240948620.0,9.33,226759.0,11432976.0,2.05,0.92,106.UVV
882,Cheniere Energy Inc,160.43,3.62,2.31,156.94,160.94,156.94,156.81,37005000381.0,3.75,2172464.0,347458240.0,2.55,0.94,106.LNG
883,蔚来,4.0,0.09,2.3,3.9,4.09,3.85,3.91,8348116744.0,-2.8,38392131.0,153706077.0,6.14,1.84,106.NIO
884,CF实业,79.59,1.79,2.3,80.6,81.19,79.2,77.8,14941142823.0,9.8,4194389.0,335602768.0,2.56,2.23,106.CF
885,创新软件,6.67,0.15,2.3,6.72,6.8,6.55,6.52,116458087.0,18.24,39015.0,261110.0,3.83,0.22,105.ISSC
886,Wheeler Real Estate Investment ,15.6,0.35,2.3,15.4,15.72,15.39,15.25,40204944.0,,4037.0,62567.0,2.16,0.16,105.WHLRD
887,Biglari Holdings Inc-B,196.57,4.41,2.29,192.19,198.47,192.19,192.16,406632565.0,7.4,3152.0,615767.0,3.27,0.15,106.BH
888,Hawthorn Bancshares Inc,20.97,0.47,2.29,20.2,20.99,20.17,20.5,147220892.0,154.0,5578.0,115084.0,4.0,0.08,105.HWBK
889,吉来特卫星网络,5.36,0.12,2.29,5.28,5.38,5.26,5.24,305611292.0,13.0,163382.0,869577.0,2.19,0.29,105.GILT
890,Community Bank System Inc,42.48,0.95,2.29,41.54,42.86,41.5,41.53,2241312343.0,16.99,376006.0,15958329.0,3.27,0.71,106.CBU
891,Embotelladora Andina SA ADR-B,16.1,0.36,2.29,15.87,16.19,15.68,15.74,1269971496.0,13.44,5797.0,92641.0,3.24,0.01,106.AKO_B
892,ZimVie Inc,15.68,0.35,2.28,15.35,15.73,15.3,15.33,426824371.0,-1.09,254313.0,3967846.0,2.8,0.93,105.ZIMV
893,PHINIA Inc,37.27,0.83,2.28,36.59,37.92,36.41,36.44,1726870230.0,16.93,553244.0,20694943.0,4.14,1.19,106.PHIN
894,Sonder Holdings Inc,4.95,0.11,2.28,4.92,4.95,4.59,4.84,54715129.0,-0.22,11698.0,56927.0,7.34,0.11,105.SOND
895,Envirotech Vehicles Inc,2.25,0.05,2.27,2.3,2.3,2.25,2.2,34921433.0,-2.75,4876.0,11080.0,2.27,0.03,105.EVTV
896,Bandwidth Inc-A,17.55,0.39,2.27,17.23,17.79,16.94,17.16,473476255.0,-28.97,187932.0,3285776.0,4.98,0.7,105.BAND
897,康塞科,25.69,0.57,2.27,25.28,25.77,25.28,25.12,2791078618.0,10.09,1218371.0,31194723.0,1.95,1.12,106.CNO
898,Fortress Biotech Inc,1.81,0.04,2.26,1.79,1.88,1.7,1.77,34814492.0,-0.57,437483.0,790590.0,10.17,2.27,105.FBIO
899,海恩时富,5.89,0.13,2.26,5.8,6.08,5.72,5.76,529113001.0,-3.34,2283516.0,13448994.0,6.16,2.54,105.HAIN
900,Target Hospitality Corp,10.88,0.24,2.26,10.71,10.98,10.66,10.64,1084675409.0,6.24,511862.0,5562312.0,3.01,0.51,105.TH
901,Lipocine Inc,5.44,0.12,2.26,5.24,5.53,5.22,5.32,28918115.0,-1.77,21350.0,115590.0,5.83,0.4,105.LPCN
902,BCB银行,9.52,0.21,2.26,9.3,9.65,9.3,9.31,161405802.0,5.47,41712.0,397387.0,3.76,0.25,105.BCBP
903,ProShares Ether Strategy ETF,67.63,1.49,2.25,66.76,68.14,66.39,66.14,,,102495.0,6909804.0,2.64,,107.EETH
904,Rexford Industrial Realty Inc,43.19,0.95,2.25,43.12,43.59,41.89,42.24,9407707562.0,39.53,4558957.0,195456625.0,4.02,2.09,106.REXR
905,慧俪轻体,1.82,0.04,2.25,1.76,1.86,1.72,1.78,144152521.0,-1.28,2887627.0,5239728.0,7.86,3.65,105.WW
906,金融壹账通,1.82,0.04,2.25,1.79,1.91,1.79,1.78,70978826.0,-1.39,33263.0,61206.0,6.74,0.09,106.OCFT
907,NeuroMetrix Inc,3.65,0.08,2.24,3.7,3.81,3.55,3.57,7250871.0,-1.11,10039.0,36456.0,7.14,0.51,105.NURO
908,然健环球,6.62,0.15,2.24,6.55,6.71,6.55,6.48,76241037.0,134.23,12245.0,81386.0,2.47,0.11,105.NHTC
909,智利CCU,11.89,0.26,2.24,11.63,11.99,11.63,11.63,2196694574.0,18.87,166942.0,1986543.0,3.1,0.09,106.CCU
910,Old Second Bancorp Inc,13.74,0.3,2.23,13.48,14.07,13.4,13.44,616178942.0,6.72,509400.0,7043073.0,4.99,1.14,105.OSBC
911,Nanobiotix SA ADR,5.5,0.12,2.23,5.54,5.54,5.31,5.38,259233304.0,-4.06,28362.0,152553.0,4.28,0.06,105.NBTX
912,CI&T Inc-A,4.14,0.09,2.22,4.02,4.23,4.02,4.05,556465738.0,21.19,17769.0,73577.0,5.19,0.01,106.CINT
913,自由全球-A,16.61,0.36,2.22,16.27,16.66,16.21,16.25,6249488665.0,-1.54,1264167.0,20933903.0,2.77,0.73,105.LBTYA
914,ReNew Energy Global plc-A,5.54,0.12,2.21,5.47,5.59,5.41,5.42,2066628670.0,45.0,813782.0,4488907.0,3.32,0.22,105.RNW
915,费森尤斯医疗,19.39,0.42,2.21,19.04,19.41,19.03,18.97,11378573552.0,20.55,625142.0,12067193.0,2.0,0.11,106.FMS
916,Mativ Inc,17.6,0.38,2.21,17.42,17.87,17.31,17.22,955684963.0,-3.09,316862.0,5588999.0,3.25,0.58,106.MATV
917,American Resources Corp-A,1.39,0.03,2.21,1.36,1.41,1.34,1.36,110060142.0,-9.61,115126.0,157734.0,5.15,0.15,105.AREC
918,Sendas Distribuidora SA ADR,12.54,0.27,2.2,12.35,12.63,12.34,12.27,3390397666.0,24.1,408466.0,5124767.0,2.36,0.15,106.ASAI
