bond_id,molecule_id,bond_type
TR036_10_17,TR036,-
TR036_1_11,TR036,-
TR036_1_2,TR036,=
TR036_1_6,TR036,-
TR036_2_12,TR036,-
TR036_2_3,TR036,-
TR036_3_13,TR036,-
TR036_3_4,TR036,=
TR036_4_14,TR036,-
TR036_4_5,TR036,-
TR036_5_10,TR036,-
TR036_5_6,TR036,=
TR036_6_7,TR036,-
TR036_7_8,TR036,-
TR036_7_9,TR036,=
TR036_8_15,TR036,-
TR039_10_16,TR039,-
TR039_10_17,TR039,-
TR039_10_34,TR039,-
TR039_11_35,TR039,-
TR039_11_36,TR039,-
TR039_12_18,TR039,-
TR039_12_19,TR039,-
TR039_12_37,TR039,-
TR039_13_20,TR039,-
TR039_13_21,TR039,-
TR039_13_22,TR039,-
TR039_14_38,TR039,-
TR039_15_17,TR039,-
TR039_15_39,TR039,-
TR039_15_40,TR039,-
TR039_16_23,TR039,-
TR039_17_41,TR039,-
TR039_17_42,TR039,-
TR039_18_24,TR039,-
TR039_19_43,TR039,-
TR039_19_44,TR039,-
TR039_19_45,TR039,-
TR039_1_2,TR039,-
TR039_1_3,TR039,-
TR039_1_30,TR039,-
TR039_1_31,TR039,-
TR039_20_46,TR039,-
TR039_20_47,TR039,-
TR039_20_48,TR039,-
TR039_21_49,TR039,-
TR039_21_50,TR039,-
TR039_21_51,TR039,-
TR039_22_52,TR039,-
TR039_23_25,TR039,-
TR039_23_26,TR039,=
TR039_24_53,TR039,-
TR039_24_54,TR039,-
TR039_24_55,TR039,-
TR039_25_27,TR039,=
TR039_25_28,TR039,-
TR039_27_29,TR039,-
TR039_27_56,TR039,-
TR039_28_57,TR039,-
TR039_28_58,TR039,-
TR039_28_59,TR039,-
TR039_29_60,TR039,-
TR039_29_61,TR039,-
TR039_29_62,TR039,-
TR039_2_4,TR039,-
TR039_3_5,TR039,-
TR039_3_6,TR039,=
TR039_4_7,TR039,-
TR039_4_8,TR039,=
TR039_5_10,TR039,-
TR039_5_32,TR039,-
TR039_5_9,TR039,-
TR039_6_11,TR039,-
TR039_6_33,TR039,-
TR039_7_12,TR039,-
TR039_7_13,TR039,-
TR039_7_14,TR039,-
TR039_9_11,TR039,-
TR039_9_15,TR039,-
TR040_10_24,TR040,-
TR040_11_17,TR040,-
TR040_11_18,TR040,-
TR040_13_19,TR040,-
TR040_13_20,TR040,=
TR040_14_25,TR040,-
TR040_15_20,TR040,-
TR040_15_21,TR040,-
TR040_17_26,TR040,-
TR040_1_2,TR040,-
TR040_1_22,TR040,-
TR040_1_23,TR040,-
TR040_1_3,TR040,-
TR040_20_27,TR040,-
TR040_2_4,TR040,=
TR040_2_5,TR040,-
TR040_3_6,TR040,=
TR040_3_7,TR040,-
TR040_4_8,TR040,-
TR040_4_9,TR040,-
TR040_5_10,TR040,-
TR040_5_11,TR040,=
TR040_6_12,TR040,-
TR040_6_13,TR040,-
TR040_7_14,TR040,-
TR040_7_15,TR040,=
TR040_9_16,TR040,-
TR040_9_17,TR040,=
TR041_1_11,TR041,-
TR041_1_2,TR041,=
TR041_1_6,TR041,-
TR041_2_12,TR041,-
TR041_2_3,TR041,-
TR041_3_14,TR041,-
TR041_3_4,TR041,=
TR041_4_5,TR041,-
TR041_4_8,TR041,-
TR041_5_13,TR041,-
TR041_5_6,TR041,=
TR041_6_7,TR041,-
TR041_7_10,TR041,#
TR041_8_9,TR041,#
TR042_10_11,TR042,-
TR042_10_15,TR042,=
TR042_11_12,TR042,-
TR042_11_17,TR042,=
TR042_12_13,TR042,-
TR042_13_14,TR042,=
TR042_13_27,TR042,-
TR042_14_15,TR042,-
TR042_15_16,TR042,-
TR042_16_28,TR042,-
TR042_16_29,TR042,-
TR042_1_18,TR042,-
TR042_1_2,TR042,-
TR042_1_5,TR042,-
TR042_1_7,TR042,-
TR042_2_19,TR042,-
TR042_2_3,TR042,-
TR042_2_6,TR042,-
TR042_3_12,TR042,-
TR042_3_20,TR042,-
TR042_3_4,TR042,-
TR042_4_5,TR042,-
TR042_5_21,TR042,-
TR042_5_9,TR042,-
TR042_6_22,TR042,-
TR042_7_23,TR042,-
TR042_8_24,TR042,-
TR042_8_9,TR042,-
TR042_9_25,TR042,-
TR042_9_26,TR042,-
TR043_10_41,TR043,-
TR043_10_42,TR043,-
TR043_11_12,TR043,-
TR043_11_43,TR043,-
TR043_11_44,TR043,-
TR043_12_13,TR043,-
TR043_12_15,TR043,-
TR043_12_45,TR043,-
TR043_13_14,TR043,-
TR043_13_27,TR043,-
TR043_13_46,TR043,-
TR043_14_47,TR043,-
TR043_14_48,TR043,-
TR043_15_16,TR043,-
TR043_15_49,TR043,-
TR043_15_50,TR043,-
TR043_16_17,TR043,-
TR043_16_21,TR043,-
TR043_16_51,TR043,-
TR043_17_18,TR043,-
TR043_17_52,TR043,-
TR043_18_19,TR043,-
TR043_18_53,TR043,-
TR043_18_54,TR043,-
TR043_19_20,TR043,-
TR043_19_55,TR043,-
TR043_19_56,TR043,-
TR043_1_2,TR043,=
TR043_1_36,TR043,-
TR043_1_6,TR043,-
TR043_20_21,TR043,=
TR043_20_22,TR043,-
TR043_21_29,TR043,-
TR043_22_23,TR043,=
TR043_22_57,TR043,-
TR043_23_24,TR043,-
TR043_23_31,TR043,-
TR043_24_29,TR043,=
TR043_24_30,TR043,-
TR043_25_32,TR043,-
TR043_26_33,TR043,-
TR043_27_28,TR043,-
TR043_27_58,TR043,-
TR043_27_59,TR043,-
TR043_28_60,TR043,-
TR043_28_61,TR043,-
TR043_28_62,TR043,-
TR043_29_63,TR043,-
TR043_2_26,TR043,-
TR043_2_3,TR043,-
TR043_30_34,TR043,-
TR043_31_35,TR043,-
TR043_32_64,TR043,-
TR043_32_65,TR043,-
TR043_32_66,TR043,-
TR043_33_67,TR043,-
TR043_33_68,TR043,-
TR043_33_69,TR043,-
TR043_34_70,TR043,-
TR043_34_71,TR043,-
TR043_34_72,TR043,-
TR043_35_73,TR043,-
TR043_35_74,TR043,-
TR043_35_75,TR043,-
TR043_3_25,TR043,-
TR043_3_4,TR043,=
TR043_4_37,TR043,-
TR043_4_5,TR043,-
TR043_5_6,TR043,=
TR043_5_7,TR043,-
TR043_6_10,TR043,-
TR043_7_11,TR043,-
TR043_7_38,TR043,-
TR043_7_8,TR043,-
TR043_8_14,TR043,-
TR043_8_9,TR043,-
TR043_9_10,TR043,-
TR043_9_39,TR043,-
TR043_9_40,TR043,-
TR045_11_14,TR045,=
TR045_11_22,TR045,-
TR045_12_14,TR045,-
TR045_12_23,TR045,-
TR045_13_15,TR045,-
TR045_13_24,TR045,-
TR045_13_25,TR045,-
TR045_14_16,TR045,-
TR045_15_17,TR045,-
TR045_15_26,TR045,-
TR045_15_27,TR045,-
TR045_17_28,TR045,-
TR045_17_29,TR045,-
TR045_17_30,TR045,-
TR045_1_2,TR045,-
TR045_1_3,TR045,=
TR045_1_4,TR045,=
TR045_1_5,TR045,-
TR045_2_18,TR045,-
TR045_2_6,TR045,-
TR045_5_7,TR045,=
TR045_5_8,TR045,-
TR045_6_10,TR045,=
TR045_6_9,TR045,-
TR045_7_11,TR045,-
TR045_7_19,TR045,-
TR045_8_12,TR045,=
TR045_8_20,TR045,-
TR045_9_13,TR045,-
TR045_9_21,TR045,-
TR046_11_19,TR046,-
TR046_11_20,TR046,-
TR046_11_21,TR046,-
TR046_1_2,TR046,-
TR046_1_3,TR046,=
TR046_1_4,TR046,-
TR046_2_12,TR046,-
TR046_2_13,TR046,-
TR046_4_5,TR046,=
TR046_4_6,TR046,-
TR046_5_14,TR046,-
TR046_5_7,TR046,-
TR046_6_15,TR046,-
TR046_6_8,TR046,=
TR046_7_10,TR046,=
TR046_7_9,TR046,-
TR046_8_10,TR046,-
TR046_8_16,TR046,-
TR046_9_11,TR046,-
TR046_9_17,TR046,-
TR046_9_18,TR046,-
TR047_10_13,TR047,=
TR047_10_22,TR047,-
TR047_11_13,TR047,-
TR047_11_23,TR047,-
TR047_12_14,TR047,-
TR047_13_15,TR047,-
TR047_14_24,TR047,-
TR047_14_25,TR047,-
TR047_15_26,TR047,-
TR047_15_27,TR047,-
TR047_1_2,TR047,-
TR047_1_3,TR047,-
TR047_2_4,TR047,=
TR047_2_5,TR047,-
TR047_3_6,TR047,=
TR047_3_7,TR047,-
TR047_4_16,TR047,-
TR047_4_8,TR047,-
TR047_5_17,TR047,-
TR047_5_9,TR047,=
TR047_6_10,TR047,-
TR047_6_18,TR047,-
TR047_7_11,TR047,=
TR047_7_19,TR047,-
TR047_8_12,TR047,=
TR047_8_20,TR047,-
TR047_9_12,TR047,-
TR047_9_21,TR047,-
TR048_1_2,TR048,-
TR048_1_3,TR048,=
TR048_1_8,TR048,-
TR048_2_10,TR048,-
TR048_2_11,TR048,-
TR048_4_12,TR048,-
TR048_4_5,TR048,=
TR048_4_9,TR048,-
TR048_5_13,TR048,-
TR048_5_6,TR048,-
TR048_6_7,TR048,=
TR048_7_14,TR048,-
TR048_7_8,TR048,-
TR048_8_9,TR048,=
TR049_10_15,TR049,-
TR049_10_17,TR049,-
TR049_11_18,TR049,=
TR049_11_26,TR049,-
TR049_12_19,TR049,=
TR049_12_27,TR049,-
TR049_13_19,TR049,-
TR049_13_28,TR049,-
TR049_14_20,TR049,-
TR049_15_29,TR049,-
TR049_17_21,TR049,-
TR049_18_21,TR049,-
TR049_18_30,TR049,-
TR049_19_31,TR049,-
TR049_1_2,TR049,-
TR049_1_24,TR049,-
TR049_1_3,TR049,-
TR049_20_32,TR049,-
TR049_20_33,TR049,-
TR049_20_34,TR049,-
TR049_21_22,TR049,-
TR049_21_23,TR049,-
TR049_22_35,TR049,-
TR049_22_36,TR049,-
TR049_22_37,TR049,-
TR049_23_38,TR049,-
TR049_23_39,TR049,-
TR049_23_40,TR049,-
TR049_24_41,TR049,-
TR049_24_42,TR049,-
TR049_24_43,TR049,-
TR049_2_4,TR049,=
TR049_2_5,TR049,-
TR049_3_6,TR049,=
TR049_3_7,TR049,-
TR049_4_8,TR049,-
TR049_4_9,TR049,-
TR049_5_10,TR049,=
TR049_5_11,TR049,-
TR049_6_12,TR049,-
TR049_6_9,TR049,-
TR049_7_13,TR049,=
TR049_7_25,TR049,-
TR049_8_14,TR049,-
TR049_8_15,TR049,=
TR049_9_16,TR049,=
TR050_11_12,TR050,-
TR050_11_13,TR050,=
TR050_12_28,TR050,-
TR050_12_29,TR050,-
TR050_12_30,TR050,-
TR050_14_15,TR050,-
TR050_14_16,TR050,=
TR050_15_17,TR050,-
TR050_15_31,TR050,-
TR050_17_18,TR050,-
TR050_17_22,TR050,-
TR050_17_32,TR050,-
TR050_18_19,TR050,-
TR050_18_33,TR050,-
TR050_18_34,TR050,-
TR050_19_20,TR050,-
TR050_19_35,TR050,-
TR050_19_36,TR050,-
TR050_1_2,TR050,=
TR050_1_23,TR050,-
TR050_1_6,TR050,-
TR050_20_21,TR050,-
TR050_20_37,TR050,-
TR050_20_38,TR050,-
TR050_21_22,TR050,-
TR050_21_39,TR050,-
TR050_21_40,TR050,-
TR050_22_41,TR050,-
TR050_22_42,TR050,-
TR050_2_24,TR050,-
TR050_2_3,TR050,-
TR050_3_4,TR050,=
TR050_3_7,TR050,-
TR050_4_25,TR050,-
TR050_4_5,TR050,-
TR050_5_26,TR050,-
TR050_5_6,TR050,=
TR050_6_11,TR050,-
TR050_7_10,TR050,=
TR050_7_8,TR050,-
TR050_7_9,TR050,=
TR050_8_14,TR050,-
TR050_8_27,TR050,-
TR051_11_14,TR051,=
TR051_11_26,TR051,-
TR051_12_14,TR051,-
TR051_12_27,TR051,-
TR051_13_15,TR051,-
TR051_13_16,TR051,-
TR051_14_17,TR051,-
TR051_15_18,TR051,-
TR051_15_28,TR051,-
TR051_15_29,TR051,-
TR051_16_19,TR051,-
TR051_16_30,TR051,-
TR051_16_31,TR051,-
TR051_17_32,TR051,-
TR051_17_33,TR051,-
TR051_17_34,TR051,-
TR051_18_20,TR051,-
TR051_18_35,TR051,-
TR051_18_36,TR051,-
TR051_19_21,TR051,-
TR051_19_37,TR051,-
TR051_19_38,TR051,-
TR051_1_2,TR051,-
TR051_1_3,TR051,=
TR051_1_4,TR051,=
TR051_1_5,TR051,-
TR051_20_21,TR051,-
TR051_20_39,TR051,-
TR051_20_40,TR051,-
TR051_21_41,TR051,-
TR051_21_42,TR051,-
TR051_2_22,TR051,-
TR051_2_6,TR051,-
TR051_5_7,TR051,=
TR051_5_8,TR051,-
TR051_6_10,TR051,=
TR051_6_9,TR051,-
TR051_7_11,TR051,-
TR051_7_23,TR051,-
TR051_8_12,TR051,=
TR051_8_24,TR051,-
TR051_9_13,TR051,-
TR051_9_25,TR051,-
TR052_1_10,TR052,-
TR052_1_2,TR052,-
TR052_1_3,TR052,-
TR052_1_9,TR052,-
TR052_2_11,TR052,-
TR052_2_12,TR052,-
TR052_2_4,TR052,-
TR052_3_5,TR052,=
TR052_3_6,TR052,-
TR052_4_7,TR052,=
TR052_4_8,TR052,-
TR052_6_13,TR052,-
TR053_1_2,TR053,-
TR053_1_3,TR053,=
TR053_1_4,TR053,-
TR053_4_5,TR053,-
TR053_4_6,TR053,=
TR053_5_7,TR053,-
TR053_6_10,TR053,-
TR053_6_8,TR053,-
TR053_7_8,TR053,=
TR053_7_9,TR053,-
TR053_9_11,TR053,-
TR053_9_12,TR053,-
TR054_10_12,TR054,=
TR054_10_13,TR054,-
TR054_11_19,TR054,-
TR054_1_2,TR054,-
TR054_1_3,TR054,=
TR054_1_4,TR054,-
TR054_4_5,TR054,=
TR054_4_6,TR054,-
TR054_5_14,TR054,-
TR054_5_7,TR054,-
TR054_6_8,TR054,-
TR054_6_9,TR054,=
TR054_7_10,TR054,-
TR054_7_11,TR054,=
TR054_8_15,TR054,-
TR054_8_16,TR054,-
TR054_8_17,TR054,-
TR054_9_11,TR054,-
TR054_9_18,TR054,-
TR055_1_2,TR055,-
TR055_2_3,TR055,-
TR055_2_5,TR055,-
TR055_2_6,TR055,-
TR055_3_4,TR055,-
TR055_3_7,TR055,-
TR055_3_8,TR055,-
TR056_10_13,TR056,-
TR056_10_27,TR056,-
TR056_10_28,TR056,-
TR056_11_14,TR056,-
TR056_11_29,TR056,-
TR056_11_30,TR056,-
TR056_12_15,TR056,-
TR056_12_31,TR056,-
TR056_12_32,TR056,-
TR056_13_33,TR056,-
TR056_13_34,TR056,-
TR056_14_16,TR056,-
TR056_14_35,TR056,-
TR056_14_36,TR056,-
TR056_15_16,TR056,-
TR056_15_37,TR056,-
TR056_15_38,TR056,-
TR056_16_39,TR056,-
TR056_16_40,TR056,-
TR056_1_17,TR056,-
TR056_1_2,TR056,-
TR056_1_3,TR056,-
TR056_2_4,TR056,-
TR056_2_5,TR056,=
TR056_3_18,TR056,-
TR056_3_6,TR056,-
TR056_3_7,TR056,-
TR056_4_19,TR056,-
TR056_4_8,TR056,-
TR056_6_20,TR056,-
TR056_6_21,TR056,-
TR056_6_9,TR056,-
TR056_7_10,TR056,-
TR056_7_22,TR056,-
TR056_7_23,TR056,-
TR056_8_11,TR056,-
TR056_8_12,TR056,-
TR056_8_24,TR056,-
TR056_9_13,TR056,-
TR056_9_25,TR056,-
TR056_9_26,TR056,-
TR057_10_22,TR057,-
TR057_10_23,TR057,-
TR057_11_14,TR057,-
TR057_12_13,TR057,-
TR057_12_16,TR057,-
TR057_12_17,TR057,-
TR057_12_24,TR057,-
TR057_13_14,TR057,-
TR057_13_25,TR057,-
TR057_13_26,TR057,-
TR057_14_15,TR057,-
TR057_14_27,TR057,-
TR057_15_16,TR057,-
TR057_16_19,TR057,-
TR057_16_28,TR057,-
TR057_17_29,TR057,-
TR057_18_19,TR057,-
TR057_18_30,TR057,-
TR057_19_31,TR057,-
TR057_19_32,TR057,-
TR057_1_2,TR057,=
TR057_1_6,TR057,-
TR057_2_10,TR057,-
TR057_2_3,TR057,-
TR057_3_4,TR057,=
TR057_4_11,TR057,-
TR057_4_5,TR057,-
TR057_5_6,TR057,=
TR057_5_8,TR057,-
TR057_6_9,TR057,-
TR057_7_11,TR057,-
TR057_7_20,TR057,-
TR057_7_8,TR057,=
TR057_9_21,TR057,-
TR058_10_11,TR058,-
TR058_10_20,TR058,-
TR058_10_21,TR058,-
TR058_11_22,TR058,-
TR058_11_23,TR058,-
TR058_1_2,TR058,-
TR058_1_3,TR058,-
TR058_1_4,TR058,-
TR058_1_5,TR058,-
TR058_3_6,TR058,-
TR058_3_7,TR058,-
TR058_4_8,TR058,-
TR058_4_9,TR058,-
TR058_5_10,TR058,-
TR058_5_11,TR058,-
TR058_6_12,TR058,-
TR058_6_13,TR058,-
TR058_6_7,TR058,-
TR058_7_14,TR058,-
TR058_7_15,TR058,-
TR058_8_16,TR058,-
TR058_8_17,TR058,-
TR058_8_9,TR058,-
TR058_9_18,TR058,-
TR058_9_19,TR058,-
TR059_10_14,TR059,-
TR059_10_15,TR059,-
TR059_11_12,TR059,-
TR059_11_13,TR059,=
TR059_11_51,TR059,-
TR059_12_16,TR059,-
TR059_12_59,TR059,-
TR059_12_60,TR059,-
TR059_14_17,TR059,-
TR059_14_61,TR059,-
TR059_14_62,TR059,-
TR059_15_18,TR059,-
TR059_15_63,TR059,-
TR059_15_64,TR059,-
TR059_16_19,TR059,=
TR059_16_20,TR059,-
TR059_17_21,TR059,-
TR059_17_65,TR059,-
TR059_17_66,TR059,-
TR059_18_22,TR059,-
TR059_18_67,TR059,-
TR059_18_68,TR059,-
TR059_19_23,TR059,-
TR059_19_69,TR059,-
TR059_1_2,TR059,-
TR059_1_3,TR059,=
TR059_1_52,TR059,-
TR059_20_24,TR059,=
TR059_20_70,TR059,-
TR059_23_25,TR059,=
TR059_23_71,TR059,-
TR059_24_25,TR059,-
TR059_24_72,TR059,-
TR059_25_26,TR059,-
TR059_26_27,TR059,-
TR059_26_28,TR059,-
TR059_27_29,TR059,-
TR059_27_73,TR059,-
TR059_27_74,TR059,-
TR059_28_30,TR059,-
TR059_28_75,TR059,-
TR059_28_76,TR059,-
TR059_29_31,TR059,-
TR059_29_77,TR059,-
TR059_29_78,TR059,-
TR059_2_4,TR059,-
TR059_2_53,TR059,-
TR059_2_54,TR059,-
TR059_30_32,TR059,-
TR059_30_79,TR059,-
TR059_30_80,TR059,-
TR059_33_34,TR059,=
TR059_33_38,TR059,-
TR059_33_81,TR059,-
TR059_34_35,TR059,-
TR059_34_51,TR059,-
TR059_35_36,TR059,=
TR059_35_82,TR059,-
TR059_36_37,TR059,-
TR059_36_39,TR059,-
TR059_37_38,TR059,=
TR059_37_42,TR059,-
TR059_38_83,TR059,-
TR059_39_40,TR059,-
TR059_39_84,TR059,-
TR059_39_85,TR059,-
TR059_40_41,TR059,-
TR059_40_86,TR059,-
TR059_40_87,TR059,-
TR059_41_42,TR059,-
TR059_41_43,TR059,-
TR059_41_88,TR059,-
TR059_42_46,TR059,-
TR059_42_89,TR059,-
TR059_43_44,TR059,-
TR059_43_47,TR059,-
TR059_43_90,TR059,-
TR059_44_45,TR059,-
TR059_44_49,TR059,-
TR059_44_50,TR059,-
TR059_45_46,TR059,-
TR059_45_91,TR059,-
TR059_45_92,TR059,-
TR059_46_93,TR059,-
TR059_46_94,TR059,-
TR059_47_48,TR059,-
TR059_47_95,TR059,-
TR059_47_96,TR059,-
TR059_48_49,TR059,-
TR059_48_97,TR059,-
TR059_48_98,TR059,-
TR059_49_52,TR059,-
TR059_49_99,TR059,-
TR059_4_5,TR059,=
TR059_4_6,TR059,-
TR059_50_100,TR059,-
TR059_50_101,TR059,-
TR059_50_102,TR059,-
TR059_5_55,TR059,-
TR059_5_7,TR059,-
TR059_6_56,TR059,-
TR059_6_8,TR059,=
TR059_7_57,TR059,-
TR059_7_9,TR059,=
TR059_8_58,TR059,-
TR059_8_9,TR059,-
TR059_9_10,TR059,-
TR060_10_14,TR060,-
TR060_10_57,TR060,-
TR060_10_58,TR060,-
TR060_11_15,TR060,-
TR060_11_16,TR060,-
TR060_11_59,TR060,-
TR060_12_60,TR060,-
TR060_12_61,TR060,-
TR060_13_15,TR060,-
TR060_13_62,TR060,-
TR060_13_63,TR060,-
TR060_14_17,TR060,-
TR060_14_64,TR060,-
TR060_15_18,TR060,-
TR060_15_19,TR060,-
TR060_16_20,TR060,-
TR060_16_65,TR060,-
TR060_16_66,TR060,-
TR060_17_21,TR060,-
TR060_18_67,TR060,-
TR060_18_68,TR060,-
TR060_18_69,TR060,-
TR060_19_20,TR060,-
TR060_19_22,TR060,-
TR060_19_70,TR060,-
TR060_1_2,TR060,-
TR060_1_45,TR060,-
TR060_1_46,TR060,-
TR060_1_47,TR060,-
TR060_20_71,TR060,-
TR060_20_72,TR060,-
TR060_21_23,TR060,-
TR060_21_24,TR060,=
TR060_22_25,TR060,-
TR060_22_26,TR060,-
TR060_22_73,TR060,-
TR060_23_27,TR060,-
TR060_23_74,TR060,-
TR060_23_75,TR060,-
TR060_25_28,TR060,-
TR060_25_76,TR060,-
TR060_25_77,TR060,-
TR060_26_78,TR060,-
TR060_26_79,TR060,-
TR060_26_80,TR060,-
TR060_27_29,TR060,=
TR060_27_30,TR060,-
TR060_28_31,TR060,-
TR060_28_81,TR060,-
TR060_28_82,TR060,-
TR060_29_32,TR060,-
TR060_29_83,TR060,-
TR060_2_3,TR060,-
TR060_2_4,TR060,-
TR060_2_5,TR060,-
TR060_30_33,TR060,=
TR060_30_84,TR060,-
TR060_31_34,TR060,-
TR060_31_85,TR060,-
TR060_31_86,TR060,-
TR060_32_35,TR060,=
TR060_32_87,TR060,-
TR060_33_35,TR060,-
TR060_33_88,TR060,-
TR060_34_36,TR060,-
TR060_34_37,TR060,-
TR060_34_89,TR060,-
TR060_35_38,TR060,-
TR060_36_90,TR060,-
TR060_36_91,TR060,-
TR060_36_92,TR060,-
TR060_37_93,TR060,-
TR060_37_94,TR060,-
TR060_37_95,TR060,-
TR060_38_39,TR060,-
TR060_38_40,TR060,-
TR060_39_41,TR060,-
TR060_39_96,TR060,-
TR060_39_97,TR060,-
TR060_3_48,TR060,-
TR060_3_6,TR060,-
TR060_3_7,TR060,-
TR060_40_42,TR060,-
TR060_40_98,TR060,-
TR060_40_99,TR060,-
TR060_41_100,TR060,-
TR060_41_101,TR060,-
TR060_41_43,TR060,-
TR060_42_102,TR060,-
TR060_42_103,TR060,-
TR060_42_44,TR060,-
TR060_4_8,TR060,=
TR060_4_9,TR060,-
TR060_5_10,TR060,-
TR060_5_49,TR060,-
TR060_5_50,TR060,-
TR060_6_11,TR060,-
TR060_6_12,TR060,-
TR060_6_51,TR060,-
TR060_7_13,TR060,-
TR060_7_52,TR060,-
TR060_7_53,TR060,-
TR060_8_12,TR060,-
TR060_8_54,TR060,-
TR060_9_14,TR060,-
TR060_9_55,TR060,-
TR060_9_56,TR060,-
TR061_1_2,TR061,-
TR061_1_3,TR061,=
TR061_1_9,TR061,-
TR061_4_14,TR061,-
TR061_4_5,TR061,=
TR061_4_9,TR061,-
TR061_5_13,TR061,-
TR061_5_6,TR061,-
TR061_6_12,TR061,-
TR061_6_7,TR061,=
TR061_7_11,TR061,-
TR061_7_8,TR061,-
TR061_8_10,TR061,-
TR061_8_9,TR061,=
TR062_10_11,TR062,-
TR062_11_22,TR062,-
TR062_11_23,TR062,-
TR062_12_24,TR062,-
TR062_12_25,TR062,-
TR062_1_14,TR062,-
TR062_1_2,TR062,-
TR062_1_5,TR062,-
TR062_1_7,TR062,-
TR062_2_16,TR062,-
TR062_2_17,TR062,-
TR062_2_3,TR062,-
TR062_3_15,TR062,-
TR062_3_4,TR062,-
TR062_3_6,TR062,-
TR062_4_19,TR062,-
TR062_4_5,TR062,=
TR062_5_18,TR062,-
TR062_6_12,TR062,-
TR062_6_20,TR062,-
TR062_6_7,TR062,-
TR062_7_11,TR062,-
TR062_7_21,TR062,-
TR062_8_10,TR062,-
TR062_8_13,TR062,=
TR062_8_9,TR062,-
TR062_9_12,TR062,-
TR063_1_10,TR063,-
TR063_1_11,TR063,-
TR063_1_2,TR063,-
TR063_2_3,TR063,=
TR063_2_4,TR063,-
TR063_3_5,TR063,-
TR063_3_6,TR063,-
TR063_4_12,TR063,-
TR063_4_7,TR063,=
TR063_5_13,TR063,-
TR063_5_14,TR063,-
TR063_6_15,TR063,-
TR063_6_8,TR063,=
TR063_7_8,TR063,-
TR063_7_9,TR063,-
TR063_8_16,TR063,-
TR064_10_17,TR064,-
TR064_11_13,TR064,=
TR064_11_18,TR064,-
TR064_12_13,TR064,-
TR064_12_19,TR064,-
TR064_13_20,TR064,-
TR064_1_2,TR064,-
TR064_1_3,TR064,=
TR064_1_4,TR064,-
TR064_4_5,TR064,=
TR064_4_6,TR064,-
TR064_5_7,TR064,-
TR064_5_8,TR064,-
TR064_6_14,TR064,-
TR064_6_9,TR064,=
TR064_7_10,TR064,=
TR064_7_11,TR064,-
TR064_8_12,TR064,=
TR064_8_15,TR064,-
TR064_9_10,TR064,-
TR064_9_16,TR064,-
TR065_1_2,TR065,-
TR065_1_6,TR065,=
TR065_1_7,TR065,-
TR065_2_3,TR065,-
TR065_2_4,TR065,-
TR065_2_5,TR065,-
TR066_1_2,TR066,-
TR066_1_3,TR066,-
TR066_1_4,TR066,-
TR066_1_5,TR066,-
TR066_2_6,TR066,-
TR066_2_7,TR066,-
TR066_2_8,TR066,-
TR067_11_18,TR067,-
TR067_11_19,TR067,-
TR067_11_20,TR067,-
TR067_12_21,TR067,-
TR067_1_14,TR067,-
TR067_1_2,TR067,=
TR067_1_6,TR067,-
TR067_22_23,TR067,=
TR067_22_27,TR067,-
TR067_22_35,TR067,-
TR067_23_24,TR067,-
TR067_23_36,TR067,-
TR067_24_25,TR067,=
TR067_24_31,TR067,-
TR067_25_26,TR067,-
TR067_25_37,TR067,-
TR067_26_27,TR067,=
TR067_26_38,TR067,-
TR067_27_30,TR067,-
TR067_28_29,TR067,-
TR067_28_39,TR067,-
TR067_28_40,TR067,-
TR067_28_41,TR067,-
TR067_29_30,TR067,-
TR067_29_42,TR067,-
TR067_29_43,TR067,-
TR067_2_15,TR067,-
TR067_2_3,TR067,-
TR067_31_32,TR067,-
TR067_31_44,TR067,-
TR067_32_33,TR067,=
TR067_32_34,TR067,-
TR067_34_45,TR067,-
TR067_34_46,TR067,-
TR067_34_47,TR067,-
TR067_3_16,TR067,-
TR067_3_4,TR067,=
TR067_48_49,TR067,-
TR067_48_53,TR067,-
TR067_48_60,TR067,-
TR067_49_50,TR067,-
TR067_49_57,TR067,=
TR067_4_17,TR067,-
TR067_4_5,TR067,-
TR067_50_51,TR067,-
TR067_50_61,TR067,-
TR067_51_52,TR067,=
TR067_51_54,TR067,-
TR067_52_53,TR067,-
TR067_52_56,TR067,-
TR067_53_58,TR067,=
TR067_54_55,TR067,=
TR067_55_56,TR067,-
TR067_55_62,TR067,-
TR067_56_59,TR067,-
TR067_59_63,TR067,-
TR067_59_64,TR067,-
TR067_59_65,TR067,-
TR067_5_6,TR067,=
TR067_5_8,TR067,-
TR067_60_66,TR067,-
TR067_60_67,TR067,-
TR067_60_68,TR067,-
TR067_61_69,TR067,-
TR067_61_70,TR067,-
TR067_61_71,TR067,-
TR067_6_7,TR067,-
TR067_7_12,TR067,-
TR067_7_13,TR067,=
TR067_8_9,TR067,-
TR067_9_10,TR067,=
TR067_9_11,TR067,-
TR068_1_2,TR068,-
TR068_1_3,TR068,-
TR068_1_4,TR068,-
TR068_1_5,TR068,-
TR068_2_6,TR068,-
TR068_2_7,TR068,-
TR068_2_8,TR068,-
TR069_10_11,TR069,=
TR069_10_28,TR069,-
TR069_11_13,TR069,-
TR069_11_29,TR069,-
TR069_12_13,TR069,=
TR069_12_17,TR069,-
TR069_13_14,TR069,-
TR069_14_15,TR069,-
TR069_14_18,TR069,=
