id,format,status,uuid
380,duel,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
381,legacy,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
382,modern,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
383,penny,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
384,premodern,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
385,vintage,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
386,commander,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
387,duel,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
388,legacy,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
389,modern,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
390,penny,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
391,premodern,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
392,vintage,Legal,bba43f4e-a9eb-5c89-8389-5935a1fbd8b3
393,commander,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
394,duel,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
395,legacy,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
396,modern,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
397,penny,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
398,premodern,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
399,vintage,Legal,c206ab94-4325-5766-91d6-62b8f50aeac8
400,commander,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
401,duel,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
402,legacy,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
403,modern,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
404,pauper,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
405,penny,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
406,vintage,Legal,c6f3da33-27e8-51e4-9859-ef7cb3cdbe61
407,commander,Legal,efdd5367-9393-54c1-a6b8-c7810ee87ed5
408,duel,Legal,efdd5367-9393-54c1-a6b8-c7810ee87ed5
409,legacy,Legal,efdd5367-9393-54c1-a6b8-c7810ee87ed5
410,modern,Legal,efdd5367-9393-54c1-a6b8-c7810ee87ed5
411,penny,Legal,efdd5367-9393-54c1-a6b8-c7810ee87ed5
412,vintage,Legal,efdd5367-9393-54c1-a6b8-c7810ee87ed5
413,commander,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
414,duel,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
415,legacy,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
416,modern,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
417,penny,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
418,premodern,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
419,vintage,Legal,ac084dab-6ac0-55fa-94b7-e009fede9012
420,commander,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
421,duel,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
422,legacy,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
423,modern,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
424,penny,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
425,premodern,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
426,vintage,Legal,efaa7c3d-c5e0-5346-b3b2-c6a3d132c27a
427,commander,Legal,5ac794d2-4c66-5332-afb1-54b24bc11823
428,duel,Legal,5ac794d2-4c66-5332-afb1-54b24bc11823
429,legacy,Legal,5ac794d2-4c66-5332-afb1-54b24bc11823
430,modern,Legal,5ac794d2-4c66-5332-afb1-54b24bc11823
431,premodern,Legal,5ac794d2-4c66-5332-afb1-54b24bc11823
432,vintage,Legal,5ac794d2-4c66-5332-afb1-54b24bc11823
433,commander,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
434,duel,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
435,legacy,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
436,modern,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
437,penny,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
438,premodern,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
439,vintage,Legal,4fa9bf42-9170-594e-bbf9-42111adea313
440,commander,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
441,duel,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
442,legacy,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
443,modern,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
444,pauper,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
445,penny,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
446,premodern,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
447,vintage,Legal,f37b2caa-03c5-51ec-a02a-c2e5311a9fd5
448,commander,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
449,duel,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
450,legacy,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
451,modern,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
452,pauper,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
453,penny,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
454,premodern,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
455,vintage,Legal,9626b37d-3a04-5cd6-a636-943981354e2b
456,commander,Legal,23aabc91-9146-5367-9cce-4fe955861abb
457,duel,Legal,23aabc91-9146-5367-9cce-4fe955861abb
458,legacy,Legal,23aabc91-9146-5367-9cce-4fe955861abb
459,modern,Legal,23aabc91-9146-5367-9cce-4fe955861abb
460,pauper,Legal,23aabc91-9146-5367-9cce-4fe955861abb
461,penny,Legal,23aabc91-9146-5367-9cce-4fe955861abb
462,premodern,Legal,23aabc91-9146-5367-9cce-4fe955861abb
463,vintage,Legal,23aabc91-9146-5367-9cce-4fe955861abb
464,commander,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
465,duel,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
466,legacy,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
467,modern,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
468,pauper,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
469,premodern,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
470,vintage,Legal,f1eba89f-dd82-5843-80a9-e9b2cd3a6037
471,commander,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
472,duel,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
473,legacy,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
474,modern,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
475,pauper,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
476,premodern,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
477,vintage,Legal,f76ee94d-b1a1-5c9f-bdc8-4bf659844cd8
478,commander,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
479,duel,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
480,gladiator,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
481,historic,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
482,legacy,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
483,modern,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
484,penny,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
485,pioneer,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
486,vintage,Legal,eee00aa2-c730-5ff1-84a9-51d95a9fe180
487,commander,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
488,duel,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
489,legacy,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
490,modern,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
491,penny,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
492,premodern,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
493,vintage,Legal,fc96da15-9362-585a-b555-f7a7e5480e8b
494,commander,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
495,duel,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
496,legacy,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
497,modern,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
498,pauper,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
499,penny,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
500,premodern,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
501,vintage,Legal,cdf65c48-2ac8-522a-bbcf-2f8165187a18
502,commander,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
503,duel,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
504,legacy,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
505,modern,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
506,pauper,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
507,penny,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
508,premodern,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
509,vintage,Legal,67adcf6f-bf56-5ca8-a3fb-a1045b4fba41
510,commander,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
511,duel,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
512,legacy,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
513,modern,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
514,penny,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
515,premodern,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
516,vintage,Legal,d5124438-a5d4-5b3b-88af-d179f4b9c9af
517,commander,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
518,duel,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
519,legacy,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
520,modern,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
521,penny,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
522,premodern,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
523,vintage,Legal,f4670242-6ae0-5ec4-872d-391386bb026b
524,commander,Legal,be665b02-1cf2-50c6-8861-85da921bc853
525,duel,Legal,be665b02-1cf2-50c6-8861-85da921bc853
526,gladiator,Legal,be665b02-1cf2-50c6-8861-85da921bc853
527,historic,Legal,be665b02-1cf2-50c6-8861-85da921bc853
528,legacy,Legal,be665b02-1cf2-50c6-8861-85da921bc853
529,modern,Legal,be665b02-1cf2-50c6-8861-85da921bc853
530,penny,Legal,be665b02-1cf2-50c6-8861-85da921bc853
531,pioneer,Legal,be665b02-1cf2-50c6-8861-85da921bc853
532,premodern,Legal,be665b02-1cf2-50c6-8861-85da921bc853
533,vintage,Legal,be665b02-1cf2-50c6-8861-85da921bc853
534,commander,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
535,duel,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
536,legacy,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
537,modern,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
538,pauper,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
539,penny,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
540,premodern,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
541,vintage,Legal,9db6f50d-3242-5cbc-9f71-45477f4967df
542,commander,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
543,duel,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
544,legacy,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
545,modern,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
546,pauper,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
547,penny,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
548,premodern,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
549,vintage,Legal,a122a3b0-b686-5b96-a02c-926423c65b13
550,commander,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
551,duel,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
552,legacy,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
553,modern,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
554,pauper,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
555,penny,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
556,premodern,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
557,vintage,Legal,41b6098d-f7d9-5a37-9734-01dff7ce4912
558,commander,Legal,39adc884-8e24-572d-ad54-74561b1cb139
559,duel,Legal,39adc884-8e24-572d-ad54-74561b1cb139
560,gladiator,Legal,39adc884-8e24-572d-ad54-74561b1cb139
561,historic,Legal,39adc884-8e24-572d-ad54-74561b1cb139
562,legacy,Legal,39adc884-8e24-572d-ad54-74561b1cb139
563,modern,Legal,39adc884-8e24-572d-ad54-74561b1cb139
564,pauper,Legal,39adc884-8e24-572d-ad54-74561b1cb139
565,penny,Legal,39adc884-8e24-572d-ad54-74561b1cb139
566,pioneer,Legal,39adc884-8e24-572d-ad54-74561b1cb139
567,premodern,Legal,39adc884-8e24-572d-ad54-74561b1cb139
568,vintage,Legal,39adc884-8e24-572d-ad54-74561b1cb139
569,commander,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
570,duel,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
571,legacy,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
572,modern,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
573,penny,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
574,premodern,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
575,vintage,Legal,18db55ad-e62f-5c76-a6b8-743378d6ea38
576,commander,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
577,duel,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
578,legacy,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
579,modern,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
580,penny,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
581,premodern,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
582,vintage,Legal,e451cc8a-2bbe-5850-adc4-fb1b738bcef0
583,commander,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
584,duel,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
585,legacy,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
586,modern,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
587,penny,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
588,premodern,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
589,vintage,Legal,889dbfab-bcc2-5a94-ba57-01d229c6dccd
590,commander,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
591,duel,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
592,legacy,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
593,modern,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
594,penny,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
595,premodern,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
596,vintage,Legal,4cd3a77f-82ac-5204-8f60-b04234d2db30
597,commander,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
598,duel,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
599,legacy,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
600,modern,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
601,penny,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
602,premodern,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
603,vintage,Legal,5d53a06b-68a0-5d1a-a1a5-a676f16c23dd
604,commander,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
605,duel,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
606,legacy,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
607,modern,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
608,penny,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
609,premodern,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
610,vintage,Legal,214dbfe9-0f16-5b6b-be30-8771192a89ec
611,commander,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
612,duel,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
613,legacy,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
614,modern,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
615,pauper,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
616,penny,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
617,premodern,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
618,vintage,Legal,284ed7cc-8917-5005-bfa9-e7c61b1fb85e
619,commander,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
620,duel,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
621,gladiator,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
622,historic,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
623,legacy,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
624,modern,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
625,pauper,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
626,penny,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
627,pioneer,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
628,premodern,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
629,vintage,Legal,8d5006e3-45cb-5d9f-896d-83a22d86d53d
630,commander,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
631,duel,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
632,legacy,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
633,modern,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
634,penny,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
635,premodern,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
636,vintage,Legal,5a1f3fc3-e970-5408-94ef-e7c78e57000b
637,commander,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
638,duel,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
639,legacy,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
640,modern,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
641,pauper,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
642,penny,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
643,vintage,Legal,26180f1b-41a1-5fa5-9f6b-39ee08a1a203
644,commander,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
645,duel,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
646,legacy,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
647,modern,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
648,pauper,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
649,penny,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
650,vintage,Legal,2562f5f1-4de2-5834-a9ff-99092380d910
651,commander,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
652,duel,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
653,legacy,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
654,modern,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
655,pauper,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
656,penny,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
657,vintage,Legal,e77dbe8c-5878-5881-b5f3-8203af673278
658,commander,Legal,7069fe50-d855-59ea-b445-e8068cda7559
659,duel,Legal,7069fe50-d855-59ea-b445-e8068cda7559
660,legacy,Legal,7069fe50-d855-59ea-b445-e8068cda7559
661,modern,Legal,7069fe50-d855-59ea-b445-e8068cda7559
662,penny,Legal,7069fe50-d855-59ea-b445-e8068cda7559
663,vintage,Legal,7069fe50-d855-59ea-b445-e8068cda7559
664,commander,Legal,e9435188-40bd-54c7-938f-798459b038ed
665,duel,Legal,e9435188-40bd-54c7-938f-798459b038ed
666,legacy,Legal,e9435188-40bd-54c7-938f-798459b038ed
667,modern,Legal,e9435188-40bd-54c7-938f-798459b038ed
668,penny,Legal,e9435188-40bd-54c7-938f-798459b038ed
669,pioneer,Legal,e9435188-40bd-54c7-938f-798459b038ed
670,premodern,Legal,e9435188-40bd-54c7-938f-798459b038ed
671,vintage,Legal,e9435188-40bd-54c7-938f-798459b038ed
672,commander,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
673,duel,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
674,legacy,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
675,modern,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
676,pauper,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
677,penny,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
678,vintage,Legal,77ce01d6-3609-519e-a0d4-6ad6770c45e4
679,commander,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
680,duel,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
681,gladiator,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
682,historic,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
683,legacy,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
684,modern,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
685,penny,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
686,premodern,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
687,vintage,Legal,49f64f3e-f0ff-5d4c-a730-5ea919857d82
688,commander,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
689,duel,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
690,legacy,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
691,modern,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
692,pauper,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
693,penny,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
694,vintage,Legal,fea2ad06-355d-5a9a-822d-66275d89cad9
695,commander,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
696,duel,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
697,legacy,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
698,modern,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
699,pauper,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
700,penny,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
701,premodern,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
702,vintage,Legal,2d080e75-7e1b-5f75-9c8f-18d02a4710dd
703,commander,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
704,duel,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
705,legacy,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
706,modern,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
707,pauper,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
708,penny,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
709,premodern,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
710,vintage,Legal,42022e6f-e123-54a6-84df-ec826b13f5be
711,commander,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
712,duel,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
713,legacy,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
714,modern,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
715,pauper,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
716,penny,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
717,premodern,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
718,vintage,Legal,b75509f6-c893-54a7-a51e-757066a0b4da
719,commander,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
720,duel,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
721,legacy,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
722,modern,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
723,pauper,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
724,penny,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
725,vintage,Legal,d38298f2-29e8-57b0-b978-140aa2171cce
726,commander,Legal,b159e707-915c-5940-bd70-7f0416cc8def
727,duel,Legal,b159e707-915c-5940-bd70-7f0416cc8def
728,legacy,Legal,b159e707-915c-5940-bd70-7f0416cc8def
729,modern,Legal,b159e707-915c-5940-bd70-7f0416cc8def
730,pauper,Legal,b159e707-915c-5940-bd70-7f0416cc8def
731,penny,Legal,b159e707-915c-5940-bd70-7f0416cc8def
732,premodern,Legal,b159e707-915c-5940-bd70-7f0416cc8def
733,vintage,Legal,b159e707-915c-5940-bd70-7f0416cc8def
734,commander,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
735,duel,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
736,legacy,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
737,modern,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
738,penny,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
739,premodern,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
740,vintage,Legal,6d030b32-0534-55c9-9c40-00bb59d4e164
741,commander,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
742,duel,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
743,legacy,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
744,modern,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
745,pauper,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
746,penny,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
747,pioneer,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
748,premodern,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
749,vintage,Legal,60122d6f-448b-5df8-ac2a-8f5a1e841278
750,commander,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
751,duel,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
752,legacy,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
753,modern,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
754,penny,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
755,premodern,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
756,vintage,Legal,f560811b-3c5d-5929-8b17-e9ae8730cec1
757,commander,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
758,duel,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
759,legacy,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
760,modern,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
761,penny,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
762,premodern,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
763,vintage,Legal,37f0071d-09b9-5fdc-a5de-52061a01cb64
