cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
11101161130103,S,William Finch,Glenn County Office of Education,Glenn,16,2,,,,
11626460000000,D,,Princeton Joint Unified,Glenn,19,7,,,,
11626461136209,S,Princeton Junior-Senior High,Princeton Joint Unified,Glenn,19,7,,,,
11626610000000,D,,Willows Unified,Glenn,111,30,459.0,473.0,468.0,9.0
11626611132851,S,Willows High,Willows Unified,Glenn,99,30,459.0,473.0,468.0,9.0
11754810000000,D,,Orland Joint Unified,Glenn,182,38,498.0,480.0,480.0,13.0
11754811135656,S,Orland High,Orland Joint Unified,Glenn,173,38,498.0,480.0,480.0,13.0
11765620000000,D,,Hamilton Unified,Glenn,68,30,456.0,465.0,466.0,11.0
11765621133701,S,Hamilton High,Hamilton Unified,Glenn,61,30,456.0,465.0,466.0,11.0
12101240000000,D,,Humboldt County Office of Education,Humboldt,70,35,620.0,534.0,579.0,32.0
12101240115097,S,Northcoast Preparatory and Performing Arts Academy,Humboldt County Office of Education,Humboldt,36,35,620.0,534.0,579.0,32.0
12626870000000,D,,Northern Humboldt Union High,Humboldt,419,168,546.0,533.0,515.0,108.0
12626870107110,S,Six Rivers Charter High,Northern Humboldt Union High,Humboldt,27,16,531.0,528.0,472.0,6.0
12626870124263,S,Laurel Tree Charter,Northern Humboldt Union High,Humboldt,6,3,,,,
12626871230705,S,Arcata High,Northern Humboldt Union High,Humboldt,206,97,574.0,555.0,540.0,75.0
12626871235209,S,McKinleyville High,Northern Humboldt Union High,Humboldt,126,52,501.0,500.0,486.0,27.0
12628100000000,D,,Fortuna Union High,Humboldt,254,92,514.0,506.0,492.0,48.0
12628100108688,S,Academy of the Redwoods,Fortuna Union High,Humboldt,39,25,577.0,542.0,524.0,19.0
12628101233402,S,Fortuna Union High,Fortuna Union High,Humboldt,170,67,491.0,493.0,480.0,29.0
12629010000000,D,,Klamath-Trinity Joint Unified,Humboldt,63,21,470.0,440.0,442.0,7.0
12629011234004,S,Hoopa Valley High,Klamath-Trinity Joint Unified,Humboldt,47,21,470.0,440.0,442.0,7.0
12629270000000,D,,Loleta Union Elementary,Humboldt,22,0,,,,
12629271230150,S,Pacific View Charter,Loleta Union Elementary,Humboldt,22,0,,,,
12630320000000,D,,South Bay Union Elementary,Humboldt,36,4,,,,
12630320111203,S,Alder Grove Charter,South Bay Union Elementary,Humboldt,36,4,,,,
12630400000000,D,,Southern Humboldt Joint Unified,Humboldt,47,14,544.0,509.0,499.0,7.0
12630401237007,S,South Fork Junior - Senior High,Southern Humboldt Joint Unified,Humboldt,46,14,544.0,509.0,499.0,7.0
12753740000000,D,,Ferndale Unified,Humboldt,29,18,507.0,520.0,511.0,11.0
12753741232909,S,Ferndale High,Ferndale Unified,Humboldt,29,18,507.0,520.0,511.0,11.0
12753820000000,D,,Mattole Unified,Humboldt,93,6,,,,
12753821230085,S,Mattole Triple Junction High,Mattole Unified,Humboldt,2,2,,,,
12753821230135,S,Mattole Valley Charter (#159),Mattole Unified,Humboldt,91,4,,,,
12755150000000,D,,Eureka City Schools,Humboldt,321,111,517.0,523.0,502.0,57.0
12755151232206,S,Eureka Senior High,Eureka City Schools,Humboldt,249,111,517.0,523.0,502.0,57.0
13101320000000,D,,Imperial County Office of Education,Imperial,57,0,,,,
13630810000000,D,,Brawley Union High,Imperial,470,156,452.0,451.0,442.0,43.0
13630811331404,S,Brawley High,Brawley Union High,Imperial,346,156,452.0,451.0,442.0,43.0
13630990000000,D,,Calexico Unified,Imperial,777,216,431.0,432.0,425.0,47.0
13630991332204,S,Calexico High,Calexico Unified,Imperial,711,216,431.0,432.0,425.0,47.0
13631070000000,D,,Calipatria Unified,Imperial,73,23,464.0,453.0,446.0,6.0
13631071332501,S,Calipatria High,Calipatria Unified,Imperial,73,23,464.0,453.0,446.0,6.0
13631150000000,D,,Central Union High,Imperial,905,322,473.0,483.0,466.0,116.0
13631151330133,S,Southwest High,Central Union High,Imperial,472,193,476.0,482.0,468.0,70.0
13631151333004,S,Central Union High,Central Union High,Imperial,377,128,468.0,486.0,464.0,46.0
13631151333558,S,Desert Oasis High (Continuation),Central Union High,Imperial,56,1,,,,
13631490000000,D,,Holtville Unified,Imperial,142,67,441.0,451.0,434.0,13.0
13631491335306,S,Holtville High,Holtville Unified,Imperial,140,67,441.0,451.0,434.0,13.0
13631640000000,D,,Imperial Unified,Imperial,231,105,495.0,494.0,474.0,44.0
13631641335900,S,Imperial High,Imperial Unified,Imperial,225,105,495.0,494.0,474.0,44.0
13632140000000,D,,San Pasqual Valley Unified,Imperial,38,9,,,,
13632141337609,S,San Pasqual Valley High,San Pasqual Valley Unified,Imperial,29,9,,,,
14101400000000,D,,Inyo County Office of Education,Inyo,993,4,,,,
14101400117994,S,YouthBuild Charter School of California,Inyo County Office of Education,Inyo,573,1,,,,
14101400121301,S,YouthBuild Charter School of California Central,Inyo County Office of Education,Inyo,71,0,,,,
14101400128447,S,The Education Corps,Inyo County Office of Education,Inyo,243,3,,,,
14101400128454,S,College Bridge Academy,Inyo County Office of Education,Inyo,104,0,,,,
14632480000000,D,,Big Pine Unified,Inyo,9,3,,,,
14632481431352,S,Big Pine High,Big Pine Unified,Inyo,9,3,,,,
14632890000000,D,,Lone Pine Unified,Inyo,24,6,,,,
14632891434901,S,Lone Pine High,Lone Pine Unified,Inyo,20,6,,,,
14632970000000,D,,Owens Valley Unified,Inyo,6,1,,,,
14632971436203,S,Owens Valley High,Owens Valley Unified,Inyo,6,1,,,,
14766870000000,D,,Bishop Unified,Inyo,182,73,494.0,506.0,476.0,38.0
14766870119081,S,Bishop Independent Study,Bishop Unified,Inyo,12,0,,,,
14766871431600,S,Bishop Union High,Bishop Unified,Inyo,158,73,494.0,506.0,476.0,38.0
15101570000000,D,,Kern County Office of Education,Kern,736,71,404.0,410.0,407.0,10.0
15101570119669,S,Paramount Academy,Kern County Office of Education,Kern,56,54,373.0,390.0,377.0,4.0
15101571530492,S,Valley Oaks Charter,Kern County Office of Education,Kern,63,17,499.0,476.0,502.0,6.0
15634120000000,D,,Delano Joint Union High,Kern,977,372,439.0,457.0,436.0,87.0
15634120100529,S,Cesar E. Chavez High,Delano Joint Union High,Kern,317,162,439.0,463.0,439.0,37.0
15634120116384,S,Robert F. Kennedy High,Delano Joint Union High,Kern,223,85,443.0,449.0,449.0,19.0
15634121531672,S,Delano High,Delano Joint Union High,Kern,390,125,436.0,453.0,422.0,31.0
15635290000000,D,,Kern High,Kern,9227,3182,461.0,468.0,450.0,973.0
15635290100198,S,Golden Valley High,Kern High,Kern,583,236,431.0,425.0,424.0,39.0
15635290110999,S,Frontier High,Kern High,Kern,562,244,486.0,503.0,475.0,102.0
15635290116392,S,Independence High,Kern High,Kern,459,213,471.0,473.0,463.0,75.0
15635290116400,S,Mira Monte High,Kern High,Kern,463,184,398.0,406.0,403.0,19.0
15635291530047,S,Nueva Continuation High,Kern High,Kern,81,1,,,,
15635291530112,S,Vista West Continuation High,Kern High,Kern,179,2,,,,
15635291530252,S,Arvin High,Kern High,Kern,517,171,420.0,424.0,417.0,21.0
15635291530344,S,Stockdale High,Kern High,Kern,461,271,524.0,548.0,520.0,157.0
15635291530369,S,Centennial High,Kern High,Kern,433,204,509.0,519.0,489.0,108.0
15635291530385,S,Ridgeview High,Kern High,Kern,555,233,436.0,443.0,421.0,38.0
15635291530435,S,Kern Workforce 2000 Academy,Kern High,Kern,213,0,,,,
15635291530476,S,Liberty High,Kern High,Kern,424,208,517.0,531.0,501.0,120.0
15635291530708,S,Bakersfield High,Kern High,Kern,677,200,486.0,492.0,457.0,80.0
15635291532290,S,East Bakersfield High,Kern High,Kern,488,168,425.0,429.0,435.0,34.0
15635291532605,S,Foothill High,Kern High,Kern,429,144,415.0,436.0,410.0,18.0
15635291533330,S,Highland High,Kern High,Kern,463,183,470.0,454.0,445.0,52.0
15635291533538,S,Kern Valley High,Kern High,Kern,108,23,482.0,464.0,467.0,6.0
15635291534775,S,North High,Kern High,Kern,348,96,467.0,460.0,443.0,29.0
15635291535087,S,Shafter High,Kern High,Kern,309,79,442.0,464.0,440.0,16.0
15635291535392,S,South High,Kern High,Kern,448,176,417.0,420.0,400.0,18.0
15635291536606,S,West High,Kern High,Kern,538,146,450.0,455.0,432.0,41.0
15636280000000,D,,Maricopa Unified,Kern,136,4,,,,
15636280127209,S,California Virtual Academy High @ Maricopa,Maricopa Unified,Kern,120,0,,,,
15636281533843,S,Maricopa High,Maricopa Unified,Kern,16,4,,,,
15636770000000,D,,Mojave Unified,Kern,159,50,450.0,430.0,428.0,9.0
15636770114512,S,California City High,Mojave Unified,Kern,113,41,445.0,431.0,424.0,8.0
15636771534460,S,Mojave Jr./Sr. High,Mojave Unified,Kern,46,9,,,,
15636850000000,D,,Muroc Joint Unified,Kern,138,58,498.0,507.0,484.0,27.0
15636851530997,S,Boron Junior-Senior High,Muroc Joint Unified,Kern,43,9,,,,
15636851531987,S,Desert Junior-Senior High,Muroc Joint Unified,Kern,95,49,502.0,505.0,489.0,23.0
15637760000000,D,,Southern Kern Unified,Kern,223,51,465.0,471.0,463.0,17.0
15637761530377,S,Abraham Lincoln Alternative,Southern Kern Unified,Kern,19,0,,,,
15637761534957,S,Rosamond High,Southern Kern Unified,Kern,181,51,465.0,471.0,463.0,17.0
15638180000000,D,,Taft Union High,Kern,251,69,464.0,471.0,452.0,18.0
15638181535905,S,Taft Union High,Taft Union High,Kern,222,69,464.0,471.0,452.0,18.0
15638260000000,D,,Tehachapi Unified,Kern,326,102,528.0,518.0,501.0,56.0
15638261536135,S,Tehachapi High,Tehachapi Unified,Kern,259,102,528.0,518.0,501.0,56.0
15638590000000,D,,Wasco Union High,Kern,385,106,432.0,448.0,433.0,22.0
15638591536440,S,Wasco High,Wasco Union High,Kern,327,106,432.0,448.0,433.0,22.0
15737420000000,D,,Sierra Sands Unified,Kern,371,116,518.0,536.0,514.0,70.0
15737421531367,S,Burroughs High,Sierra Sands Unified,Kern,319,116,518.0,536.0,514.0,70.0
15739080000000,D,,McFarland Unified,Kern,203,100,407.0,420.0,394.0,14.0
15739081534155,S,McFarland High,McFarland Unified,Kern,193,100,407.0,420.0,394.0,14.0
15751680000000,D,,El Tejon Unified,Kern,66,19,473.0,469.0,443.0,5.0
15751681530401,S,Frazier Mountain High,El Tejon Unified,Kern,66,19,473.0,469.0,443.0,5.0
16101650000000,D,,Kings County Office of Education,Kings,58,0,,,,
16638750000000,D,,Armona Union Elementary,Kings,174,3,,,,
16638750101717,S,Crossroads Charter,Armona Union Elementary,Kings,43,0,,,,
16638750112698,S,California Virtual Academy @ Kings,Armona Union Elementary,Kings,58,3,,,,
16638750121491,S,"National University Academy, Armona",Armona Union Elementary,Kings,73,0,,,,
16638910000000,D,,Corcoran Joint Unified,Kings,231,71,443.0,446.0,431.0,16.0
16638911632207,S,Corcoran High,Corcoran Joint Unified,Kings,192,71,443.0,446.0,431.0,16.0
16639250000000,D,,Hanford Joint Union High,Kings,962,258,460.0,459.0,449.0,71.0
16639250118919,S,Sierra Pacific High,Hanford Joint Union High,Kings,204,64,481.0,483.0,464.0,21.0
16639251630169,S,Hanford West High,Hanford Joint Union High,Kings,304,108,448.0,454.0,450.0,26.0
16639251634401,S,Hanford High,Hanford Joint Union High,Kings,340,86,460.0,449.0,436.0,24.0
16639820000000,D,,Lemoore Union High,Kings,558,172,475.0,468.0,460.0,59.0
16639820110205,S,Lemoore Middle College High,Lemoore Union High,Kings,62,55,485.0,468.0,464.0,22.0
16639821635606,S,Lemoore High,Lemoore Union High,Kings,448,117,470.0,468.0,459.0,37.0
16739320000000,D,,Reef-Sunset Unified,Kings,140,82,376.0,357.0,372.0,1.0
16739321630953,S,Avenal High,Reef-Sunset Unified,Kings,125,82,376.0,357.0,372.0,1.0
17640140000000,D,,Kelseyville Unified,Lake,133,42,500.0,468.0,491.0,18.0
17640141734359,S,Kelseyville High,Kelseyville Unified,Lake,122,42,500.0,468.0,491.0,18.0
17640220000000,D,,Konocti Unified,Lake,177,40,463.0,457.0,459.0,12.0
17640221735000,S,Lower Lake High,Konocti Unified,Lake,136,40,463.0,457.0,459.0,12.0
17640300000000,D,,Lakeport Unified,Lake,125,51,500.0,511.0,497.0,28.0
17640301732304,S,Clear Lake High,Lakeport Unified,Lake,111,51,500.0,511.0,497.0,28.0
17640550000000,D,,Middletown Unified,Lake,127,44,507.0,518.0,489.0,25.0
17640551736008,S,Middletown High,Middletown Unified,Lake,106,44,507.0,518.0,489.0,25.0
17640710000000,D,,Upper Lake Union High,Lake,95,30,450.0,412.0,436.0,5.0
18640890000000,D,,Big Valley Joint Unified,Lassen,17,2,,,,
18640891831601,S,Big Valley Jr. Sr. High,Big Valley Joint Unified,Lassen,17,2,,,,
18641390000000,D,,Lassen Union High,Lassen,215,70,492.0,507.0,484.0,35.0
18641391833805,S,Lassen High,Lassen Union High,Lassen,210,70,492.0,507.0,484.0,35.0
18641620000000,D,,Ravendale-Termo Elementary,Lassen,58,2,,,,
18641620120287,S,New Day Academy,Ravendale-Termo Elementary,Lassen,18,2,,,,
18641626010763,S,Long Valley Charter,Ravendale-Termo Elementary,Lassen,39,0,,,,
18642040000000,D,,Westwood Unified,Lassen,74,8,,,,
18642041830132,S,Westwood Charter,Westwood Unified,Lassen,51,1,,,,
18642041838507,S,Westwood High,Westwood Unified,Lassen,23,7,,,,
18750360000000,D,,Fort Sage Unified,Lassen,38,5,,,,
18750360121657,S,Mt. Lassen Charter,Fort Sage Unified,Lassen,17,0,,,,
18750361833409,S,Herlong High,Fort Sage Unified,Lassen,21,5,,,,
19101990000000,D,,Los Angeles County Office of Education,Los Angeles,1543,372,484.0,471.0,487.0,168.0
19101990109942,S,Los Angeles International Charter High,Los Angeles County Office of Education,Los Angeles,61,65,401.0,420.0,428.0,15.0
19101990127522,S,Optimist Charter,Los Angeles County Office of Education,Los Angeles,17,0,,,,
19101991933399,S,L.A. County High School for the Arts,Los Angeles County Office of Education,Los Angeles,163,129,565.0,509.0,570.0,90.0
19101991995257,S,Alternative Opportunity Programs,Los Angeles County Office of Education,Los Angeles,127,0,,,,
19101991995869,S,International Polytechnic High,Los Angeles County Office of Education,Los Angeles,129,110,508.0,519.0,495.0,57.0
19101991996008,S,Soledad Enrichment Action Charter High,Los Angeles County Office of Education,Los Angeles,240,11,338.0,305.0,335.0,0.0
19642120000000,D,,ABC Unified,Los Angeles,1781,885,528.0,566.0,534.0,549.0
19642121930056,S,Cerritos High,ABC Unified,Los Angeles,566,367,535.0,587.0,546.0,263.0
19642121930361,S,Artesia High,ABC Unified,Los Angeles,314,130,453.0,466.0,450.0,31.0
19642121931880,S,Whitney (Gretchen) High,ABC Unified,Los Angeles,164,154,639.0,687.0,661.0,151.0
19642121933159,S,Gahr (Richard) High,ABC Unified,Los Angeles,439,234,485.0,509.0,477.0,104.0
19642121995596,S,ABC Secondary (Alternative),ABC Unified,Los Angeles,71,0,,,,
19642460000000,D,,Antelope Valley Union High,Los Angeles,7334,2044,457.0,448.0,446.0,564.0
19642460100081,S,William J. (Pete) Knight High,Antelope Valley Union High,Los Angeles,797,303,441.0,435.0,442.0,77.0
19642460108407,S,Eastside High,Antelope Valley Union High,Los Angeles,509,257,420.0,408.0,409.0,34.0
19642460111872,S,SOAR High (Students On Academic Rise),Antelope Valley Union High,Los Angeles,86,87,517.0,513.0,496.0,45.0
19642460115337,S,Los Angeles County Online High,Antelope Valley Union High,Los Angeles,141,6,,,,
19642460126003,S,Academies of the Antelope Valley,Antelope Valley Union High,Los Angeles,9,3,,,,
19642461930213,S,Antelope Valley High,Antelope Valley Union High,Los Angeles,371,138,412.0,400.0,405.0,10.0
19642461931732,S,Desert Winds Continuation High,Antelope Valley Union High,Los Angeles,405,1,,,,
19642461936624,S,Palmdale High,Antelope Valley Union High,Los Angeles,695,218,446.0,427.0,433.0,46.0
19642461937051,S,Quartz Hill High,Antelope Valley Union High,Los Angeles,780,344,499.0,494.0,486.0,152.0
19642461995398,S,Highland High,Antelope Valley Union High,Los Angeles,796,312,471.0,460.0,458.0,99.0
19642461995406,S,Littlerock High,Antelope Valley Union High,Los Angeles,342,133,423.0,426.0,422.0,24.0
19642461995844,S,Lancaster High,Antelope Valley Union High,Los Angeles,564,238,470.0,462.0,449.0,74.0
19642461996537,S,Desert Sands Charter,Antelope Valley Union High,Los Angeles,1312,4,,,,
19642610000000,D,,Arcadia Unified,Los Angeles,925,629,579.0,635.0,592.0,539.0
19642611930288,S,Arcadia High,Arcadia Unified,Los Angeles,887,597,578.0,635.0,592.0,509.0
19642611995299,S,Rancho Learning Center (Alternative),Arcadia Unified,Los Angeles,38,32,605.0,641.0,601.0,30.0
19642790000000,D,,Azusa Unified,Los Angeles,767,276,442.0,440.0,432.0,54.0
19642791930528,S,Azusa High,Azusa Unified,Los Angeles,372,159,440.0,445.0,431.0,35.0
19642791933449,S,Gladstone High,Azusa Unified,Los Angeles,288,117,445.0,432.0,434.0,19.0
19642870000000,D,,Baldwin Park Unified,Los Angeles,2113,554,451.0,451.0,444.0,139.0
19642870114397,S,Opportunities For Learning - Baldwin Park II,Baldwin Park Unified,Los Angeles,702,79,434.0,397.0,426.0,7.0
19642871930601,S,Baldwin Park High,Baldwin Park Unified,Los Angeles,424,179,459.0,473.0,446.0,58.0
19642871938166,S,Sierra Vista High,Baldwin Park Unified,Los Angeles,423,215,454.0,463.0,448.0,59.0
19642871996479,S,Opportunities for Learning - Baldwin Park,Baldwin Park Unified,Los Angeles,317,81,441.0,419.0,447.0,15.0
19642950000000,D,,Bassett Unified,Los Angeles,309,101,429.0,435.0,431.0,21.0
19642951930700,S,Bassett Senior High,Bassett Unified,Los Angeles,263,100,427.0,436.0,431.0,21.0
19642951936491,S,Nueva Vista Continuation High,Bassett Unified,Los Angeles,46,1,,,,
19643030000000,D,,Bellflower Unified,Los Angeles,1099,381,481.0,490.0,465.0,140.0
19643031930775,S,Bellflower High,Bellflower Unified,Los Angeles,396,147,465.0,482.0,445.0,41.0
19643031935618,S,Mayfair High,Bellflower Unified,Los Angeles,511,234,490.0,495.0,478.0,99.0
19643110000000,D,,Beverly Hills Unified,Los Angeles,456,219,574.0,589.0,588.0,173.0
19643111930981,S,Beverly Hills High,Beverly Hills Unified,Los Angeles,439,219,574.0,589.0,588.0,173.0
19643290000000,D,,Bonita Unified,Los Angeles,838,415,496.0,497.0,495.0,194.0
19643291931088,S,Bonita High,Bonita Unified,Los Angeles,469,260,495.0,500.0,500.0,127.0
19643291937739,S,San Dimas High,Bonita Unified,Los Angeles,298,155,497.0,491.0,487.0,67.0
19643370000000,D,,Burbank Unified,Los Angeles,1678,680,516.0,524.0,509.0,385.0
19643371931187,S,Burbank High,Burbank Unified,Los Angeles,651,320,516.0,532.0,513.0,193.0
19643371931237,S,Burroughs High,Burbank Unified,Los Angeles,610,338,519.0,521.0,509.0,183.0
19643371996099,S,Options for Youth-Burbank Charter,Burbank Unified,Los Angeles,282,22,467.0,439.0,464.0,9.0
19643520000000,D,,Centinela Valley Union High,Los Angeles,2029,695,416.0,418.0,415.0,104.0
19643520118521,S,Centinela Valley Independent Study,Centinela Valley Union High,Los Angeles,63,0,,,,
19643520128488,S,Family First Charter,Centinela Valley Union High,Los Angeles,181,0,,,,
19643520128496,S,New Opportunities Charter,Centinela Valley Union High,Los Angeles,209,0,,,,
19643521933951,S,Hawthorne High,Centinela Valley Union High,Los Angeles,467,179,412.0,405.0,420.0,26.0
19643521934926,S,Lawndale High,Centinela Valley Union High,Los Angeles,636,361,428.0,429.0,423.0,62.0
19643521935048,S,Leuzinger High,Centinela Valley Union High,Los Angeles,337,155,391.0,410.0,391.0,16.0
19643780000000,D,,Charter Oak Unified,Los Angeles,484,262,470.0,485.0,466.0,97.0
19643781931666,S,Charter Oak High,Charter Oak Unified,Los Angeles,420,262,470.0,485.0,466.0,97.0
19643940000000,D,,Claremont Unified,Los Angeles,622,405,517.0,524.0,518.0,228.0
19643941931807,S,San Antonio High (Continuation),Claremont Unified,Los Angeles,33,2,,,,
19643941931823,S,Claremont High,Claremont Unified,Los Angeles,588,403,517.0,525.0,519.0,228.0
19644360000000,D,,Covina-Valley Unified,Los Angeles,1157,579,464.0,471.0,456.0,169.0
19644361932086,S,Covina High,Covina-Valley Unified,Los Angeles,305,150,454.0,462.0,452.0,36.0
19644361936418,S,Northview High,Covina-Valley Unified,Los Angeles,313,158,433.0,431.0,426.0,28.0
19644361938372,S,South Hills High,Covina-Valley Unified,Los Angeles,460,271,488.0,499.0,476.0,105.0
19644440000000,D,,Culver City Unified,Los Angeles,550,341,514.0,516.0,502.0,170.0
19644441932201,S,Culver City High,Culver City Unified,Los Angeles,510,341,514.0,516.0,502.0,170.0
