trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
434,2,1994-02-05,VYDAJ,PREVOD NA UCET,7266,12773,SIPO,QR,13943797.0
435,2,1994-03-05,VYDAJ,PREVOD NA UCET,7266,18964,SIPO,QR,13943797.0
436,2,1994-04-05,VYDAJ,PREVOD NA UCET,7266,23776,SIPO,QR,13943797.0
437,2,1994-05-05,VYDAJ,PREVOD NA UCET,7266,25908,SIPO,QR,13943797.0
438,2,1994-06-05,VYDAJ,PREVOD NA UCET,7266,13027,SIPO,QR,13943797.0
439,2,1994-07-05,VYDAJ,PREVOD NA UCET,7266,18454,SIPO,QR,13943797.0
440,2,1994-08-05,VYDAJ,PREVOD NA UCET,7266,23658,SIPO,QR,13943797.0
441,2,1994-09-05,VYDAJ,PREVOD NA UCET,7266,25584,SIPO,QR,13943797.0
442,2,1994-10-05,VYDAJ,PREVOD NA UCET,7266,18464,SIPO,QR,13943797.0
443,2,1994-11-05,VYDAJ,PREVOD NA UCET,7266,24777,SIPO,QR,13943797.0
444,2,1994-12-05,VYDAJ,PREVOD NA UCET,7266,23798,SIPO,QR,13943797.0
445,2,1995-01-05,VYDAJ,PREVOD NA UCET,7266,25648,SIPO,QR,13943797.0
446,2,1995-02-05,VYDAJ,PREVOD NA UCET,7266,13149,SIPO,QR,13943797.0
447,2,1995-03-05,VYDAJ,PREVOD NA UCET,7266,20842,SIPO,QR,13943797.0
448,2,1995-04-05,VYDAJ,PREVOD NA UCET,7266,26359,SIPO,QR,13943797.0
449,2,1995-05-05,VYDAJ,PREVOD NA UCET,7266,18662,SIPO,QR,13943797.0
450,2,1995-06-05,VYDAJ,PREVOD NA UCET,7266,15767,SIPO,QR,13943797.0
451,2,1995-07-05,VYDAJ,PREVOD NA UCET,7266,29339,SIPO,QR,13943797.0
452,2,1995-08-05,VYDAJ,PREVOD NA UCET,7266,30683,SIPO,QR,13943797.0
453,2,1995-09-05,VYDAJ,PREVOD NA UCET,7266,14016,SIPO,QR,13943797.0
454,2,1995-10-05,VYDAJ,PREVOD NA UCET,7266,22108,SIPO,QR,13943797.0
455,2,1995-11-05,VYDAJ,PREVOD NA UCET,7266,19577,SIPO,QR,13943797.0
456,2,1995-12-05,VYDAJ,PREVOD NA UCET,7266,27793,SIPO,QR,13943797.0
457,2,1996-01-05,VYDAJ,PREVOD NA UCET,7266,16556,SIPO,QR,13943797.0
458,2,1996-02-05,VYDAJ,PREVOD NA UCET,7266,15512,SIPO,QR,13943797.0
459,2,1996-03-05,VYDAJ,PREVOD NA UCET,7266,30902,SIPO,QR,13943797.0
460,2,1996-04-05,VYDAJ,PREVOD NA UCET,7266,31444,SIPO,QR,13943797.0
461,2,1996-05-05,VYDAJ,PREVOD NA UCET,7266,15622,SIPO,QR,13943797.0
462,2,1996-06-05,VYDAJ,PREVOD NA UCET,7266,14026,SIPO,QR,13943797.0
463,2,1996-07-05,VYDAJ,PREVOD NA UCET,7266,44764,SIPO,QR,13943797.0
464,2,1996-08-05,VYDAJ,PREVOD NA UCET,7266,27876,SIPO,QR,13943797.0
465,2,1996-09-05,VYDAJ,PREVOD NA UCET,7266,37499,SIPO,QR,13943797.0
466,2,1996-10-05,VYDAJ,PREVOD NA UCET,7266,25374,SIPO,QR,13943797.0
467,2,1996-11-05,VYDAJ,PREVOD NA UCET,7266,38301,SIPO,QR,13943797.0
468,2,1996-12-05,VYDAJ,PREVOD NA UCET,7266,38648,SIPO,QR,13943797.0
469,2,1997-01-05,VYDAJ,PREVOD NA UCET,7266,32025,SIPO,QR,13943797.0
470,2,1997-02-05,VYDAJ,PREVOD NA UCET,7266,28637,SIPO,QR,13943797.0
471,2,1997-03-05,VYDAJ,PREVOD NA UCET,7266,31743,SIPO,QR,13943797.0
472,2,1997-04-05,VYDAJ,PREVOD NA UCET,7266,37947,SIPO,QR,13943797.0
473,2,1997-05-05,VYDAJ,PREVOD NA UCET,7266,46204,SIPO,QR,13943797.0
474,2,1997-06-05,VYDAJ,PREVOD NA UCET,7266,46548,SIPO,QR,13943797.0
475,2,1997-07-05,VYDAJ,PREVOD NA UCET,7266,30380,SIPO,QR,13943797.0
476,2,1997-08-05,VYDAJ,PREVOD NA UCET,7266,36307,SIPO,QR,13943797.0
477,2,1997-09-05,VYDAJ,PREVOD NA UCET,7266,35580,SIPO,QR,13943797.0
478,2,1997-10-05,VYDAJ,PREVOD NA UCET,7266,35026,SIPO,QR,13943797.0
479,2,1997-11-05,VYDAJ,PREVOD NA UCET,7266,34479,SIPO,QR,13943797.0
480,2,1997-12-05,VYDAJ,PREVOD NA UCET,7266,31829,SIPO,QR,13943797.0
481,2,1998-01-05,VYDAJ,PREVOD NA UCET,7266,36410,SIPO,QR,13943797.0
482,2,1998-02-05,VYDAJ,PREVOD NA UCET,7266,20516,SIPO,QR,13943797.0
483,2,1998-03-05,VYDAJ,PREVOD NA UCET,7266,29510,SIPO,QR,13943797.0
484,2,1998-04-05,VYDAJ,PREVOD NA UCET,7266,23591,SIPO,QR,13943797.0
485,2,1998-05-05,VYDAJ,PREVOD NA UCET,7266,22892,SIPO,QR,13943797.0
486,2,1998-06-05,VYDAJ,PREVOD NA UCET,7266,29502,SIPO,QR,13943797.0
487,2,1998-07-05,VYDAJ,PREVOD NA UCET,7266,41276,SIPO,QR,13943797.0
488,2,1998-08-05,VYDAJ,PREVOD NA UCET,7266,43048,SIPO,QR,13943797.0
489,2,1998-09-05,VYDAJ,PREVOD NA UCET,7266,35600,SIPO,QR,13943797.0
490,2,1998-10-05,VYDAJ,PREVOD NA UCET,7266,36750,SIPO,QR,13943797.0
491,2,1998-11-05,VYDAJ,PREVOD NA UCET,7266,38799,SIPO,QR,13943797.0
492,2,1998-12-05,VYDAJ,PREVOD NA UCET,7266,27517,SIPO,QR,13943797.0
493,2,1993-08-22,VYBER,VYBER,21286,27853,,,
495,2,1993-12-21,VYBER,VYBER,13396,30817,,,
497,2,1993-07-19,VYBER,VYBER,13145,49181,,,
503,2,1994-09-20,VYBER,VYBER,12041,25606,,,
508,2,1995-10-17,VYBER,VYBER,9336,26736,,,
509,2,1995-04-20,VYBER,VYBER,6011,33611,,,
510,2,1995-06-29,VYBER,VYBER,3672,36477,,,
512,2,1995-04-26,VYBER,VYBER,2696,30915,,,
513,2,1995-04-30,VYBER,VYBER,5119,25943,,,
514,2,1995-08-17,VYBER,VYBER,19480,21167,,,
517,2,1996-04-26,VYBER,VYBER,22745,25235,,,
519,2,1996-09-17,VYBER,VYBER,19641,32494,,,
521,2,1996-07-19,VYBER,VYBER,7935,48665,,,
522,2,1996-07-25,VYBER,VYBER,13709,34956,,,
523,2,1996-05-31,VYBER,VYBER,8477,24206,,,
526,2,1997-05-18,VYBER,VYBER,2736,57004,,,
527,2,1997-08-27,VYBER,VYBER,5166,43577,,,
528,2,1997-03-14,VYBER,VYBER,5524,45055,,,
529,2,1998-08-13,VYBER,VYBER,4198,55986,,,
532,2,1998-03-19,VYBER,VYBER,18119,31627,,,
533,2,1998-11-19,VYBER,VYBER,3010,47225,,,
538,2,1997-06-14,VYDAJ,VYBER,42000,27302,,,
542,2,1995-01-22,VYDAJ,VYBER,5100,23311,,,
543,2,1996-01-02,VYDAJ,VYBER,9900,29522,,,
545,2,1998-01-20,VYDAJ,VYBER,11700,30346,,,
546,2,1993-12-10,VYDAJ,VYBER,4200,16859,,,
547,2,1994-12-07,VYDAJ,VYBER,3000,20798,,,
548,2,1995-12-19,VYDAJ,VYBER,4500,39274,,,
549,2,1996-12-21,VYDAJ,VYBER,3300,53202,,,
550,2,1997-12-19,VYDAJ,VYBER,5700,56483,,,
551,2,1998-12-02,VYDAJ,VYBER,1800,34783,,,
560,2,1994-01-18,VYDAJ,VYBER,2400,32938,,,
561,2,1994-01-19,VYDAJ,VYBER,6000,26938,,,
562,2,1994-01-26,VYDAJ,VYBER,6600,19938,,,
563,2,1994-01-12,VYDAJ,VYBER,2100,38711,,,
565,2,1995-01-12,VYDAJ,VYBER,6300,39584,,,
566,2,1995-01-13,VYDAJ,VYBER,7500,28711,,,
569,2,1995-01-30,VYDAJ,VYBER,3000,20311,,,
574,2,1996-01-12,VYDAJ,VYBER,7800,29192,,,
575,2,1996-01-16,VYDAJ,VYBER,1800,27392,,,
576,2,1997-01-12,VYDAJ,VYBER,1800,45261,,,
577,2,1997-01-09,VYDAJ,VYBER,4800,26825,,,
578,2,1997-01-01,VYDAJ,VYBER,8700,39291,,,
580,2,1997-01-01,VYDAJ,VYBER,5400,47991,,,
583,2,1998-01-10,VYDAJ,VYBER,4200,25110,,,
584,2,1998-01-08,VYDAJ,VYBER,3900,29310,,,
586,2,1998-01-18,VYDAJ,VYBER,3300,42046,,,
590,2,1993-12-19,VYDAJ,VYBER,3000,44213,,,
592,2,1993-09-26,VYDAJ,VYBER,10200,21662,,,
595,2,1994-12-27,VYDAJ,VYBER,5700,32780,,,
596,2,1994-06-21,VYDAJ,VYBER,6900,33109,,,
598,2,1994-07-04,VYDAJ,VYBER,3600,25720,,,
599,2,1994-05-25,VYDAJ,VYBER,8400,20172,,,
600,2,1994-08-22,VYDAJ,VYBER,2400,32722,,,
601,2,1994-11-17,VYDAJ,VYBER,8700,32941,,,
602,2,1994-05-19,VYDAJ,VYBER,9300,33472,,,
603,2,1995-02-23,VYDAJ,VYBER,2700,28012,,,
607,2,1995-05-27,VYDAJ,VYBER,10500,22926,,,
608,2,1996-11-15,VYDAJ,VYBER,4200,49337,,,
610,2,1996-01-03,VYDAJ,VYBER,5700,23822,,,
611,2,1996-12-13,VYDAJ,VYBER,4500,56502,,,
612,2,1996-05-12,VYDAJ,VYBER,6900,35658,,,
614,2,1997-01-12,VYDAJ,VYBER,13500,31761,,,
616,2,1997-08-08,VYDAJ,VYBER,4500,31807,,,
618,2,1997-02-06,VYDAJ,VYBER,3600,25037,,,
619,2,1998-12-15,VYDAJ,VYBER,8700,45471,,,
620,2,1998-11-21,VYDAJ,VYBER,6000,41225,,,
621,2,1998-11-06,VYDAJ,VYBER,4500,34299,,,
622,2,1998-12-17,VYDAJ,VYBER,3000,42471,,,
623,2,1998-08-16,VYDAJ,VYBER,10200,45786,,,
624,2,1998-11-16,VYDAJ,VYBER,2100,50235,,,
632,2,1993-07-31,VYDAJ,VYBER,15,39069,SLUZBY,,
633,2,1993-08-31,VYDAJ,VYBER,15,26992,SLUZBY,,
634,2,1993-09-30,VYDAJ,VYBER,15,21774,SLUZBY,,
635,2,1993-10-31,VYDAJ,VYBER,15,27830,SLUZBY,,
636,2,1993-11-30,VYDAJ,VYBER,15,31825,SLUZBY,,
637,2,1993-12-31,VYDAJ,VYBER,15,27841,SLUZBY,,
638,2,1994-01-31,VYDAJ,VYBER,15,20039,SLUZBY,,
639,2,1994-02-28,VYDAJ,VYBER,15,26230,SLUZBY,,
640,2,1994-03-31,VYDAJ,VYBER,15,31042,SLUZBY,,
641,2,1994-04-30,VYDAJ,VYBER,15,33174,SLUZBY,,
642,2,1994-05-31,VYDAJ,VYBER,15,20293,SLUZBY,,
643,2,1994-06-30,VYDAJ,VYBER,15,29320,SLUZBY,,
644,2,1994-07-31,VYDAJ,VYBER,15,30924,SLUZBY,,
645,2,1994-08-31,VYDAJ,VYBER,15,32850,SLUZBY,,
646,2,1994-09-30,VYDAJ,VYBER,15,25730,SLUZBY,,
647,2,1994-10-31,VYDAJ,VYBER,15,32043,SLUZBY,,
648,2,1994-11-30,VYDAJ,VYBER,15,31064,SLUZBY,,
649,2,1994-12-31,VYDAJ,VYBER,15,32914,SLUZBY,,
650,2,1995-01-31,VYDAJ,VYBER,15,20415,SLUZBY,,
651,2,1995-02-28,VYDAJ,VYBER,15,28108,SLUZBY,,
652,2,1995-03-31,VYDAJ,VYBER,15,33625,SLUZBY,,
653,2,1995-04-30,VYDAJ,VYBER,15,25928,SLUZBY,,
654,2,1995-05-31,VYDAJ,VYBER,15,23033,SLUZBY,,
655,2,1995-06-30,VYDAJ,VYBER,15,36605,SLUZBY,,
656,2,1995-07-31,VYDAJ,VYBER,15,37949,SLUZBY,,
657,2,1995-08-31,VYDAJ,VYBER,15,21282,SLUZBY,,
658,2,1995-09-30,VYDAJ,VYBER,15,29374,SLUZBY,,
659,2,1995-10-31,VYDAJ,VYBER,15,26843,SLUZBY,,
660,2,1995-11-30,VYDAJ,VYBER,15,35059,SLUZBY,,
661,2,1995-12-31,VYDAJ,VYBER,15,39422,SLUZBY,,
662,2,1996-01-31,VYDAJ,VYBER,15,22778,SLUZBY,,
663,2,1996-02-29,VYDAJ,VYBER,15,38168,SLUZBY,,
664,2,1996-03-31,VYDAJ,VYBER,15,38710,SLUZBY,,
665,2,1996-04-30,VYDAJ,VYBER,15,22888,SLUZBY,,
666,2,1996-05-31,VYDAJ,VYBER,15,24192,SLUZBY,,
667,2,1996-06-30,VYDAJ,VYBER,15,52030,SLUZBY,,
668,2,1996-07-31,VYDAJ,VYBER,15,35142,SLUZBY,,
669,2,1996-08-31,VYDAJ,VYBER,15,44765,SLUZBY,,
670,2,1996-09-30,VYDAJ,VYBER,15,32640,SLUZBY,,
671,2,1996-10-31,VYDAJ,VYBER,15,45567,SLUZBY,,
672,2,1996-11-30,VYDAJ,VYBER,15,49514,SLUZBY,,
673,2,1996-12-31,VYDAJ,VYBER,15,53391,SLUZBY,,
674,2,1997-01-31,VYDAJ,VYBER,15,29803,SLUZBY,,
675,2,1997-02-28,VYDAJ,VYBER,15,39009,SLUZBY,,
676,2,1997-03-31,VYDAJ,VYBER,15,45213,SLUZBY,,
677,2,1997-04-30,VYDAJ,VYBER,15,53470,SLUZBY,,
678,2,1997-05-31,VYDAJ,VYBER,15,57214,SLUZBY,,
679,2,1997-06-30,VYDAJ,VYBER,15,27446,SLUZBY,,
680,2,1997-07-31,VYDAJ,VYBER,15,48173,SLUZBY,,
681,2,1997-08-31,VYDAJ,VYBER,15,43746,SLUZBY,,
682,2,1997-09-30,VYDAJ,VYBER,15,52092,SLUZBY,,
683,2,1997-10-31,VYDAJ,VYBER,15,51645,SLUZBY,,
684,2,1997-11-30,VYDAJ,VYBER,15,51795,SLUZBY,,
685,2,1997-12-31,VYDAJ,VYBER,15,53876,SLUZBY,,
686,2,1998-01-31,VYDAJ,VYBER,15,31782,SLUZBY,,
687,2,1998-02-28,VYDAJ,VYBER,15,40876,SLUZBY,,
688,2,1998-03-31,VYDAJ,VYBER,15,29057,SLUZBY,,
689,2,1998-04-30,VYDAJ,VYBER,15,40558,SLUZBY,,
690,2,1998-05-31,VYDAJ,VYBER,15,36768,SLUZBY,,
691,2,1998-06-30,VYDAJ,VYBER,15,48542,SLUZBY,,
692,2,1998-07-31,VYDAJ,VYBER,15,50314,SLUZBY,,
693,2,1998-08-31,VYDAJ,VYBER,15,42866,SLUZBY,,
694,2,1998-09-30,VYDAJ,VYBER,15,44016,SLUZBY,,
695,2,1998-10-31,VYDAJ,VYBER,15,46065,SLUZBY,,
696,2,1998-11-30,VYDAJ,VYBER,15,36583,SLUZBY,,
697,2,1993-03-28,PRIJEM,VKLAD,3700,25036,,,
698,2,1993-04-27,VYDAJ,VYBER,11000,34286,,,
699,2,1993-05-27,VYDAJ,VYBER,17600,37031,,,
700,2,1993-06-26,VYDAJ,VYBER,22400,45130,,,
701,2,1993-07-26,VYDAJ,VYBER,10300,38881,,,
702,2,1993-08-25,VYDAJ,VYBER,1000,26853,,,
703,2,1993-09-24,VYDAJ,VYBER,4500,31862,,,
704,2,1993-10-24,VYDAJ,VYBER,3000,27744,,,
705,2,1993-11-23,VYDAJ,VYBER,5300,31700,,,
706,2,1993-12-23,VYDAJ,VYBER,3100,27717,,,
707,2,1994-01-22,VYDAJ,VYBER,400,26538,,,
708,2,1994-02-21,VYDAJ,VYBER,3500,26136,,,
709,2,1994-03-23,VYDAJ,VYBER,4900,30927,,,
710,2,1994-04-22,VYDAJ,VYBER,7600,33039,,,
711,2,1994-05-22,VYDAJ,VYBER,4900,28572,,,
712,2,1994-06-21,VYDAJ,VYBER,3900,29209,,,
713,2,1994-07-21,VYDAJ,VYBER,4500,30817,,,
714,2,1994-08-20,VYDAJ,VYBER,5400,35122,,,
715,2,1994-09-19,VYDAJ,VYBER,4800,37647,,,
716,2,1994-10-19,VYDAJ,VYBER,3400,31928,,,
717,2,1994-11-18,VYDAJ,VYBER,2000,30941,,,
718,2,1994-12-18,VYDAJ,VYBER,9300,38480,,,
719,2,1995-01-17,VYDAJ,VYBER,300,28411,,,
720,2,1995-02-16,PRIJEM,VKLAD,700,30712,,,
721,2,1995-03-18,VYDAJ,VYBER,4200,33505,,,
722,2,1995-04-17,VYDAJ,VYBER,3600,39622,,,
723,2,1995-05-17,VYDAJ,VYBER,2100,33426,,,
724,2,1995-06-16,VYDAJ,VYBER,2600,40149,,,
725,2,1995-07-16,VYDAJ,VYBER,8400,37802,,,
726,2,1995-08-15,VYDAJ,VYBER,6900,40647,,,
727,2,1995-09-14,VYDAJ,VYBER,1600,29279,,,
728,2,1995-10-14,VYDAJ,VYBER,2900,36072,,,
729,2,1995-11-13,VYDAJ,VYBER,1500,34940,,,
730,2,1995-12-13,VYDAJ,VYBER,11000,43774,,,
731,2,1996-01-12,PRIJEM,VKLAD,200,16756,,,
732,2,1996-02-11,PRIJEM,VKLAD,5800,21312,,,
733,2,1996-03-12,VYDAJ,VYBER,10400,40738,,,
734,2,1996-04-11,VYDAJ,VYBER,3700,27744,,,
735,2,1996-05-11,PRIJEM,VKLAD,6700,22322,,,
736,2,1996-06-10,PRIJEM,VKLAD,7500,21526,,,
737,2,1996-07-10,VYDAJ,VYBER,5400,39364,,,
738,2,1996-08-09,VYDAJ,VYBER,300,27576,,,
739,2,1996-09-08,VYDAJ,VYBER,2800,34699,,,
740,2,1996-10-08,PRIJEM,VKLAD,3300,28674,,,
741,2,1996-11-07,VYDAJ,VYBER,1900,36401,,,
742,2,1996-12-07,VYDAJ,VYBER,8000,30648,,,
743,2,1997-01-06,VYDAJ,VYBER,400,31625,,,
744,2,1997-02-05,PRIJEM,VKLAD,6100,35903,,,
745,2,1997-03-07,VYDAJ,VYBER,1400,30343,,,
746,2,1997-04-06,VYDAJ,VYBER,1800,36147,,,
747,2,1997-05-06,VYDAJ,VYBER,3600,42604,,,
748,2,1997-06-05,VYDAJ,VYBER,7600,38948,,,
749,2,1997-07-05,PRIJEM,VKLAD,10200,37646,,,
750,2,1997-08-04,VYDAJ,VYBER,4600,43573,,,
751,2,1997-09-03,VYDAJ,VYBER,900,42846,,,
752,2,1997-10-03,VYDAJ,VYBER,9800,42292,,,
753,2,1997-11-02,VYDAJ,VYBER,9900,41745,,,
754,2,1997-12-02,VYDAJ,VYBER,12700,39095,,,
755,2,1998-01-01,VYDAJ,VYBER,10200,43676,,,
756,2,1998-01-31,PRIJEM,VKLAD,1300,31646,,,
757,2,1998-03-02,VYDAJ,VYBER,4100,36776,,,
758,2,1998-04-01,PRIJEM,VKLAD,1800,30857,,,
759,2,1998-05-01,VYDAJ,VYBER,6800,33758,,,
760,2,1998-05-31,VYDAJ,VYBER,6500,36782,,,
761,2,1998-06-30,VYDAJ,VYBER,8000,48556,,,
762,2,1998-07-30,VYDAJ,VYBER,9400,50112,,,
763,2,1998-08-29,VYDAJ,VYBER,3100,42686,,,
764,2,1998-09-28,VYDAJ,VYBER,7200,43836,,,
765,2,1998-10-28,VYDAJ,VYBER,7900,45886,,,
766,2,1998-11-27,VYDAJ,VYBER,4800,36425,,,
837,3,1997-07-07,PRIJEM,VKLAD,1000,1000,,,
844,3,1997-07-11,PRIJEM,VKLAD,7502,8502,,,
845,3,1997-08-11,PRIJEM,VKLAD,7502,23828,,,
846,3,1997-09-11,PRIJEM,VKLAD,7502,29009,,,
847,3,1997-10-11,PRIJEM,VKLAD,7502,29724,,,
848,3,1997-11-11,PRIJEM,VKLAD,7502,29949,,,
849,3,1997-12-11,PRIJEM,VKLAD,11253,29211,,,
850,3,1998-01-11,PRIJEM,VKLAD,7502,20730,,,
851,3,1998-02-11,PRIJEM,VKLAD,7502,15096,,,
852,3,1998-03-11,PRIJEM,VKLAD,7502,23239,,,
853,3,1998-04-11,PRIJEM,VKLAD,7502,26813,,,
854,3,1998-05-11,PRIJEM,VKLAD,7502,25481,,,
855,3,1998-06-11,PRIJEM,VKLAD,11253,27420,,,
856,3,1998-07-11,PRIJEM,VKLAD,7502,31013,,,
857,3,1998-08-11,PRIJEM,VKLAD,7502,34122,,,
858,3,1998-09-11,PRIJEM,VKLAD,7502,36545,,,
859,3,1998-10-11,PRIJEM,VKLAD,7502,41079,,,
860,3,1998-11-11,PRIJEM,VKLAD,7502,45232,,,
861,3,1998-12-11,PRIJEM,VKLAD,11253,53447,,,
873,3,1997-12-06,VYDAJ,PREVOD NA UCET,1135,21824,SIPO,WX,83084338.0
874,3,1998-01-06,VYDAJ,PREVOD NA UCET,1135,18414,SIPO,WX,83084338.0
875,3,1998-02-06,VYDAJ,PREVOD NA UCET,1135,11460,SIPO,WX,83084338.0
876,3,1998-03-06,VYDAJ,PREVOD NA UCET,1135,19603,SIPO,WX,83084338.0
877,3,1998-04-06,VYDAJ,PREVOD NA UCET,1135,23177,SIPO,WX,83084338.0
878,3,1998-05-06,VYDAJ,PREVOD NA UCET,1135,21845,SIPO,WX,83084338.0
879,3,1998-06-06,VYDAJ,PREVOD NA UCET,1135,20033,SIPO,WX,83084338.0
880,3,1998-07-06,VYDAJ,PREVOD NA UCET,1135,27377,SIPO,WX,83084338.0
881,3,1998-08-06,VYDAJ,PREVOD NA UCET,1135,30486,SIPO,WX,83084338.0
882,3,1998-09-06,VYDAJ,PREVOD NA UCET,1135,32909,SIPO,WX,83084338.0
883,3,1998-10-06,VYDAJ,PREVOD NA UCET,1135,37443,SIPO,WX,83084338.0
884,3,1998-11-06,VYDAJ,PREVOD NA UCET,1135,41596,SIPO,WX,83084338.0
885,3,1998-12-06,VYDAJ,PREVOD NA UCET,1135,46060,SIPO,WX,83084338.0
897,3,1997-12-07,VYDAJ,PREVOD NA UCET,327,21497, ,CD,24485939.0
898,3,1998-01-07,VYDAJ,PREVOD NA UCET,327,18087, ,CD,24485939.0
899,3,1998-02-07,VYDAJ,PREVOD NA UCET,327,11133, ,CD,24485939.0
900,3,1998-03-07,VYDAJ,PREVOD NA UCET,327,19276, ,CD,24485939.0
901,3,1998-04-07,VYDAJ,PREVOD NA UCET,327,22850, ,CD,24485939.0
902,3,1998-05-07,VYDAJ,PREVOD NA UCET,327,21518, ,CD,24485939.0
903,3,1998-06-07,VYDAJ,PREVOD NA UCET,327,19706, ,CD,24485939.0
904,3,1998-07-07,VYDAJ,PREVOD NA UCET,327,27050, ,CD,24485939.0
905,3,1998-08-07,VYDAJ,PREVOD NA UCET,327,30159, ,CD,24485939.0
906,3,1998-09-07,VYDAJ,PREVOD NA UCET,327,32582, ,CD,24485939.0
907,3,1998-10-07,VYDAJ,PREVOD NA UCET,327,37116, ,CD,24485939.0
908,3,1998-11-07,VYDAJ,PREVOD NA UCET,327,41269, ,CD,24485939.0
909,3,1998-12-07,VYDAJ,PREVOD NA UCET,327,45733, ,CD,24485939.0
921,3,1997-12-09,VYDAJ,PREVOD NA UCET,3539,17958,POJISTNE,AB,59972357.0
922,3,1998-01-09,VYDAJ,PREVOD NA UCET,3539,14548,POJISTNE,AB,59972357.0
923,3,1998-02-09,VYDAJ,PREVOD NA UCET,3539,7594,POJISTNE,AB,59972357.0
924,3,1998-03-09,VYDAJ,PREVOD NA UCET,3539,15737,POJISTNE,AB,59972357.0
925,3,1998-04-09,VYDAJ,PREVOD NA UCET,3539,19311,POJISTNE,AB,59972357.0
926,3,1998-05-09,VYDAJ,PREVOD NA UCET,3539,17979,POJISTNE,AB,59972357.0
927,3,1998-06-09,VYDAJ,PREVOD NA UCET,3539,16167,POJISTNE,AB,59972357.0
928,3,1998-07-09,VYDAJ,PREVOD NA UCET,3539,23511,POJISTNE,AB,59972357.0
929,3,1998-08-09,VYDAJ,PREVOD NA UCET,3539,26620,POJISTNE,AB,59972357.0
930,3,1998-09-09,VYDAJ,PREVOD NA UCET,3539,29043,POJISTNE,AB,59972357.0
931,3,1998-10-09,VYDAJ,PREVOD NA UCET,3539,33577,POJISTNE,AB,59972357.0
932,3,1998-11-09,VYDAJ,PREVOD NA UCET,3539,37730,POJISTNE,AB,59972357.0
933,3,1998-12-09,VYDAJ,PREVOD NA UCET,3539,42194,POJISTNE,AB,59972357.0
938,3,1997-12-28,VYDAJ,VYBER,2560,26651,,,
939,3,1998-12-24,VYDAJ,VYBER,2560,50887,,,
946,3,1998-01-30,VYDAJ,VYBER,2760,12330,,,
947,3,1998-01-10,VYDAJ,VYBER,1320,13228,,,
948,3,1998-01-29,VYDAJ,VYBER,2280,15090,,,
949,3,1998-01-22,VYDAJ,VYBER,3360,17370,,,
950,3,1998-01-04,VYDAJ,VYBER,1560,19549,,,
951,3,1998-01-03,VYDAJ,VYBER,2040,24709,,,
952,3,1997-12-01,VYDAJ,VYBER,2400,27659,,,
956,3,1998-04-22,VYDAJ,VYBER,3120,23693,,,
957,3,1998-11-11,VYDAJ,VYBER,2400,42832,,,
969,3,1997-11-30,VYDAJ,VYBER,15,30059,SLUZBY,,
970,3,1997-12-31,VYDAJ,VYBER,15,26749,SLUZBY,,
971,3,1998-01-31,VYDAJ,VYBER,15,12395,SLUZBY,,
972,3,1998-02-28,VYDAJ,VYBER,15,15138,SLUZBY,,
973,3,1998-03-31,VYDAJ,VYBER,15,23312,SLUZBY,,
974,3,1998-04-30,VYDAJ,VYBER,15,23780,SLUZBY,,
975,3,1998-05-31,VYDAJ,VYBER,15,25568,SLUZBY,,
976,3,1998-06-30,VYDAJ,VYBER,15,27512,SLUZBY,,
977,3,1998-07-31,VYDAJ,VYBER,15,31121,SLUZBY,,
978,3,1998-08-31,VYDAJ,VYBER,15,34244,SLUZBY,,
979,3,1998-09-30,VYDAJ,VYBER,15,38578,SLUZBY,,
980,3,1998-10-31,VYDAJ,VYBER,15,42731,SLUZBY,,
981,3,1998-11-30,VYDAJ,VYBER,15,47195,SLUZBY,,
982,3,1997-08-06,PRIJEM,VKLAD,7800,16326,,,
983,3,1997-09-05,VYDAJ,VYBER,2400,21507,,,
984,3,1997-10-05,VYDAJ,VYBER,6900,22222,,,
985,3,1997-11-04,VYDAJ,VYBER,7400,22447,,,
986,3,1997-12-04,VYDAJ,VYBER,4700,22959,,,
987,3,1998-01-03,VYDAJ,VYBER,3600,21109,,,
988,3,1998-02-02,PRIJEM,VKLAD,200,12595,,,
989,3,1998-03-04,PRIJEM,VKLAD,5600,20738,,,
990,3,1998-04-03,PRIJEM,VKLAD,1000,24312,,,
991,3,1998-05-03,VYDAJ,VYBER,800,22980,,,
992,3,1998-06-02,VYDAJ,VYBER,4400,21168,,,
993,3,1998-07-02,PRIJEM,VKLAD,1000,28512,,,
994,3,1998-08-01,PRIJEM,VKLAD,500,31621,,,
995,3,1998-08-31,VYDAJ,VYBER,200,34044,,,
996,3,1998-09-30,PRIJEM,VKLAD,1900,38592,,,
997,3,1998-10-30,PRIJEM,VKLAD,1500,42579,,,
998,3,1998-11-29,PRIJEM,VKLAD,4200,47032,,,
1017,4,1996-02-21,PRIJEM,VKLAD,800,800,,,
1020,4,1996-03-11,PRIJEM,PREVOD Z UCTU,5553,6353,DUCHOD,UV,89899795.0
1021,4,1996-04-11,PRIJEM,PREVOD Z UCTU,5553,11906,DUCHOD,UV,89899795.0
1022,4,1996-05-11,PRIJEM,PREVOD Z UCTU,5553,17459,DUCHOD,UV,89899795.0
1023,4,1996-06-11,PRIJEM,PREVOD Z UCTU,5553,23012,DUCHOD,UV,89899795.0
1024,4,1996-07-11,PRIJEM,PREVOD Z UCTU,5553,28565,DUCHOD,UV,89899795.0
