Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1032904,Finaled,2.0,,WISCONSIN,CIR,,CHEVY CHASE,MD,20815.0,05/31/2023,09/12/2023,12/10/2023,1380.0,60000.0,"Customer Wants To Use ePlans Interior work only,***FAST TRACK***- INTERIOR TENANT FIT OUT",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2 WISCONSIN CIR
CHEVY CHASE, MD 20815
(38.961601997, -77.085493038)"
1032938,Issued,12355.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,05/31/2023,06/27/2023,,0.0,65086.0,"Customer Wants To Use ePlans,Remove (12) Antennas and (6) RRHs. Install (9) Antennas and (9) RRHs on new Mount. Upgrade ground equipment within existing shelter.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"12355 PROSPERITY DR
SILVER SPRING, MD 20904
(39.05808499500006, -76.96616700699997)"
1032567,Issued,19260.0,,CIRCLE GATE,DR,,GERMANTOWN,MD,20874.0,05/26/2023,07/07/2023,,1078.0,22755.0,"Customer Wants To Use ePlans Interior work only,The project consists of a minor interior renovation to an existing apartment unit. The scope includes adding one new interior non-loadbearing wall and new fixtures / finishes.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"19260 CIRCLE GATE DR
GERMANTOWN, MD 20874
(39.17121998500005, -77.26561896399994)"
1032497,Issued,7101.0,,DEMOCRACY,BLVD,,BETHESDA,MD,20817.0,05/25/2023,07/11/2023,,591.0,10000.0,"Customer Wants To Use ePlans Interior work only,Interior demolition",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"7101 DEMOCRACY BLVD
BETHESDA, MD 20817
(39.023996004, -77.145874005)"
1032869,Issued,17.0,,WISCONSIN,CIR,,CHEVY CHASE,MD,20815.0,05/31/2023,07/18/2023,,270.0,60000.0,"Customer Wants To Use ePlans,RE-INTALLATION OF TWO EXTERIOR GLASS AND STEEL CANOPIES @ GROUND FLOOR RETAIL SUITE ENTRANCE. (140 SQ FT EACH)",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"17 WISCONSIN CIR
CHEVY CHASE, MD 20815
(38.96225302000005, -77.08496799599999)"
1032946,Issued,,,,,,,,,05/31/2023,07/12/2023,,600.0,15000.0,"Revision ,1 - After the geotechnical engineer review the drawing SH20 had changed,Customer Wants To Use ePlansCustomer Wants To Use ePlans,The project includes installing a concrete retaining wall with a College sign. To install the retaining wall, sheeting, and shoring are necessary to proceed with the excavation",COMMERCIAL BUILDING,CONSTRUCT SHEETING/SHORING,COMMERCIAL MISCELLANEOUS STRUC,
1032907,Issued,16021.0,,INDUSTRIAL,DR,,GAITHERSBURG,MD,20877.0,05/31/2023,09/01/2023,,2977.0,50000.0,"Customer Wants To Use ePlans Interior work only,interior construction for a new commercial catering kitchen, no partition construction. new suspended ceiling, lighting, electrical and equipment hook up",COMMERCIAL BUILDING,ALTER,INDUSTRIAL BUILDING,"16021 INDUSTRIAL DR
GAITHERSBURG, MD 20877
(39.120017998, -77.188189038)"
1032940,Finaled,8484.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,05/31/2023,08/18/2023,10/02/2023,7741.0,25000.0,"Customer Wants To Use ePlans Interior work only,Interior alteration to existing office for New Tenant Achieving The Dream. 7741sf",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8484 GEORGIA AVE
SILVER SPRING, MD 20910
(38.994199009, -77.027227998)"
1032990,Issued,10810.0,,CONNECTICUT,AVE,,KENSINGTON,MD,20895.0,05/31/2023,10/16/2023,,46800.0,1700000.0,"Customer Wants To Use ePlans Interior work only,THIS PROJECT IS A PARTIAL RENOVATION TO THE FIRST, SECOND AND THIRD FLOORS OF THE MEDICAL OFFICE BUILDING, TO INCLUDE REPLACEMENT OF RAILINGS AT ATRIUM BALCONIES, AND CEILING TILES THROUGHOUT THE FIRST, SECOND AND THIRD FLOORS.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"10810 CONNECTICUT AVE
KENSINGTON, MD 20895
(39.032842014, -77.075889975)"
1002748,Issued,2106.0,,BELVEDERE,BLVD,,SILVER SPRING,MD,20902.0,08/05/2022,06/01/2023,,140330.0,100.0,"Customer Wants To Use ePlans,Sheet and Shoring for the Building permits - 955165, 977174 &amp; 955849.",COMMERCIAL BUILDING,CONSTRUCT SHEETING/SHORING,COMMERCIAL MISCELLANEOUS STRUC,"2106 BELVEDERE BLVD
SILVER SPRING, MD 20902
(39.01901300500003, -77.04545696099996)"
1008664,Finaled,7220.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,10/03/2022,12/20/2022,06/01/2023,2196.0,102000.0,"Customer Wants To Use ePlans Interior work only,New tenant lay out for dentist office. CO application   Requesting expedited review.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7220 WISCONSIN AVE
BETHESDA, MD 20814
(38.98165, -77.09299)"
1009811,Issued,600.0,E,GUDE,DR,,ROCKVILLE,MD,20855.0,10/13/2022,04/25/2023,,500.0,50000.0,"Revision ,,0 - Need to add building permit # to our electrical permit.
Building permit #1009811,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Trailers 1 or 3 trailers will be placed on a parking lot for the duration of the Gude Landfill Remediation project.&nbsp;",COMMERCIAL BUILDING,CONSTRUCT,TRAILER,"600 GUDE DR
ROCKVILLE, MD 20855
(39.10786599800008, -77.14217498799997)"
1011999,Issued,,,,,,,,,11/02/2022,06/01/2023,,849.0,1823300.0,"Customer Wants To Use ePlans Interior work only,Renovation of Site Amenities at the Intersection of Bethesda Ave and Woodmont Ave. Which includes updating exterior ground plane finishes as well as addition of new prefabricated planter/bench combo pieces, new prefabricated bench/fountain combo piece, new prefabricated cut metal trellis, and new lighting fixtures. Intended use to remain the same. No Mechanical or plumbing will be provided under this scope of work.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,
1019019,Issued,12244.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,01/19/2023,06/01/2023,,4998.0,400000.0,"Customer Wants To Use ePlans Interior work only,Interior renovation of existing bank.",COMMERCIAL BUILDING,ALTER,BANK,"12244 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.05637500300003, -77.12032303099994)"
1050159,Open,4940.0,,SENTINEL,DR,,BETHESDA,MD,20816.0,11/13/2023,,,20.0,7000.0,"Customer Wants To Use ePlans,remove and replace under cabinet lights, 1 ceiling lights, add 3 outlets, upgrade devise to code",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"4940 SENTINEL DR
BETHESDA, MD 20816
(38.949255999, -77.116569028)"
1027657,Issued,6867.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,04/12/2023,06/01/2023,,5373.0,331500.0,"Customer Wants To Use ePlans,Amalyn lot 34E Madrea Mid kitchen",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6867 SILVER LINDEN ST
BETHESDA, MD 20817"
1024492,Finaled,6932.0,,VICEROY,ALY,,BETHESDA,MD,20817.0,03/13/2023,05/01/2023,11/13/2023,4262.0,267100.0,"Customer Wants To Use ePlans,Amalyn Lot 8E 27AC Ainsley Center Kitchen refer to 977841",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6932 VICEROY ALY
BETHESDA, MD 20817
(39.016961539, -77.141581982)"
1031248,Open,10335.0,,KENSINGTON,PKWY,,KENSINGTON,MD,20895.0,05/15/2023,,,11550.0,80000.0,"Customer Wants To Use ePlans Interior work only, interior demo only.&nbsp;",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"10335 KENSINGTON PKWY
KENSINGTON, MD 20895
(39.02590200700007, -77.07168401999996)"
1027813,Finaled,13230.0,,PETREL,ST,,CLARKSBURG,MD,20871.0,04/13/2023,06/21/2023,07/13/2023,783.0,25000.0,"Customer Wants To Use ePlans,Temporary sales trailer with ramp for Beazer Homes.",COMMERCIAL BUILDING,CONSTRUCT,TRAILER,"13230 PETREL ST
CLARKSBURG, MD 20871
(39.220784010000045, -77.28631795299998)"
1050140,Open,4974.0,,SENTINEL,DR,,BETHESDA,MD,20816.0,11/13/2023,,,1650.0,107800.0,"Customer Wants To Use ePlans,Retaining Wall Stabilization",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,COMMERCIAL MISCELLANEOUS STRUC,"4974 SENTINEL DR
BETHESDA, MD 20816
(38.950805016, -77.114543038)"
1050232,Issued,11710.0,,HUNTERS,LN,,ROCKVILLE,MD,20852.0,11/13/2023,02/05/2024,,1110.0,0.0,"Install 1,110' of 8'h chain linkThe property is a County Board of Education Building.Per previous legal advice from County Attorney Malcolm Spicer,the Board of Education&nbsp;is a&nbsp;State Agency. Zoning regulations cannot be enforced on a&nbsp;State Agency. The 8 foot tall fence is allowed.",COMMERCIAL BUILDING,CONSTRUCT,COMMERCIAL MISCELLANEOUS STRUC,"11710 HUNTERS LN
ROCKVILLE, MD 20852
(39.049410983, -77.100201015)"
1050350,Issued,7811.0,,MONTROSE,RD,,POTOMAC,MD,20854.0,11/14/2023,02/22/2024,,840.0,56550.0,"Customer Wants To Use ePlans Interior work only,FAST TRACK - SUITE 520 - MINOR RENOVATION TO EXISTING TENANT - FAST TRACK",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7811 MONTROSE RD
POTOMAC, MD 20854
(39.057816984, -77.159950993)"
1050264,Open,4701.0,,WILLARD,AVE,,CHEVY CHASE,MD,20815.0,11/13/2023,,,974147.0,103420179.0,"Customer Wants To Use ePlans Interior work only,ADD SPRINKLERS TO COMPLETE SYSTEM. RENO EXISTING UNITS LVLS 2-16. RENO 1ST FLR LOBBY INCLUDING AMENITY SPACES &amp; 4 RES UNITS. ENCLOSE PARKING LEVEL ELEVATOR LOBBIES. STRIPING AND LIMITED FINISHES IN THE PARKING LEVELS.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"4701 WILLARD AVE
CHEVY CHASE, MD 20815
(38.963108016, -77.094516995)"
1050142,Stop Work,9041.0,,OLD GEORGETOWN,RD,,BETHESDA,MD,20892.0,11/13/2023,03/13/2024,,0.0,933099.0,"Customer Wants To Use ePlans  Interior work only,Replacement of HVAC system",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"9041 OLD GEORGETOWN RD
BETHESDA, MD 20892
(39.004205996, -77.11011798)"
1013769,Finaled,11500.0,,GAME PRESERVE,RD,,GAITHERSBURG,MD,20878.0,11/19/2022,06/01/2023,03/28/2024,0.0,20000.0,"Customer Wants To Use ePlans,Remove (12) antennas, (3) TMAs and (18) coax cables. Install (9) antennas, (9) RRHs, (1) OVP and (2) hybrid cables on existing Pepco Utility Tower.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"11500 GAME PRESERVE RD
GAITHERSBURG, MD 20878
(39.154214989, -77.238165968)"
897752,Finaled,6124.0,,MACARTHUR,BLVD,,BETHESDA,MD,20816.0,11/25/2019,06/12/2020,06/01/2023,773.0,201300.0,This permit number 897752 is for the&nbsp;interior alterations&nbsp;and&nbsp;the interior demolition was&nbsp;approved under A/P # 894354. &nbsp;The addition is under a separate permit (see A/P # 915245),COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"6124 MACARTHUR BLVD
BETHESDA, MD 20816
(38.94367, -77.11595)"
1050319,Open,1324.0,,FENWICK,LN,,SILVER SPRING,MD,20910.0,11/14/2023,,,1260.0,25000.0,"Customer Wants To Use ePlans,Support of Excavation work for new commercial building. 20,160cf volume of excavation. 1260sf disturbed area,PROW Permit is required for this COMBUILD Permit",COMMERCIAL BUILDING,CONSTRUCT SHEETING/SHORING,COMMERCIAL MISCELLANEOUS STRUC,"1324 FENWICK LN
SILVER SPRING, MD 20910
(38.996923662, -77.032231484)"
970743,Stop Work,18201.0,,CONTOUR,RD,,MONTGOMERY VILLAGE,MD,20886.0,10/15/2021,05/31/2022,,56152.0,28573300.0,"Customer Wants To Use ePlans,Addition to existing school as per plans. Permit 970747 is a sister permit.",COMMERCIAL BUILDING,ADD,EDUCATIONAL BUILDING,"18201 CONTOUR RD
MONTGOMERY VILLAGE, MD 20886
(39.15489, -77.19722)"
983426,Finaled,15901.0,,OLD COLUMBIA,PIKE,,BURTONSVILLE,MD,20866.0,02/15/2022,06/01/2022,06/01/2023,0.0,50000.0,"Install 3 antennas, 3 mounts, 2 cabinets, and ancillary equipment as per plans",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"15901 OLD COLUMBIA PIKE
BURTONSVILLE, MD 20866
(39.11766599400005, -76.92869696599996)"
996920,Finaled,5225.0,,POOKS HILL,RD,,BETHESDA,MD,20814.0,06/15/2022,08/16/2022,06/01/2023,1830.0,105000.0,"Revision ,0 - Revision to sheet M1. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Interior alteration for a dental office",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5225 POOKS HILL RD
BETHESDA, MD 20814
(39.01512899900007, -77.10653697899994)"
1033022,Open,5900.0,,EXECUTIVE,BLVD,,ROCKVILLE,MD,20852.0,06/01/2023,,,45000.0,28125000.0,"Customer Wants To Use ePlans,Major Interior refresh and renovations, Exterior envelope improvements, upgrade Mechanical and Electrical systems and aquatic systems..",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,SWIMMING POOL - ABOVE GROUND,"5900 EXECUTIVE BLVD
ROCKVILLE, MD 20852
(39.04628998100003, -77.11858596499997)"
1023358,Finaled,7272.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,03/02/2023,03/27/2023,06/01/2023,1000.0,76000.0,"Customer Wants To Use ePlans,Installation of demountable partitions and entrances in existing 1000sqft office suite to construct four new private offices. Mechanical and electrical work will be limited to accommodate to space division.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7272 WISCONSIN AVE
BETHESDA, MD 20814
(38.98208099800007, -77.09394099099995)"
1050205,Finaled,8120.0,,WOODMONT,AVE,,BETHESDA,MD,20814.0,11/13/2023,01/26/2024,03/19/2024,2908.0,159940.0,"Revision ,1 - DIMENSIONAL CHANGES TO PARTITION LAYOUT TO ACCOMMODATE TENANT EQUIPMENT.,Customer Wants To Use ePlansCustomer Wants To Use ePlans,THIS PROJECT IS AN INTERIOR RENOVATION TO A TENANT SPACE. SPACE WILL BE DESIGNED TO MEET THE TENANTS REQUIREMENTS. ELECTRICAL, MECHANICAL, AND PLUMBING WILL BE DESIGNED TO MEET TENANTS NEEDS AND TO CODE.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8120 WOODMONT AVE
BETHESDA, MD 20814
(38.991483985, -77.09713701)"
1033103,Open,11211.0,,OLD GEORGETOWN,RD,,ROCKVILLE,MD,20852.0,06/01/2023,,,48787.0,36603759.0,"Customer Wants To Use ePlans,A 4- story addition to the phase 1 building (#932520) and renovation of several rooms in Phase 1.",COMMERCIAL BUILDING,ADD,EDUCATIONAL BUILDING,"11211 OLD GEORGETOWN RD
ROCKVILLE, MD 20852
(39.03830299100008, -77.12205800099997)"
1027816,Issued,12052.0,,CHERRY HILL,RD,,SILVER SPRING,MD,20904.0,04/13/2023,06/20/2023,,0.0,2425.0,"Customer Wants To Use ePlans,SCOPE OF WORK CONSISTS OF INSTALLING A NEW STRAND MOUNT AND AUXILIARY EQUIPMENT ON EXISTING STRAND / MESSENGER CABLE. STRAND / MESSENGER CABLE WILL BE ATTACHED TO EXISTING WOODEN UTILITY POLE. NEW ANTENNA, DIPLEXER, AND RADIO SHALL BE MOUNTED ON A PROPOSED BRACKET MOUNT AND THE BRACKET MOUNT, SPLICE BOX, AND POWER CONVERTER WILL ALL BE MOUNTED ON EXISTING STRAND / MESSENGER CABLE.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"12052 CHERRY HILL RD
SILVER SPRING, MD 20904
(39.05655, -76.9545)"
953162,Finaled,16601.0,W,WILLARD,RD,,POOLESVILLE,MD,20837.0,05/17/2021,01/12/2022,07/06/2023,16156.0,11811230.0,"Revision ,02 - MINOR REVISION TO ELECTRICAL PANELS,Customer Wants To Use ePlans.&nbsp; Retaining wall and dumpster enclosure are included on these plans. Customer Wants To Use ePlans,GROUD UP CLUB HOUSE &amp; GROUND UP CRUSHING/WINE STORAGE HOUSE ON ONE PROPERTY BUILDING A - Restaurant and Banquet Facility Children a/p#'s 967930, 967931 &nbsp; *Margie's case*",COMMERCIAL BUILDING,CONSTRUCT,ASSEMBLY BUILDING,"16601 WILLARD RD
POOLESVILLE, MD 20837
(39.124916005, -77.422270029)"
992865,Finaled,16601.0,W,WILLARD,RD,,POOLESVILLE,MD,20837.0,05/10/2022,08/02/2022,07/18/2023,300.0,304000.0,Customer Wants To Use ePlans.&nbsp; SHELTER TO HOUSE WATER PUMPING EQUIPMENT - ACCESSORY STRUCTURE USE &amp; OCCUPANCY PERMIT APPLICATION #388944 ?,COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"16601 WILLARD RD
POOLESVILLE, MD 20837
(39.124916005, -77.422270029)"
1033038,Issued,6903.0,,ROCKLEDGE,DR,,BETHESDA,MD,20817.0,06/01/2023,09/12/2023,,3004.0,115990.0,"Customer Wants To Use ePlans Interior work only,***FAST TRACK*** INTERIOR TENANT FIT OUT",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6903 ROCKLEDGE DR
BETHESDA, MD 20817
(39.027795018, -77.140497014)"
1033062,Issued,,,,,,,,,06/01/2023,10/04/2023,,4014.0,673381.0,"Customer Wants To Use ePlans,APPLYING FOR A PURE MODEL FOR KADENCE HOUSE TYPE",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,
1033255,Finaled,7101.0,,DEMOCRACY,BLVD,,BETHESDA,MD,20817.0,06/02/2023,10/06/2023,01/05/2024,591.0,350000.0,"Customer Wants To Use ePlans Interior work only,NEW TENANT FIT OUT IN AN EXISTING STRUCTURE OF 591 SF AREA.&nbsp; 7101 Democracy Blvd., Suite 2335, Bethesda, Maryland 20816 at The Westfield Montgomery Shopping Mall. COMBUILD-1033255 link to USE &amp; OCCUPANCY PERMIT 394635",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7101 DEMOCRACY BLVD
BETHESDA, MD 20817
(39.023996004, -77.145874005)"
1049845,Open,1.0,,HIGH,ST,,BROOKEVILLE,MD,20833.0,11/09/2023,,,3420.0,700000.0,"Customer Wants To Use ePlans,Approved HAWP 1003919. Interior alterations to existing building and new addition. Addition, office. OCCUPY#397745 is linked to COMBUILD-1049845",COMMERCIAL BUILDING,ADD,BUSINESS BUILDING,"1 HIGH ST
BROOKEVILLE, MD 20833
(39.18075901, -77.058687963)"
1050357,Issued,12974.0,,MIDDLEBROOK,RD,,GERMANTOWN,MD,20874.0,11/14/2023,01/22/2024,,1512.0,298000.0,"Customer Wants To Use ePlans Interior work only,Fast Track - Interior Alteration - Fast Track",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12974 MIDDLEBROOK RD
GERMANTOWN, MD 20874
(39.179781009, -77.270824042)"
1050335,Issued,5423.0,,BUTLER,RD,,BETHESDA,MD,20816.0,11/14/2023,03/18/2024,,8500.0,50000.0,"Customer Wants To Use ePlans,Installation of roof mounted solar panels. Associated Electrical Permit APPLICATION#&nbsp;1060511.&nbsp;&nbsp;&nbsp;",COMMERCIAL BUILDING,ALTER,TOWNHOUSE,"5423 BUTLER RD
BETHESDA, MD 20816
(38.962262994, -77.102650039)"
1050219,Open,6708.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,11/13/2023,,,29.0,33900.0,"Customer Wants To Use ePlans,REUSE CONDUITS FOR ELECTRICAL AND TELCO CABLES. INSTALL NEW BUMP OUT. INSTALL NEW CANVAS CANOPY SIMILAR TO EXISTING. INSTALL NEW WF8000 SURROUND. INSTALL NEW DN490 DU ATM. CLEAN UP ATM AREA. CANOPY APPROVED BY ZONING. SIGN PERMIT IS REQUIRED FOR THE SIGNAGE ON THE CANOPY.",COMMERCIAL BUILDING,ALTER,MISCELLANEOUS STRUCTURE,"6708 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.977887993, -77.091581988)"
1016822,Finaled,20680.0,,SENECA MEADOWS,PKWY,,GERMANTOWN,MD,20876.0,12/23/2022,04/21/2023,06/02/2023,1974.0,116300.0,"Customer Wants To Use ePlans,EXISTING MEDICAL OFFICE IS SPLITTING INTO TWO SUITES #213 (NEW TENANT) AND #217 (FUTURE TENANT). THE SCOPE OF WORK IS COMPLETELY CONTAINED TO THE INTERIOR OF THE BUILDING. WORK TO INCLUDE NEW MECHANICAL AND ELECTRICAL. NO NEW PLUMBING AND NO SYSTEMS FURNITURE IN SCOPE OF WORK. SPRINKLER DESIGN AND PERMITTING BY OTHERS.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"20680 SENECA MEADOWS PKWY
GERMANTOWN, MD 20876
(39.19822, -77.25528)"
1019610,Issued,9800.0,,HASTINGS,DR,,SILVER SPRING,MD,20901.0,01/25/2023,06/02/2023,,0.0,32000.0,"Customer Wants To Use ePlans,Upgrade/Modify existing telecommunication facility to include: Remove 9 antennas and install 9 new antennas Remove 6 radios and install 9 new radios",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"9800 HASTINGS DR
SILVER SPRING, MD 20901
(39.01507900100006, -77.01397897499999)"
1011501,Issued,7020.0,,ARTESA,LN,,BETHESDA,MD,20817.0,10/27/2022,11/30/2022,,4262.0,300000.0,"Revision ,1011501 - Original rfrbck #977834, 27CC, Camelia Center kit. Change to different rfrbck #977841 27AC Ainsley C,Customer Wants To Use ePlans Customer Wants To Use ePlans,Amalyn, Lot D014, 27CC, Camelia-Center Kitchen, Refer back number 977834",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"7020 ARTESA LN
BETHESDA, MD 20817"
1023079,Issued,6000.0,,EXECUTIVE,BLVD,,ROCKVILLE,MD,20852.0,02/28/2023,06/03/2023,,0.0,450000.0,"Revision ,1 - Electrical power plan revisions for mechanical changes. Updated exhaust fan detail, fan schedule,Customer Wants To Use ePlansCustomer Wants To Use ePlans,TENANT IMPROVEMENT IN AN EXISTING NEW SHELL BUILDING TENANT SPACE ON THE GROUND FLOOR. PROJECT WORK INCLUDES BUT IS NOT LIMITED TO: LIGHT GAUGE FRAMING, MINOR NEW INTERIOR HVAC DUCTWORK &amp; EXHAUST SYSTEMS, INTERIOR ELECTRICAL SYSTEMS, INTERIOR FINISHES &amp; INTERIOR FURNISHINGS. U/O 393920",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6000 EXECUTIVE BLVD
ROCKVILLE, MD 20852
(39.047935013, -77.120531992)"
1021105,Finaled,6301.0,,GREENTREE,RD,,BETHESDA,MD,20817.0,02/08/2023,06/02/2023,10/02/2023,0.0,34475.0,"Customer Wants To Use ePlans,Remove Sprint equipment at RAD of 87', install new T-Mobile equipment at the 87' RAD Center, remove sprint ground equipment, and install new T-Mobile on ground level.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"6301 GREENTREE RD
BETHESDA, MD 20817
(39.002634012, -77.127396016)"
1024495,Finaled,5372.0,,WESTBARD,AVE,,BETHESDA,MD,20816.0,03/13/2023,05/25/2023,10/17/2023,1501.0,180000.0,"Revision ,2 - Ductwork was shifted due to conditions in the field; slab thickness changed; minor detail changes,Customer Wants To Use ePlansRevision ,1 - Revised Power Riser Notes on E300 for clarity. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Landlord Work for partial white box improvements, permit for further Work and future Tenant Improvement required. Landlord is providing restrooms, below-slab plumbing, electrical lighting and other white box improvements; equipment, furnishings, and other improvements are to be by the Tenant. Interior work only, see permit 917055 for base building work.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5372 WESTBARD AVE
BETHESDA, MD 20816
(38.96368164, -77.106661033)"
