Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2014,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,41
2014,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,186
2014,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,35
2014,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,167
2014,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,27
2014,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,57
2014,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,47
2014,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,115
2014,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,34
2014,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,219
2014,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,47
2014,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,149
2014,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,123
2014,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,202
2014,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,73
2014,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,158
2014,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,110
2014,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,243
2014,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,48
2014,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,171
2014,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,79
2014,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,243
2014,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,29
2014,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,249
2014,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,35
2014,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,343
2014,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,59
2014,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,160
2014,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,117
2014,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,539
2014,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,141
2014,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,648
2014,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,80
2014,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,90
2014,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,91
2014,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,97
2014,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,167
2014,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,108
2014,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,171
2014,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,219
2014,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,5
2014,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,86
2014,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,7
2014,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,94
2014,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,134
2014,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,147
2014,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,30
2014,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,235
2014,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,29
2014,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,336
2014,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,59
2014,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,641
2014,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,43
2014,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,190
2014,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,554
2014,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,568
2014,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,319
2014,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,352
2014,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,25
2014,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,57
2014,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,24
2014,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,99
2013,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,222
2013,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,85
2013,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,145
2013,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,157
2013,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,226
2013,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,409
2013,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,264
2013,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,559
2013,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,102
2013,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,95
2013,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,119
2013,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,284
2013,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,166
2013,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,172
2013,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,29
2013,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,155
2013,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,53
2013,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,280
2013,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,164
2013,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,214
2013,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,300
2013,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,380
2013,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,89
2013,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,501
2013,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,96
2013,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,509
2013,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,101
2013,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,329
2013,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,83
2013,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,328
2013,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,80
2013,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,348
2013,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,99
2013,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,424
2013,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,28
2013,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,117
2013,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,74
2013,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,251
2013,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,95
2013,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,395
2013,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,90
2013,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,314
2013,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,29
2013,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,128
2013,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,102
2013,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,414
2013,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,370
2013,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,425
2013,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,471
2013,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,200
2013,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,361
2013,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,322
2013,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,453
2013,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,307
2013,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,456
2013,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,329
2013,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,79
2013,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,798
2013,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,89
2013,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,900
2013,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,62
2013,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,299
2013,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,123
2013,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,259
2013,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,135
2013,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,246
2013,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,39
2013,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,198
2013,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,45
2013,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,142
2013,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,49
2013,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,152
2013,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,16
2013,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,198
2013,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,32
2013,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,183
2013,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,21
2013,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,49
2013,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,29
2013,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,79
2013,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,24
2013,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,279
2013,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,22
2013,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,115
2013,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,66
2013,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,75
2013,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,88
2013,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,142
2013,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,105
2013,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,157
2013,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,99
2013,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,148
2013,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,34
2013,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,135
2013,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,53
2013,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,337
2013,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,19
2013,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,291
2013,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,48
2013,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,135
2013,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,32
2013,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,137
2013,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,101
2013,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,369
2013,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,94
2013,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,193
2013,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,134
2013,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,98
2013,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,51
2013,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,122
2013,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,167
2013,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,135
2013,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,150
2013,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,264
2013,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,4
2013,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,59
2013,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,7
2013,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,67
2013,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,105
2013,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,106
2013,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,64
2013,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,85
2013,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,23
2013,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,142
2013,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,22
2013,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,223
2013,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,54
2013,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,264
2013,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,48
2013,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,194
2013,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,358
2013,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,428
2013,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,287
2013,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,437
2013,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,36
2013,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,58
2012,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,195
2012,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,109
2012,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,168
2012,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,177
2012,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,201
2012,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,410
2012,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,200
2012,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,362
2012,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,241
2012,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,242
2012,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,241
2012,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,242
2012,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,115
2012,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,220
2012,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,142
2012,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,207
2012,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,21
2012,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,87
2012,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,62
2012,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,117
2012,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,192
2012,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,314
2012,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,59
2012,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,442
2012,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,61
2012,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,393
2012,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,84
2012,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,302
2012,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,47
2012,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,162
2012,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,57
2012,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,304
2012,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,39
2012,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,356
2012,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,65
2012,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,140
2012,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,90
2012,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,300
2012,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,79
2012,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,390
2012,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,30
2012,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,106
2012,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,35
2012,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,165
2012,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,370
2012,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,321
2012,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,303
2012,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,328
2012,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,497
2012,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,166
2012,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,357
2012,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,245
2012,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,393
2012,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,229
2012,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,343
2012,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,381
2012,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,65
2012,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,736
2012,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,91
2012,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,688
2012,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,60
2012,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,301
2012,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,57
2012,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,201
2012,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,62
2012,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,192
2012,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,38
2012,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,108
2012,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,41
2012,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,134
2012,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,36
2012,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,187
2012,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,21
2012,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,49
2012,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,54
2012,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,89
2012,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,15
2012,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,212
2012,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,28
2012,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,109
2012,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,97
2012,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,71
2012,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,86
2012,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,164
2012,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,66
2012,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,119
2012,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,78
2012,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,153
2012,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,38
2012,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,176
2012,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,57
2012,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,195
2012,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,27
2012,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,255
2012,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,35
2012,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,386
2012,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,34
2012,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,142
2012,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,53
2012,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,138
2012,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,71
2012,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,242
2012,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,99
2012,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,458
2012,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,51
2012,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,56
2012,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,117
2012,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,134
2012,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,4
2012,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,25
2012,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,5
2012,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,87
2012,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,54
2012,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,105
2012,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,4
2012,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,128
2012,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,30
2012,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,228
2012,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,37
2012,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,266
2012,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,0
2012,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,0
2012,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,274
2012,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,432
2012,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,221
2012,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,354
2012,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,19
2012,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,73
2011,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,90
2011,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,87
2011,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,85
2011,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,147
2011,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,135
2011,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,283
2011,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,61
2011,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,240
2011,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,67
2011,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,140
2011,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,145
2011,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,210
2011,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,107
2011,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,182
2011,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,107
2011,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,191
2011,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,11
2011,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,67
2011,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,2
2011,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,101
2011,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,82
2011,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,139
2011,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,177
2011,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,256
2011,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,45
2011,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,457
