YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2010-2011,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,16.4,,,1.8,12.9,19.9,424.0,Overall,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2003,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,23.7,,,3.4,17.0,30.4,206.0,Male,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2010-2011,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,19.6,,,1.0,17.6,21.6,1975.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
1995-1996   ,DC,District of Columbia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,31.1,,,2.4,26.5,35.8,428.0,Overall,All Races,Age 25 and Older,<12th Grade,"(38.890371385, -77.031961127)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2003,OK,Oklahoma,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,88.1,,,1.0,86.2,90.0,1506.0,Male,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
1992-1993   ,AZ,Arizona,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,3.7,,,0.4,3.0,4.4,2774.0,Overall,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
1992-1993   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.5,,,1.5,17.6,23.5,793.0,Female,All Races,18 to 44 Years,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
2014-2015,MA,Massachusetts,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,82.7,,,0.9,80.9,84.4,4011.0,Overall,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS13,13
2014-2015,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.7,,,2.0,9.7,17.6,749.0,Overall,All Races,Age 20 and Older,12th Grade,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,4EDU,TUS24,24
1992-1993,AR,Arkansas,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,36.1,,,2.2,31.9,40.4,799.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
2006-2007   ,LA,Louisiana,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,0.7,,,0.3,0.2,1.2,1140.0,Female,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
2014-2015,IL,Illinois,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,87.5,,,1.1,85.4,89.6,1162.0,Female,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
1998-1999   ,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,33.0,,,1.6,29.9,36.2,795.0,Female,All Races,18 to 44 Years,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
2006-2007   ,UT,Utah,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,1.3,,,0.4,0.6,2.0,1417.0,Female,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,0.9,,,0.2,0.5,1.4,2157.0,Female,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
2014-2015,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,16.5,,,1.2,14.2,18.8,1643.0,Male,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
2014-2015,KY,Kentucky,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,4.3,,,0.9,2.5,6.1,1557.0,Male,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
1998-1999   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,Hispanic,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
1992-1993   ,NM,New Mexico,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,21.4,,,1.7,18.2,24.7,739.0,Overall,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
1998-1999   ,TN,Tennessee,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,94.9,,,0.4,94.1,95.7,2824.0,Overall,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
1992-1993,GA,Georgia,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,48.1,,,1.6,45.0,51.2,1102.0,Overall,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
1992-1993   ,WY,Wyoming,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,21.1,,,0.6,20.0,22.2,446.0,Overall,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
2010-2011,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,8.9,,,1.1,6.7,11.1,573.0,Overall,All Races,65 Years and Older,All Grades,"(32.840571122, -86.631860762)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1992-1993   ,NE,Nebraska,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.1,,,0.1,0.0,0.3,2144.0,Female,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
2006-2007,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,20.8,,,1.3,18.2,23.4,1827.0,Male,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
2014-2015,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,7.3,,,2.0,3.3,11.3,379.0,Overall,All Races,18 to 24 Years,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2001-2002   ,WI,Wisconsin,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,7.8,,,0.5,6.8,8.8,4941.0,Overall,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
2003,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.0,,,0.9,18.2,21.8,3168.0,Overall,White,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
2003,VT,Vermont,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,20.6,,,1.1,18.5,22.7,1705.0,Male,All Races,All Ages,All Grades,"(43.625381239, -72.517640791)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2010-2011,FL,Florida,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,4.2,,,0.4,3.5,4.9,4015.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2006-2007,UT,Utah,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,82.6,,,1.9,78.8,86.4,437.0,Male,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
2003,MO,Missouri,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,1.4,,,0.3,0.8,2.0,1943.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
2010-2011,RI,Rhode Island,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,13.4,,,0.7,12.1,14.7,3755.0,Overall,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
1992-1993   ,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,19.5,,,0.7,18.1,21.0,273.0,Female,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
1998-1999   ,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,34.6,,,5.3,24.2,44.9,72.0,Overall,American Indian/Alaska Native,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,100BEH,111CSA,1GEN,8AGE,2RAC,6EDU,TUS22,22
2003,VT,Vermont,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.4,,,1.4,23.6,29.2,1198.0,Overall,All Races,Age 25 and Older,12th Grade,"(43.625381239, -72.517640791)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
2003,KY,Kentucky,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,1.1,,,0.3,0.5,1.7,1706.0,Female,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
1995-1996   ,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,15.0,,,1.9,11.3,18.7,399.0,Female,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
1995-1996,ME,Maine,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,28.4,,,3.1,22.3,34.4,227.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
2001-2002   ,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,18.9,,,3.0,13.0,24.7,218.0,Male,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
2010-2011,WI,Wisconsin,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,98.4,,,0.3,97.8,99.0,2397.0,Female,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
2014-2015,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,10.8,,,0.9,9.0,12.7,2869.0,Overall,White,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,6.2,,,0.6,5.0,7.5,1786.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
2010-2011,AZ,Arizona,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,5.6,,,1.8,2.0,9.2,123.0,Male,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
1995-1996   ,IA,Iowa,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,Asian/Pacific Islander,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,100BEH,111CSA,1GEN,8AGE,3RAC,6EDU,TUS22,22
2006-2007,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,25.1,,,1.3,22.6,27.6,1500.0,Female,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
2001-2002   ,OR,Oregon,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,76.9,,,1.9,73.1,80.7,739.0,Overall,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2003,WA,Washington,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,3.1,,,0.5,2.1,4.1,2176.0,Female,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
1992-1993   ,FL,Florida,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.7,,,0.1,99.6,99.8,6644.0,Female,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
2003,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.8,,,3.2,11.5,24.1,222.0,Overall,African American,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2006-2007,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,15.4,,,0.8,13.8,17.0,2151.0,Male,All Races,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
1998-1999   ,TX,Texas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,29.0,,,0.9,27.3,30.7,2708.0,Overall,All Races,Age 25 and Older,12th Grade,"(31.827240407, -99.426770206)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
2006-2007   ,RI,Rhode Island,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,1.8,,,0.4,1.0,2.6,2058.0,Female,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
2006-2007   ,AZ,Arizona,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,13.3,,,2.7,8.0,18.6,155.0,Male,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
2010-2011,CT,Connecticut,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,4.3,,,0.5,3.4,5.2,2341.0,Male,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2010-2011,IL,Illinois,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,3.9,,,0.4,3.2,4.6,6639.0,Overall,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
1995-1996   ,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,29.4,,,1.0,27.5,31.3,2357.0,Overall,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
2001-2002   ,AL,Alabama,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,4.2,,,0.6,3.0,5.4,1620.0,Male,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2014-2015,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,12.2,,,0.5,11.3,13.1,8864.0,Overall,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
2001-2002   ,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,21.2,,,1.7,17.8,24.6,637.0,Overall,African American,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
1995-1996   ,NM,New Mexico,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,22.1,,,1.1,19.9,24.2,1722.0,Female,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
1998-1999   ,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,82.1,,,2.2,77.8,86.3,344.0,Female,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
1998-1999,GA,Georgia,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,47.6,,,2.2,43.3,51.8,574.0,Female,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993   ,ND,North Dakota,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.0,,,0.0,0.0,0.0,2047.0,Female,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
2014-2015,UT,Utah,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,7.9,,,0.9,6.0,9.7,1445.0,Male,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS34,34
2014-2015,FL,Florida,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,1.6,,,0.2,1.2,2.1,4213.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
1992-1993   ,NV,Nevada,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,2.9,,,0.3,2.3,3.5,3011.0,Overall,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
2006-2007   ,HI,Hawaii,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.8,,,0.3,0.3,1.3,1878.0,Female,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
1998-1999   ,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,19.8,,,2.1,15.7,24.0,323.0,Overall,All Races,18 to 24 Years,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2006-2007   ,TN,Tennessee,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,8.4,,,0.6,7.3,9.5,3103.0,Overall,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS31,31
2014-2015,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.2,,,1.7,19.8,26.6,1584.0,Overall,All Races,45 to 64 Years,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,111CSA,1GEN,3AGE,6RAC,6EDU,TUS23,23
2010-2011,KY,Kentucky,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,3.4,,,0.4,2.7,4.1,3560.0,Overall,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS33,33
2003,DE,Delaware,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,99.3,,,0.3,98.8,99.8,1642.0,Female,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
1995-1996   ,AR,Arkansas,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,16.9,,,0.8,15.3,18.5,377.0,Male,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
2001-2002   ,AR,Arkansas,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,52.1,,,2.8,46.5,57.7,445.0,Overall,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2003,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,88.3,,,1.6,85.1,91.5,532.0,Male,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
2001-2002,NY,New York,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,55.2,,,1.3,52.6,57.9,1879.0,Female,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993,MO,Missouri,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,33.0,,,3.2,26.7,39.3,297.0,Male,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
2001-2002   ,ID,Idaho,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,98.1,,,0.4,97.3,98.9,1583.0,Female,All Races,All Ages,All Grades,"(43.682630005, -114.363730042)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,PA,Pennsylvania,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,38.2,,,2.7,32.9,43.5,310.0,Female,All Races,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,101BEH,168QUA,3GEN,8AGE,6RAC,6EDU,TUS10,10
2001-2002   ,OR,Oregon,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,80.2,,,1.2,78.0,82.5,1870.0,Male,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
2010-2011,WY,Wyoming,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.7,,,1.2,18.4,23.0,2963.0,Overall,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
