zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
25090,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25669,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25044,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25193,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24983,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25524,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25213,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25053,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25043,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25632,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24866,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25062,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
26690,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
