Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
United States,2016,20,05/21/2016,50471,46298,754.0,11254.0,1496.0,2077.0,899.0,2932.0,685.0,916.0,618.0,11604.0,2623.0,,,,,,,,,,,,,
United States,2016,21,05/28/2016,50492,46004,722.0,11085.0,1461.0,2114.0,894.0,2889.0,769.0,933.0,588.0,11683.0,2557.0,,,,,,,,,,,,,
United States,2016,22,06/04/2016,49714,45198,743.0,11004.0,1394.0,1950.0,817.0,2797.0,732.0,851.0,621.0,11673.0,2608.0,,,,,,,,,,,,,
United States,2016,23,06/11/2016,49918,45305,712.0,11124.0,1419.0,2072.0,867.0,2811.0,712.0,944.0,598.0,11320.0,2554.0,,,,,,,,,,,,,
United States,2016,24,06/18/2016,49915,45349,709.0,11132.0,1473.0,2009.0,765.0,2681.0,744.0,915.0,589.0,11534.0,2526.0,,,,,,,,,,,,,
United States,2016,25,06/25/2016,49625,45072,659.0,11182.0,1387.0,2048.0,769.0,2712.0,709.0,915.0,602.0,11546.0,2480.0,,,,,,,,,,,,,
United States,2016,26,07/02/2016,49754,45069,682.0,11067.0,1397.0,2087.0,772.0,2711.0,695.0,911.0,578.0,11378.0,2555.0,,,,,,,,,,,,,
United States,2016,27,07/09/2016,49706,44910,713.0,11230.0,1393.0,2052.0,814.0,2644.0,682.0,821.0,632.0,11378.0,2494.0,,,,,,,,,,,,,
United States,2016,28,07/16/2016,49639,45029,720.0,11207.0,1470.0,2060.0,811.0,2664.0,662.0,900.0,621.0,11229.0,2570.0,,,,,,,,,,,,,
United States,2016,29,07/23/2016,49284,44648,741.0,11192.0,1397.0,2024.0,717.0,2652.0,705.0,871.0,611.0,11092.0,2497.0,,,,,,,,,,,,,
United States,2016,30,07/30/2016,49701,44996,733.0,11408.0,1392.0,2026.0,740.0,2534.0,698.0,884.0,595.0,11224.0,2485.0,,,,,,,,,,,,,
United States,2016,31,08/06/2016,49510,44700,737.0,11257.0,1475.0,1892.0,752.0,2617.0,648.0,842.0,643.0,11277.0,2500.0,,,,,,,,,,,,,
United States,2016,32,08/13/2016,49747,45110,655.0,11462.0,1406.0,2059.0,777.0,2594.0,677.0,881.0,603.0,11302.0,2616.0,,,,,,,,,,,,,
United States,2016,33,08/20/2016,49816,45211,753.0,11512.0,1363.0,2032.0,722.0,2632.0,651.0,871.0,624.0,11372.0,2434.0,,,,,,,,,,,,,
United States,2016,34,08/27/2016,49519,44957,689.0,11364.0,1399.0,2084.0,725.0,2566.0,668.0,926.0,636.0,11061.0,2560.0,,,,,,,,,,,,,
United States,2016,35,09/03/2016,49591,45028,724.0,11469.0,1423.0,2031.0,777.0,2562.0,613.0,890.0,653.0,11014.0,2666.0,,,,,,,,,,,,,
United States,2016,36,09/10/2016,50084,45241,761.0,11375.0,1465.0,2113.0,760.0,2520.0,674.0,839.0,617.0,11427.0,2463.0,,,,,,,,,,,,,
United States,2016,37,09/17/2016,49926,45432,728.0,11298.0,1447.0,2155.0,814.0,2572.0,713.0,896.0,634.0,11130.0,2539.0,,,,,,,,,,,,,
United States,2016,38,09/24/2016,49892,45413,741.0,11298.0,1449.0,2106.0,766.0,2572.0,707.0,852.0,613.0,11258.0,2668.0,,,,,,,,,,,,,
United States,2016,39,10/01/2016,50267,45822,704.0,11422.0,1428.0,2184.0,725.0,2721.0,682.0,904.0,654.0,11336.0,2573.0,,,,,,,,,,,,,
United States,2016,40,10/08/2016,51414,46630,733.0,11567.0,1494.0,2171.0,779.0,2554.0,741.0,933.0,682.0,11673.0,2632.0,,,,,,,,,,,,,
United States,2016,41,10/15/2016,52144,47570,731.0,11540.0,1533.0,2308.0,831.0,2790.0,754.0,981.0,699.0,11946.0,2664.0,,,,,,,,,,,,,
United States,2016,42,10/22/2016,51462,46997,726.0,11471.0,1490.0,2130.0,848.0,2737.0,733.0,929.0,626.0,11841.0,2680.0,,,,,,,,,,,,,
United States,2016,43,10/29/2016,51879,47325,787.0,11402.0,1483.0,2286.0,820.0,2725.0,744.0,973.0,675.0,11909.0,2688.0,,,,,,,,,,,,,
United States,2016,44,11/05/2016,51768,47118,724.0,11354.0,1493.0,2295.0,827.0,2702.0,748.0,933.0,621.0,11901.0,2809.0,,,,,,,,,,,,,
United States,2016,45,11/12/2016,52546,47992,777.0,11498.0,1602.0,2233.0,891.0,2786.0,739.0,942.0,671.0,12104.0,2821.0,,,,,,,,,,,,,
United States,2016,46,11/19/2016,53464,48824,774.0,11749.0,1528.0,2404.0,869.0,2884.0,742.0,963.0,704.0,12302.0,2840.0,,,,,,,,,,,,,
United States,2016,47,11/26/2016,53171,48629,756.0,11320.0,1613.0,2299.0,883.0,2951.0,758.0,971.0,703.0,12457.0,2759.0,,,,,,,,,,,,,
United States,2016,48,12/03/2016,54611,49928,830.0,11523.0,1608.0,2447.0,917.0,3033.0,780.0,973.0,763.0,12655.0,2934.0,,,,,,,,,,,,,
United States,2016,49,12/10/2016,55173,50531,771.0,11500.0,1672.0,2485.0,1052.0,3049.0,807.0,981.0,796.0,12883.0,2981.0,,,,,,,,,,,,,
United States,2016,50,12/17/2016,56024,51582,869.0,11827.0,1588.0,2483.0,1077.0,3088.0,804.0,1000.0,734.0,13302.0,2928.0,,,,,,,,,,,,,
United States,2016,51,12/24/2016,56757,52213,818.0,11639.0,1776.0,2606.0,1121.0,3270.0,801.0,1058.0,782.0,13267.0,3111.0,,,,,,,,,,,,,
United States,2016,52,12/31/2016,57658,53148,906.0,11490.0,1732.0,2671.0,1318.0,3457.0,868.0,1035.0,827.0,13689.0,3064.0,,,,,,,,,,,,,
United States,2017,1,01/07/2017,59764,54862,915.0,11643.0,1836.0,2710.0,1540.0,3758.0,897.0,1104.0,640.0,14061.0,3180.0,,,,,,,,,,,,,
United States,2017,2,01/14/2017,60982,56209,954.0,12102.0,1902.0,2769.0,1599.0,3870.0,962.0,1120.0,618.0,14232.0,3103.0,,,,,,,,,,,,,
United States,2017,3,01/21/2017,59294,54654,876.0,11882.0,1675.0,2787.0,1612.0,3728.0,957.0,1062.0,652.0,13950.0,3061.0,,,,,,,,,,,,,
United States,2017,4,01/28/2017,58051,53359,910.0,11488.0,1769.0,2583.0,1528.0,3678.0,895.0,1101.0,623.0,13649.0,2981.0,,,,,,,,,,,,,
United States,2017,5,02/04/2017,58437,53749,947.0,11689.0,1693.0,2693.0,1611.0,3612.0,881.0,1074.0,598.0,13713.0,2987.0,,,,,,,,,,,,,
United States,2017,6,02/11/2017,59043,54228,870.0,11908.0,1836.0,2532.0,1620.0,3668.0,901.0,1071.0,670.0,13763.0,2986.0,,,,,,,,,,,,,
United States,2017,7,02/18/2017,58482,53951,890.0,11571.0,1778.0,2584.0,1682.0,3822.0,870.0,1072.0,640.0,13893.0,3025.0,,,,,,,,,,,,,
United States,2017,8,02/25/2017,58290,53768,880.0,11597.0,1710.0,2566.0,1709.0,3862.0,926.0,1074.0,660.0,13629.0,2997.0,,,,,,,,,,,,,
United States,2017,9,03/04/2017,57257,52480,897.0,11115.0,1717.0,2518.0,1632.0,3631.0,846.0,1049.0,618.0,13390.0,3040.0,,,,,,,,,,,,,
United States,2017,10,03/11/2017,57480,52622,840.0,11546.0,1734.0,2566.0,1565.0,3608.0,886.0,1055.0,652.0,13281.0,2954.0,,,,,,,,,,,,,
United States,2017,11,03/18/2017,56658,52170,863.0,11424.0,1731.0,2506.0,1451.0,3577.0,890.0,1069.0,645.0,13461.0,2846.0,,,,,,,,,,,,,
United States,2017,12,03/25/2017,57048,52296,861.0,11570.0,1696.0,2562.0,1393.0,3563.0,878.0,1019.0,635.0,13117.0,2924.0,,,,,,,,,,,,,
United States,2017,13,04/01/2017,55706,51102,809.0,11601.0,1643.0,2473.0,1312.0,3465.0,902.0,1035.0,678.0,12754.0,2862.0,,,,,,,,,,,,,
United States,2017,14,04/08/2017,55161,50321,855.0,11385.0,1612.0,2374.0,1234.0,3471.0,885.0,1014.0,645.0,12688.0,2802.0,,,,,,,,,,,,,
United States,2017,15,04/15/2017,54863,50156,829.0,11624.0,1621.0,2331.0,1193.0,3308.0,853.0,1041.0,566.0,12402.0,2918.0,,,,,,,,,,,,,
United States,2017,16,04/22/2017,53071,48493,816.0,11358.0,1462.0,2318.0,1059.0,3097.0,855.0,958.0,617.0,12088.0,2796.0,,,,,,,,,,,,,
United States,2017,17,04/29/2017,53297,48569,775.0,11451.0,1575.0,2251.0,992.0,3116.0,820.0,987.0,615.0,12428.0,2709.0,,,,,,,,,,,,,
United States,2017,18,05/06/2017,52658,47851,722.0,11300.0,1629.0,2170.0,973.0,3120.0,755.0,989.0,593.0,12007.0,2708.0,,,,,,,,,,,,,
United States,2017,19,05/13/2017,51987,47376,754.0,11285.0,1559.0,2153.0,898.0,3057.0,764.0,1024.0,573.0,11955.0,2728.0,,,,,,,,,,,,,
United States,2017,20,05/20/2017,52481,47655,708.0,11408.0,1428.0,2114.0,874.0,3042.0,777.0,899.0,615.0,12200.0,2778.0,,,,,,,,,,,,,
United States,2017,21,05/27/2017,50976,46223,726.0,11088.0,1455.0,2120.0,812.0,2997.0,755.0,931.0,574.0,11707.0,2644.0,,,,,,,,,,,,,
United States,2017,22,06/03/2017,51257,46341,719.0,11187.0,1476.0,2167.0,842.0,2844.0,744.0,912.0,573.0,11780.0,2703.0,,,,,,,,,,,,,
United States,2017,23,06/10/2017,51424,46482,723.0,11241.0,1479.0,2098.0,848.0,2870.0,716.0,853.0,584.0,11848.0,2644.0,,,,,,,,,,,,,
United States,2017,24,06/17/2017,50799,45999,740.0,11127.0,1524.0,2084.0,795.0,2848.0,715.0,863.0,560.0,11748.0,2550.0,,,,,,,,,,,,,
United States,2017,25,06/24/2017,51195,46283,695.0,11491.0,1485.0,2137.0,783.0,2866.0,757.0,910.0,587.0,11504.0,2615.0,,,,,,,,,,,,,
United States,2017,26,07/01/2017,50618,45768,708.0,11359.0,1484.0,2009.0,789.0,2762.0,736.0,895.0,626.0,11613.0,2548.0,,,,,,,,,,,,,
United States,2017,27,07/08/2017,50961,45727,692.0,11512.0,1473.0,2028.0,776.0,2687.0,704.0,859.0,559.0,11572.0,2507.0,,,,,,,,,,,,,
United States,2017,28,07/15/2017,49975,45199,708.0,11326.0,1428.0,2053.0,810.0,2621.0,721.0,842.0,530.0,11387.0,2613.0,,,,,,,,,,,,,
United States,2017,29,07/22/2017,50132,45290,672.0,11422.0,1467.0,2044.0,708.0,2580.0,714.0,839.0,607.0,11307.0,2590.0,,,,,,,,,,,,,
United States,2017,30,07/29/2017,49364,44594,663.0,11292.0,1435.0,2005.0,756.0,2517.0,691.0,810.0,582.0,11079.0,2533.0,,,,,,,,,,,,,
United States,2017,31,08/05/2017,50091,45184,675.0,11172.0,1433.0,2091.0,700.0,2672.0,712.0,919.0,591.0,11351.0,2660.0,,,,,,,,,,,,,
United States,2017,32,08/12/2017,50238,45417,658.0,11463.0,1427.0,2137.0,724.0,2535.0,746.0,873.0,548.0,11275.0,2670.0,,,,,,,,,,,,,
United States,2017,33,08/19/2017,50188,45455,701.0,11431.0,1537.0,2088.0,703.0,2503.0,733.0,860.0,575.0,11299.0,2514.0,,,,,,,,,,,,,
United States,2017,34,08/26/2017,49517,44877,714.0,11254.0,1365.0,2031.0,729.0,2516.0,687.0,851.0,608.0,11171.0,2636.0,,,,,,,,,,,,,
United States,2017,35,09/02/2017,50832,46087,721.0,11615.0,1502.0,2166.0,719.0,2530.0,690.0,873.0,554.0,11461.0,2717.0,,,,,,,,,,,,,
United States,2017,36,09/09/2017,50983,46238,761.0,11273.0,1525.0,2107.0,797.0,2525.0,719.0,956.0,630.0,11580.0,2698.0,,,,,,,,,,,,,
United States,2017,37,09/16/2017,51696,46944,724.0,11394.0,1535.0,2249.0,796.0,2698.0,754.0,942.0,649.0,11709.0,2685.0,,,,,,,,,,,,,
United States,2017,38,09/23/2017,51230,46489,715.0,11430.0,1535.0,2172.0,734.0,2662.0,726.0,913.0,639.0,11534.0,2647.0,,,,,,,,,,,,,
United States,2017,39,09/30/2017,51344,46403,754.0,11495.0,1520.0,2221.0,797.0,2649.0,768.0,869.0,633.0,11459.0,2606.0,,,,,,,,,,,,,
United States,2017,40,10/07/2017,52112,47226,700.0,11636.0,1515.0,2241.0,793.0,2749.0,759.0,903.0,635.0,11774.0,2742.0,,,,,,,,,,,,,
United States,2017,41,10/14/2017,51582,46930,731.0,11534.0,1416.0,2185.0,813.0,2677.0,759.0,903.0,631.0,11631.0,2722.0,,,,,,,,,,,,,
United States,2017,42,10/21/2017,52234,47683,740.0,11607.0,1658.0,2291.0,826.0,2732.0,687.0,921.0,623.0,11883.0,2779.0,,,,,,,,,,,,,
United States,2017,43,10/28/2017,52551,47948,774.0,11500.0,1541.0,2318.0,841.0,2791.0,762.0,909.0,657.0,11988.0,2813.0,,,,,,,,,,,,,
United States,2017,44,11/04/2017,53680,48905,736.0,11601.0,1603.0,2357.0,841.0,2798.0,823.0,981.0,680.0,12184.0,2732.0,,,,,,,,,,,,,
United States,2017,45,11/11/2017,53261,48502,781.0,11560.0,1616.0,2328.0,886.0,2793.0,777.0,1028.0,637.0,12088.0,2817.0,,,,,,,,,,,,,
United States,2017,46,11/18/2017,53775,49141,791.0,11445.0,1635.0,2328.0,908.0,2757.0,803.0,977.0,657.0,12411.0,2890.0,,,,,,,,,,,,,
United States,2017,47,11/25/2017,54122,49534,781.0,11606.0,1711.0,2360.0,902.0,2893.0,737.0,981.0,671.0,12609.0,2890.0,,,,,,,,,,,,,
United States,2017,48,12/02/2017,54762,50104,843.0,11410.0,1650.0,2362.0,1006.0,3020.0,822.0,1004.0,695.0,12652.0,2967.0,,,,,,,,,,,,,
United States,2017,49,12/09/2017,55597,50838,825.0,11566.0,1701.0,2424.0,1048.0,3122.0,836.0,1000.0,724.0,12856.0,2918.0,,,,,,,,,,,,,
United States,2017,50,12/16/2017,57376,52761,798.0,11736.0,1799.0,2661.0,1211.0,3204.0,798.0,1012.0,721.0,13438.0,3176.0,,,,,,,,,,,,,
United States,2017,51,12/23/2017,59506,54749,894.0,12042.0,1761.0,2825.0,1392.0,3426.0,871.0,1103.0,787.0,13950.0,3138.0,,,,,,,,,,,,,
United States,2017,52,12/30/2017,61093,56483,944.0,11689.0,1989.0,2729.0,1813.0,3708.0,911.0,1159.0,761.0,14766.0,3152.0,,,,,,,,,,,,,
United States,2018,1,01/06/2018,66142,61016,1066.0,11920.0,2110.0,2958.0,2509.0,4207.0,1086.0,1219.0,745.0,16020.0,3359.0,,,,,,,,,,,,,
United States,2018,2,01/13/2018,67501,62573,1044.0,12408.0,2036.0,3212.0,2886.0,4373.0,1050.0,1237.0,749.0,15937.0,3362.0,,,,,,,,,,,,,
United States,2018,3,01/20/2018,64650,60052,1040.0,11871.0,1955.0,3103.0,2930.0,4193.0,1027.0,1222.0,715.0,14900.0,3364.0,,,,,,,,,,,,,
United States,2018,4,01/27/2018,62784,58011,960.0,11812.0,1779.0,2959.0,2695.0,4004.0,1030.0,1191.0,658.0,14336.0,3286.0,,,,,,,,,,,,,
United States,2018,5,02/03/2018,60980,56268,979.0,11499.0,1851.0,2832.0,2495.0,3742.0,1016.0,1165.0,679.0,13902.0,3089.0,,,,,,,,,,,,,
United States,2018,6,02/10/2018,61115,56392,917.0,11912.0,1849.0,2695.0,2308.0,3856.0,931.0,1096.0,645.0,14182.0,3151.0,,,,,,,,,,,,,
United States,2018,7,02/17/2018,59784,55194,885.0,11717.0,1762.0,2743.0,2234.0,3723.0,954.0,1113.0,657.0,13781.0,3070.0,,,,,,,,,,,,,
United States,2018,8,02/24/2018,57798,53232,904.0,11515.0,1664.0,2613.0,1987.0,3442.0,1022.0,1082.0,619.0,13277.0,2935.0,,,,,,,,,,,,,
United States,2018,9,03/03/2018,56697,52079,890.0,11358.0,1710.0,2356.0,1688.0,3352.0,920.0,1028.0,604.0,13347.0,3018.0,,,,,,,,,,,,,
United States,2018,10,03/10/2018,57097,52471,825.0,11640.0,1711.0,2413.0,1464.0,3444.0,915.0,1020.0,665.0,13392.0,2910.0,,,,,,,,,,,,,
United States,2018,11,03/17/2018,56331,51735,843.0,11371.0,1686.0,2484.0,1414.0,3401.0,885.0,1034.0,620.0,13174.0,2875.0,,,,,,,,,,,,,
United States,2018,12,03/24/2018,55771,51267,799.0,11489.0,1660.0,2476.0,1260.0,3362.0,903.0,997.0,577.0,13095.0,2946.0,,,,,,,,,,,,,
United States,2018,13,03/31/2018,54919,50388,827.0,11157.0,1622.0,2432.0,1278.0,3342.0,893.0,1039.0,539.0,12837.0,2873.0,,,,,,,,,,,,,
United States,2018,14,04/07/2018,55296,50515,745.0,11385.0,1704.0,2393.0,1283.0,3263.0,876.0,984.0,609.0,12859.0,2925.0,,,,,,,,,,,,,
United States,2018,15,04/14/2018,55228,50630,806.0,11505.0,1637.0,2273.0,1096.0,3349.0,850.0,1006.0,596.0,13013.0,2973.0,,,,,,,,,,,,,
United States,2018,16,04/21/2018,54040,49565,756.0,11260.0,1636.0,2327.0,1055.0,3180.0,902.0,996.0,584.0,12493.0,2779.0,,,,,,,,,,,,,
United States,2018,17,04/28/2018,53729,49178,763.0,11439.0,1571.0,2275.0,957.0,3212.0,846.0,993.0,607.0,12412.0,2847.0,,,,,,,,,,,,,
United States,2018,18,05/05/2018,53742,48917,722.0,11548.0,1614.0,2226.0,945.0,3102.0,832.0,920.0,595.0,12512.0,2786.0,,,,,,,,,,,,,
United States,2018,19,05/12/2018,52109,47331,693.0,11071.0,1579.0,2147.0,788.0,3037.0,871.0,896.0,553.0,12174.0,2576.0,,,,,,,,,,,,,
United States,2018,20,05/19/2018,50621,46056,680.0,10995.0,1501.0,2115.0,781.0,2919.0,799.0,903.0,544.0,11741.0,2654.0,,,,,,,,,,,,,
United States,2018,21,05/26/2018,50932,46387,682.0,11268.0,1506.0,2031.0,760.0,2936.0,776.0,944.0,542.0,11910.0,2697.0,,,,,,,,,,,,,
United States,2018,22,06/02/2018,51046,46332,711.0,11130.0,1565.0,2017.0,753.0,2911.0,787.0,909.0,590.0,11775.0,2632.0,,,,,,,,,,,,,
United States,2018,23,06/09/2018,52003,46862,683.0,11300.0,1519.0,2079.0,760.0,2889.0,778.0,909.0,627.0,12004.0,2673.0,,,,,,,,,,,,,
United States,2018,24,06/16/2018,51389,46406,678.0,11215.0,1499.0,2096.0,779.0,2886.0,789.0,916.0,560.0,11777.0,2688.0,,,,,,,,,,,,,
United States,2018,25,06/23/2018,51046,46297,723.0,11320.0,1510.0,2078.0,737.0,2847.0,769.0,911.0,596.0,11659.0,2727.0,,,,,,,,,,,,,
United States,2018,26,06/30/2018,50858,46017,661.0,11276.0,1477.0,2084.0,779.0,2750.0,746.0,917.0,578.0,11660.0,2612.0,,,,,,,,,,,,,
United States,2018,27,07/07/2018,51686,46552,710.0,11397.0,1541.0,1978.0,757.0,2756.0,801.0,924.0,624.0,11838.0,2675.0,,,,,,,,,,,,,
United States,2018,28,07/14/2018,51195,46284,717.0,11142.0,1530.0,2034.0,689.0,2690.0,793.0,917.0,577.0,11788.0,2661.0,,,,,,,,,,,,,
United States,2018,29,07/21/2018,50612,45710,747.0,11175.0,1480.0,2087.0,680.0,2606.0,769.0,919.0,578.0,11524.0,2603.0,,,,,,,,,,,,,
United States,2018,30,07/28/2018,50276,45434,677.0,11384.0,1451.0,2077.0,734.0,2577.0,767.0,853.0,588.0,11437.0,2553.0,,,,,,,,,,,,,
United States,2018,31,08/04/2018,50640,45759,731.0,11361.0,1446.0,2086.0,677.0,2566.0,721.0,905.0,603.0,11465.0,2687.0,,,,,,,,,,,,,
United States,2018,32,08/11/2018,50970,45986,700.0,11444.0,1530.0,2112.0,720.0,2407.0,726.0,893.0,608.0,11528.0,2542.0,,,,,,,,,,,,,
United States,2018,33,08/18/2018,50305,45713,722.0,11289.0,1465.0,2075.0,625.0,2730.0,740.0,866.0,639.0,11430.0,2692.0,,,,,,,,,,,,,
United States,2018,34,08/25/2018,50460,45963,704.0,11550.0,1476.0,2058.0,677.0,2592.0,740.0,957.0,597.0,11270.0,2587.0,,,,,,,,,,,,,
United States,2018,35,09/01/2018,50612,45858,704.0,11341.0,1490.0,2177.0,685.0,2498.0,687.0,925.0,556.0,11474.0,2675.0,,,,,,,,,,,,,
United States,2018,36,09/08/2018,50301,45448,711.0,11220.0,1476.0,2075.0,692.0,2579.0,722.0,884.0,608.0,11211.0,2590.0,,,,,,,,,,,,,
United States,2018,37,09/15/2018,51084,46316,720.0,11462.0,1511.0,2172.0,722.0,2582.0,747.0,934.0,591.0,11433.0,2566.0,,,,,,,,,,,,,
United States,2018,38,09/22/2018,51584,46787,727.0,11635.0,1567.0,2234.0,723.0,2637.0,802.0,867.0,565.0,11625.0,2645.0,,,,,,,,,,,,,
United States,2018,39,09/29/2018,50960,46414,741.0,11403.0,1477.0,2140.0,732.0,2550.0,766.0,942.0,597.0,11563.0,2707.0,,,,,,,,,,,,,
United States,2018,40,10/06/2018,52361,47414,719.0,11637.0,1574.0,2202.0,828.0,2666.0,792.0,917.0,628.0,11741.0,2717.0,,,,,,,,,,,,,
United States,2018,41,10/13/2018,51851,47150,744.0,11592.0,1579.0,2199.0,733.0,2629.0,753.0,864.0,624.0,11767.0,2774.0,,,,,,,,,,,,,
United States,2018,42,10/20/2018,52982,48433,785.0,11622.0,1520.0,2245.0,773.0,2835.0,832.0,893.0,588.0,12148.0,2818.0,,,,,,,,,,,,,
United States,2018,43,10/27/2018,53764,49077,761.0,11769.0,1655.0,2411.0,789.0,2715.0,817.0,958.0,670.0,12173.0,2870.0,,,,,,,,,,,,,
United States,2018,44,11/03/2018,53644,48978,749.0,11685.0,1628.0,2380.0,768.0,2721.0,766.0,957.0,660.0,12386.0,2798.0,,,,,,,,,,,,,
United States,2018,45,11/10/2018,53561,48847,753.0,11657.0,1623.0,2371.0,803.0,2805.0,830.0,945.0,665.0,12186.0,2888.0,,,,,,,,,,,,,
United States,2018,46,11/17/2018,54703,50100,758.0,11694.0,1648.0,2415.0,880.0,2931.0,786.0,986.0,612.0,12685.0,2903.0,,,,,,,,,,,,,
United States,2018,47,11/24/2018,54852,50473,733.0,11717.0,1700.0,2527.0,849.0,2848.0,759.0,1032.0,657.0,12813.0,2947.0,,,,,,,,,,,,,
United States,2018,48,12/01/2018,55064,50727,763.0,11388.0,1719.0,2384.0,904.0,3022.0,825.0,1069.0,739.0,13229.0,2928.0,,,,,,,,,,,,,
United States,2018,49,12/08/2018,55970,51334,808.0,11694.0,1759.0,2469.0,958.0,3016.0,881.0,1052.0,707.0,13048.0,2942.0,,,,,,,,,,,,,
United States,2018,50,12/15/2018,56394,51947,821.0,11895.0,1658.0,2504.0,969.0,3091.0,859.0,1079.0,691.0,13098.0,3054.0,,,,,,,,,,,,,
United States,2018,51,12/22/2018,56532,51932,850.0,11729.0,1748.0,2500.0,999.0,3137.0,911.0,1043.0,731.0,13363.0,2957.0,,,,,,,,,,,,,
United States,2018,52,12/29/2018,56030,51627,797.0,11423.0,1708.0,2408.0,1084.0,3248.0,876.0,1033.0,701.0,13318.0,2915.0,,,,,,,,,,,,,
United States,2019,1,01/05/2019,58305,53458,787.0,11634.0,1939.0,2411.0,1264.0,3455.0,907.0,1087.0,665.0,13843.0,2884.0,,,,,,,,,,,,,
United States,2019,2,01/12/2019,58363,53642,817.0,11864.0,1757.0,2450.0,1316.0,3611.0,934.0,1033.0,600.0,13600.0,3084.0,,,,,,,,,,,,,
United States,2019,3,01/19/2019,58220,53688,806.0,11853.0,1824.0,2607.0,1329.0,3385.0,955.0,1107.0,596.0,13596.0,3108.0,,,,,,,,,,,,,
United States,2019,4,01/26/2019,57910,53423,829.0,11709.0,1919.0,2446.0,1239.0,3442.0,917.0,1053.0,647.0,13718.0,2981.0,,,,,,,,,,,,,
United States,2019,5,02/02/2019,58153,53560,789.0,11731.0,1897.0,2520.0,1308.0,3387.0,922.0,1074.0,599.0,13741.0,3100.0,,,,,,,,,,,,,
United States,2019,6,02/09/2019,58525,53631,820.0,11693.0,1819.0,2579.0,1335.0,3510.0,946.0,1040.0,624.0,13634.0,2983.0,,,,,,,,,,,,,
United States,2019,7,02/16/2019,58004,53416,815.0,11671.0,1899.0,2557.0,1405.0,3420.0,923.0,1089.0,632.0,13714.0,2996.0,,,,,,,,,,,,,
United States,2019,8,02/23/2019,58009,53476,824.0,11748.0,1821.0,2516.0,1406.0,3496.0,936.0,1092.0,593.0,13532.0,3056.0,,,,,,,,,,,,,
United States,2019,9,03/02/2019,57975,53199,802.0,11531.0,1890.0,2372.0,1429.0,3429.0,862.0,1018.0,612.0,13886.0,3002.0,,,,,,,,,,,,,
United States,2019,10,03/09/2019,58547,53721,799.0,11828.0,1807.0,2460.0,1474.0,3437.0,938.0,1043.0,632.0,13792.0,3112.0,,,,,,,,,,,,,
United States,2019,11,03/16/2019,57921,53348,820.0,11736.0,1744.0,2467.0,1485.0,3478.0,941.0,1108.0,622.0,13542.0,3065.0,,,,,,,,,,,,,
United States,2019,12,03/23/2019,57100,52446,776.0,11510.0,1815.0,2390.0,1418.0,3380.0,929.0,1076.0,568.0,13405.0,2977.0,,,,,,,,,,,,,
United States,2019,13,03/30/2019,56680,52066,833.0,11437.0,1786.0,2457.0,1317.0,3400.0,917.0,996.0,620.0,13248.0,3041.0,,,,,,,,,,,,,
United States,2019,14,04/06/2019,56602,51788,775.0,11458.0,1737.0,2439.0,1223.0,3338.0,829.0,1020.0,609.0,13223.0,2989.0,,,,,,,,,,,,,
United States,2019,15,04/13/2019,55496,50702,776.0,11306.0,1759.0,2245.0,1114.0,3340.0,898.0,997.0,629.0,12768.0,2965.0,,,,,,,,,,,,,
United States,2019,16,04/20/2019,54472,49957,768.0,11237.0,1657.0,2282.0,1034.0,3221.0,845.0,1010.0,586.0,12940.0,2848.0,,,,,,,,,,,,,
United States,2019,17,04/27/2019,53661,49080,732.0,11187.0,1710.0,2246.0,1006.0,3088.0,869.0,976.0,572.0,12561.0,2811.0,,,,,,,,,,,,,
United States,2019,18,05/04/2019,53991,49257,729.0,11334.0,1665.0,2210.0,939.0,3012.0,878.0,996.0,566.0,12515.0,2913.0,,,,,,,,,,,,,
United States,2019,19,05/11/2019,53482,48720,728.0,11347.0,1677.0,2151.0,866.0,3117.0,829.0,954.0,580.0,12348.0,2777.0,,,,,,,,,,,,,
United States,2019,20,05/18/2019,53579,48936,680.0,11513.0,1644.0,2208.0,834.0,2978.0,812.0,963.0,625.0,12494.0,2761.0,,,,,,,,,,,,,
United States,2019,21,05/25/2019,53697,48922,673.0,11634.0,1634.0,2202.0,803.0,3051.0,789.0,901.0,610.0,12463.0,2707.0,,,,,,,,,,,,,
United States,2019,22,06/01/2019,52728,47756,681.0,11283.0,1508.0,2226.0,813.0,2977.0,818.0,967.0,516.0,12183.0,2736.0,,,,,,,,,,,,,
United States,2019,23,06/08/2019,53142,47999,683.0,11205.0,1684.0,2245.0,805.0,2974.0,799.0,926.0,586.0,12136.0,2721.0,,,,,,,,,,,,,
United States,2019,24,06/15/2019,52648,47884,677.0,11471.0,1624.0,2228.0,757.0,2908.0,832.0,988.0,585.0,12045.0,2588.0,,,,,,,,,,,,,
