统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
91330300344153385E,浙江,,2019/8/28 17:51:59,长城电器集团浙江科技有限公司,,6fc3dda847b34049a34d0b351a3ac7e0,
/,浙江,,2019/8/28 17:51:59,杭州飘哲电子科技有限公司,,c4711d4af62b450cb5b1386fd6001481,
91330000724538711A,浙江省,,2020/2/10 17:54:17,中化蓝天集团有限公司,,a7237760688847d9b374f9b4291ef91b,
91330110MA2CC0XC5L,浙江,,2019/8/28 17:51:59,杭州灵西机器人智能科技有限公司,,cc0b9652f4e446a58af0497f426661e6,
/,浙江省,,2020/2/10 17:54:17,杭州开源电脑技术有限公司,,c135b6591b424cd29d8e69283ca735ab,
91330482MA28AC0U0M,浙江,,2019/8/28 17:51:59,平湖众力汽车部件有限公司,,c608404c209b4f14a8f4d9d83054fbdb,
91330382562358792D,浙江省,温州市,2020/5/15 17:30:55,至上重工有限公司,,a5b1418e0aaa47e4a084e9991c46786e,乐清市
91330784MA2EAP5J3D,浙江省,金华市,2020/5/15 17:08:02,永康市陌桐电子科技有限公司,,d557fbafabdc49cfae295699a6a4263f,永康市
91330101593060542T,浙江,,2019/8/28 17:51:59,杭州健培科技有限公司,,85d7d72b06bf43f4920a6758edb3d153,
91330783MA28DADJ49,浙江省,金华市,2020/3/24 13:58:49,浙江英洛华新能源科技有限公司,,0e9b031d9bfa4138a39d02f9f771b207,东阳市
91330105MA2B2XXW39,浙江省,杭州市,2020/4/17 15:21:12,杭州阿特瑞科技有限公司,,8da9968fa0104a09a30aa1011f4a8c23,拱墅区
91330421MA28BAP12H,浙江,,2019/8/28 17:51:59,浙江复华质芯生物科技有限公司,,d423ba580b72458b9d2a05ad340dcb0c,
91330108MA27X2HU6C,浙江,,2019/8/28 17:51:59,浙江印派科技有限公司,,da36df6bc429465e97beeb9578851751,
91330602MA288QNP3D,浙江,,2019/8/28 17:51:59,绍兴心越科技有限公司,,24faea7b225d4d7fa24e9fbc39c0116c,
9133011035243235XH,浙江省,杭州市,2020/3/25 9:40:27,杭州臻镭微波技术有限公司,,9b81bec902e64a87a8d963f38c3797c6,西湖区
/,浙江,,2019/8/28 17:51:59,杭州极智医疗科技有限公司,,800277c0298b45dbbc50a11df754913a,
91330183MA2B0QX957,浙江省,杭州市,2020/2/26 15:42:56,杭州易灿网络科技有限公司,新一代信息技术,6617106e4fbd4c71b643763eb6337056,富阳市
92330600MA2FHTFE6U,浙江省,绍兴市,2020/5/25 16:27:48,绍兴越城薄荷知识产权服务处,新一代信息技术,e6b461f956d94dfea39325050de9afea,越城区
91330110555181263D,浙江,,2019/8/28 17:51:59,浙江利尔达物联网技术有限公司,,01359413985648209a5769497b8f5da5,
91330110311336484Q,浙江省,,2020/3/4 17:04:14,杭州泰宏新能源技术有限公司,,cce3f263959d4d8ba1db4bb730961be5,
91330282567028071B,浙江,,2019/8/28 17:51:59,宁波腾浪网络通信设备有限公司,,742bc748bf284991aa1ae0b69dc9e44b,
91330100670603898G,浙江,,2019/8/28 17:51:59,杭州朗鸿科技股份有限公司,,3b9e28c4e929497189b31a725f38b595,
91330183MA2H328E3N,浙江省,杭州市,2020/5/20 16:29:17,杭州如剑电子设备有限公司,新一代信息技术,89043e25910f4128b1bf453b9fe3dd6d,富阳市
91330382064168830W,浙江,,2019/8/28 17:51:59,亚洲龙电气股份有限公司,,b96a5834ed344483b18aed20cc319e44,
91330483MA29F2D76W,浙江省,杭州市,2020/2/26 9:50:16,福瑞泰克智能系统有限公司,新一代信息技术,457b4920ee3d4ab4a2e1a55a2ad05702,滨江区
91331004MA2DXTTF9N,浙江省,,2020/2/10 17:54:17,台州市相闻信息技术有限公司,,654df10e70a94f0c828cf69c4f8ba28d,
/,浙江,,2019/8/28 17:51:59,宁波小盒智能科技有限公司,,9552071a12054889bf6f8b9ff3a52420,
91330108773591287G,浙江,,2019/8/28 17:51:59,杭州昊美科技有限公司,,ea90345935ba472d8b16b65d33995a0c,
/,浙江,,2019/8/28 17:51:59,浙江永立环保股份有限公司,,64c076e483e246efb96f2df0593cccf8,
91330108MA27Y59892,浙江,,2019/8/28 17:51:59,杭州海康汽车技术有限公司,,dc6d17e85b2a43b0a09df538a25ff767,
9133010632823541XR,浙江,,2019/8/28 17:51:59,杭州塔网科技有限公司,,9e6603d9d7e34abeae61176630f83c80,
91330110699834892W,浙江,,2019/8/28 17:51:59,浙江学海教育科技有限公司,,acb99186ebc4436a8d9dfab2b5e33311,
91330110MA27Y4134L,浙江省,杭州市,2020/5/20 13:56:40,杭州数列网络科技有限责任公司,,1b061474321344e5801836c98d3613de,余杭区
91330201MA2AJJLK2Y,浙江省,宁波市,2020/4/22 10:10:56,宁波思骏科技有限公司,,78db637e798f4a398941752afc495b1f,鄞州区
91330784MA2EEULA7J,浙江省,金华市,2020/2/26 16:58:59,永康市望极信息技术有限公司,新一代信息技术,353e3f44bda5489bbe85bd1b1493bd36,永康市
91330110MA2AYWC76J,浙江省,杭州市,2020/4/8 14:17:10,杭州麦塔信息技术有限公司,新一代信息技术,e12934ef19ac4072955a24871b735816,余杭区
91330108MA27Y9EL8L,浙江省,杭州市,2020/3/3 15:30:30,杭州颉码能源科技有限公司,新能源,7c56eb08b8fa41d3aab4d2276282afee,萧山区
91330108574375776G,浙江省,杭州市,2020/3/23 17:34:22,杭州新爵科技有限公司,,3a96927d39164622bdf7d8b0df9a3214,滨江区
91330110MA2CEAYU7P,浙江省,杭州市,2020/3/25 12:00:06,杭州贝哆蜂智能有限公司,,0832e29a81c6423baf199143dd7a69bb,余杭区
91330110MA27XAQ50G,浙江,,2019/8/28 17:51:59,杭州明特科技有限公司,,c6fb498cad3d4c6c82065710d98cc179,
91330108341896589K,浙江,,2019/8/28 17:51:59,杭州中恒云能源互联网技术有限公司,,67a07a86c15445adabf9c3d02dd015d1,
/,浙江,,2019/8/28 17:51:59,浙江万马新能源有限公司,,38db1954ddbf4f99b80f3012f3140a9a,
91330108689090420P,浙江省,杭州市,2020/3/6 11:08:51,杭州鸿泉物联网技术股份有限公司,新一代信息技术,66d04f2c036d453ebba3f5cd35eaf900,滨江区
91330110MA28XNNH6D,浙江,,2019/8/28 17:51:59,杭州逗哈车联网技术有限公司,,26adab2ae39649e49f87fc24bf5456fa,
91330101MA28MJP17R,浙江省,,2020/2/10 17:54:17,杭州勇冠网络科技有限公司,,1c4065c619ab414b8dac85b4b70560d5,
91330108MA2CFWLL6J,浙江,,2019/8/28 17:51:59,灵长智能科技（杭州）有限公司,,1029d1c2c3dc4c34972ce32f00fabe66,
9133010009331813XA,浙江,,2019/8/28 17:51:59,杭州科晟能源技术有限公司,,058934372dc2491f896475f0437f8a9b,
91330108MA2GL68U2B,浙江省,杭州市,2020/2/24 15:28:44,杭州优智联科技有限公司,新一代信息技术,034e478c5016446ab95e65e6f53fb165,滨江区
91330106321997729H,浙江省,杭州市,2020/3/23 15:42:00,浙江航芯源集成电路科技有限公司,新一代信息技术,dd531b6d28db4f0b8991fd8050bc3b2e,西湖区
91330100MA2AX4YY5Q,浙江,,2019/8/28 17:51:59,浙江安骥汽车科技有限公司,,3b5ef44df7bd4465a89a67aed6f63aec,
91330110063976350N,浙江,,2019/8/28 17:51:59,杭州源素信息技术有限公司,,3ef551a0e94441fb9cc3681780755ffb,
/,浙江省,杭州市,2020/2/28 15:38:13,浙江省疾病预防控制中心,新一代信息技术,409957b4735544c49634108d4bde24bb,滨江区
9133020014405899XH,浙江,,2019/8/28 17:51:59,国网浙江省电力有限公司宁波供电公司,,3df3ed5873374c6b802257421dbf6ab3,
91330110MA27W9YTX3,浙江省,,2020/3/4 17:04:14,杭州世一健康科技有限公司,,626b5a0a4ad14fca82228683e74ad647,
9133038266289295X4,浙江,,2019/8/28 17:51:59,南电电气有限公司,,b1b818fd91ec4b5589470e21101801f9,
91330109MA2H2BEC4X,浙江省,杭州市,2020/6/3 11:10:31,杭州知盛保科技有限公司,新一代信息技术,509ee496630c496e8d02181e807a3afc,滨江区
91330110MA2AYAG477,浙江,,2019/8/28 17:51:59,浙江船家宝科技有限公司,,46dd0e594c024aea88a1d69dfa6c79f1,
91330106096137895A,浙江,,2019/8/28 17:51:59,杭州笃远智能科技有限公司,,87339ee3395d47cea51836db866d9c4f,
91330000575336816M,浙江省,杭州市,2020/4/9 9:09:50,浙江浙能天然气运行有限公司,新一代信息技术,9e96951b2b514d67b980fb159362f040,西湖区
91330108MA2H21KJ2K,浙江省,杭州市,2020/4/27 16:13:07,杭州六棱镜知识产权科技有限公司,新一代信息技术,58956be6a220456891b2bdf914217fdb,滨江区
91330602MA2D7H1549,浙江省,绍兴市,2020/5/7 16:54:39,忆兴科技（浙江）有限公司,,265ff62d35944b9185d2998ad8cd568d,越城区
91330108580255527A,浙江省,杭州市,2020/5/25 10:21:48,杭州行至云起科技有限公司,,237757036e864b538ec6f5cc9ca298fb,滨江区
91330110328231486M,浙江,,2019/8/28 17:51:59,杭州势然网络科技有限公司,,cae89eef83e649cd91583ce52e940c93,
91330105679864189M,浙江,,2019/8/28 17:51:59,杭州安存网络科技有限公司,,0ce8f55a54ff4bce8eb9450b0ff2f553,
91330000704713738F,浙江省,,2020/2/10 17:54:17,浙江永贵电器股份有限公司,,66d9da6603e648d09ef60a5be2d1fe1e,
91330110341924607L,浙江,,2019/8/28 17:51:59,浙江新图维电子科技有限公司,,032b9f35bac740dd919bad19cb972bdc,
9133010978235729X7,浙江省,,2020/3/4 17:04:14,杭州泰扶新能源有限公司,,9193782c24014a5ba2973aecd8bdf85b,
91330108724518964D,浙江省,,2020/2/10 17:54:17,杭州麦达电子有限公司,,a2b5d3445ef34ce68915fcf647c98c0a,
91330100320510085U,浙江,,2019/8/28 17:51:59,杭州火小二科技有限公司,,cee97f07dcdb4b70b5c3b30d2dd51769,
12330303MB0W41899A,浙江,,2019/8/28 17:51:59,温州大学新材料与产业技术研究院,,6c4302f67ed94c769654790573372447,
91330108MA28UY573P,浙江省,杭州市,2020/3/12 9:49:29,杭州海康汽车软件有限公司,新一代信息技术,7afad7c56f9b4a95b2dda960d91b2a7b,滨江区
91330302MA2HCAW7X1,浙江省,温州市,2020/5/20 17:27:49,温州骐铭电子设备有限公司,,b2349a4aa5bb41bab42cea74e784cd30,鹿城区
9133000014293866XE,浙江,,2019/8/28 17:51:59,东方通信股份有限公司,,c56ff40b82eb4607ba26c584f697b235,
91330000MA27U01W95,浙江,,2019/8/28 17:51:59,浙江零跑科技有限公司,,8b89f98c01f14564ac3dee36a71cb2ed,
91330100MA28LWDC0Q,浙江省,杭州市,2020/4/29 15:21:24,杭州城市大数据运营有限公司,新一代信息技术,26310a10e2354aad9aa63c8bba1a3de9,拱墅区
91330411355385739J,浙江,,2019/8/28 17:51:59,嘉兴百盈自动化设备有限公司,,d82812d89494421386b19f6687e86f82,
91330100MA2B1JJ76Y,浙江,,2019/8/28 17:51:59,浙江钱浪智能信息科技有限公司,,bdafe946a3274504bfde1fc41a9f4fea,
91330108067894934E,浙江,,2019/8/28 17:51:59,杭州聪普智能科技有限公司,,fa426479c1544702aceb84788912e87a,
91330225580500975M,浙江,,2019/8/28 17:51:59,宁波天安智能电网科技股份有限公司,,799dcf633bdf4b53b485cfe7ee3de8a6,
91330105MA27YBA22U,浙江省,杭州市,2020/6/2 12:21:23,杭州央美科技有限公司,新一代信息技术,2697b8bd1219476e8d17d4517c6633cb,余杭区
92330600MA2FHTFE6U,浙江省,绍兴市,2020/5/25 16:27:48,绍兴越城薄荷知识产权服务处,,06383c1667144587a94f30a7ba04ec88,越城区
91330110MA2CD3C31U,浙江,,2019/8/28 17:51:59,维沃移动通信（杭州）有限公司,,cf60ed249ca84beba4bd67c50e40df57,
91330108599550067F,浙江,,2019/8/28 17:51:59,杭州舜立光电科技有限公司,,16815dbb352b4715a09123184a35a282,
/,浙江省,,2020/2/10 17:54:17,浙江物产信息技术有限公司,,905fd3aab99642a0a82a7e7f165d0760,
91330382MA2AQATX3J,浙江省,温州市,2020/3/11 22:54:11,温州吉云智能科技有限公司,,ec40d246dd7547a4ab4b60bd35b8cf75,乐清市
91330522MA2B5CX6XP,浙江,,2019/8/28 17:51:59,浙江天能新材料有限公司,,91d3e1baf7db45339731998057379c3b,
91330781747022400A,浙江,,2019/8/28 17:51:59,浙江明辉发光科技有限公司,,937872be0de04920ac0fcfe37b7306a4,
91330106599560601K,浙江省,杭州市,2020/4/15 9:19:58,杭州恩赫自动化工程有限公司,,77d9bfcc4993475caa8a2c03a684be46,拱墅区
91330402MA2B8FYB1L,浙江,,2019/8/28 17:51:59,浙江鸿之微信息科技有限公司,,3da15cc7dadc47858d5e37852e7018da,
92330624MA2BHYNH1J,浙江省,绍兴市,2020/5/13 10:56:20,新昌县镇辉机械厂,新能源,ed60b656d66b4b9c8084234b1432b2b1,新昌县
91330108799691278E,浙江,,2019/8/28 17:51:59,杭州旗捷科技有限公司,,73301f25be034ee3bc669c232173f84e,
91330108679893991N,浙江,,2019/8/28 17:51:59,杭州中芯微电子有限公司,,3b83b6d24cd7428291be91762c196778,
91330110MA27YT3X0D,浙江,,2019/8/28 17:51:59,浙江卡尔特汽车科技有限公司,,573b0f9f275c4ad8b11e04133a3d7691,
91330105MA27XMWN9W,浙江省,杭州市,2020/4/29 13:26:53,浙江迪萧环保科技有限公司,,49ddf96466a245448977db3c3b1bf000,滨江区
91330225MA2AH9K479,浙江省,宁波市,2020/4/30 9:28:06,浙江甬恒科技有限公司,,f50f69105ea643239b853eb2cba16adc,鄞州区
91330108MA2CC23A3B,浙江省,,2020/2/10 17:54:17,重新构思(杭州)信息科技有限公司,,8b6041a9d57b4198b61de04235204bcc,
91330101MA28LPD623,浙江省,杭州市,2020/4/15 11:20:44,杭州益昊农业科技有限公司,新一代信息技术,3ff5f55fb28140d5a43fbd806cceafe0,江干区
91330000142939152L,浙江省,杭州市,2020/2/19 13:54:26,浙江鸿程计算机系统有限公司,新一代信息技术,2d91fb3af3404ae9b0462bfd36ae402c,滨江区
91330106321997729H,浙江省,杭州市,2020/3/23 15:42:00,浙江航芯源集成电路科技有限公司,,7c75f73428fb42a696d84d71b46ed632,西湖区
91330212671242107H,浙江,,2019/8/28 17:51:59,浙江红杉树电器有限公司,,d8fb13db8caf4108af695fdfeb0ae261,
91330109341961563L,浙江省,杭州市,2020/3/24 15:03:10,杭州国辰机器人科技有限公司,新一代信息技术,59e1240ebce54388a086f654fb307fb0,萧山区
/,浙江,,2019/8/28 17:51:59,杭州滨讯科技有限公司,,8b9540f0446e4b319aa083bdf369084c,
91330382MA287BJ23P,浙江,,2019/8/28 17:51:59,温州保祺科技有限公司,,93e1dab319514ee8bf1fcd68b2f8827b,
/,浙江省,杭州市,2020/2/10 17:54:17,杭州知淞智能科技有限公司,,ed688a81321148aead705f388594f99e,江干区
91330108566058084C,浙江,,2019/8/28 17:51:59,杭州友邦演艺设备有限公司,,2931eb0080914c69995038dca2ad1796,
91330110093310170A,浙江,,2019/8/28 17:51:59,杭州睿笛生物科技有限公司,,2041f357468144b89e9ec6b6a5b7f4fd,
91330102060993251Q,浙江省,,2020/2/10 17:54:17,杭州脸脸会网络技术有限公司,,3691e89c36184719ae05648ec77e9bff,
91331002MA29WENQ0P,浙江省,台州市,2020/4/27 9:43:11,台州市星光生物科技有限公司,,0c7e072b70cd40249d4689f3c435c433,椒江区
91330108MA28M5LT2A,浙江,,2019/8/28 17:51:59,杭州木链物联网科技有限公司,,1ffeedbca95b425885f7374d6f594acc,
91330108MA27Y3W39A,浙江省,杭州市,2020/3/26 17:32:18,杭州迦智科技有限公司,,ac4e6246ee994e0dab95263673274746,滨江区
91330500742929142R,浙江,,2019/8/28 17:51:59,德清兰德电子有限公司,,9d8e146d00144c9085aa73f659d3c8e6,
91330104MA2GNQYH75,浙江省,杭州市,2020/5/18 14:48:42,杭州易派链科技有限公司,,62a40690b534499290e425d52e1cc431,余杭区
91330000725252053F,浙江省,杭州市,2020/5/21 14:17:37,杭州老板电器股份有限公司,新一代信息技术,2d6d830618ca4caa89768b94b24a5e14,余杭区
91330110583233876X,浙江,,2019/8/28 17:51:59,杭州龙旗科技有限公司,,3047c3c0ab1e46f288f3e7f67ed26f2d,
91330110MA28L3MY9F,浙江省,杭州市,2020/3/13 11:25:31,杭州成昌网络科技有限公司,,2e9c1cd0cefe4adfb963f1fa381d9735,余杭区
91330109MA27YY7938,浙江,,2019/8/28 17:51:59,中国能源建设集团华东电力试验研究院有限公司,,e9f73fb45a8e4093b020dcb25d99f2bb,
/,浙江,,2019/8/28 17:51:59,卧龙电气驱动集团股份有限公司,,dfd9a94795504dcabb2f1dbb5ba3f0ed,
/,浙江省,杭州市,2020/4/9 11:15:46,中国船舶重工集团公司第七一五研究所,,0bde61d29aa04e82898d2d8fcbfa960b,西湖区
9133082466830088XF,浙江,,2019/8/28 17:51:59,浙江明峰电子科技有限公司,,480d252ec1b74475aecbb7d457d93f37,
/,浙江,,2019/8/28 17:51:59,浙江小桥流水环境科技有限公司,,ddedfdfc1263478d977b3cbcfd111c05,
91330200704809414G,浙江,,2019/8/28 17:51:59,浙江一舟电子科技股份有限公司,,e880b88b725142b786eb1ae2794a4619,
/,浙江,,2019/8/28 17:51:59,杭州优橙科技有限公司,,e01571c98e9443cc80fa82f3a38e187a,
91330183751723365E,浙江,,2019/8/28 17:51:59,浙江德宝通讯科技股份有限公司,,777325f3b6d04d47aa14e19f4530d802,
91330110MA2AYQ9K74,浙江,,2019/8/28 17:51:59,浙江图兰特储能科技有限公司,,ec66806b164e4bec90606b445bbcf14d,
91330106MA27Y4U47R,浙江,,2019/8/28 17:51:59,支付宝（杭州）信息技术有限公司,,a4b45a2444a84229b0f63fd21bee26a0,
91330100751701799F,浙江,,2019/8/28 17:51:59,浙江万朋教育科技股份有限公司,,c2b43c7dbbfe44d9b23fb43be47ac2c0,
/,浙江,,2019/8/28 17:51:59,浙江省血液中心,,e58f0bd83f3a43d3942a86f1a07bc73c,
/,浙江省,绍兴市,2020/5/8 13:26:32,浙江国祥股份有限公司,新一代信息技术,93c3965423d44e3ab2cbcf841ec50c5a,上虞市
9133060231121732XN,浙江省,绍兴市,2020/4/21 13:34:36,浙江非线数联科技有限公司,,91f5787a22224661bda59b647fb57bdc,诸暨市
91330303MA286M879R,浙江省,杭州市,2020/4/14 12:39:01,杭州葫陆实业有限公司,,008efda2b8404e38ab88931678d0e98a,富阳市
91330481MA2B8YBC50,浙江,,2019/8/28 17:51:59,晶科能源科技（海宁）有限公司,,f69e9225893443049de62701fd2912a0,
91330100MA28XFDF40,浙江,,2019/8/28 17:51:59,浙江力天视讯信息技术有限公司,,ade1b874359c45398836d42ea756b5ee,
52330000MJ87322565,浙江省,杭州市,2020/5/19 10:27:12,浙江省北大信息技术高等研究院,,7228c8d1cae247e681ae830536da124f,萧山区
/,浙江,,2019/8/28 17:51:59,杭州光锥科技有限公司,,f3b54167f4ca4e6c861105db5aa43042,
91330110MA27YWY06R,浙江,,2019/8/28 17:51:59,杭州致新软件有限公司,,f87e29c5eb8141ca981982938cea5ca5,
91330110MA28WK3228,浙江,,2019/8/28 17:51:59,浙江利尔达亿合智能科技有限责任公司,,e4d276c7951647a0b93ede5cf1afb1db,
91330110MA27YF169N,浙江,,2019/8/28 17:51:59,杭州有人光电技术有限公司,,637dec9f6c584beb84fde593490f6a71,
91330703704562925A,浙江,,2019/8/28 17:51:59,浙江省金华市灵声电子有限公司,,1421f7c9e7f4495bac6a4ed9bcca0085,
91330300704317356N,浙江,,2019/8/28 17:51:59,帝杰曼科技股份有限公司,,4be6d21799bd4071a00f85923ae39279,
91330110MA2GPLCK9P,浙江省,杭州市,2020/3/16 15:54:02,浙江优城智联信息技术有限公司,,59f0989604d84a8eb502222e86b22e9a,余杭区
91330108MA2CC1H75N,浙江,,2019/8/28 17:51:59,浙江奥思伟尔电动科技有限公司,,a024ad539b394f0c80b1964fabe0e69f,
91330103MA2B0UP95Y,浙江省,,2020/2/10 17:54:17,杭州识度科技有限公司,,9007afbab88b4cb39114f4ce107685a8,
91330481MA2CUNJC7R,浙江省,,2020/2/10 17:54:17,捷姆富（浙江）光电有限公司,,db289411ebcb477a8a2a7308db4ed62c,
91330100670629131P,浙江,,2019/8/28 17:51:59,龙焱能源科技（杭州）有限公司,,4fdd3645f5504d689a1ffbee379f8a71,
91330683MA288KXD2X,浙江,,2019/8/28 17:51:59,浙江英斧钛克信息技术有限公司,,b1165234cc2a4f269251f2388abca00e,
/,浙江,,2019/8/28 17:51:59,杭州英杰电子有限公司,,229f07acb8854e928241c42927dc0af0,
91330106397950652B,浙江省,杭州市,2020/4/27 10:21:40,杭州又拍云科技有限公司,新一代信息技术,38aede1c423548e58f1fe391d06eab17,西湖区
91330401609454993N,浙江,,2019/8/28 17:51:59,嘉兴佳利电子有限公司,,5fc845ba1021440b92ff4659a458cbb0,
91330283MA2838TL29,浙江省,宁波市,2020/3/9 15:16:03,宁波美德威机械科技有限公司,,fe05cc1444ab464d88f6e8b0a9ec67a4,奉化市
91330108MA27Y8YHX6,浙江,,2019/8/28 17:51:59,杭州视芯科技有限公司,,62dfb2a34877449f8744c3cc08e5fcf1,
9133011009519461XC,浙江省,杭州市,2020/4/21 9:06:00,杭州宇泛智能科技有限公司,,8126bf598e37458885dcc907b2f637ae,余杭区
/,浙江省,杭州市,2020/5/9 13:59:34,杭州网银互联科技股份有限公司,新一代信息技术,769d1fa6152c4b80a0f35a40f1f9775a,西湖区
91330000733796106P,浙江,,2019/8/28 17:51:59,杭州海康威视数字技术股份有限公司,,1b9a15531e1f413ba402a2ebb837f79b,
91330212MA28Y15D4L,浙江,,2019/8/28 17:51:59,浙江布兰图智慧能源科技有限公司,,44fbac7a74ca47daaecd52b7f71c37c2,
91330110MA280LMB5F,浙江省,杭州市,2020/5/22 14:08:20,杭州高烯科技有限公司,,3f90cb6d3194446e8c6e09c1dc54098b,余杭区
91330110311311789M,浙江,,2019/8/28 17:51:59,杭州百子尖科技股份有限公司,,ffbe4a73bbc1411299d5b5779b0ab3b9,
91330205563866801D,浙江,,2019/8/28 17:51:59,宁波大央工贸有限公司,,14f864fe46c94d8ab24e0c38a625d59d,
91330106MA28TWHJ7G,浙江,,2019/8/28 17:51:59,浙江崇孝乐养科技有限公司,,460e17d232b44c31bf126df60424c9ba,
91330100793670492R,浙江,,2019/8/28 17:51:59,杭州万高科技股份有限公司,,966d3bbd5a794b10ad514a088a4d8391,
91330110552695111B,浙江省,杭州市,2020/2/26 13:59:41,杭州倍荣机电有限公司,,8e035d99cc5f47b5ab77f81c6752620c,余杭区
