评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
A,2014-11-04,63970,瑞安市,913303817200635870,瑞安市瑞发绿色食品有限公司,720063587,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-15,45833,萧山区,91330109609165577M,杭州东岱珠宝饰品有限公司,609165577,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,52749,南浔区,9133050366170219X9,浙江国林地板有限公司,66170219X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-11-22,37936,路桥区,913310047161939015,台州市路桥兴吉机械有限公司,716193901,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,50314,永康市,91330784255074431X,浙江一达研磨有限公司,255074431,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,51522,萧山区,913301096945547609,浙江兆华机械制造有限公司,694554760,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-23,60085,温岭市,91331081683138059N,温岭市凯迪斯鞋厂,683138059,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-02-03,54467,新昌县,91330624704507571A,浙江振新药用塑胶有限公司,704507571,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-19,66056,诸暨市,91330681721053276Q,诸暨市立勤纺织有限公司,721053276,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-12-03,36436,乐清市,91330382739244580F,乐清市麦德斯电子有限公司,739244580,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-22,66837,开发区,,金华禾驰琦家用纺织品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,59352,浦江县,,浦江县恒利纺纱有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-24,50848,东阳市,91330783691295097A,浙江中昊电子科技有限公司,691295097,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-13,58930,永康市,9133078476641387X5,浙江飞剑工贸有限公司,76641387X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-08,40320,慈溪市,913302827133639953,宁波兴慈热动电器有限公司,713363995,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62833,德清县,91330500740505207P,湖州宝丽华装饰新材有限公司,740505207,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-10-24,52964,经济开发区,9133110055617230X0,浙江大路汽车零部件制造有限公司,55617230X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-06-07,49602,永嘉县,,永嘉县良精环保管阀有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-11,39410,经济开发区,91330400744108612Y,嘉兴村上汽车配件有限公司,744108612,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-03,37971,路桥区,91331004686664951A,台州市路桥治宇机床厂,686664951,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2012-12-30,54591,永嘉县,913303246093916038,浙江新城钮扣饰品有限公司,609391603,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-04-23,60686,苍南县,91330327557501531W,温州博达特种纸业有限公司,557501531,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,54062,武义县,913307237420370050,浙江弘正工贸有限公司,742037005,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44484,德清县,91330521L411788603,德清县新安镇金胡子围巾厂,L41178860,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-01,39831,嘉善县,91330421563309861D,嘉善英锐家具制造有限公司,563309861,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,55517,长兴县,91330500790957471H,浙江比奇厨卫设备有限公司,790957471,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-22,45650,景宁畲族自治县,,景宁县西洋坑一级电站,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,53275,南浔区,,浙江奥特电梯有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-18,37530,温岭市,913310817856964229,台州市五发气动工具有限公司,785696422,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-28,34708,东阳市,,东阳市名流家具有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-30,35494,临海市,913310826605844863,临海市欣兰工艺品有限公司,660584486,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-28,51354,永康市,91330784307369398M,浙江伟超工具制造有限公司,307369398,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,50864,安吉县,913305235623594026,浙江中法新材料有限公司,562359402,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-11-03,58289,江山市,91330881666172941Y,浙江金旗门业有限公司,666172941,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-24,57165,乐清市,91330382256022254D,浙江纳桑电子科技有限公司,256022254,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-02-26,55044,武义县,91330723726609122R,浙江更香有机茶业开发有限公司,726609122,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-08,36756,余姚市,91330281736978319Q,余姚市西蒙房车电器有限公司,736978319,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67372,长兴县,91330522587772025N,长兴国威钙业有限公司,587772025,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,39903,路桥区,9133100470469213XQ,国鑫宏达控股有限公司,70469213X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,68434,龙泉市,913311817308941733,龙泉市森海工艺有限公司,730894173,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2016-03-05,65117,缙云县,91331122597241498C,缙云县坚方石雕有限公司,597241498,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,57386,德清县,913305007818141291,浙江联合颜料有限公司,781814129,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-12,51071,椒江区,,浙江九洲药业股份有限公司(三厂区),,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,63615,玉环县,9133102175117970X9,玉环县建鸿机械制造有限公司,75117970X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-28,49695,永康市,9133078414746685XD,永康市佰工电碳有限公司,14746685X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44284,德清县,91330521055541154Y,德清县传琪装饰材料有限公司,055541154,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,46127,余杭区,,杭州余杭福利轧钢金属拉丝厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-21,52556,兰溪市,,浙江向往玻璃科技有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,42608,富阳市,,富阳市食品有限责任公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-22,57786,永嘉县,91330324761328588W,浙江诚一阀门有限公司,761328588,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-16,51348,临海市,91330000719525019T,浙江伟星新型建材股份有限公司,719525019,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-21,53300,市辖区,,浙江好德食品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-15,36491,仙居县,,仙居县丰耀有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-08,64771,越城区,91330602667100835E,绍兴市旭峰混凝土有限公司,667100835,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-07,56385,武义县,,浙江田歌实业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-01-05,65962,诸暨市,913306817210524682,诸暨市嘉汉包复丝有限公司,721052468,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-25,54723,经济开发区,91330000148868586D,浙江方正电机股份有限公司,148868586,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
