站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
烟道脱硫后1&#160;,火电,,嘉兴中华热电开发有限公司,330402,3.0,33330402004252,91330400609459444X
废水排放口,造纸,,杭州富阳金东纸业有限公司,330111,3.0,33330183002031,3301830203
4号烟囱,热电,,浙江浙能绍兴滨海热电有限责任公司,330603,3.0,33330621006072,91330621698257456M
标准排放口,啤酒,,华润雪花啤酒（温州）有限公司,330361,3.0,33330361000101,91330301793395195N
标排口,重金属,,宁波旭东表面处理有限公司,330226,3.0,33330226000231,913302266913816490
车间排放口,电镀,,乐清市荣禹污水处理有限公司,330382,3.0,33330382000431,913303820829017176
进水口,污水处理厂,,义乌市水处理有限责任公司江东运营部,330782,3.0,33330782010211,91330782550535288Q
车间排放口2,其他,,嘉兴艾迪西暖通科技有限公司,330424,3.0,33330424001821,91330424677209711H
废气排放口,其它,,建德市东胜建材有限公司,330182,3.0,33330182021242,91330182599565293J
标准排放口,其他,,温州中田能源科技有限公司,330304,3.0,33330304000591,913303046671322124
废水排放口,造纸,,杭州先进实业科技有限公司,330111,3.0,33330183003751,91330100782371905D
排放口,化工,,杭州百合科莱恩颜料有限公司,330114,3.0,33330114212194,9133010076823711X6
标排口,纺织染整,,浙江新越纸业有限公司,330521,3.0,33330521000681,91330521MA28C64B59
4#废气排放口,火电,,万华化学（宁波）热电有限公司,330263,3.0,33330214200042,91330201750397844L
1#渣油加氢脱硫装置排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921200322,913309003440581426
硫磺回收废气排放口,其他,,中海石油舟山石化有限公司,330902,3.0,33330902000042,913309007818347284
废水排放口1,其他,,浙江平湖华龙实业股份有限公司,330482,3.0,33330482011711,91330400146677823J
标排口1#,电镀,,浙江四方电子有限公司,331122,3.0,33331122000141,913311221486006863
排放口,污水处理厂,,嘉兴市闻源水务投资有限公司南汇污水站,330411,3.0,33330411011241,9133041159058763XE
RTO VOC,化工,,宁波科元塑胶有限公司,330206,3.0,33330206000742,91330206799540007G
标排口,皮革,2.0,富阳市兴荣纸业有限公司,330183,2.0,33330183001141,
3#排放口,火电,,浙江浙能电力股份有限公司萧山发电厂,330109,3.0,33330109000202,91330109735286433H
标排口,其他,,绍兴市清能环保有限公司,330602,3.0,33330603000801,9133060078293080X5
2#VOC排放口,化工,,上虞新和成生物化工有限公司,330604,3.0,33330604002264,913306046661668085
标排口1#,造纸,,杭州景鑫纸业有限公司,330185,3.0,33330185010101,91330185143741981A
5#高炉供料除尘,金属加工,,衢州元立金属制品有限公司,330861,3.0,33330802000852,913308007498196085
废水总排口,化工,,杭州赛肯新材料技术有限公司,330182,3.0,33330182022341,91330182MA2GKJDM9B
工业污水出口,污水处理厂,,绍兴水处理发展有限公司,330603,3.0,33330621006251,91330621736016275G
2#标排口,火电,,华能国际电力股份有限公司玉环电厂,331021,3.0,33331021000022,91330000744117463P
1#排放口,金属加工,,浙江俊企不锈钢有限公司,331123,3.0,33331123000791,91331123MA28JQPU71
总排口,污水处理厂,,云和县污水处理厂,331125,3.0,33331125000011,913311253369311169
标排口,食品加工,,浙江天子股份有限公司,330822,3.0,33330822000111,91330800704614748E
废水排放口,电镀,,宁波北仑镇东园区管理服务有限公司,330206,3.0,33330206301101,91330206MA2AH42B68
总排口,纺织染整,,上虞市美中印染有限公司,330604,3.0,33330682001701,913306047519274992
纳管口,造纸,,浙江景兴板纸有限公司,330482,3.0,33330482000031,913300007996269866
2#SAR装置预热炉排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921210292,913309003440581426
过氧化物工厂Boiler排气筒,化工,,诺力昂化学品（宁波）有限公司,330211,3.0,33330211011017,91330200668481377X
标排口,皮革,2.0,浙江绿洲印染有限公司,330621,1.0,33330621008001,704497959
烟囱,热电,,湖州丝得莉热电有限公司,330503,4.0,3305012003330501,742935438
排口,食品加工,,宁波海通食品科技有限公司,330282,3.0,33330282120051,91330282554501931G
烟囱,热电,,兰溪市热电有限公司,330781,3.0,33330781000032,91330781751910451G
尾气烟囱,其它,,宁波百丰金属材料制造有限公司,330211,3.0,33330211011693,9133021176453896X2
标准排放口,合成革,,温州合力革业有限公司,330303,3.0,33330303000581,91330303735272883C
3#排放口,其他,,浙江双兔新材料有限公司,330114,3.0,33330199022742,91330100566050736P
1#排口,其他,,长鹰信质科技股份有限公司,331002,3.0,33331002001521,91330000148247018R
废水排放口,纺织染整,,宁波申洲针织有限公司,330206,3.0,33330206000131,91330200736995952Q
废水标排口,污水处理厂,,建德市乾潭镇污水处理厂,330182,3.0,33330182010451,913301820821355499
排放口,火电,,宁波绿源天然气电力有限公司（宁波绿源电力公司）,330203,3.0,33330212000122,91330212772309710N
1#乙烯 5#炉烟气排放口CEMS,化工,,中国石油化工股份有限公司镇海炼化分公司,330211,3.0,33330211012053,91330200793017426Q
废水排放口,纺织染整,,宁波市北仑小港印染有限公司,330206,3.0,33330206301161,91330206MA7F24PJXM
排放口,纺织染整,,象山恒大印染有限公司,330225,3.0,33330225000161,91330225728108081J
进口,污水处理厂,,兰溪市柏社乡集镇污水处理站,330781,3.0,33330781011111,91330781MA2EEYR63Q
总排口,重金属,,新时代集团浙江新能源材料有限公司,330604,3.0,33330682000911,91330604780463953W
1#排放口,火电,,浙江才府玻璃股份有限公司,330521,3.0,33330521001142,913305006995008333
标准排放口,污水处理厂,,永嘉县益企污水处理有限公司,330324,3.0,33330324000121,913303243136638683
车间排放口,其他,,浙江君悦标准件有限公司,330424,3.0,33330424001871,9133042466710326X1
入管网口,纺织染整,,嘉兴市彩之源印染有限公司,330402,3.0,33330402010971,91330402779353079J
标准排放口,纺织染整,,温州正欧服饰洗染有限公司,330304,3.0,33330304000211,913303005928874093
排放口,纺织染整,,杭州云会印染整理有限公司,330110,3.0,33330110007921,91330110143812516R
标排口1#,化工,,浙江博聚新材料有限公司,331130,3.0,33331103000181,91331100MA28J0YQ08
废气排放口1,其他,,浙江景顺环保能源有限公司,330483,3.0,33330483030702,91330483MA2CUY446M
#12机组废气排放口,火电,,浙江浙能镇海天然气发电有限责任公司,330211,3.0,33330211000593,913302117685439856
标排口,纺织染整,,湖州凯迪雅纺织品有限公司,330521,3.0,33330521002131,913305217933953632
标准排放口,纺织染整,,温州市必成印染有限公司,330326,3.0,33330326000411,91330326MA29790950
标排口1#,皮革,,诸暨帕瓦新能源有限公司,330681,4.0,333306810101151,6650
标排口,皮革,1.0,富阳市清园城市综合污水处理有限公司,330183,2.0,33330183000161,746301715
秋滨厂标排口,医药,,浙江尖峰药业有限公司秋滨制药厂,330705,3.0,33330761010461,913307017125704668
3号排放口,热电,,宁波正源电力有限公司,330225,3.0,33330225000452,91330200610271625T
标排口1#,垃圾填埋,,松阳垃圾填埋厂,331124,3.0,33331124000271,123325284725203380
废水排放口,电镀,,杭州富阳立利电镀厂,330111,3.0,33330183007061,91330183609251002M
VOC2#排放口,其他,,杭州海潮橡胶有限公司,330114,3.0,33330161001244,9133010060912074XW
废气排放口,纺织染整,,桐昆集团浙江恒盛化纤有限公司,330483,3.0,33330483030142,91330483725262462P
废水排放口,化工,,台塑合成橡胶工业（宁波）有限公司,330206,3.0,33330206101001,913302005670478112
6#229线,化工,,巨石集团有限公司,330483,3.0,33330483030452,9133048373030919X7
衢州市城东污水厂标准排放口,污水处理厂,,衢州市城东污水厂,330803,3.0,33330803000361,91330803313620702C
总排放口,纺织染整,,汤姆斯（绍兴）织染服饰有限公司,330661,3.0,33330603000961,91330600770731133K
42#排气筒,金属加工,,宁波金田铜业（集团）股份有限公司,330205,3.0,33330205000017,91330200144229592C
排放口,纺织染整,,杭州萧山丝化印染有限公司,330109,3.0,3301092514330109,91330109704284902W
1#排放口,金属加工,,浙江昊昌特材科技有限公司,331123,3.0,33331123000801,91331123568177757L
总排口,污水处理厂,,永康市象珠镇（唐先）污水处理厂,330784,3.0,33330784000041,11330784755916287J
标排口,其他,,德清县立荣金属粉末有限公司,330521,3.0,33330521001441,91330521785689273L
标排口,其他,,浙江春洲铝业有限公司,330784,3.0,3307841095330784,91330784255076621N
总排口,皮革,1.0,安吉东恒氧化铁颜料厂,330523,1.0,33330523000011,
标排口,医药,,浙江金华康恩贝生物制药有限公司（金西厂区）,330761,3.0,33330701010231,913307011472897859
标排口,医药,,浙江同丰医药化工有限公司,331082,3.0,33331082000581,25519265-7
1#排口,其他,,三变科技股份有限公司,331022,3.0,33331022000151,91330000734527928F
排放口,合成革,,浙江锦尚合成革有限公司,330522,3.0,33330522020442,913305225609663996
废水标排口,造纸,,杭州富阳万盛纸业有限公司,330111,3.0,33330183001371,3301830137
2#废气排口,垃圾焚烧,,龙游泰来环保能源有限公司,330825,3.0,33330825000592,91330825MA28F5X46C
标排口,其他,,金华威陵制管有限公司,330705,3.0,3307011018330701,913307007530346438
2#排放口,热电,,杭州红山热电有限公司,330109,3.0,33330109000052,91330109609138368T
标排口1#,合成革,,浙江耐和实业有限公司,331130,3.0,33331103000351,913311007580895476
2#废气排放口,造纸,,浙江荣晟环保纸业股份有限公司,330482,3.0,33330482000202,91330000710987081Q
VOC排放口,合成革,,温州合力革业有限公司,330303,3.0,33330303000754,91330303735272883C
标排口,纺织染整,,绍兴海通印染有限公司,330603,3.0,33330621001231,91330621744122131D
标排口,污水处理厂,,义乌市水处理有限责任公司苏溪运营部,330782,3.0,33330782010271,91330782550535288Q
标准排放口,其他,,温州伟达贵金属粉体材料有限公司,330303,3.0,33330303000961,91330301MA2AQ9C373
总排口,其他,,浙江长兴铁鹰电气有限公司,330522,3.0,33330522010762,913305227707227479
废水排放口,其他,,杭州富阳灰龙环保科技有限公司,330111,3.0,33330111007201,91330183MA2H1CB20T
入管网口,纺织染整,,嘉兴市星梦缘家纺有限公司,330411,3.0,33330411012004,91330411793370924T
排放口2#,火电,,浙江浙能龙泉生物质发电有限公司,331181,3.0,33331181001032,913311815862588178
排口,其他,,浙江富迩佳电子科技有限公司,330282,3.0,33330282210023,91330282144817423L
2#废气排放口,火电,,万华化学（宁波）热电有限公司,330207,3.0,33330206300852,91330201750397844L
1#排口,纺织染整,,杭州万事利漂染有限公司,330108,3.0,33330108000014,91330108143254243L
标准排放口,金属加工,,华联机械集团有限公司,330304,3.0,33330304000381,913303047258527530
VOC排放口,其他,,浙江合糖科技有限公司,330705,3.0,33330761000324,91330701254973558X
标排口,皮革,2.0,绍兴县超超染整有限公司,330621,2.0,33330621000071,
VOC,纺织染整,,浙江中纺控股集团有限公司,330109,3.0,33330109028164,913301091434782471
标排口,皮革,2.0,浙江五洋印染有限公司,330621,2.0,33330621000231,704497035
标排口,污水处理厂,,宁海县宁东污水处理厂,330226,3.0,33330226000941,91330226316914511R
标准排放口,化工,,浙江龙湾化工有限公司,330303,3.0,33330303000811,913303031452323552
3#常减压装置排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921210372,913309003440581426
2#废气排放口,热电,,浙江三星热电有限公司,330111,3.0,33330183000032,91330183754403818A
废水排放口,纺织染整,,宁波福兴印染有限公司,330206,3.0,33330206000141,91330206MA284HAK3Q
排放口1#,纺织染整,,杭州广龙实业有限公司,330109,3.0,33330109028134,91330109586515975C
总排口,垃圾焚烧,,诸暨三峰环保能源有限公司,330681,3.0,33330681020412,91330681MA2D6FB49P
排放口,金属加工,,宁波镇海港埠有限公司,330211,3.0,33330211000391,91330211MA2J48GC1D
标排口1#,造纸,,杭州海鑫纸业有限公司,330185,3.0,33330185011611,9133018579366552XC
1#废气排放口,热电,,宁波光耀热电有限公司,330281,3.0,33330281000152,91330281747396162N
标排口,其他,,浙江盈联科技有限公司,330784,3.0,3307841035330784,91330784768689490R
1#排口,重金属,,宁波力盟盛世车业有限公司,330281,3.0,33330281000231,91330281747385666G
RTO（2号）,医药,,浙江省昌海生物有限公司,330602,3.0,33330662000132,91330600325593940P
排放口,皮革,2.0,杭州荣顺羽绒制品有限公司,330109,4.0,3301092329330109,5005
标排口,纺织染整,,义乌市利达针织有限公司,330782,3.0,33330782010661,91330782712588922Y
废水总排口,化工,,宁波海螺新材料科技有限公司,330211,3.0,33330211011631,91330211MA2GRT9Y7A
废水排放口,化工,,浙江衢州金旗化工有限公司,330861,3.0,33330861000121,33086100012
标排口,医药,,浙江野风药业股份有限公司,330783,3.0,33330783000451,91330700147547609K
1#标排口,医药,,杭州中美华东制药江东有限公司,330162,3.0,33330199000601,913301000678586850
排放口,污水处理厂,,象山富春紫光污水处理有限公司,330225,3.0,33330225000211,91330225768525517N
连续重整加热炉排气筒,化工,,宁波中金石化有限公司,330211,3.0,33330211012213,91330211764527945N
二厂,造纸,,维达纸业（浙江）有限公司,330825,3.0,33330825000371,91330800670283142Q
1#排口,纺织染整,,余姚市辉煌毛纺织染有限公司,330281,3.0,33330281000631,91330281720466028B
标排口,皮革,2.0,杭州青松印染有限公司,330111,1.0,33330109000551,733200122
标准排放口,污水处理厂,,瑞安市洁达废水处理有限公司,330381,3.0,33330381000051,913303816878962012
标排口,水泥,,浙江红狮水泥股份有限公司,330781,3.0,33330781010971,91330000739918063R
VOC排放口,金属加工,,浙江五龙新材股份有限公司,330521,3.0,9133050070420145,9133050070420145X8
温排口,其他,,华润电力（温州）有限公司,330383,3.0,33330383000091,913303006725714558
3#燃锅,热电,,杭州华电江东热电有限公司,330162,3.0,33330199000142,91330100056721050N
标排口,纺织染整,,义乌市江南染整有限公司,330782,3.0,33330782012091,913307827210269801
燃气锅炉排放口,化工,,宁波富德能源有限公司,330211,3.0,33330211200006,913302115511099779
