id,flavorText,language,multiverseid,name,text,type,uuid
88,在堆积如山的地图与互相矛盾的回报中，只有他才看得出埋藏其间的动向。,Chinese Simplified,147736.0,元帅,其它的士兵生物得+1/+1并具有先攻异能。 （它们会比不具先攻异能的生物提前造成战斗伤害。）,生物～人类／士兵,668c64a2-cecb-5f48-af16-d7a64814d3e7
89,"„Lange habe ich geglaubt, dass das Schicksal wie ein eisernes Gitter ist: verschlungen und eigentlich unveränderbar. Das war, bevor eine unbekannte Kraft die Stangen des Schicksals verbogen hat, um mein Leben zu retten."" —Ilromov, herumwandernder Geschich",German,148520.0,Geisterhafter Wächter,{T}: Eine Kreatur deiner Wahl erhält +1/+1 bis zum Ende des Zuges.,Kreatur — Geist,d68306e2-9877-5987-84b3-12b8234c8eec
90,"""Pensaba que el destino era como una red de acero, intrincada pero rígidamente inmutable. Eso fue hasta que una fuerza dobló los barrotes del destino para salvar mi vida."" —Ílromov, narrador viajero",Spanish,150332.0,Protectora fantasma,{T}: La criatura objetivo obtiene +1/+1 hasta el final del turno.,Criatura — Espíritu,d68306e2-9877-5987-84b3-12b8234c8eec
91,"« J'avais toujours visualisé le destin comme une grille de fer, ornée et rigide. Mais c'était avant qu'une force ne torde les barreaux du destin pour épargner ma vie. » —Ilromov, conteur itinérant",French,149949.0,Garde fantôme,{T} : La créature ciblée gagne +1/+1 jusqu'à la fin du tour.,Créature : esprit,d68306e2-9877-5987-84b3-12b8234c8eec
92,"""Pensavo al fato come a un reticolo di ferro, intricato ma rigido e immutabile. Questo fino a quando una qualche forza ha piegato le sbarre del fato per risparmiarmi la vita."" —Ilromov, cantastorie girovago",Italian,148903.0,Guardiana Fantasma,{T}: Una creatura bersaglio prende +1/+1 fino alla fine del turno.,Creatura — Spirito,d68306e2-9877-5987-84b3-12b8234c8eec
93,運命とは鉄格子のように、絡み合いながらも頑丈で変わらないものだと思っていました。 しかしそれは、何かの力が運命の格子をねじ曲げて私の命を救ってくれるまでのことでした。 ――旅の語り部、イルロモフ,Japanese,148137.0,幽霊の管理人,{T}：クリーチャー１体を対象とする。それはターン終了時まで＋１/＋１の修整を受ける。,クリーチャー — スピリット,d68306e2-9877-5987-84b3-12b8234c8eec
94,"""Sempre pensei no destino como uma treliça de aço: intricada mas rigorosamente imutável. Até que uma força entortou as barras do destino para salvar a minha vida."" — Ilromov, contador de histórias viajante",Portuguese (Brazil),149566.0,Carcereiro Fantasma,{T}: A criatura alvo recebe +1/+1 até o final do turno.,Criatura — Espírito,d68306e2-9877-5987-84b3-12b8234c8eec
95,"""Я всегда думал, что судьба похожа на кованую железную решетку. Ее узор прихотлив, но изменить его нельзя. Так было до тех пор, пока некая сила не изогнула прутья судьбы и не спасла мне жизнь"". — Илромов, бродячий рассказчик",Russian,149183.0,Призрачный Хранитель,{T}: Целевое существо получает +1/+1 до конца хода.,Существо — Дух,d68306e2-9877-5987-84b3-12b8234c8eec
96,「我总以为命运就像铁栅栏，错综复杂而又无从改变。 自从某种力量弯曲命运的铁杆来救我一命之后，我再也不作如是想。」 ～旅行说书人伊洛莫,Chinese Simplified,147754.0,护持鬼影,{T}：目标生物得+1/+1直到回合结束。,生物～精怪,d68306e2-9877-5987-84b3-12b8234c8eec
97,"Wer auch nur einmal die Kampfeslieder der Engel gehört hat, wird sie sein Leben lang nicht mehr vergessen.",German,148523.0,Glorreiche Hymne,"Kreaturen, die du kontrollierst, erhalten +1/+1.",Verzauberung,546eac7c-1424-597d-ac13-bf8558e88fe3
98,"Una vez escuchada, la canción de batalla de un ángel es parte del oyente para siempre.",Spanish,150333.0,Himno glorioso,Las criaturas que controlas obtienen +1/+1.,Encantamiento,546eac7c-1424-597d-ac13-bf8558e88fe3
99,Quiconque écoute le chant de guerre d'un ange en est imprégné pour toujours.,French,149950.0,Antienne glorieuse,Les créatures que vous contrôlez gagnent +1/+1.,Enchantement,546eac7c-1424-597d-ac13-bf8558e88fe3
100,"Una volta udito, il canto di battaglia di un angelo diventa parte di chi lo ascolta per sempre.",Italian,148906.0,Inno Glorioso,Le creature che controlli prendono +1/+1.,Incantesimo,546eac7c-1424-597d-ac13-bf8558e88fe3
101,一度耳にすれば、天使の戦いの歌は永遠に聞き手の一部となる。,Japanese,148140.0,栄光の頌歌,あなたがコントロールするクリーチャーは＋１/＋１の修整を受ける。,エンチャント,546eac7c-1424-597d-ac13-bf8558e88fe3
102,"Uma vez ouvido, o canto de batalha de um anjo torna-se parte do ouvinte para sempre.",Portuguese (Brazil),149567.0,Antífona Gloriosa,As criaturas que você controla recebem +1/+1.,Encantamento,546eac7c-1424-597d-ac13-bf8558e88fe3
103,"Раз услышав боевую песнь ангела, ты будешь петь в душе ее всегда.",Russian,149184.0,Славный Гимн,Существа под вашим контролем получают +1/+1.,Чары,546eac7c-1424-597d-ac13-bf8558e88fe3
104,只要听过一次，天使战歌将永远成为聆听者的一部份。,Chinese Simplified,147757.0,辉煌的赞美诗,由你操控的生物得+1/+1。,结界,546eac7c-1424-597d-ac13-bf8558e88fe3
105,"„Kein einziger Pfeil verlässt Eiganjo, bevor ich nicht das Kommando gebe. Und wenn ich das Kommando gebe, bleibt kein einziger Pfeil in Eiganjo."" —General Takeno",German,148534.0,Pfeilhagel,"Pfeilhagel fügt X Schadenspunkte zu, deren Verteilung auf eine beliebige Anzahl an angreifenden Kreaturen deiner Wahl du bestimmst.",Spontanzauber,c19bcfc2-fc10-5040-8239-1c193098df47
106,"""No se dispare ni una sola flecha antes de que lo ordene. Y cuando dé la orden, que no quede ni una sola flecha en Eiganjo."" —General Takeno",Spanish,150334.0,Lluvia de flechas,La Lluvia de flechas hace X puntos de daño divididos como elijas entre cualquier número de criaturas atacantes objetivo.,Instantáneo,c19bcfc2-fc10-5040-8239-1c193098df47
107,"« Qu'aucune flèche ne soit décochée avant mon ordre. Et quand je le donnerai, je ne veux plus voir la moindre flèche dans Eiganjo. » —Général Takeno",French,149951.0,Pluie de flèches,La Pluie de flèches inflige X blessures réparties comme vous le désirez entre n'importe quel nombre de créatures attaquantes ciblées.,Éphémère,c19bcfc2-fc10-5040-8239-1c193098df47
108,"""Non scoccate neppure una freccia fino al mio ordine. E quando darò l'ordine, non voglio che resti neppure una freccia in tutta Eiganjo."" —Generale Takeno",Italian,148917.0,Salva di Frecce,La Salva di Frecce infligge X danni suddivisi a tua scelta tra un qualsiasi numero di creature attaccanti bersaglio.,Istantaneo,c19bcfc2-fc10-5040-8239-1c193098df47
109,我が指示あるまで、矢一本も放ってはならぬ。 我が指示あらば、永岩城に矢一本も残してはならぬ。 ――武野御大将,Japanese,148151.0,矢ぶすま,望む数の攻撃しているクリーチャーを対象とする。矢ぶすまはそれらに、Ｘ点のダメージを好きなように割り振って与える。,インスタント,c19bcfc2-fc10-5040-8239-1c193098df47
110,"""Não disparem nenhuma flecha até que eu diga. E quando eu disser, não deixem nenhuma flecha em Eiganjo."" — General Takeno",Portuguese (Brazil),149568.0,Saraivada de Flechas,Saraivada de Flechas causa X pontos de dano divididos como você escolher entre qualquer número de criaturas atacantes alvo.,Mágica Instantânea,c19bcfc2-fc10-5040-8239-1c193098df47
111,"""И чтобы ни одна стрела не взмыла в небо до моей команды. Но когда я отдам эту команду, ни одна стрела не должна оставаться в Эйгандзё"". — Генерал Такено",Russian,149185.0,Град Стрел,"Град Стрел наносит X повреждений, распределенных по вашему выбору между любым количеством целевых атакующих существ.",Мгновенное заклинание,c19bcfc2-fc10-5040-8239-1c193098df47
112,「在我下令前，一支箭都不准射。 在我下令后，永岩城一支箭都不准留。」 ～武野将军,Chinese Simplified,147768.0,箭如雨下,箭如雨下造成X点伤害，你可任意分配于任何数量之目标进行攻击的生物上。,瞬间,c19bcfc2-fc10-5040-8239-1c193098df47
113,"Für jene, die nach Erleuchtung streben, ist Gewalt eine unnötige Ablenkung.",German,148537.0,Herz aus Licht,"Kreaturenverzauberung (Bestimme eine Kreatur als Ziel, sowie du diese Karte spielst. Diese Karte kommt an die Kreatur angelegt ins Spiel.)
Verhindere allen Schaden, der der verzauberten Kreatur zugefügt und von ihr zugefügt würde.",Verzauberung — Aura,36fcaa1e-64e3-56e3-950c-907db167e41f
114,"Para aquellos que alcanzan la iluminación, la violencia es una distracción innecesaria.",Spanish,150335.0,Corazón de luz,"Encantar criatura. (Haz objetivo a una criatura al jugarlo. Esta carta entra en juego anexada a esa criatura.)
Prevén todo el daño que se le fuera a hacer y que fuera a hacer la criatura encantada.",Encantamiento — Aura,36fcaa1e-64e3-56e3-950c-907db167e41f
115,"Pour ceux qui atteignent l'illumination, la violence est une distraction inutile.",French,149952.0,Cœur de lumière,"Enchanter : créature (Ciblez une créature au moment où vous jouez cette carte. Cette carte arrive en jeu attachée à cette créature.)
Prévenez toutes les blessures qui devraient être infligées à et par la créature enchantée.",Enchantement : aura,36fcaa1e-64e3-56e3-950c-907db167e41f
116,"Per coloro che raggiungono l'illuminazione, la violenza è una distrazione inutile.",Italian,148920.0,Cuore di Luce,"Incanta creatura (Bersaglia una creatura mentre giochi questa carta. Questa carta entra in gioco assegnata a quella creatura.)
Previeni tutto il danno che verrebbe inflitto alla e dalla creatura incantata.",Incantesimo — Aura,36fcaa1e-64e3-56e3-950c-907db167e41f
117,悟りに達した者に、暴力など無用の妨げ。,Japanese,148154.0,光の心,"エンチャント（クリーチャー） （これをプレイする際に、クリーチャー１体を対象とする。 このカードはそのクリーチャーにつけられている状態で場に出る。）
エンチャントされているクリーチャーが与えるダメージと与えられるダメージをすべて軽減し、０にする。",エンチャント — オーラ,36fcaa1e-64e3-56e3-950c-907db167e41f
118,"Para os que atingem a iluminação, a violência é uma distração desnecessária.",Portuguese (Brazil),149569.0,Coração de Luz,"Encantar criatura (Ao jogar este card, escolha uma criatura alvo. Este card entra em jogo anexado àquela criatura.)
Previna todo o dano que seria causado a e causado pela criatura encantada.",Encantamento — Aura,36fcaa1e-64e3-56e3-950c-907db167e41f
119,Для просвещенных насилие это ненужное отвлечение.,Russian,149186.0,Сердце Света,"Зачаровать существо (При разыгрывании этой карты выберите целью существо. Эта карта входит в игру прикрепленной к тому существу.)
Предотвратите все повреждения, которые будут нанесены зачарованному существу и зачарованным существом.",Чары — Аура,36fcaa1e-64e3-56e3-950c-907db167e41f
120,对已受教化的人来说，暴力只能分散点不必要的注意力。,Chinese Simplified,147771.0,净光之心,"生物结界（于使用时指定一个生物为目标。 此牌进场时结附在该生物上。）
防止受此结界的生物将受到或造成的所有伤害。",结界～灵气,36fcaa1e-64e3-56e3-950c-907db167e41f
121,Im Krieg — wie im Leben — ist die Stellung entscheidend.,German,148539.0,Erhöhte Stellung,"Jede Kreatur, die du kontrollierst, kann eine zusätzliche Kreatur blocken.",Verzauberung,60f49caf-3583-5f85-b4b3-08dca73a8628
122,"En la guerra, al igual que en la sociedad, la posición lo es todo.",Spanish,150336.0,Terreno elevado,Cada criatura que controlas puede bloquear una criatura adicional.,Encantamiento,60f49caf-3583-5f85-b4b3-08dca73a8628
123,"En guerre, comme en société, tout est une question de position.",French,149953.0,Terrain élevé,Chaque créature que vous contrôlez peut bloquer une créature supplémentaire.,Enchantement,60f49caf-3583-5f85-b4b3-08dca73a8628
124,"In guerra, come in società, la posizione è fondamentale.",Italian,148922.0,Terreno Favorevole,Ogni creatura che controlli può bloccare una creatura addizionale.,Incantesimo,60f49caf-3583-5f85-b4b3-08dca73a8628
125,戦場では、一般社会と同じように、立っている場所こそが物を言うのだ。,Japanese,148156.0,高所,あなたがコントロールする各クリーチャーは、本来に加えて追加で１体のクリーチャーをブロックできる。,エンチャント,60f49caf-3583-5f85-b4b3-08dca73a8628
126,"Na guerra, assim como na sociedade, a posição é fundamental.",Portuguese (Brazil),149570.0,Terreno Elevado,Cada criatura que você controla pode bloquear uma criatura adicional.,Encantamento,60f49caf-3583-5f85-b4b3-08dca73a8628
