SUMMARIZATION_LEVEL,NAME,ORGANIZATION_CITY,ORGANIZATION_ZIP,SERVICE_DESCRIPTION,SERVICE_METHOD_NAME,MEDIAN_ALLOWED_AMT,LOWER_25_ALLOWED_AMT,UPPER_75_ALLOWED_AMT,REPORTING_PERIOD_BEGIN_DT,REPORTING_PERIOD_END_DT
Organization,Diagnostic Imaging Northwest,Puyallup,98372.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,230.08,230.08,239.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Diagnostic Imaging Northwest,Puyallup,98372.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,193.15,193.15,209.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harborview Medical Center,Seattle,98104.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,397.3,328.29,481.9,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Memorial Hospital,Astoria,97103.0,Screening Digital Mammogram,Outpatient Diagnostic,398.52,377.28,471.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Gritman Medical Center,Moscow,83843.0,Diagnostic Colonoscopy,Outpatient Surgery,3084.22,2771.9,3203.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kootenai Health,Coeur D Alene,83814.0,Echocardiogram,Outpatient Diagnostic,1345.72,1038.16,1345.72,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Mid-Columbia Medical Center,The Dalles,97058.0,Screening Digital Mammogram,Outpatient Diagnostic,279.34,277.33,298.22,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Hood River Memorial Hospital,Hood River,97031.0,Diagnostic Colonoscopy,Outpatient Surgery,2922.01,2676.99,4337.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Hood River Memorial Hospital,Hood River,97031.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,212.18,210.31,260.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Hospital,Lewiston,83501.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,299.69,222.46,334.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,112.21,112.21,112.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,55.8,55.8,56.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,222.6,222.6,222.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,Transrectal Ultrasound and Biopsy of Prostrate,Outpatient Diagnostic,602.8,602.8,625.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,167.4,167.4,167.4,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Medical Associates,Vancouver,98684.0,Bone Mineral Density Scan,Outpatient Diagnostic,81.4,66.23,81.4,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,North Olympic Healthcare Network,Port Angeles,98362.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,67.71,85.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Orthopedic Specialists Of Seattle,Seattle,98103.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,122.29,121.36,162.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Highline Imaging,Burien,98166.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,117.22,114.1,159.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellingham Obstetrics & Gynecologic Associates,Bellingham,98225.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,221.7,221.7,224.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Generations Obgyn,Yakima,98902.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,166.82,100.24,182.87,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Vancouver Eye Care,Vancouver,98663.0,Cataract Removal with Implant of Lens,Outpatient Surgery,3213.16,3188.44,3213.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Surgery Center - Poulsbo,Poulsbo,98370.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2556.85,2417.81,2845.05,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peninsula Endoscopy Center,Gig Harbor,98335.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1530.29,1373.99,1653.49,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proliance Highlands Surgery Center,Issaquah,98029.0,Laminectomy,Outpatient Surgery,7807.96,7540.41,8237.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proliance Eastside Mri,Kirkland,98034.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,79.66,98.91,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Puget Sound Orthopaedics - Lakewood,Lakewood,98499.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,52.27,51.72,69.25,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Puget Sound Surgical Center,Edmonds,98026.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1421.64,1184.57,2272.35,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Reproductive Surgery Center,Seattle,98109.0,Hysteroscopy with Biopsy,Outpatient Surgery,1996.53,1922.91,2094.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Surgery Center,Seattle,98104.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,144.82,143.58,243.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southlake Clinic,Renton,98055.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1337.82,1176.94,1535.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southwest Seattle Ambulatory Surgery Center,Burien,98166.0,Knee Arthroscopy,Outpatient Surgery,4177.5,3267.35,6157.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southwest Washington Regional Surgery Center,Vancouver,98664.0,Partial Mastectomy,Outpatient Surgery,6089.59,4661.48,7162.37,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southwest Washington Regional Surgery Center,Vancouver,98664.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1383.07,960.85,2341.07,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southwest Washington Regional Surgery Center,Vancouver,98664.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1851.39,1483.58,2171.67,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Spokane Digestive Disease Center,Spokane,99204.0,Diagnostic Colonoscopy,Outpatient Surgery,1096.0,1082.01,1117.2,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sunrise Endoscopy Center,Puyallup,98374.0,Colonoscopy and Biopsy,Outpatient Surgery,1671.73,1523.99,1877.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Spokane Eye Surgery Center,Spokane,99204.0,After-Cataract Laser Surgery,Outpatient Surgery,689.92,664.32,740.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Surgery Center At Tri-City Orthopaedic,Kennewick,99336.0,Discectomy,Outpatient Surgery,7936.62,7576.53,9775.09,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Vancouver Clinic,Vancouver,98664.0,Knee Arthroscopy,Outpatient Surgery,4361.24,4055.57,4488.09,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Echocardiogram,Outpatient Diagnostic,955.06,421.93,1283.41,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Vancouver Clinic,Vancouver,98664.0,Diagnostic Colonoscopy,Outpatient Surgery,1388.43,1306.0,1826.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Vancouver Clinic,Vancouver,98664.0,Colonoscopy and Biopsy,Outpatient Surgery,1841.43,1540.12,2329.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Vancouver Clinic,Vancouver,98664.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,493.26,471.6,517.29,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Vancouver Clinic,Vancouver,98664.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,253.26,242.54,262.47,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-Cities Endoscopy Center,Kennewick,99336.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1074.67,1050.87,1115.47,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-City Orthopaedics,Richland,99352.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,97.62,55.55,97.62,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Valley Eye And Laser Surgery,Renton,98055.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2345.58,2332.36,2358.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Bellevue Ambulatory Surgical Center,Bellevue,98004.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,1195.95,1195.95,1195.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Issaquah Ambulatory Surgery Center,Issaquah,98027.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1807.66,1430.15,1986.11,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Waldron Endoscopy Center,Tacoma,98405.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1689.4,1301.28,1915.66,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Walla Walla Clinic Ambulatory Surgery Center,Walla Walla,99362.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1688.58,1330.33,2033.78,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Walla Walla Clinic Ambulatory Surgery Center,Walla Walla,99362.0,Hysteroscopy with Biopsy,Outpatient Surgery,2842.63,2324.66,3607.85,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Washington Center For Pain Management,Bellevue,98004.0,Spine Epidural Injection,Outpatient Diagnostic,621.19,569.49,621.26,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Washington Urology Associates,Bellevue,98004.0,Transrectal Ultrasound and Biopsy of Prostrate,Outpatient Diagnostic,1070.7,792.02,1070.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group - Endoscopy Center,Everett,98208.0,Diagnostic Colonoscopy,Outpatient Surgery,1056.56,1056.56,1333.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Imaging Associates,Spokane,99202.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,151.06,129.44,162.43,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Imaging Associates,Spokane,99202.0,MRI of the Spine,Outpatient Diagnostic,972.16,801.48,991.81,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Imaging Associates,Spokane,99202.0,Esophagram,Outpatient Diagnostic,191.89,159.04,191.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Imaging Associates,Spokane,99202.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,217.87,186.58,219.92,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Longview Orthopedic Associates,Longview,98632.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,87.1,74.03,87.63,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Longview Orthopedic Associates,Longview,98632.0,MRI of the Spine,Outpatient Diagnostic,577.0,577.0,600.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Longview Orthopedic Associates,Longview,98632.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,51.46,51.46,54.04,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Advanced Medical Imaging,Silverdale,98383.0,Bone Mineral Density Scan,Outpatient Diagnostic,68.08,68.08,164.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Belladonna Breast Imaging Center,Bellevue,98004.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,1212.66,1118.53,1937.69,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Assured Imaging Women'S Wellness Of Washington,Tukwila,98188.0,Screening Digital Mammogram,Outpatient Diagnostic,188.06,182.58,192.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Breast Diagnostic Center,Auburn,98002.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,1424.47,1204.5,1714.25,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellevue Medical Imaging,Bellevue,98004.0,MRI of the Spine,Outpatient Diagnostic,502.54,502.54,559.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Bellevue Medical Imaging,Bellevue,98004.0,Esophagram,Outpatient Diagnostic,123.51,123.51,131.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tra - Medical Imaging,Tacoma,98405.0,MRI of the Spine,Outpatient Diagnostic,838.02,716.92,887.34,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Everett Clinic - Founders Building,Everett,98201.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,291.01,286.04,296.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Valley Hospital,Spokane Valley,99216.0,Colonoscopy and Biopsy,Outpatient Surgery,3114.34,2586.53,3835.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Valley Hospital,Spokane Valley,99216.0,Spine Epidural Injection,Outpatient Diagnostic,1757.08,1734.47,1829.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish First Hill,Seattle,98122.0,Mastectomy with Breast Reconstruction: Outpatient,Outpatient Surgery,39608.16,32296.76,54746.01,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Issaquah,Issaquah,98029.0,Partial Mastectomy,Outpatient Surgery,12414.12,7465.14,15624.47,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Issaquah,Issaquah,98029.0,Diagnostic Colonoscopy,Outpatient Surgery,2132.17,1793.84,2193.21,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Issaquah,Issaquah,98029.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,453.26,397.9,531.31,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Issaquah,Issaquah,98029.0,Screening Digital Mammogram,Outpatient Diagnostic,229.73,193.18,250.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Toppenish Community Hospital,Toppenish,98948.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,126.62,15.81,266.07,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Toppenish Community Hospital,Toppenish,98948.0,Screening Digital Mammogram,Outpatient Diagnostic,414.87,174.84,441.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Trios Health,Kennewick,99336.0,Diagnostic Colonoscopy,Outpatient Surgery,1861.76,1733.24,2309.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Trios Health,Kennewick,99336.0,Colonoscopy and Biopsy,Outpatient Surgery,2207.68,2021.41,2487.91,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Trios Health,Kennewick,99336.0,Coronary Artery Angiogram,Outpatient Surgery,6438.44,5623.29,10505.74,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-State Memorial Hospital,Clarkston,99403.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,67.71,113.27,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-State Memorial Hospital,Clarkston,99403.0,Echocardiogram,Outpatient Diagnostic,1287.21,1232.63,1289.81,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Tri-State Memorial Hospital,Clarkston,99403.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,436.13,365.24,453.61,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Northwest Hospital & Medical Center,Seattle,98133.0,Esophagram,Outpatient Diagnostic,298.63,247.26,321.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Northwest Hospital & Medical Center,Seattle,98133.0,Echocardiogram,Outpatient Diagnostic,1234.41,955.06,1401.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Northwest Hospital & Medical Center,Seattle,98133.0,Screening Digital Mammogram,Outpatient Diagnostic,218.57,217.96,236.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - University Of Washington Medical Center,Seattle,98195.0,Diagnostic Colonoscopy,Outpatient Surgery,2487.02,2353.71,2710.51,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - University Of Washington Medical Center,Seattle,98195.0,Bone Mineral Density Scan,Outpatient Diagnostic,271.09,262.78,305.06,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - University Of Washington Medical Center,Seattle,98195.0,Transrectal Ultrasound and Biopsy of Prostrate,Outpatient Diagnostic,3473.85,3063.53,3688.21,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - University Of Washington Medical Center,Seattle,98195.0,Screening Digital Mammogram,Outpatient Diagnostic,149.84,149.38,156.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,394.92,112.21,632.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kadlec Regional Medical Center,Richland,99352.0,Laminectomy,Outpatient Surgery,12111.54,6668.66,15366.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kittitas Valley Healthcare,Ellensburg,98926.0,Knee Arthroscopy,Outpatient Surgery,8834.4,6528.44,11236.85,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kittitas Valley Healthcare,Ellensburg,98926.0,Cataract Removal with Implant of Lens,Outpatient Surgery,6141.94,5780.26,6719.31,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kittitas Valley Healthcare,Ellensburg,98926.0,Echocardiogram,Outpatient Diagnostic,1448.3,934.23,1448.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Klickitat Valley Health,Goldendale,98620.0,Colonoscopy and Biopsy,Outpatient Surgery,3925.95,1470.82,5040.92,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Lake Chelan Community Hospital,Chelan,98816.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,79.66,79.66,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Lincoln Hospital,Davenport,99122.0,Screening Digital Mammogram,Outpatient Diagnostic,305.03,305.03,309.69,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Lourdes Medical Center,Pasco,99301.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,254.19,237.22,420.81,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Mason General Hospital & Family Of Clinics,Shelton,98584.0,Echocardiogram,Outpatient Diagnostic,2507.78,2465.24,2735.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Morton General Hospital,Morton,98356.0,MRI of the Spine,Outpatient Diagnostic,3011.01,3011.01,3095.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Auburn Medical Center,Auburn,98001.0,Colonoscopy and Biopsy,Outpatient Surgery,3734.24,2672.78,4176.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Auburn Medical Center,Auburn,98001.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,479.79,214.79,551.54,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Good Samaritan Hospital,Puyallup,98372.0,Knee Arthroscopy,Outpatient Surgery,10772.14,9090.37,20465.03,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Tacoma General Hospital,Tacoma,98405.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,115.7,102.69,139.59,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Tacoma General Hospital,Tacoma,98405.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,6110.12,4404.47,6425.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Tacoma General Hospital,Tacoma,98405.0,Colonoscopy and Biopsy,Outpatient Surgery,3773.8,3063.06,5441.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Tacoma General Hospital,Tacoma,98405.0,Hysteroscopy with Salpingo-oophorectomy,Outpatient Surgery,16219.18,11455.86,22241.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Tacoma General Hospital,Tacoma,98405.0,Laminectomy,Outpatient Surgery,18684.53,14428.93,25232.74,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Tacoma General Hospital,Tacoma,98405.0,Coronary Artery Angiogram,Outpatient Surgery,9709.25,7184.0,15370.4,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,North Valley Hospital,Tonasket,98855.0,Diagnostic Colonoscopy,Outpatient Surgery,4553.52,4045.58,4794.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,North Valley Hospital,Tonasket,98855.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,217.6,217.22,228.65,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,North Valley Hospital,Tonasket,98855.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,603.07,595.43,625.39,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,North Valley Hospital,Tonasket,98855.0,Bone Mineral Density Scan,Outpatient Diagnostic,331.43,330.47,347.87,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Ocean Beach Hospital,Ilwaco,98624.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,309.7,277.1,330.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Ocean Beach Hospital,Ilwaco,98624.0,Bone Mineral Density Scan,Outpatient Diagnostic,422.43,397.95,437.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Olympic Medical Center,Port Angeles,98362.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,235.93,145.44,246.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Diagnostic Colonoscopy,Outpatient Surgery,2722.22,2139.32,4711.37,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,324.03,265.7,371.37,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Coronary Angioplasty: Outpatient,Outpatient Surgery,24725.44,21673.4,26907.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,669.67,578.85,721.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Hysterosalpingogram (HSG),Outpatient Diagnostic,810.25,810.25,1021.02,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,265.17,204.16,265.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Overlake Medical Center,Bellevue,98004.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,324.33,321.75,396.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth Peace Island Medical Center,Friday Harbor,98250.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,407.25,383.31,489.05,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth Southwest Medical Center,Vancouver,98664.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,2742.29,2227.88,3196.62,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth Southwest Medical Center,Vancouver,98664.0,Colonoscopy and Biopsy,Outpatient Surgery,3562.26,2997.49,4985.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth Southwest Medical Center,Vancouver,98664.0,Bone Mineral Density Scan,Outpatient Diagnostic,248.85,216.21,296.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth Southwest Medical Center,Vancouver,98664.0,Coronary Angioplasty: Outpatient,Outpatient Surgery,36543.36,29492.56,40239.4,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth St. John Medical Center,Longview,98632.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,426.18,251.41,431.78,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth St. Joseph Medical Center,Bellingham,98225.0,Laminectomy,Outpatient Surgery,20105.05,17592.49,22382.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth United General Medical Center,Sedro Woolley,98284.0,Esophagram,Outpatient Diagnostic,508.04,482.99,659.31,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth United General Medical Center,Sedro Woolley,98284.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,324.72,196.85,354.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
