atom_id,atom_id2,bond_id
TR016_10,TR016_26,TR016_10_26
TR016_26,TR016_10,TR016_10_26
TR016_10,TR016_27,TR016_10_27
TR016_27,TR016_10,TR016_10_27
TR016_10,TR016_28,TR016_10_28
TR016_28,TR016_10,TR016_10_28
TR016_11,TR016_12,TR016_11_12
TR016_12,TR016_11,TR016_11_12
TR016_12,TR016_13,TR016_12_13
TR016_13,TR016_12,TR016_12_13
TR016_12,TR016_14,TR016_12_14
TR016_14,TR016_12,TR016_12_14
TR016_12,TR016_16,TR016_12_16
TR016_16,TR016_12,TR016_12_16
TR016_14,TR016_15,TR016_14_15
TR016_15,TR016_14,TR016_14_15
TR016_15,TR016_29,TR016_15_29
TR016_29,TR016_15,TR016_15_29
TR016_15,TR016_30,TR016_15_30
TR016_30,TR016_15,TR016_15_30
TR016_15,TR016_31,TR016_15_31
TR016_31,TR016_15,TR016_15_31
TR016_16,TR016_17,TR016_16_17
TR016_17,TR016_16,TR016_16_17
TR016_17,TR016_32,TR016_17_32
TR016_32,TR016_17,TR016_17_32
TR016_17,TR016_33,TR016_17_33
TR016_33,TR016_17,TR016_17_33
TR016_17,TR016_34,TR016_17_34
TR016_34,TR016_17,TR016_17_34
TR016_18,TR016_35,TR016_18_35
TR016_35,TR016_18,TR016_18_35
TR016_18,TR016_36,TR016_18_36
TR016_36,TR016_18,TR016_18_36
TR016_18,TR016_37,TR016_18_37
TR016_37,TR016_18,TR016_18_37
TR016_1,TR016_19,TR016_1_19
TR016_19,TR016_1,TR016_1_19
TR016_1,TR016_2,TR016_1_2
TR016_2,TR016_1,TR016_1_2
TR016_1,TR016_20,TR016_1_20
TR016_20,TR016_1,TR016_1_20
TR016_1,TR016_21,TR016_1_21
TR016_21,TR016_1,TR016_1_21
TR016_2,TR016_22,TR016_2_22
TR016_22,TR016_2,TR016_2_22
TR016_2,TR016_23,TR016_2_23
TR016_23,TR016_2,TR016_2_23
TR016_2,TR016_3,TR016_2_3
TR016_3,TR016_2,TR016_2_3
TR016_3,TR016_4,TR016_3_4
TR016_4,TR016_3,TR016_3_4
TR016_3,TR016_5,TR016_3_5
TR016_5,TR016_3,TR016_3_5
TR016_18,TR016_4,TR016_4_18
TR016_4,TR016_18,TR016_4_18
TR016_24,TR016_4,TR016_4_24
TR016_4,TR016_24,TR016_4_24
TR016_25,TR016_4,TR016_4_25
TR016_4,TR016_25,TR016_4_25
TR016_5,TR016_6,TR016_5_6
TR016_6,TR016_5,TR016_5_6
TR016_5,TR016_7,TR016_5_7
TR016_7,TR016_5,TR016_5_7
TR016_7,TR016_8,TR016_7_8
TR016_8,TR016_7,TR016_7_8
TR016_7,TR016_9,TR016_7_9
TR016_9,TR016_7,TR016_7_9
TR016_10,TR016_9,TR016_9_10
TR016_9,TR016_10,TR016_9_10
TR016_11,TR016_9,TR016_9_11
TR016_9,TR016_11,TR016_9_11
TR017_13,TR017_25,TR017_13_25
TR017_25,TR017_13,TR017_13_25
TR017_14,TR017_19,TR017_14_19
TR017_19,TR017_14,TR017_14_19
TR017_15,TR017_19,TR017_15_19
TR017_19,TR017_15,TR017_15_19
TR017_16,TR017_17,TR017_16_17
TR017_17,TR017_16,TR017_16_17
TR017_16,TR017_18,TR017_16_18
TR017_18,TR017_16,TR017_16_18
TR017_16,TR017_26,TR017_16_26
TR017_26,TR017_16,TR017_16_26
TR017_17,TR017_27,TR017_17_27
TR017_27,TR017_17,TR017_17_27
TR017_18,TR017_19,TR017_18_19
TR017_19,TR017_18,TR017_18_19
TR017_1,TR017_12,TR017_1_12
TR017_12,TR017_1,TR017_1_12
TR017_1,TR017_13,TR017_1_13
TR017_13,TR017_1,TR017_1_13
TR017_1,TR017_18,TR017_1_18
TR017_18,TR017_1,TR017_1_18
TR017_1,TR017_2,TR017_1_2
TR017_2,TR017_1,TR017_1_2
TR017_11,TR017_2,TR017_2_11
TR017_2,TR017_11,TR017_2_11
TR017_2,TR017_20,TR017_2_20
TR017_20,TR017_2,TR017_2_20
TR017_2,TR017_3,TR017_2_3
TR017_3,TR017_2,TR017_2_3
TR017_10,TR017_3,TR017_3_10
TR017_3,TR017_10,TR017_3_10
TR017_17,TR017_3,TR017_3_17
TR017_3,TR017_17,TR017_3_17
TR017_19,TR017_3,TR017_3_19
TR017_3,TR017_19,TR017_3_19
TR017_13,TR017_4,TR017_4_13
TR017_4,TR017_13,TR017_4_13
TR017_17,TR017_4,TR017_4_17
TR017_4,TR017_17,TR017_4_17
TR017_21,TR017_4,TR017_4_21
TR017_4,TR017_21,TR017_4_21
TR017_4,TR017_5,TR017_4_5
TR017_5,TR017_4,TR017_4_5
TR017_22,TR017_5,TR017_5_22
TR017_5,TR017_22,TR017_5_22
TR017_5,TR017_6,TR017_5_6
TR017_6,TR017_5,TR017_5_6
TR017_5,TR017_8,TR017_5_8
TR017_8,TR017_5,TR017_5_8
TR017_23,TR017_6,TR017_6_23
TR017_6,TR017_23,TR017_6_23
TR017_6,TR017_7,TR017_6_7
TR017_7,TR017_6,TR017_6_7
TR017_6,TR017_8,TR017_6_8
TR017_8,TR017_6,TR017_6_8
TR017_13,TR017_7,TR017_7_13
TR017_7,TR017_13,TR017_7_13
TR017_16,TR017_7,TR017_7_16
TR017_7,TR017_16,TR017_7_16
TR017_24,TR017_7,TR017_7_24
TR017_7,TR017_24,TR017_7_24
TR017_18,TR017_9,TR017_9_18
TR017_9,TR017_18,TR017_9_18
TR018_10,TR018_11,TR018_10_11
TR018_11,TR018_10,TR018_10_11
TR018_10,TR018_28,TR018_10_28
TR018_28,TR018_10,TR018_10_28
TR018_10,TR018_29,TR018_10_29
TR018_29,TR018_10,TR018_10_29
TR018_11,TR018_12,TR018_11_12
TR018_12,TR018_11,TR018_11_12
TR018_11,TR018_30,TR018_11_30
TR018_30,TR018_11,TR018_11_30
TR018_11,TR018_31,TR018_11_31
TR018_31,TR018_11,TR018_11_31
TR018_12,TR018_13,TR018_12_13
TR018_13,TR018_12,TR018_12_13
TR018_12,TR018_32,TR018_12_32
TR018_32,TR018_12,TR018_12_32
TR018_12,TR018_33,TR018_12_33
TR018_33,TR018_12,TR018_12_33
TR018_13,TR018_14,TR018_13_14
TR018_14,TR018_13,TR018_13_14
TR018_14,TR018_15,TR018_14_15
TR018_15,TR018_14,TR018_14_15
TR018_14,TR018_16,TR018_14_16
TR018_16,TR018_14,TR018_14_16
TR018_14,TR018_17,TR018_14_17
TR018_17,TR018_14,TR018_14_17
TR018_15,TR018_34,TR018_15_34
TR018_34,TR018_15,TR018_15_34
TR018_15,TR018_35,TR018_15_35
TR018_35,TR018_15,TR018_15_35
TR018_15,TR018_36,TR018_15_36
TR018_36,TR018_15,TR018_15_36
TR018_1,TR018_2,TR018_1_2
TR018_2,TR018_1,TR018_1_2
TR018_1,TR018_3,TR018_1_3
TR018_3,TR018_1,TR018_1_3
TR018_2,TR018_4,TR018_2_4
TR018_4,TR018_2,TR018_2_4
TR018_2,TR018_5,TR018_2_5
TR018_5,TR018_2,TR018_2_5
TR018_2,TR018_6,TR018_2_6
TR018_6,TR018_2,TR018_2_6
TR018_37,TR018_38,TR018_37_38
TR018_38,TR018_37,TR018_37_38
TR018_18,TR018_3,TR018_3_18
TR018_3,TR018_18,TR018_3_18
TR018_19,TR018_3,TR018_3_19
TR018_3,TR018_19,TR018_3_19
TR018_3,TR018_7,TR018_3_7
TR018_7,TR018_3,TR018_3_7
TR018_20,TR018_4,TR018_4_20
TR018_4,TR018_20,TR018_4_20
TR018_21,TR018_4,TR018_4_21
TR018_4,TR018_21,TR018_4_21
TR018_22,TR018_4,TR018_4_22
TR018_4,TR018_22,TR018_4_22
TR018_23,TR018_7,TR018_7_23
TR018_7,TR018_23,TR018_7_23
TR018_24,TR018_7,TR018_7_24
TR018_7,TR018_24,TR018_7_24
TR018_7,TR018_8,TR018_7_8
TR018_8,TR018_7,TR018_7_8
TR018_25,TR018_8,TR018_8_25
TR018_8,TR018_25,TR018_8_25
TR018_26,TR018_8,TR018_8_26
TR018_8,TR018_26,TR018_8_26
TR018_8,TR018_9,TR018_8_9
TR018_9,TR018_8,TR018_8_9
TR018_10,TR018_9,TR018_9_10
TR018_9,TR018_10,TR018_9_10
TR018_27,TR018_9,TR018_9_27
TR018_9,TR018_27,TR018_9_27
TR019_10,TR019_12,TR019_10_12
TR019_12,TR019_10,TR019_10_12
TR019_10,TR019_27,TR019_10_27
TR019_27,TR019_10,TR019_10_27
TR019_11,TR019_12,TR019_11_12
TR019_12,TR019_11,TR019_11_12
TR019_11,TR019_28,TR019_11_28
TR019_28,TR019_11,TR019_11_28
TR019_12,TR019_13,TR019_12_13
TR019_13,TR019_12,TR019_12_13
TR019_13,TR019_14,TR019_13_14
TR019_14,TR019_13,TR019_13_14
TR019_13,TR019_29,TR019_13_29
TR019_29,TR019_13,TR019_13_29
TR019_13,TR019_30,TR019_13_30
TR019_30,TR019_13,TR019_13_30
TR019_14,TR019_15,TR019_14_15
TR019_15,TR019_14,TR019_14_15
TR019_14,TR019_31,TR019_14_31
TR019_31,TR019_14,TR019_14_31
TR019_15,TR019_16,TR019_15_16
TR019_16,TR019_15,TR019_15_16
TR019_15,TR019_32,TR019_15_32
TR019_32,TR019_15,TR019_15_32
TR019_16,TR019_33,TR019_16_33
TR019_33,TR019_16,TR019_16_33
TR019_16,TR019_34,TR019_16_34
TR019_34,TR019_16,TR019_16_34
TR019_16,TR019_35,TR019_16_35
TR019_35,TR019_16,TR019_16_35
TR019_1,TR019_2,TR019_1_2
TR019_2,TR019_1,TR019_1_2
TR019_1,TR019_3,TR019_1_3
TR019_3,TR019_1,TR019_1_3
TR019_1,TR019_4,TR019_1_4
TR019_4,TR019_1,TR019_1_4
TR019_17,TR019_2,TR019_2_17
TR019_2,TR019_17,TR019_2_17
TR019_2,TR019_5,TR019_2_5
TR019_5,TR019_2,TR019_2_5
TR019_36,TR019_37,TR019_36_37
TR019_37,TR019_36,TR019_36_37
TR019_4,TR019_6,TR019_4_6
TR019_6,TR019_4,TR019_4_6
TR019_4,TR019_7,TR019_4_7
TR019_7,TR019_4,TR019_4_7
TR019_18,TR019_5,TR019_5_18
TR019_5,TR019_18,TR019_5_18
TR019_5,TR019_8,TR019_5_8
TR019_8,TR019_5,TR019_5_8
TR019_5,TR019_9,TR019_5_9
TR019_9,TR019_5,TR019_5_9
TR019_10,TR019_6,TR019_6_10
TR019_6,TR019_10,TR019_6_10
TR019_19,TR019_6,TR019_6_19
TR019_6,TR019_19,TR019_6_19
TR019_11,TR019_7,TR019_7_11
TR019_7,TR019_11,TR019_7_11
TR019_20,TR019_7,TR019_7_20
TR019_7,TR019_20,TR019_7_20
TR019_21,TR019_8,TR019_8_21
TR019_8,TR019_21,TR019_8_21
TR019_22,TR019_8,TR019_8_22
TR019_8,TR019_22,TR019_8_22
TR019_23,TR019_8,TR019_8_23
TR019_8,TR019_23,TR019_8_23
TR019_24,TR019_9,TR019_9_24
TR019_9,TR019_24,TR019_9_24
TR019_25,TR019_9,TR019_9_25
TR019_9,TR019_25,TR019_9_25
TR019_26,TR019_9,TR019_9_26
TR019_9,TR019_26,TR019_9_26
TR020_10,TR020_14,TR020_10_14
TR020_14,TR020_10,TR020_10_14
TR020_10,TR020_22,TR020_10_22
TR020_22,TR020_10,TR020_10_22
TR020_11,TR020_14,TR020_11_14
TR020_14,TR020_11,TR020_11_14
TR020_11,TR020_23,TR020_11_23
TR020_23,TR020_11,TR020_11_23
TR020_12,TR020_15,TR020_12_15
TR020_15,TR020_12,TR020_12_15
TR020_12,TR020_24,TR020_12_24
TR020_24,TR020_12,TR020_12_24
TR020_13,TR020_15,TR020_13_15
TR020_15,TR020_13,TR020_13_15
TR020_13,TR020_25,TR020_13_25
TR020_25,TR020_13,TR020_13_25
TR020_14,TR020_16,TR020_14_16
TR020_16,TR020_14,TR020_14_16
TR020_15,TR020_17,TR020_15_17
TR020_17,TR020_15,TR020_15_17
TR020_16,TR020_26,TR020_16_26
TR020_26,TR020_16,TR020_16_26
TR020_16,TR020_27,TR020_16_27
TR020_27,TR020_16,TR020_16_27
TR020_17,TR020_28,TR020_17_28
TR020_28,TR020_17,TR020_17_28
TR020_17,TR020_29,TR020_17_29
TR020_29,TR020_17,TR020_17_29
TR020_1,TR020_2,TR020_1_2
TR020_2,TR020_1,TR020_1_2
TR020_1,TR020_3,TR020_1_3
TR020_3,TR020_1,TR020_1_3
TR020_1,TR020_4,TR020_1_4
TR020_4,TR020_1,TR020_1_4
TR020_1,TR020_5,TR020_1_5
TR020_5,TR020_1,TR020_1_5
TR020_4,TR020_6,TR020_4_6
TR020_6,TR020_4,TR020_4_6
TR020_4,TR020_7,TR020_4_7
TR020_7,TR020_4,TR020_4_7
TR020_5,TR020_8,TR020_5_8
TR020_8,TR020_5,TR020_5_8
TR020_5,TR020_9,TR020_5_9
TR020_9,TR020_5,TR020_5_9
TR020_10,TR020_6,TR020_6_10
TR020_6,TR020_10,TR020_6_10
TR020_18,TR020_6,TR020_6_18
TR020_6,TR020_18,TR020_6_18
TR020_11,TR020_7,TR020_7_11
TR020_7,TR020_11,TR020_7_11
TR020_19,TR020_7,TR020_7_19
TR020_7,TR020_19,TR020_7_19
TR020_12,TR020_8,TR020_8_12
TR020_8,TR020_12,TR020_8_12
TR020_20,TR020_8,TR020_8_20
TR020_8,TR020_20,TR020_8_20
TR020_13,TR020_9,TR020_9_13
TR020_9,TR020_13,TR020_9_13
TR020_21,TR020_9,TR020_9_21
TR020_9,TR020_21,TR020_9_21
TR021_10,TR021_12,TR021_10_12
TR021_12,TR021_10,TR021_10_12
TR021_10,TR021_23,TR021_10_23
TR021_23,TR021_10,TR021_10_23
TR021_10,TR021_24,TR021_10_24
TR021_24,TR021_10,TR021_10_24
TR021_11,TR021_12,TR021_11_12
TR021_12,TR021_11,TR021_11_12
TR021_11,TR021_25,TR021_11_25
TR021_25,TR021_11,TR021_11_25
TR021_12,TR021_26,TR021_12_26
TR021_26,TR021_12,TR021_12_26
TR021_1,TR021_11,TR021_1_11
TR021_11,TR021_1,TR021_1_11
TR021_1,TR021_13,TR021_1_13
TR021_13,TR021_1,TR021_1_13
TR021_1,TR021_2,TR021_1_2
TR021_2,TR021_1,TR021_1_2
TR021_1,TR021_6,TR021_1_6
TR021_6,TR021_1,TR021_1_6
TR021_27,TR021_28,TR021_27_28
TR021_28,TR021_27,TR021_27_28
TR021_27,TR021_32,TR021_27_32
TR021_32,TR021_27,TR021_27_32
TR021_27,TR021_37,TR021_27_37
TR021_37,TR021_27,TR021_27_37
TR021_27,TR021_40,TR021_27_40
TR021_40,TR021_27,TR021_27_40
TR021_28,TR021_29,TR021_28_29
TR021_29,TR021_28,TR021_28_29
TR021_28,TR021_44,TR021_28_44
TR021_44,TR021_28,TR021_28_44
TR021_29,TR021_31,TR021_29_31
TR021_31,TR021_29,TR021_29_31
TR021_29,TR021_45,TR021_29_45
TR021_45,TR021_29,TR021_29_45
TR021_17,TR021_2,TR021_2_17
TR021_2,TR021_17,TR021_2_17
TR021_2,TR021_3,TR021_2_3
TR021_3,TR021_2,TR021_2_3
TR021_30,TR021_31,TR021_30_31
TR021_31,TR021_30,TR021_30_31
TR021_30,TR021_33,TR021_30_33
TR021_33,TR021_30,TR021_30_33
TR021_30,TR021_37,TR021_30_37
TR021_37,TR021_30,TR021_30_37
TR021_30,TR021_46,TR021_30_46
TR021_46,TR021_30,TR021_30_46
TR021_31,TR021_32,TR021_31_32
TR021_32,TR021_31,TR021_31_32
TR021_31,TR021_41,TR021_31_41
TR021_41,TR021_31,TR021_31_41
TR021_32,TR021_42,TR021_32_42
TR021_42,TR021_32,TR021_32_42
TR021_32,TR021_43,TR021_32_43
TR021_43,TR021_32,TR021_32_43
TR021_33,TR021_34,TR021_33_34
TR021_34,TR021_33,TR021_33_34
TR021_33,TR021_36,TR021_33_36
TR021_36,TR021_33,TR021_33_36
TR021_33,TR021_47,TR021_33_47
TR021_47,TR021_33,TR021_33_47
TR021_34,TR021_35,TR021_34_35
TR021_35,TR021_34,TR021_34_35
TR021_34,TR021_39,TR021_34_39
TR021_39,TR021_34,TR021_34_39
TR021_34,TR021_48,TR021_34_48
TR021_48,TR021_34,TR021_34_48
TR021_35,TR021_38,TR021_35_38
TR021_38,TR021_35,TR021_35_38
TR021_35,TR021_39,TR021_35_39
TR021_39,TR021_35,TR021_35_39
TR021_35,TR021_49,TR021_35_49
TR021_49,TR021_35,TR021_35_49
TR021_36,TR021_38,TR021_36_38
TR021_38,TR021_36,TR021_36_38
TR021_36,TR021_50,TR021_36_50
TR021_50,TR021_36,TR021_36_50
TR021_36,TR021_51,TR021_36_51
TR021_51,TR021_36,TR021_36_51
TR021_37,TR021_38,TR021_37_38
TR021_38,TR021_37,TR021_37_38
TR021_37,TR021_52,TR021_37_52
TR021_52,TR021_37,TR021_37_52
TR021_38,TR021_53,TR021_38_53
TR021_53,TR021_38,TR021_38_53
TR021_18,TR021_3,TR021_3_18
TR021_3,TR021_18,TR021_3_18
TR021_3,TR021_5,TR021_3_5
TR021_5,TR021_3,TR021_3_5
TR021_11,TR021_4,TR021_4_11
TR021_4,TR021_11,TR021_4_11
TR021_19,TR021_4,TR021_4_19
TR021_4,TR021_19,TR021_4_19
TR021_4,TR021_5,TR021_4_5
TR021_5,TR021_4,TR021_4_5
TR021_4,TR021_7,TR021_4_7
TR021_7,TR021_4,TR021_4_7
TR021_14,TR021_5,TR021_5_14
TR021_5,TR021_14,TR021_5_14
TR021_5,TR021_6,TR021_5_6
TR021_6,TR021_5,TR021_5_6
TR021_15,TR021_6,TR021_6_15
TR021_6,TR021_15,TR021_6_15
TR021_16,TR021_6,TR021_6_16
TR021_6,TR021_16,TR021_6_16
TR021_10,TR021_7,TR021_7_10
TR021_7,TR021_10,TR021_7_10
TR021_20,TR021_7,TR021_7_20
TR021_7,TR021_20,TR021_7_20
TR021_7,TR021_8,TR021_7_8
TR021_8,TR021_7,TR021_7_8
TR021_21,TR021_8,TR021_8_21
TR021_8,TR021_21,TR021_8_21
TR021_8,TR021_9,TR021_8_9
TR021_9,TR021_8,TR021_8_9
TR021_12,TR021_9,TR021_9_12
TR021_9,TR021_12,TR021_9_12
TR021_22,TR021_9,TR021_9_22
TR021_9,TR021_22,TR021_9_22
TR022_10,TR022_12,TR022_10_12
TR022_12,TR022_10,TR022_10_12
TR022_10,TR022_24,TR022_10_24
TR022_24,TR022_10,TR022_10_24
TR022_10,TR022_25,TR022_10_25
TR022_25,TR022_10,TR022_10_25
TR022_11,TR022_12,TR022_11_12
TR022_12,TR022_11,TR022_11_12
TR022_11,TR022_26,TR022_11_26
TR022_26,TR022_11,TR022_11_26
TR022_12,TR022_27,TR022_12_27
TR022_27,TR022_12,TR022_12_27
TR022_1,TR022_11,TR022_1_11
TR022_11,TR022_1,TR022_1_11
TR022_1,TR022_14,TR022_1_14
TR022_14,TR022_1,TR022_1_14
TR022_1,TR022_2,TR022_1_2
TR022_2,TR022_1,TR022_1_2
TR022_1,TR022_6,TR022_1_6
TR022_6,TR022_1,TR022_1_6
TR022_18,TR022_2,TR022_2_18
TR022_2,TR022_18,TR022_2_18
TR022_2,TR022_3,TR022_2_3
TR022_3,TR022_2,TR022_2_3
TR022_19,TR022_3,TR022_3_19
TR022_3,TR022_19,TR022_3_19
TR022_3,TR022_5,TR022_3_5
TR022_5,TR022_3,TR022_3_5
TR022_11,TR022_4,TR022_4_11
TR022_4,TR022_11,TR022_4_11
TR022_20,TR022_4,TR022_4_20
TR022_4,TR022_20,TR022_4_20
TR022_4,TR022_5,TR022_4_5
TR022_5,TR022_4,TR022_4_5
TR022_4,TR022_7,TR022_4_7
TR022_7,TR022_4,TR022_4_7
TR022_15,TR022_5,TR022_5_15
TR022_5,TR022_15,TR022_5_15
TR022_5,TR022_6,TR022_5_6
TR022_6,TR022_5,TR022_5_6
TR022_16,TR022_6,TR022_6_16
TR022_6,TR022_16,TR022_6_16
TR022_17,TR022_6,TR022_6_17
TR022_6,TR022_17,TR022_6_17
TR022_10,TR022_7,TR022_7_10
TR022_7,TR022_10,TR022_7_10
TR022_21,TR022_7,TR022_7_21
TR022_7,TR022_21,TR022_7_21
TR022_7,TR022_8,TR022_7_8
TR022_8,TR022_7,TR022_7_8
TR022_13,TR022_8,TR022_8_13
TR022_8,TR022_13,TR022_8_13
TR022_22,TR022_8,TR022_8_22
TR022_8,TR022_22,TR022_8_22
TR022_8,TR022_9,TR022_8_9
TR022_9,TR022_8,TR022_8_9
TR022_12,TR022_9,TR022_9_12
TR022_9,TR022_12,TR022_9_12
TR022_13,TR022_9,TR022_9_13
TR022_9,TR022_13,TR022_9_13
TR022_23,TR022_9,TR022_9_23
TR022_9,TR022_23,TR022_9_23
TR023_10,TR023_15,TR023_10_15
TR023_15,TR023_10,TR023_10_15
TR023_10,TR023_16,TR023_10_16
TR023_16,TR023_10,TR023_10_16
TR023_11,TR023_13,TR023_11_13
TR023_13,TR023_11,TR023_11_13
TR023_1,TR023_2,TR023_1_2
TR023_2,TR023_1,TR023_1_2
TR023_1,TR023_3,TR023_1_3
TR023_3,TR023_1,TR023_1_3
TR023_1,TR023_4,TR023_1_4
TR023_4,TR023_1,TR023_1_4
TR023_14,TR023_3,TR023_3_14
TR023_3,TR023_14,TR023_3_14
TR023_4,TR023_5,TR023_4_5
TR023_5,TR023_4,TR023_4_5
TR023_4,TR023_6,TR023_4_6
TR023_6,TR023_4,TR023_4_6
TR023_5,TR023_7,TR023_5_7
TR023_7,TR023_5,TR023_5_7
TR023_5,TR023_8,TR023_5_8
TR023_8,TR023_5,TR023_5_8
TR023_6,TR023_9,TR023_6_9
TR023_9,TR023_6,TR023_6_9
TR023_10,TR023_8,TR023_8_10
TR023_8,TR023_10,TR023_8_10
TR023_11,TR023_8,TR023_8_11
TR023_8,TR023_11,TR023_8_11
TR023_11,TR023_9,TR023_9_11
TR023_9,TR023_11,TR023_9_11
TR023_12,TR023_9,TR023_9_12
TR023_9,TR023_12,TR023_9_12
TR024_10,TR024_16,TR024_10_16
TR024_16,TR024_10,TR024_10_16
TR024_12,TR024_17,TR024_12_17
TR024_17,TR024_12,TR024_12_17
TR024_14,TR024_18,TR024_14_18
TR024_18,TR024_14,TR024_14_18
TR024_14,TR024_23,TR024_14_23
TR024_23,TR024_14,TR024_14_23
TR024_14,TR024_24,TR024_14_24
TR024_24,TR024_14,TR024_14_24
TR024_15,TR024_25,TR024_15_25
TR024_25,TR024_15,TR024_15_25
TR024_15,TR024_26,TR024_15_26
TR024_26,TR024_15,TR024_15_26
TR024_15,TR024_27,TR024_15_27
TR024_27,TR024_15,TR024_15_27
TR024_16,TR024_28,TR024_16_28
TR024_28,TR024_16,TR024_16_28
TR024_16,TR024_29,TR024_16_29
TR024_29,TR024_16,TR024_16_29
TR024_16,TR024_30,TR024_16_30
TR024_30,TR024_16,TR024_16_30
TR024_17,TR024_19,TR024_17_19
TR024_19,TR024_17,TR024_17_19
TR024_17,TR024_31,TR024_17_31
TR024_31,TR024_17,TR024_17_31
TR024_17,TR024_32,TR024_17_32
TR024_32,TR024_17,TR024_17_32
TR024_18,TR024_33,TR024_18_33
TR024_33,TR024_18,TR024_18_33
TR024_18,TR024_34,TR024_18_34
TR024_34,TR024_18,TR024_18_34
TR024_18,TR024_35,TR024_18_35
TR024_35,TR024_18,TR024_18_35
TR024_19,TR024_36,TR024_19_36
TR024_36,TR024_19,TR024_19_36
TR024_19,TR024_37,TR024_19_37
TR024_37,TR024_19,TR024_19_37
TR024_19,TR024_38,TR024_19_38
TR024_38,TR024_19,TR024_19_38
TR024_1,TR024_2,TR024_1_2
TR024_2,TR024_1,TR024_1_2
TR024_1,TR024_20,TR024_1_20
TR024_20,TR024_1,TR024_1_20
TR024_1,TR024_3,TR024_1_3
TR024_3,TR024_1,TR024_1_3
TR024_1,TR024_4,TR024_1_4
TR024_4,TR024_1,TR024_1_4
TR024_2,TR024_5,TR024_2_5
TR024_5,TR024_2,TR024_2_5
TR024_21,TR024_3,TR024_3_21
TR024_3,TR024_21,TR024_3_21
TR024_22,TR024_3,TR024_3_22
TR024_3,TR024_22,TR024_3_22
TR024_3,TR024_6,TR024_3_6
TR024_6,TR024_3,TR024_3_6
TR024_4,TR024_7,TR024_4_7
TR024_7,TR024_4,TR024_4_7
TR024_4,TR024_8,TR024_4_8
TR024_8,TR024_4,TR024_4_8
TR024_10,TR024_5,TR024_5_10
TR024_5,TR024_10,TR024_5_10
TR024_11,TR024_5,TR024_5_11
TR024_5,TR024_11,TR024_5_11
TR024_5,TR024_9,TR024_5_9
TR024_9,TR024_5,TR024_5_9
TR024_12,TR024_6,TR024_6_12
TR024_6,TR024_12,TR024_6_12
TR024_13,TR024_6,TR024_6_13
TR024_6,TR024_13,TR024_6_13
TR024_14,TR024_7,TR024_7_14
TR024_7,TR024_14,TR024_7_14
TR024_15,TR024_9,TR024_9_15
TR024_9,TR024_15,TR024_9_15
TR025_10,TR025_16,TR025_10_16
TR025_16,TR025_10,TR025_10_16
TR025_10,TR025_17,TR025_10_17
TR025_17,TR025_10,TR025_10_17
TR025_1,TR025_13,TR025_1_13
TR025_13,TR025_1,TR025_1_13
TR025_1,TR025_2,TR025_1_2
TR025_2,TR025_1,TR025_1_2
TR025_1,TR025_6,TR025_1_6
TR025_6,TR025_1,TR025_1_6
TR025_12,TR025_2,TR025_2_12
TR025_2,TR025_12,TR025_2_12
TR025_2,TR025_3,TR025_2_3
TR025_3,TR025_2,TR025_2_3
TR025_14,TR025_3,TR025_3_14
TR025_3,TR025_14,TR025_3_14
TR025_3,TR025_4,TR025_3_4
TR025_4,TR025_3,TR025_3_4
TR025_10,TR025_4,TR025_4_10
TR025_4,TR025_10,TR025_4_10
TR025_4,TR025_5,TR025_4_5
TR025_5,TR025_4,TR025_4_5
TR025_11,TR025_5,TR025_5_11
TR025_5,TR025_11,TR025_5_11
TR025_5,TR025_6,TR025_5_6
TR025_6,TR025_5,TR025_5_6
TR025_6,TR025_7,TR025_6_7
TR025_7,TR025_6,TR025_6_7
TR025_7,TR025_8,TR025_7_8
TR025_8,TR025_7,TR025_7_8
TR025_7,TR025_9,TR025_7_9
TR025_9,TR025_7,TR025_7_9
TR025_15,TR025_9,TR025_9_15
TR025_9,TR025_15,TR025_9_15
TR026_11,TR026_12,TR026_11_12
TR026_12,TR026_11,TR026_11_12
TR026_11,TR026_22,TR026_11_22
TR026_22,TR026_11,TR026_11_22
TR026_12,TR026_13,TR026_12_13
TR026_13,TR026_12,TR026_12_13
TR026_12,TR026_23,TR026_12_23
TR026_23,TR026_12,TR026_12_23
TR026_13,TR026_14,TR026_13_14
TR026_14,TR026_13,TR026_13_14
TR026_13,TR026_16,TR026_13_16
TR026_16,TR026_13,TR026_13_16
TR026_14,TR026_15,TR026_14_15
TR026_15,TR026_14,TR026_14_15
TR026_14,TR026_24,TR026_14_24
TR026_24,TR026_14,TR026_14_24
TR026_15,TR026_25,TR026_15_25
TR026_25,TR026_15,TR026_15_25
TR026_16,TR026_17,TR026_16_17
TR026_17,TR026_16,TR026_16_17
TR026_16,TR026_18,TR026_16_18
TR026_18,TR026_16,TR026_16_18
TR026_1,TR026_19,TR026_1_19
TR026_19,TR026_1,TR026_1_19
TR026_1,TR026_2,TR026_1_2
TR026_2,TR026_1,TR026_1_2
TR026_1,TR026_6,TR026_1_6
TR026_6,TR026_1,TR026_1_6
TR026_2,TR026_20,TR026_2_20
TR026_20,TR026_2,TR026_2_20
TR026_2,TR026_3,TR026_2_3
TR026_3,TR026_2,TR026_2_3
TR026_10,TR026_3,TR026_3_10
TR026_3,TR026_10,TR026_3_10
TR026_3,TR026_4,TR026_3_4
TR026_4,TR026_3,TR026_3_4
TR026_21,TR026_4,TR026_4_21
