atom_id,molecule_id,element
TR043_29,TR043,c
TR043_3,TR043,c
TR043_30,TR043,o
TR043_31,TR043,o
TR043_32,TR043,c
TR043_33,TR043,c
TR043_34,TR043,c
TR043_35,TR043,c
TR043_36,TR043,h
TR043_37,TR043,h
TR043_38,TR043,h
TR043_39,TR043,h
TR043_4,TR043,c
TR043_40,TR043,h
TR043_41,TR043,h
TR043_42,TR043,h
TR043_43,TR043,h
TR043_44,TR043,h
TR043_45,TR043,h
TR043_46,TR043,h
TR043_47,TR043,h
TR043_48,TR043,h
TR043_49,TR043,h
TR043_5,TR043,c
TR043_50,TR043,h
TR043_51,TR043,h
TR043_52,TR043,h
TR043_53,TR043,h
TR043_54,TR043,h
TR043_55,TR043,h
TR043_56,TR043,h
TR043_57,TR043,h
TR043_58,TR043,h
TR043_59,TR043,h
TR043_6,TR043,c
TR043_60,TR043,h
TR043_61,TR043,h
TR043_62,TR043,h
TR043_63,TR043,h
TR043_64,TR043,h
TR043_65,TR043,h
TR043_66,TR043,h
TR043_67,TR043,h
TR043_68,TR043,h
TR043_69,TR043,h
TR043_7,TR043,c
TR043_70,TR043,h
TR043_71,TR043,h
TR043_72,TR043,h
TR043_73,TR043,h
TR043_74,TR043,h
TR043_75,TR043,h
TR043_8,TR043,n
TR043_9,TR043,c
TR045_1,TR045,s
TR045_10,TR045,o
TR045_11,TR045,c
TR045_12,TR045,c
TR045_13,TR045,c
TR045_14,TR045,c
TR045_15,TR045,c
TR045_16,TR045,cl
TR045_17,TR045,c
TR045_18,TR045,h
TR045_19,TR045,h
TR045_2,TR045,n
TR045_20,TR045,h
TR045_21,TR045,h
TR045_22,TR045,h
TR045_23,TR045,h
TR045_24,TR045,h
TR045_25,TR045,h
TR045_26,TR045,h
TR045_27,TR045,h
TR045_28,TR045,h
TR045_29,TR045,h
TR045_3,TR045,o
TR045_30,TR045,h
TR045_4,TR045,o
TR045_5,TR045,c
TR045_6,TR045,c
TR045_7,TR045,c
TR045_8,TR045,c
TR045_9,TR045,n
TR046_1,TR046,c
TR046_10,TR046,n
TR046_11,TR046,c
TR046_12,TR046,h
TR046_13,TR046,h
TR046_14,TR046,h
TR046_15,TR046,h
TR046_16,TR046,h
TR046_17,TR046,h
TR046_18,TR046,h
TR046_19,TR046,h
TR046_2,TR046,n
TR046_20,TR046,h
TR046_21,TR046,h
TR046_3,TR046,s
TR046_4,TR046,c
TR046_5,TR046,c
TR046_6,TR046,c
TR046_7,TR046,c
TR046_8,TR046,c
TR046_9,TR046,c
TR047_1,TR047,s
TR047_10,TR047,c
TR047_11,TR047,c
TR047_12,TR047,c
TR047_13,TR047,c
TR047_14,TR047,n
TR047_15,TR047,n
TR047_16,TR047,h
TR047_17,TR047,h
TR047_18,TR047,h
TR047_19,TR047,h
TR047_2,TR047,c
TR047_20,TR047,h
TR047_21,TR047,h
TR047_22,TR047,h
TR047_23,TR047,h
TR047_24,TR047,h
TR047_25,TR047,h
TR047_26,TR047,h
TR047_27,TR047,h
TR047_3,TR047,c
TR047_4,TR047,c
TR047_5,TR047,c
TR047_6,TR047,c
TR047_7,TR047,c
TR047_8,TR047,c
TR047_9,TR047,c
TR048_1,TR048,c
TR048_10,TR048,h
TR048_11,TR048,h
TR048_12,TR048,h
TR048_13,TR048,h
TR048_14,TR048,h
TR048_2,TR048,n
TR048_3,TR048,o
TR048_4,TR048,c
TR048_5,TR048,c
TR048_6,TR048,n
TR048_7,TR048,c
TR048_8,TR048,c
TR048_9,TR048,n
TR049_1,TR049,n
TR049_10,TR049,c
TR049_11,TR049,c
TR049_12,TR049,c
TR049_13,TR049,c
TR049_14,TR049,o
TR049_15,TR049,c
TR049_16,TR049,o
TR049_17,TR049,o
TR049_18,TR049,c
TR049_19,TR049,c
TR049_2,TR049,c
TR049_20,TR049,c
TR049_21,TR049,c
TR049_22,TR049,c
TR049_23,TR049,c
TR049_24,TR049,c
TR049_25,TR049,h
TR049_26,TR049,h
TR049_27,TR049,h
TR049_28,TR049,h
TR049_29,TR049,h
TR049_3,TR049,c
TR049_30,TR049,h
TR049_31,TR049,h
TR049_32,TR049,h
TR049_33,TR049,h
TR049_34,TR049,h
TR049_35,TR049,h
TR049_36,TR049,h
TR049_37,TR049,h
TR049_38,TR049,h
TR049_39,TR049,h
TR049_4,TR049,c
TR049_40,TR049,h
TR049_41,TR049,h
TR049_42,TR049,h
TR049_43,TR049,h
TR049_5,TR049,c
TR049_6,TR049,c
TR049_7,TR049,c
TR049_8,TR049,c
TR049_9,TR049,c
TR050_1,TR050,c
TR050_10,TR050,o
TR050_11,TR050,c
TR050_12,TR050,c
TR050_13,TR050,o
TR050_14,TR050,c
TR050_15,TR050,n
TR050_16,TR050,o
TR050_17,TR050,c
TR050_18,TR050,c
TR050_19,TR050,c
TR050_2,TR050,c
TR050_20,TR050,c
TR050_21,TR050,c
TR050_22,TR050,c
TR050_23,TR050,h
TR050_24,TR050,h
TR050_25,TR050,h
TR050_26,TR050,h
TR050_27,TR050,h
TR050_28,TR050,h
TR050_29,TR050,h
TR050_3,TR050,c
TR050_30,TR050,h
TR050_31,TR050,h
TR050_32,TR050,h
TR050_33,TR050,h
TR050_34,TR050,h
TR050_35,TR050,h
TR050_36,TR050,h
TR050_37,TR050,h
TR050_38,TR050,h
TR050_39,TR050,h
TR050_4,TR050,c
TR050_40,TR050,h
TR050_41,TR050,h
TR050_42,TR050,h
TR050_5,TR050,c
TR050_6,TR050,c
TR050_7,TR050,s
TR050_8,TR050,n
TR050_9,TR050,o
TR051_1,TR051,s
TR051_10,TR051,o
TR051_11,TR051,c
TR051_12,TR051,c
TR051_13,TR051,n
TR051_14,TR051,c
TR051_15,TR051,c
TR051_16,TR051,c
TR051_17,TR051,c
TR051_18,TR051,c
TR051_19,TR051,c
TR051_2,TR051,n
TR051_20,TR051,c
TR051_21,TR051,c
TR051_22,TR051,h
TR051_23,TR051,h
TR051_24,TR051,h
TR051_25,TR051,h
TR051_26,TR051,h
TR051_27,TR051,h
TR051_28,TR051,h
TR051_29,TR051,h
TR051_3,TR051,o
TR051_30,TR051,h
TR051_31,TR051,h
TR051_32,TR051,h
TR051_33,TR051,h
TR051_34,TR051,h
TR051_35,TR051,h
TR051_36,TR051,h
TR051_37,TR051,h
TR051_38,TR051,h
TR051_39,TR051,h
TR051_4,TR051,o
TR051_40,TR051,h
TR051_41,TR051,h
TR051_42,TR051,h
TR051_5,TR051,c
TR051_6,TR051,c
TR051_7,TR051,c
TR051_8,TR051,c
TR051_9,TR051,n
TR052_1,TR052,c
TR052_10,TR052,h
TR052_11,TR052,h
TR052_12,TR052,h
TR052_13,TR052,h
TR052_2,TR052,c
TR052_3,TR052,c
TR052_4,TR052,n
TR052_5,TR052,o
TR052_6,TR052,o
TR052_7,TR052,o
TR052_8,TR052,o
TR052_9,TR052,h
TR053_1,TR053,n
TR053_10,TR053,h
TR053_11,TR053,h
TR053_12,TR053,h
TR053_2,TR053,o
TR053_3,TR053,o
TR053_4,TR053,c
TR053_5,TR053,s
TR053_6,TR053,c
TR053_7,TR053,c
TR053_8,TR053,n
TR053_9,TR053,n
TR054_1,TR054,n
TR054_10,TR054,n
TR054_11,TR054,c
TR054_12,TR054,o
TR054_13,TR054,o
TR054_14,TR054,h
TR054_15,TR054,h
TR054_16,TR054,h
TR054_17,TR054,h
TR054_18,TR054,h
TR054_19,TR054,h
TR054_2,TR054,o
TR054_3,TR054,o
TR054_4,TR054,c
TR054_5,TR054,c
TR054_6,TR054,c
TR054_7,TR054,c
TR054_8,TR054,c
TR054_9,TR054,c
TR055_1,TR055,cl
TR055_2,TR055,c
TR055_3,TR055,c
TR055_4,TR055,cl
TR055_5,TR055,h
TR055_6,TR055,h
TR055_7,TR055,h
TR055_8,TR055,h
TR056_1,TR056,n
TR056_10,TR056,c
TR056_11,TR056,c
TR056_12,TR056,c
TR056_13,TR056,c
TR056_14,TR056,c
TR056_15,TR056,c
TR056_16,TR056,c
TR056_17,TR056,h
TR056_18,TR056,h
TR056_19,TR056,h
TR056_2,TR056,c
TR056_20,TR056,h
TR056_21,TR056,h
TR056_22,TR056,h
TR056_23,TR056,h
TR056_24,TR056,h
TR056_25,TR056,h
TR056_26,TR056,h
TR056_27,TR056,h
TR056_28,TR056,h
TR056_29,TR056,h
TR056_3,TR056,c
TR056_30,TR056,h
TR056_31,TR056,h
TR056_32,TR056,h
TR056_33,TR056,h
TR056_34,TR056,h
TR056_35,TR056,h
TR056_36,TR056,h
TR056_37,TR056,h
TR056_38,TR056,h
TR056_39,TR056,h
TR056_4,TR056,n
TR056_40,TR056,h
TR056_5,TR056,s
TR056_6,TR056,c
TR056_7,TR056,c
TR056_8,TR056,c
TR056_9,TR056,c
TR057_1,TR057,n
TR057_10,TR057,n
TR057_11,TR057,n
TR057_12,TR057,c
TR057_13,TR057,c
TR057_14,TR057,c
TR057_15,TR057,o
TR057_16,TR057,c
TR057_17,TR057,o
TR057_18,TR057,o
TR057_19,TR057,c
TR057_2,TR057,c
TR057_20,TR057,h
TR057_21,TR057,h
TR057_22,TR057,h
TR057_23,TR057,h
TR057_24,TR057,h
TR057_25,TR057,h
TR057_26,TR057,h
TR057_27,TR057,h
TR057_28,TR057,h
TR057_29,TR057,h
TR057_3,TR057,n
TR057_30,TR057,h
TR057_31,TR057,h
TR057_32,TR057,h
TR057_4,TR057,c
TR057_5,TR057,c
TR057_6,TR057,c
TR057_7,TR057,c
TR057_8,TR057,n
TR057_9,TR057,s
TR058_1,TR058,p
TR058_10,TR058,c
TR058_11,TR058,c
TR058_12,TR058,h
TR058_13,TR058,h
TR058_14,TR058,h
TR058_15,TR058,h
TR058_16,TR058,h
TR058_17,TR058,h
TR058_18,TR058,h
TR058_19,TR058,h
TR058_2,TR058,s
TR058_20,TR058,h
TR058_21,TR058,h
TR058_22,TR058,h
TR058_23,TR058,h
TR058_3,TR058,n
TR058_4,TR058,n
TR058_5,TR058,n
TR058_6,TR058,c
TR058_7,TR058,c
TR058_8,TR058,c
TR058_9,TR058,c
TR059_1,TR059,c
TR059_10,TR059,n
TR059_100,TR059,h
TR059_101,TR059,h
TR059_102,TR059,h
TR059_11,TR059,c
TR059_12,TR059,c
TR059_13,TR059,o
TR059_14,TR059,c
TR059_15,TR059,c
TR059_16,TR059,c
TR059_17,TR059,c
TR059_18,TR059,c
TR059_19,TR059,c
TR059_2,TR059,c
TR059_20,TR059,c
TR059_21,TR059,cl
TR059_22,TR059,cl
TR059_23,TR059,c
TR059_24,TR059,c
TR059_25,TR059,c
TR059_26,TR059,n
TR059_27,TR059,c
TR059_28,TR059,c
TR059_29,TR059,c
TR059_3,TR059,o
TR059_30,TR059,c
TR059_31,TR059,cl
TR059_32,TR059,cl
TR059_33,TR059,c
TR059_34,TR059,c
TR059_35,TR059,c
TR059_36,TR059,c
TR059_37,TR059,c
TR059_38,TR059,c
TR059_39,TR059,c
TR059_4,TR059,c
TR059_40,TR059,c
TR059_41,TR059,c
TR059_42,TR059,c
TR059_43,TR059,c
TR059_44,TR059,c
TR059_45,TR059,c
TR059_46,TR059,c
TR059_47,TR059,c
TR059_48,TR059,c
TR059_49,TR059,c
TR059_5,TR059,c
TR059_50,TR059,c
TR059_51,TR059,o
TR059_52,TR059,o
TR059_53,TR059,h
TR059_54,TR059,h
TR059_55,TR059,h
TR059_56,TR059,h
TR059_57,TR059,h
TR059_58,TR059,h
TR059_59,TR059,h
TR059_6,TR059,c
TR059_60,TR059,h
TR059_61,TR059,h
TR059_62,TR059,h
TR059_63,TR059,h
TR059_64,TR059,h
TR059_65,TR059,h
TR059_66,TR059,h
TR059_67,TR059,h
TR059_68,TR059,h
TR059_69,TR059,h
TR059_7,TR059,c
TR059_70,TR059,h
TR059_71,TR059,h
TR059_72,TR059,h
TR059_73,TR059,h
TR059_74,TR059,h
TR059_75,TR059,h
TR059_76,TR059,h
TR059_77,TR059,h
TR059_78,TR059,h
TR059_79,TR059,h
TR059_8,TR059,c
TR059_80,TR059,h
TR059_81,TR059,h
TR059_82,TR059,h
TR059_83,TR059,h
TR059_84,TR059,h
TR059_85,TR059,h
TR059_86,TR059,h
TR059_87,TR059,h
TR059_88,TR059,h
TR059_89,TR059,h
TR059_9,TR059,c
TR059_90,TR059,h
TR059_91,TR059,h
TR059_92,TR059,h
TR059_93,TR059,h
TR059_94,TR059,h
TR059_95,TR059,h
TR059_96,TR059,h
TR059_97,TR059,h
TR059_98,TR059,h
TR059_99,TR059,h
TR060_1,TR060,c
TR060_10,TR060,c
TR060_100,TR060,h
TR060_101,TR060,h
TR060_102,TR060,h
TR060_103,TR060,h
TR060_11,TR060,c
TR060_12,TR060,c
TR060_13,TR060,c
TR060_14,TR060,c
TR060_15,TR060,c
TR060_16,TR060,c
TR060_17,TR060,o
TR060_18,TR060,c
TR060_19,TR060,c
TR060_2,TR060,c
TR060_20,TR060,c
TR060_21,TR060,c
TR060_22,TR060,c
TR060_23,TR060,c
TR060_24,TR060,o
TR060_25,TR060,c
TR060_26,TR060,c
TR060_27,TR060,c
TR060_28,TR060,c
TR060_29,TR060,c
TR060_3,TR060,c
TR060_30,TR060,c
TR060_31,TR060,c
TR060_32,TR060,c
TR060_33,TR060,c
TR060_34,TR060,c
TR060_35,TR060,c
TR060_36,TR060,c
TR060_37,TR060,c
TR060_38,TR060,n
TR060_39,TR060,c
TR060_4,TR060,c
TR060_40,TR060,c
TR060_41,TR060,c
TR060_42,TR060,c
TR060_43,TR060,cl
TR060_44,TR060,cl
TR060_45,TR060,h
TR060_46,TR060,h
TR060_47,TR060,h
TR060_48,TR060,h
TR060_49,TR060,h
TR060_5,TR060,c
TR060_50,TR060,h
TR060_51,TR060,h
TR060_52,TR060,h
TR060_53,TR060,h
TR060_54,TR060,h
TR060_55,TR060,h
TR060_56,TR060,h
TR060_57,TR060,h
TR060_58,TR060,h
TR060_59,TR060,h
TR060_6,TR060,c
TR060_60,TR060,h
TR060_61,TR060,h
TR060_62,TR060,h
TR060_63,TR060,h
TR060_64,TR060,h
TR060_65,TR060,h
TR060_66,TR060,h
TR060_67,TR060,h
TR060_68,TR060,h
TR060_69,TR060,h
TR060_7,TR060,c
TR060_70,TR060,h
TR060_71,TR060,h
TR060_72,TR060,h
TR060_73,TR060,h
TR060_74,TR060,h
TR060_75,TR060,h
TR060_76,TR060,h
TR060_77,TR060,h
TR060_78,TR060,h
TR060_79,TR060,h
TR060_8,TR060,c
TR060_80,TR060,h
TR060_81,TR060,h
TR060_82,TR060,h
TR060_83,TR060,h
TR060_84,TR060,h
TR060_85,TR060,h
TR060_86,TR060,h
TR060_87,TR060,h
TR060_88,TR060,h
TR060_89,TR060,h
TR060_9,TR060,c
TR060_90,TR060,h
TR060_91,TR060,h
TR060_92,TR060,h
TR060_93,TR060,h
TR060_94,TR060,h
TR060_95,TR060,h
TR060_96,TR060,h
TR060_97,TR060,h
TR060_98,TR060,h
TR060_99,TR060,h
TR061_1,TR061,n
TR061_10,TR061,cl
TR061_11,TR061,cl
TR061_12,TR061,cl
TR061_13,TR061,cl
TR061_14,TR061,cl
TR061_2,TR061,o
TR061_3,TR061,o
TR061_4,TR061,c
TR061_5,TR061,c
TR061_6,TR061,c
TR061_7,TR061,c
TR061_8,TR061,c
TR061_9,TR061,c
TR062_1,TR062,c
TR062_10,TR062,o
TR062_11,TR062,c
TR062_12,TR062,c
TR062_13,TR062,o
TR062_14,TR062,cl
TR062_15,TR062,cl
TR062_16,TR062,cl
TR062_17,TR062,cl
TR062_18,TR062,cl
TR062_19,TR062,cl
TR062_2,TR062,c
TR062_20,TR062,h
TR062_21,TR062,h
TR062_22,TR062,h
TR062_23,TR062,h
TR062_24,TR062,h
TR062_25,TR062,h
TR062_3,TR062,c
TR062_4,TR062,c
TR062_5,TR062,c
TR062_6,TR062,c
TR062_7,TR062,c
TR062_8,TR062,s
TR062_9,TR062,o
TR063_1,TR063,n
TR063_10,TR063,h
TR063_11,TR063,h
TR063_12,TR063,h
TR063_13,TR063,h
TR063_14,TR063,h
TR063_15,TR063,h
TR063_16,TR063,h
TR063_2,TR063,c
TR063_3,TR063,c
TR063_4,TR063,c
TR063_5,TR063,n
TR063_6,TR063,c
TR063_7,TR063,c
TR063_8,TR063,c
TR063_9,TR063,cl
TR064_1,TR064,n
TR064_10,TR064,c
TR064_11,TR064,c
TR064_12,TR064,c
TR064_13,TR064,c
TR064_14,TR064,h
TR064_15,TR064,h
TR064_16,TR064,h
TR064_17,TR064,h
TR064_18,TR064,h
TR064_19,TR064,h
TR064_2,TR064,o
TR064_20,TR064,h
TR064_3,TR064,o
TR064_4,TR064,c
TR064_5,TR064,c
TR064_6,TR064,c
TR064_7,TR064,c
TR064_8,TR064,c
TR064_9,TR064,c
TR065_1,TR065,n
TR065_2,TR065,c
TR065_3,TR065,cl
TR065_4,TR065,cl
TR065_5,TR065,cl
TR065_6,TR065,o
TR065_7,TR065,o
TR066_1,TR066,c
TR066_2,TR066,c
TR066_3,TR066,cl
TR066_4,TR066,cl
TR066_5,TR066,h
TR066_6,TR066,h
TR066_7,TR066,h
TR066_8,TR066,h
TR067_1,TR067,c
TR067_10,TR067,o
TR067_11,TR067,c
TR067_12,TR067,o
TR067_13,TR067,o
TR067_14,TR067,h
TR067_15,TR067,h
TR067_16,TR067,h
TR067_17,TR067,h
TR067_18,TR067,h
TR067_19,TR067,h
TR067_2,TR067,c
TR067_20,TR067,h
TR067_21,TR067,h
TR067_22,TR067,c
TR067_23,TR067,c
TR067_24,TR067,c
TR067_25,TR067,c
TR067_26,TR067,c
TR067_27,TR067,c
TR067_28,TR067,c
TR067_29,TR067,c
TR067_3,TR067,c
TR067_30,TR067,o
TR067_31,TR067,n
TR067_32,TR067,c
TR067_33,TR067,o
TR067_34,TR067,c
TR067_35,TR067,h
TR067_36,TR067,h
TR067_37,TR067,h
TR067_38,TR067,h
TR067_39,TR067,h
TR067_4,TR067,c
TR067_40,TR067,h
TR067_41,TR067,h
TR067_42,TR067,h
TR067_43,TR067,h
TR067_44,TR067,h
TR067_45,TR067,h
TR067_46,TR067,h
TR067_47,TR067,h
TR067_48,TR067,n
TR067_49,TR067,c
TR067_5,TR067,c
TR067_50,TR067,n
TR067_51,TR067,c
TR067_52,TR067,c
TR067_53,TR067,c
TR067_54,TR067,n
TR067_55,TR067,c
TR067_56,TR067,n
TR067_57,TR067,o
TR067_58,TR067,o
TR067_59,TR067,c
TR067_6,TR067,c
TR067_60,TR067,c
TR067_61,TR067,c
TR067_62,TR067,h
TR067_63,TR067,h
TR067_64,TR067,h
TR067_65,TR067,h
TR067_66,TR067,h
TR067_67,TR067,h
TR067_68,TR067,h
TR067_69,TR067,h
TR067_7,TR067,c
TR067_70,TR067,h
TR067_71,TR067,h
TR067_8,TR067,o
TR067_9,TR067,c
TR068_1,TR068,c
TR068_2,TR068,c
TR068_3,TR068,cl
TR068_4,TR068,cl
TR068_5,TR068,cl
TR068_6,TR068,cl
TR068_7,TR068,cl
TR068_8,TR068,cl
TR069_1,TR069,s
TR069_10,TR069,c
TR069_11,TR069,c
TR069_12,TR069,c
TR069_13,TR069,c
TR069_14,TR069,c
TR069_15,TR069,n
TR069_16,TR069,n
TR069_17,TR069,n
TR069_18,TR069,o
TR069_19,TR069,c
TR069_2,TR069,p
TR069_20,TR069,h
TR069_21,TR069,h
TR069_22,TR069,h
TR069_23,TR069,h
TR069_24,TR069,h
TR069_25,TR069,h
TR069_26,TR069,h
TR069_27,TR069,h
TR069_28,TR069,h
TR069_29,TR069,h
TR069_3,TR069,s
TR069_30,TR069,h
TR069_31,TR069,h
TR069_4,TR069,o
TR069_5,TR069,o
TR069_6,TR069,c
TR069_7,TR069,c
TR069_8,TR069,c
TR069_9,TR069,c
TR070_1,TR070,s
TR070_10,TR070,c
TR070_11,TR070,c
TR070_12,TR070,c
TR070_13,TR070,c
TR070_14,TR070,n
TR070_15,TR070,o
TR070_16,TR070,o
TR070_17,TR070,c
TR070_18,TR070,c
TR070_19,TR070,h
TR070_2,TR070,p
TR070_20,TR070,h
TR070_21,TR070,h
TR070_22,TR070,h
TR070_23,TR070,h
TR070_24,TR070,h
TR070_25,TR070,h
TR070_26,TR070,h
TR070_27,TR070,h
TR070_28,TR070,h
TR070_29,TR070,h
TR070_3,TR070,o
TR070_30,TR070,h
TR070_31,TR070,h
TR070_32,TR070,h
TR070_4,TR070,o
TR070_5,TR070,o
TR070_6,TR070,c
TR070_7,TR070,c
TR070_8,TR070,c
TR070_9,TR070,c
TR071_1,TR071,o
TR071_10,TR071,n
TR071_11,TR071,c
TR071_12,TR071,c
TR071_13,TR071,c
TR071_14,TR071,c
TR071_15,TR071,c
TR071_16,TR071,h
TR071_17,TR071,h
TR071_18,TR071,h
TR071_19,TR071,h
TR071_2,TR071,c
TR071_20,TR071,h
TR071_21,TR071,h
TR071_22,TR071,h
TR071_23,TR071,h
TR071_24,TR071,h
TR071_25,TR071,h
TR071_26,TR071,h
TR071_27,TR071,h
TR071_3,TR071,c
TR071_4,TR071,o
TR071_5,TR071,c
TR071_6,TR071,n
TR071_7,TR071,c
TR071_8,TR071,c
TR071_9,TR071,c
TR072_1,TR072,c
TR072_10,TR072,c
TR072_11,TR072,c
TR072_12,TR072,c
TR072_13,TR072,o
TR072_14,TR072,cl
TR072_15,TR072,c
TR072_16,TR072,c
TR072_17,TR072,c
TR072_18,TR072,c
TR072_19,TR072,c
TR072_2,TR072,n
TR072_20,TR072,c
TR072_21,TR072,c
TR072_22,TR072,h
TR072_23,TR072,h
TR072_24,TR072,h
TR072_25,TR072,h
TR072_26,TR072,h
TR072_27,TR072,h
TR072_28,TR072,h
TR072_29,TR072,h
TR072_3,TR072,c
TR072_30,TR072,h
TR072_31,TR072,h
TR072_32,TR072,h
TR072_33,TR072,h
TR072_34,TR072,h
TR072_35,TR072,h
TR072_36,TR072,h
TR072_37,TR072,h
TR072_38,TR072,h
TR072_39,TR072,h
TR072_4,TR072,c
TR072_40,TR072,h
TR072_41,TR072,h
TR072_42,TR072,h
TR072_43,TR072,h
TR072_44,TR072,cl
TR072_45,TR072,h
TR072_5,TR072,c
TR072_6,TR072,c
TR072_7,TR072,c
TR072_8,TR072,c
TR072_9,TR072,c
TR073_1,TR073,c
TR073_2,TR073,c
TR073_3,TR073,c
TR073_4,TR073,cl
TR073_5,TR073,h
TR073_6,TR073,h
TR073_7,TR073,h
TR073_8,TR073,h
TR073_9,TR073,h
TR074_1,TR074,cl
TR074_2,TR074,c
TR074_3,TR074,c
TR074_4,TR074,cl
TR074_5,TR074,cl
TR074_6,TR074,h
TR074_7,TR074,h
TR074_8,TR074,h
TR075_1,TR075,c
TR075_10,TR075,c
TR075_11,TR075,c
TR075_12,TR075,c
TR075_13,TR075,c
TR075_14,TR075,c
TR075_15,TR075,c
TR075_16,TR075,c
TR075_17,TR075,c
TR075_18,TR075,c
TR075_19,TR075,c
TR075_2,TR075,c
TR075_20,TR075,cl
TR075_21,TR075,cl
TR075_22,TR075,h
TR075_23,TR075,h
TR075_24,TR075,h
TR075_25,TR075,h
TR075_26,TR075,h
TR075_27,TR075,h
TR075_28,TR075,h
TR075_29,TR075,h
TR075_3,TR075,o
TR075_30,TR075,h
TR075_31,TR075,h
TR075_32,TR075,h
TR075_33,TR075,h
TR075_34,TR075,h
TR075_35,TR075,h
TR075_4,TR075,c
TR075_5,TR075,c
TR075_6,TR075,o
TR075_7,TR075,o
TR075_8,TR075,c
TR075_9,TR075,c
TR076_1,TR076,p
TR076_10,TR076,c
TR076_11,TR076,c
TR076_12,TR076,c
TR076_13,TR076,br
TR076_14,TR076,c
TR076_15,TR076,br
TR076_16,TR076,c
TR076_17,TR076,br
TR076_18,TR076,br
TR076_19,TR076,br
TR076_2,TR076,o
TR076_20,TR076,br
TR076_21,TR076,h
TR076_22,TR076,h
TR076_23,TR076,h
TR076_24,TR076,h
TR076_25,TR076,h
TR076_26,TR076,h
TR076_27,TR076,h
TR076_28,TR076,h
TR076_29,TR076,h
TR076_3,TR076,o
TR076_30,TR076,h
TR076_31,TR076,h
TR076_32,TR076,h
TR076_33,TR076,h
TR076_34,TR076,h
TR076_35,TR076,h
TR076_4,TR076,o
TR076_5,TR076,o
TR076_6,TR076,c
TR076_7,TR076,c
TR076_8,TR076,c
TR076_9,TR076,c
TR077_1,TR077,c
TR077_10,TR077,n
TR077_11,TR077,c
TR077_12,TR077,c
TR077_13,TR077,n
TR077_14,TR077,c
TR077_15,TR077,c
TR077_16,TR077,c
TR077_17,TR077,cl
TR077_18,TR077,h
TR077_19,TR077,h
TR077_2,TR077,c
TR077_20,TR077,h
TR077_21,TR077,h
TR077_22,TR077,h
TR077_23,TR077,h
TR077_24,TR077,h
TR077_25,TR077,h
TR077_26,TR077,h
TR077_27,TR077,h
TR077_28,TR077,h
TR077_29,TR077,h
TR077_3,TR077,c
TR077_30,TR077,h
TR077_4,TR077,c
TR077_5,TR077,n
TR077_6,TR077,c
TR077_7,TR077,c
TR077_8,TR077,c
TR077_9,TR077,n
TR078_1,TR078,c
TR078_10,TR078,c
TR078_11,TR078,c
TR078_12,TR078,c
TR078_13,TR078,c
TR078_14,TR078,o
TR078_15,TR078,n
TR078_16,TR078,o
TR078_17,TR078,o
TR078_18,TR078,n
TR078_19,TR078,o
TR078_2,TR078,c
TR078_20,TR078,h
TR078_21,TR078,h
TR078_22,TR078,h
TR078_23,TR078,h
TR078_24,TR078,h
TR078_25,TR078,h
TR078_26,TR078,h
TR078_27,TR078,h
TR078_28,TR078,h
TR078_29,TR078,h
TR078_3,TR078,n
TR078_30,TR078,h
TR078_31,TR078,h
TR078_32,TR078,h
TR078_33,TR078,h
TR078_34,TR078,h
TR078_35,TR078,h
TR078_4,TR078,c
TR078_5,TR078,n
TR078_6,TR078,c
TR078_7,TR078,c
TR078_8,TR078,c
TR078_9,TR078,c
TR080_1,TR080,c
TR080_10,TR080,h
TR080_11,TR080,h
TR080_12,TR080,h
TR080_13,TR080,h
TR080_14,TR080,h
TR080_2,TR080,c
TR080_3,TR080,o
TR080_4,TR080,c
TR080_5,TR080,c
TR080_6,TR080,o
TR080_7,TR080,h
TR080_8,TR080,h
TR080_9,TR080,h
TR081_1,TR081,p
TR081_10,TR081,h
TR081_11,TR081,h
TR081_12,TR081,h
TR081_13,TR081,h
TR081_14,TR081,h
TR081_15,TR081,h
TR081_16,TR081,h
TR081_17,TR081,h
TR081_2,TR081,o
TR081_3,TR081,o
TR081_4,TR081,o
TR081_5,TR081,o
TR081_6,TR081,c
TR081_7,TR081,c
TR081_8,TR081,c
TR081_9,TR081,h
TR082_1,TR082,n
TR082_10,TR082,c
TR082_11,TR082,c
TR082_12,TR082,c
TR082_13,TR082,c
TR082_14,TR082,n
TR082_15,TR082,h
TR082_16,TR082,h
TR082_17,TR082,h
TR082_18,TR082,h
TR082_19,TR082,h
TR082_2,TR082,c
TR082_20,TR082,h
TR082_21,TR082,h
TR082_22,TR082,h
TR082_23,TR082,h
TR082_24,TR082,h
TR082_25,TR082,h
TR082_26,TR082,h
TR082_3,TR082,c
TR082_4,TR082,c
TR082_5,TR082,c
TR082_6,TR082,c
TR082_7,TR082,c
TR082_8,TR082,c
TR082_9,TR082,c
TR083_1,TR083,c
TR083_10,TR083,o
TR083_11,TR083,o
TR083_12,TR083,h
TR083_13,TR083,h
TR083_14,TR083,h
TR083_15,TR083,h
TR083_16,TR083,h
TR083_17,TR083,h
TR083_18,TR083,h
TR083_19,TR083,h
TR083_2,TR083,n
TR083_20,TR083,h
TR083_21,TR083,h
TR083_22,TR083,h
TR083_23,TR083,h
TR083_3,TR083,c
TR083_4,TR083,n
TR083_5,TR083,c
TR083_6,TR083,o
TR083_7,TR083,c
TR083_8,TR083,c
TR083_9,TR083,c
TR084_1,TR084,c
