StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
7,0,*ST 全新,0,2024-01-25,2023-12-31,扭亏,24000000.0,31000000.0,-5356500.0,,,,,,,,0.0693,0.0895,-0.0155,,,N
8,0,神州高铁,0,2011-04-15,2011-03-31,续亏,-200000.0,-200000.0,-60000.0,,,,,,,,-0.0027,-0.0027,-0.0008,,,N
8,0,神州高铁,0,2011-07-13,2011-06-30,转亏,-350000.0,-350000.0,16000.0,,,,,,,,-0.004,-0.004,0.0002,,,N
8,0,神州高铁,0,2011-10-14,2011-09-30,转亏,-470000.0,-470000.0,70000.0,,,,,,,,-0.006,-0.006,0.001,,,N
8,0,神州高铁,0,2012-01-17,2011-12-31,转亏,-600000.0,-600000.0,890000.0,,,,,,,,-0.008,-0.008,0.012,,,N
8,0,神州高铁,0,2013-01-31,2012-12-31,扭亏,39400000.0,39500000.0,-530000.0,,,,,,,,0.2595,0.2595,-0.0073,,,N
8,0,神州高铁,0,2013-04-13,2013-03-31,扭亏,3000000.0,4000000.0,-28000.0,,,,,,,,0.0024,0.0024,-0.0004,,,N
8,0,神州高铁,0,2013-07-13,2013-06-30,大增,9500000.0,10500000.0,53000.0,17824.0,19711.0,,,,,,0.034,0.034,0.0002,,,N
8,0,神州高铁,0,2013-10-15,2013-09-30,大增,15000000.0,17000000.0,86000.0,17301.0,19622.0,,,,,,0.055,0.055,0.0003,,,N
8,0,神州高铁,0,2014-01-25,2013-12-31,略降,22000000.0,25000000.0,39129000.0,-43.76,-36.09,,,,,,0.07,0.08,0.2578,,,N
8,0,神州高铁,0,2014-10-15,2014-09-30,略降,8500000.0,10500000.0,17020000.0,-50.05,-38.31,,,,,,0.0362,0.0362,0.0561,,,N
8,0,神州高铁,1,2014-10-16,2014-09-30,略降,8500000.0,10500000.0,17020000.0,-50.05,-38.31,,,,,,0.028,0.035,0.0561,,,N
8,0,神州高铁,0,2015-01-31,2014-12-31,大降,6000000.0,9000000.0,22760000.0,-73.64,-60.46,,,,,,0.02,0.03,0.07,,,N
8,0,神州高铁,0,2015-04-15,2015-03-31,大增,50000000.0,60000000.0,4802100.0,941.21,1149.45,,,,,,0.1292,0.1849,0.0158,,,N
8,0,神州高铁,0,2015-07-15,2015-06-30,大增,60000000.0,80000000.0,8630000.0,595.25,827.0,,,,,,0.0788,0.1051,0.0196,,,N
8,0,神州高铁,0,2015-10-15,2015-09-30,大增,90000000.0,100000000.0,9774200.0,820.79,923.1,,,,,,0.0393,0.0437,0.0074,,,N
8,0,神州高铁,0,2016-01-15,2015-12-31,大增,170000000.0,210000000.0,7767800.0,2089.0,2603.0,,,,,,0.0645,0.0818,0.0045,,,N
8,0,神州高铁,0,2016-04-15,2016-03-31,大降,10000000.0,12000000.0,56443100.0,-82.28,-78.74,,,,,,0.0023,0.003,0.0766,,,N
8,0,神州高铁,0,2016-10-15,2016-09-30,续盈,200000000.0,220000000.0,211236600.0,-5.32,4.15,,,,,,0.0304,0.0379,0.0785,,,N
8,0,神州高铁,0,2017-01-17,2016-12-31,大增,500000000.0,550000000.0,185671500.0,169.29,196.22,,,,,,0.1857,0.2043,0.078,,,N
8,0,神州高铁,0,2017-12-29,2017-12-31,大增,810000000.0,860000000.0,521866200.0,55.0,65.0,,,,,,0.288,0.306,0.192,,,N
8,0,神州高铁,0,2019-01-31,2018-12-31,大降,310000000.0,350000000.0,873780000.0,-64.52,-59.94,,,,,,0.11,0.124,0.311,,,N
8,0,神州高铁,0,2020-04-15,2020-03-31,转亏,-110000000.0,-80000000.0,11740000.0,,,,,,,,-0.0432,-0.0314,0.0042,,,N
8,0,神州高铁,0,2020-07-15,2020-06-30,转亏,-300000000.0,-240000000.0,66210000.0,,,,,,,,-0.2357,-0.1886,0.0238,,,N
8,0,神州高铁,0,2020-10-15,2020-09-30,转亏,-246000000.0,-236000000.0,148428800.0,,,,,,,,-0.0966,-0.0927,0.0543,,,N
8,0,神州高铁,0,2021-01-30,2020-12-31,转亏,-950000000.0,-700000000.0,434380000.0,,,,,,,,-0.3497,-0.2577,0.161,,,N
8,0,神州高铁,0,2021-04-15,2021-03-31,续亏,-90000000.0,-70000000.0,-108210000.0,,,,,,,,-0.0331,-0.0258,-0.0425,,,N
8,0,神州高铁,0,2021-07-15,2021-06-30,续亏,-150000000.0,-130000000.0,-292000000.0,,,,,,,,-0.0552,-0.0479,-0.1147,,,N
8,0,神州高铁,0,2021-10-15,2021-09-30,续亏,-100000000.0,-95000000.0,-241726600.0,,,,,,,,-0.0368,-0.035,-0.089,,,N
8,0,神州高铁,0,2022-01-29,2021-12-31,续亏,-1300000000.0,-650000000.0,-894440000.0,,,,,,,,-0.4786,-0.2393,-0.3289,,,N
8,0,神州高铁,0,2022-07-15,2022-06-30,续亏,-90000000.0,-75000000.0,-148800000.0,,,,,,,,-0.0331,-0.0276,-0.0548,,,N
8,0,神州高铁,0,2023-01-31,2022-12-31,续亏,-750000000.0,-550000000.0,-1394370000.0,,,,,,,,-0.2761,-0.2025,-0.5477,,,N
8,0,神州高铁,0,2023-07-15,2023-06-30,续亏,-90000000.0,-80000000.0,-84240000.0,,,,,,,,-0.0331,-0.0295,-0.031,,,N
8,0,神州高铁,0,2024-01-31,2023-12-31,续亏,-800000000.0,-600000000.0,-846260000.0,,,,,,,,-0.2945,-0.2209,-0.3119,,,N
9,0,中国宝安,0,2012-04-14,2012-03-31,大降,25000000.0,35000000.0,103313600.0,-75.8,-66.12,,,,,,0.0275,0.0275,0.0947,,,N
9,0,中国宝安,0,2012-07-14,2012-06-30,大降,50000000.0,60000000.0,216621500.0,-76.92,-72.3,,,,,,0.05,0.05,0.2,,,N
9,0,中国宝安,0,2012-10-15,2012-09-30,大降,55000000.0,65000000.0,230506900.0,-76.14,-71.8,,,,,,0.06,0.06,0.21,,,N
9,0,中国宝安,0,2013-10-15,2013-09-30,大增,300000000.0,330000000.0,58366900.0,413.99,465.39,,,,,,0.2511,0.2511,0.0465,,,N
9,0,中国宝安,0,2014-01-29,2013-12-31,大增,280000000.0,320000000.0,160460700.0,74.5,99.43,,,,,,0.22,0.26,0.13,,,N
9,0,中国宝安,0,2014-04-15,2014-03-31,大增,70000000.0,80000000.0,25142100.0,178.42,218.19,,,,,,0.06,0.07,0.02,,,N
9,0,中国宝安,0,2014-07-15,2014-06-30,大增,225000000.0,240000000.0,31012200.0,625.52,673.89,,,,,,0.15,0.16,0.02,,,N
9,0,中国宝安,0,2015-10-14,2015-09-30,大增,630000000.0,680000000.0,260572300.0,141.78,160.96,,,,,,0.4,0.43,0.16,,,N
9,0,中国宝安,0,2016-01-28,2015-12-31,大增,750000000.0,800000000.0,303325000.0,147.26,163.74,,,,,,0.47,0.5,0.19,,,N
9,0,中国宝安,0,2016-10-15,2016-09-30,大降,205000000.0,225000000.0,679837100.0,-69.85,-66.9,,,,,,0.095,0.105,0.316,,,N
9,0,中国宝安,0,2017-01-24,2016-12-31,大降,276153700.0,394505300.0,789010600.0,-65.0,-50.0,,,,,,0.13,0.18,0.37,,,N
9,0,中国宝安,0,2019-01-29,2018-12-31,略增,180000000.0,215000000.0,133203800.0,35.13,61.41,,,,,,0.08,0.1,0.06,,,N
9,0,中国宝安,0,2019-04-13,2019-03-31,大增,65000000.0,78000000.0,35233600.0,84.48,121.38,,,,,,0.0302,0.0363,0.0164,,,N
9,0,中国宝安,0,2019-10-08,2019-09-30,大增,180000000.0,205000000.0,98609100.0,82.54,107.89,,,,,,0.0698,0.0795,0.0382,,,N
9,0,中国宝安,0,2020-01-18,2019-12-31,略增,280000000.0,340000000.0,213780600.0,30.98,59.04,,,,,,0.1086,0.1318,0.0829,,,N
9,0,中国宝安,0,2020-10-09,2020-09-30,大增,480000000.0,550000000.0,200688200.0,139.18,174.06,,,,,,0.1861,0.2132,0.0778,,,N
9,0,中国宝安,0,2021-01-22,2020-12-31,大增,650000000.0,780000000.0,301136300.0,115.85,159.02,,,,,,0.252,0.3024,0.1168,,,N
9,0,中国宝安,0,2021-04-02,2021-03-31,大增,160000000.0,200000000.0,40189500.0,298.11,397.64,,,,,,0.062,0.0775,0.0156,,,N
9,0,中国宝安,0,2021-07-06,2021-06-30,大增,660000000.0,720000000.0,135287700.0,387.85,432.2,,,,,,0.2559,0.2792,0.0525,,,N
9,0,中国宝安,0,2021-10-12,2021-09-30,大增,850000000.0,900000000.0,521577300.0,62.97,72.55,,,,,,0.3296,0.3489,0.2022,,,N
9,0,中国宝安,0,2022-01-11,2021-12-31,略增,950000000.0,1150000000.0,661761400.0,43.56,73.78,,,,,,0.3683,0.4459,0.2566,,,N
10,0,美丽生态,0,2011-01-15,2010-12-31,转亏,,,,,,-3500000.0,-3500000.0,7390000.0,-147.36,-147.36,-0.02,-0.02,0.05,-140.0,-140.0,N
10,0,美丽生态,0,2011-04-27,2011-03-31,续亏,,,,,,-2945900.0,-2945900.0,-1390500.0,-111.86,-111.86,-0.02,-0.02,-0.01,-100.0,-100.0,N
10,0,美丽生态,0,2011-07-15,2011-06-30,续亏,,,,,,-3990900.0,-3990900.0,-3532200.0,-12.99,-12.99,-0.027,-0.027,-0.024,-12.55,-12.55,N
10,0,美丽生态,0,2011-10-14,2011-09-30,扭亏,,,,,,183900.0,183900.0,-1242700.0,,,0.001,0.001,-0.01,,,N
10,0,美丽生态,0,2012-01-19,2011-12-31,扭亏,,,,,,5500000.0,6500000.0,-1043100.0,,,0.037,0.044,-0.01,,,N
10,0,美丽生态,0,2012-04-14,2012-03-31,续亏,,,,,,-1999200.0,-1999200.0,-2945500.0,32.0,32.0,-0.02,-0.02,-0.02,0.0,0.0,N
10,0,美丽生态,0,2012-07-14,2012-06-30,续亏,,,,,,-2319300.0,-2319300.0,-4149300.0,,,-0.016,-0.016,-0.03,,,N
10,0,美丽生态,0,2012-10-16,2012-09-30,转亏,,,,,,-5557500.0,-5557500.0,183900.0,,,-0.0378,-0.0378,0.001,,,N
10,0,美丽生态,0,2013-01-31,2012-12-31,大降,,,,,,300000.0,800000.0,5014800.0,,,0.002,0.005,0.03,,,N
10,0,美丽生态,0,2013-04-12,2013-03-31,续亏,,,,,,-5500000.0,-4600000.0,-1998700.0,-175.18,-130.15,-0.037,-0.031,-0.014,-164.29,-121.43,N
10,0,美丽生态,0,2013-07-16,2013-06-30,扭亏,,,,,,7000000.0,9000000.0,-2319400.0,,,0.048,0.061,-0.016,,,N
10,0,美丽生态,0,2013-08-28,2013-09-30,扭亏,,,,,,7000000.0,10000000.0,-5583200.0,,,0.012,0.017,-0.04,,,N
10,0,美丽生态,0,2014-04-16,2014-03-31,续亏,,,,,,-6500000.0,-5000000.0,-5104300.0,,,-0.011,-0.0085,-0.035,,,N
10,1,美丽生态,0,2014-04-25,2014-03-31,续亏,,,,,,-6500000.0,-5000000.0,-5104300.0,,,-0.011,-0.0085,-0.035,,,N
10,0,美丽生态,0,2014-07-10,2014-06-30,转亏,,,,,,-7000000.0,-6000000.0,7610000.0,,,-0.012,-0.01,0.013,,,N
10,1,美丽生态,0,2014-08-15,2014-09-30,转亏,,,,,,-15000000.0,-12000000.0,1212000.0,-1338.0,-1090.0,-0.025,-0.02,0.002,-1350.0,-1000.0,N
10,0,美丽生态,0,2014-10-24,2014-12-31,转亏,-68000000.0,-48000000.0,3140100.0,,,,,,,,-0.12,-0.08,0.0053,,,N
10,1,美丽生态,0,2015-03-28,2015-03-31,续亏,,,,,,-5000000.0,-3500000.0,-5748200.0,,,-0.0085,-0.006,-0.0098,,,N
10,0,美丽生态,0,2015-04-15,2015-03-31,续亏,,,,,,-2600000.0,-2000000.0,-5748200.0,,,-0.004,-0.003,-0.01,,,N
10,1,美丽生态,0,2015-04-29,2015-06-30,扭亏,,,,,,1000000.0,1500000.0,-6410000.0,115.6,123.4,0.0017,0.0026,-0.0109,115.6,123.85,N
10,0,美丽生态,0,2015-10-16,2015-09-30,扭亏,2600000.0,3200000.0,-7400000.0,,,,,,,,0.0044,0.0054,-0.0126,,,N
10,0,美丽生态,1,2016-01-27,2015-12-31,大增,23250000.0,38750000.0,11594400.0,,,,,,,,0.028,0.047,0.014,,,N
10,0,美丽生态,0,2016-01-26,2015-12-31,扭亏,,,,,,23250000.0,38750000.0,-74553200.0,,,0.028,0.047,-0.127,,,N
10,0,美丽生态,0,2016-04-16,2016-03-31,续亏,-37500000.0,-25000000.0,-2169100.0,,,,,,,,-0.0457,-0.0305,-0.0037,,,N
10,1,美丽生态,0,2016-04-29,2016-06-30,大增,,,,,,22000000.0,32000000.0,1630000.0,1249.69,1863.19,0.0268,0.039,0.0028,857.14,1292.86,N
10,0,美丽生态,0,2016-10-14,2016-09-30,大增,18000000.0,26000000.0,2765900.0,550.78,840.02,,,,,,0.022,0.0317,0.0047,,,N
10,0,美丽生态,0,2017-01-25,2016-12-31,略增,37000000.0,53000000.0,33443600.0,10.63,58.48,,,,,,0.0451,0.0646,0.0542,,,N
10,0,美丽生态,0,2017-04-15,2017-03-31,续亏,-31780000.0,-22660000.0,-32710000.0,,,,,,,,-0.0388,-0.0276,-0.0399,,,N
10,0,美丽生态,0,2017-07-15,2017-06-30,转亏,-52000000.0,-40000000.0,26322400.0,,,,,,,,-0.0634,-0.0488,0.0321,,,N
10,0,美丽生态,0,2017-10-16,2017-09-30,略降,10000000.0,14000000.0,21946900.0,-54.44,-36.21,,,,,,0.0122,0.0171,0.0268,,,N
10,0,美丽生态,0,2018-01-31,2017-12-31,转亏,-137000000.0,-120000000.0,39877100.0,-443.56,-400.92,,,,,,-0.1671,-0.1464,0.0486,,,N
10,0,美丽生态,1,2018-04-14,2017-12-31,转亏,-1068000000.0,-1050000000.0,39877100.0,-2778.23,-2733.09,,,,,,-1.3027,-1.2807,0.0486,,,N
10,0,美丽生态,0,2018-04-14,2018-03-31,续亏,-51000000.0,-38000000.0,-25508100.0,,,,,,,,-0.0622,-0.0463,-0.0311,,,N
10,0,美丽生态,0,2018-07-14,2018-06-30,续亏,-85000000.0,-65000000.0,-45560300.0,,,,,,,,-0.1037,-0.0793,-0.0556,,,N
10,0,美丽生态,0,2018-10-16,2018-09-30,转亏,-200000000.0,-170000000.0,12686400.0,-1676.49,-1440.02,,,,,,-0.2439,-0.2074,0.0155,,,N
10,0,美丽生态,0,2019-01-30,2018-12-31,续亏,-780000000.0,-600000000.0,-1061426900.0,26.51,43.47,,,,,,-0.9514,-0.7318,-1.2947,,,N
10,0,美丽生态,0,2019-04-13,2019-03-31,扭亏,1000000.0,5000000.0,-46564500.0,,,,,,,,0.0012,0.0061,-0.0568,,,N
10,0,美丽生态,0,2019-07-13,2019-06-30,扭亏,5000000.0,15000000.0,-84986000.0,,,,,,,,0.0061,0.0183,-0.1037,,,N
10,0,美丽生态,0,2019-10-15,2019-09-30,扭亏,30000000.0,45000000.0,-191965400.0,,,,,,,,0.0366,0.0549,-0.2341,,,N
10,0,美丽生态,0,2020-01-21,2019-12-31,扭亏,48000000.0,72000000.0,-731500500.0,,,,,,,,0.0585,0.0878,-0.8922,,,N
10,0,美丽生态,0,2020-04-15,2020-03-31,转亏,-12000000.0,-8000000.0,2881500.0,,,,,,,,-0.0146,-0.0098,0.0035,,,N
10,0,美丽生态,0,2021-01-30,2020-12-31,略降,27300000.0,40500000.0,46474800.0,-41.26,-12.86,,,,,,0.0333,0.0494,0.0567,,,N
10,0,美丽生态,0,2021-04-15,2021-03-31,扭亏,1400000.0,2100000.0,-11690200.0,12.86,41.26,,,,,,0.0017,0.0026,-0.0143,,,N
10,0,美丽生态,0,2022-01-29,2021-12-31,略降,22050000.0,31500000.0,39839600.0,-44.65,-20.93,,,,,,0.0269,0.0384,0.0486,,,N
10,0,美丽生态,1,2023-04-22,2022-12-31,转亏,-610000000.0,-490000000.0,23458700.0,-2700.31,-2188.78,,,,,,-0.65,-0.52,0.0286,,,N
10,0,美丽生态,0,2023-01-30,2022-12-31,转亏,-370000000.0,-250000000.0,23458700.0,-1677.24,-1165.7,,,,,,-0.385,-0.26,0.0286,,,N
10,0,美丽生态,0,2023-07-15,2023-06-30,转亏,-155000000.0,-105000000.0,9420900.0,-1745.28,-1214.54,,,,,,-0.1464,-0.0992,0.0089,,,N
10,0,美丽生态,0,2024-01-31,2023-12-31,续亏,-580000000.0,-480000000.0,-535790900.0,,,,,,,,-0.51,-0.41,-0.5704,,,N
11,1,深物业A,0,2010-10-25,2010-12-31,大增,,,,,,150000000.0,170000000.0,96930000.0,54.75,75.38,0.2517,0.2852,0.1626,54.8,75.4,N
11,0,深物业A,0,2011-04-13,2011-03-31,大增,284000000.0,284000000.0,2840000.0,9900.0,9900.0,,,,,,0.48,0.48,0.0048,9900.0,9900.0,N
11,1,深物业A,0,2011-04-30,2011-06-30,大增,,,,,,270000000.0,320000000.0,126750000.0,113.0,152.0,0.453,0.5369,0.2127,113.0,152.0,N
11,1,深物业A,0,2011-07-30,2011-09-30,大增,,,,,,290000000.0,340000000.0,135250000.0,114.0,151.0,0.4866,0.5705,0.2269,114.0,151.0,N
11,1,深物业A,0,2011-10-25,2011-12-31,大增,,,,,,262500000.0,350000000.0,175000000.0,50.0,100.0,0.4405,0.5873,0.2936,50.0,100.0,N
11,0,深物业A,0,2012-04-12,2012-03-31,大降,5460000.0,5460000.0,284600000.0,-98.0,-98.0,,,,,,0.0092,0.0092,0.4775,-98.0,-98.0,N
11,1,深物业A,0,2012-04-25,2012-06-30,大降,,,,,,10000000.0,60000000.0,299690000.0,-96.66,-79.98,0.0168,0.1007,0.5029,-96.66,-79.98,N
11,1,深物业A,1,2012-07-06,2012-06-30,大降,,,,,,95000000.0,95000000.0,299690000.0,-68.0,-68.0,0.16,0.16,0.5029,-68.0,-68.0,N
11,1,深物业A,0,2012-08-23,2012-09-30,略降,,,,,,140000000.0,160000000.0,309240000.0,-54.73,-48.26,0.2349,0.2685,0.5189,-54.73,-48.26,N
11,0,深物业A,0,2013-04-09,2013-03-31,大增,236300000.0,236300000.0,6500000.0,3500.0,3500.0,,,,,,0.396,0.396,0.011,3500.0,3500.0,N
11,0,深物业A,0,2013-04-27,2013-06-30,大增,,,,,,270000000.0,300000000.0,98410000.0,174.0,205.0,0.453,0.5034,0.1651,174.0,205.0,N
11,0,深物业A,0,2013-08-10,2013-09-30,大增,,,,,,330000000.0,360000000.0,174900000.0,88.0,105.0,0.5537,0.604,0.2935,88.0,105.0,N
11,0,深物业A,0,2014-04-01,2014-03-31,大降,30000000.0,30000000.0,236360000.0,-87.31,-87.31,,,,,,0.0503,0.0503,0.3966,-87.31,-87.31,N
11,0,深物业A,0,2014-04-28,2014-06-30,大降,,,,,,120000000.0,120000000.0,353600000.0,-66.06,-66.06,0.2013,0.2013,0.5933,-66.06,-66.06,N
11,0,深物业A,0,2015-04-01,2015-03-31,大降,300000.0,300000.0,27730000.0,-98.92,-98.92,,,,,,0.0005,0.0005,0.0465,-98.92,-98.92,N
11,0,深物业A,0,2015-04-30,2015-06-30,大降,1500000.0,1500000.0,112070000.0,-98.66,-98.66,,,,,,0.0025,0.0025,0.1881,-98.66,-98.66,N
11,0,深物业A,1,2015-07-09,2015-06-30,大降,31200000.0,31200000.0,112070000.0,-72.16,-72.16,,,,,,,,,,,N
11,0,深物业A,0,2015-08-15,2015-09-30,大降,40000000.0,40000000.0,323130000.0,-87.82,-87.82,,,,,,0.0671,0.0671,0.5422,-87.82,-87.82,N
11,0,深物业A,0,2015-10-30,2015-12-31,大降,112500000.0,112500000.0,417500000.0,-73.05,-73.05,,,,,,0.1888,0.1888,0.7005,-73.05,-73.05,N
11,0,深物业A,0,2016-03-31,2016-03-31,略增,420000.0,420000.0,360000.0,,,,,,,,0.0007,0.0007,0.0006,,,N
11,0,深物业A,0,2016-04-30,2016-06-30,转亏,-9500000.0,-9500000.0,31160000.0,-130.49,-130.49,,,,,,-0.0159,-0.0159,0.0523,-130.49,-130.49,N
11,0,深物业A,0,2016-08-27,2016-09-30,转亏,-9000000.0,-9000000.0,46460000.0,-119.37,-119.37,,,,,,-0.0151,-0.0151,0.0779,-119.37,-119.37,N
11,0,深物业A,0,2016-10-29,2016-12-31,大增,302000000.0,302000000.0,156820000.0,92.58,92.58,,,,,,0.5067,0.5067,0.2631,92.58,92.58,N
11,0,深物业A,0,2017-03-31,2017-03-31,大增,300000000.0,300000000.0,580000.0,51624.14,51624.14,,,,,,0.5034,0.5034,0.001,51624.14,51624.14,N
11,1,深物业A,0,2017-04-29,2017-06-30,扭亏,,,,,,297000000.0,297000000.0,-5250000.0,5757.0,5757.0,0.4983,0.4983,-0.0088,5763.0,5763.0,N
11,0,深物业A,0,2017-08-31,2017-09-30,扭亏,577000000.0,577000000.0,-7200000.0,8113.89,8113.89,,,,,,0.9862,0.9862,-0.0121,8113.89,8113.89,N
11,0,深物业A,0,2017-10-31,2017-12-31,大增,600000000.0,600000000.0,354860000.0,69.08,69.08,,,,,,1.0067,1.0067,0.5954,69.08,69.08,N
11,0,深物业A,0,2018-04-12,2018-03-31,大降,53460000.0,53460000.0,301600000.0,-82.27,-82.27,,,,,,0.0897,0.0897,0.5061,-82.27,-82.27,N
11,0,深物业A,0,2018-07-11,2018-06-30,大降,82970000.0,82970000.0,364360000.0,-77.23,-77.23,,,,,,0.1392,0.1392,0.6114,-77.23,-77.23,N
11,0,深物业A,0,2018-10-10,2018-09-30,大降,144180000.0,144180000.0,576170000.0,-74.98,-74.98,,,,,,0.2419,0.2419,0.9668,-74.98,-74.98,N
11,0,深物业A,0,2020-04-10,2020-03-31,大增,152000000.0,152000000.0,95280000.0,59.54,59.54,,,,,,0.2551,0.2551,0.1599,59.54,59.54,N
11,0,深物业A,0,2021-07-13,2021-06-30,大增,676000000.0,676000000.0,211970000.0,218.91,218.91,,,,,,1.1349,1.1349,0.3557,,,N
11,0,深物业A,0,2021-10-13,2021-09-30,大增,774000000.0,774000000.0,192412600.0,302.26,302.26,,,,,,1.2998,1.2998,0.3229,,,N
11,0,深物业A,0,2022-07-14,2022-06-30,大降,250000000.0,250000000.0,676375500.0,-63.02,-63.02,,,,,,0.4195,0.4195,1.1349,,,N
12,0,南玻A,0,2011-01-11,2010-12-31,大增,1457970000.0,1457970000.0,831940000.0,75.0,75.0,,,,,,0.7,0.7,0.4,75.0,75.0,N
12,0,南玻A,0,2012-04-07,2012-03-31,大降,120000000.0,120000000.0,415310000.0,-71.0,-71.0,,,,,,0.06,0.06,0.2,,,N
12,1,南玻A,0,2012-04-24,2012-06-30,大降,,,,,,200000000.0,400000000.0,837643300.0,-76.12,-52.25,0.1,0.19,0.4,-75.0,-52.5,N
12,1,南玻A,0,2012-08-21,2012-09-30,大降,,,,,,350000000.0,450000000.0,1110090000.0,-68.47,-59.46,0.17,0.22,0.53,-67.92,-58.49,N
12,1,南玻A,0,2012-10-30,2012-12-31,大降,,,,,,250000000.0,350000000.0,1178230000.0,-78.78,-70.29,0.12,0.17,0.57,-78.95,-70.18,N
12,0,南玻A,0,2013-10-09,2013-09-30,大增,620000000.0,620000000.0,402770000.0,54.0,54.0,,,,,,0.3,0.3,0.19,,,N
12,0,南玻A,0,2014-01-14,2013-12-31,大增,1500000000.0,1500000000.0,274750000.0,446.0,446.0,,,,,,0.72,0.72,0.13,,,N
12,0,南玻A,0,2014-07-05,2014-06-30,大增,585000000.0,585000000.0,353720000.0,65.0,65.0,,,,,,0.28,0.28,0.17,,,N
12,0,南玻A,0,2015-07-11,2015-06-30,大降,176000000.0,265000000.0,589210000.0,-70.0,-55.0,,,,,,0.08,0.13,0.28,,,N
12,0,南玻A,0,2016-04-06,2016-03-31,大增,195000000.0,215000000.0,82200000.0,137.0,162.0,,,,,,0.09,0.1,0.04,,,N
12,0,南玻A,0,2016-07-15,2016-06-30,大增,450000000.0,480000000.0,205770000.0,119.0,133.0,,,,,,0.22,0.23,0.1,,,N
12,0,南玻A,0,2016-10-13,2016-09-30,大增,689600000.0,729000000.0,394070000.0,75.0,85.0,,,,,,0.33,0.35,0.19,,,N
12,0,南玻A,0,2021-04-15,2021-03-31,大增,535000000.0,608000000.0,111280000.0,381.0,446.0,,,,,,0.17,0.2,0.04,,,N
12,0,南玻A,0,2021-07-06,2021-06-30,大增,1305000000.0,1430000000.0,391470000.0,233.0,265.0,,,,,,0.42,0.47,0.13,,,N
12,0,南玻A,0,2021-10-15,2021-09-30,大增,1490000000.0,1526000000.0,726820000.0,105.0,110.0,,,,,,0.49,0.5,0.24,,,N
12,0,南玻A,0,2022-01-29,2021-12-31,大增,1290000000.0,1630000000.0,779330000.0,66.0,109.0,,,,,,0.42,0.53,0.25,,,N
14,0,沙河股份,0,2011-04-12,2011-03-31,转亏,-11000000.0,-10000000.0,68462000.0,,,,,,,,,,,,,N
14,0,沙河股份,0,2011-07-12,2011-06-30,大降,3000000.0,5000000.0,65369600.0,-95.0,-92.0,,,,,,0.01,0.02,0.32,,,N
14,0,沙河股份,0,2012-04-16,2012-03-31,续亏,-3000000.0,0.0,-10600000.0,,,,,,,,-0.0149,0.0,-0.053,,,N
14,0,沙河股份,0,2012-07-14,2012-06-30,转亏,-11000000.0,-5000000.0,3870000.0,,,,,,,,-0.0545,-0.0248,0.0192,,,N
14,0,沙河股份,0,2012-10-13,2012-09-30,转亏,-18000000.0,-15000000.0,15630000.0,,,,,,,,,,,,,N
14,0,沙河股份,0,2013-04-11,2013-03-31,续亏,-1800000.0,-1300000.0,-2520000.0,,,,,,,,-0.0089,-0.0064,-0.0125,,,N
14,0,沙河股份,0,2013-07-15,2013-06-30,续亏,-8000000.0,-6000000.0,-10748200.0,,,,,,,,-0.0397,-0.0297,-0.0533,,,N
14,0,沙河股份,0,2013-10-15,2013-09-30,续亏,-12000000.0,-10000000.0,-17510000.0,,,,,,,,-0.0595,-0.0496,-0.0868,,,N
14,0,沙河股份,0,2014-04-10,2014-03-31,扭亏,27000000.0,31000000.0,-1660000.0,,,,,,,,0.1339,0.1537,-0.0083,,,N
14,0,沙河股份,0,2014-07-10,2014-06-30,扭亏,23000000.0,27000000.0,-7010000.0,,,,,,,,0.114,0.1339,-0.0348,,,N
14,0,沙河股份,0,2014-10-14,2014-09-30,扭亏,12000000.0,15000000.0,-10610000.0,,,,,,,,0.0595,0.0744,-0.0526,,,N
14,0,沙河股份,0,2015-01-16,2014-12-31,大增,54625000.0,66125000.0,28750000.0,90.0,130.0,,,,,,0.2708,0.3278,0.1426,,,N
14,0,沙河股份,0,2015-04-14,2015-03-31,大降,300000.0,400000.0,28840000.0,-98.96,-98.61,,,,,,0.0015,0.002,0.143,,,N
14,0,沙河股份,0,2015-10-15,2015-09-30,转亏,-1100000.0,-800000.0,13310000.0,,,,,,,,-0.0054,-0.0039,0.066,,,N
14,0,沙河股份,0,2016-04-12,2016-03-31,转亏,-6000000.0,-4000000.0,336000.0,,,,,,,,-0.0297,-0.0198,0.0017,,,N
14,0,沙河股份,0,2016-07-14,2016-06-30,转亏,-12000000.0,-9000000.0,14590000.0,,,,,,,,-0.0594,-0.0446,0.0724,,,N
14,0,沙河股份,0,2016-10-13,2016-09-30,续亏,-19000000.0,-17000000.0,-990000.0,,,,,,,,-0.0941,-0.0842,-0.0049,,,N
14,0,沙河股份,0,2017-04-14,2017-03-31,续亏,-3500000.0,-3000000.0,-4850000.0,,,,,,,,-0.0174,-0.0149,-0.024,,,N
14,0,沙河股份,0,2017-07-12,2017-06-30,扭亏,3500000.0,4500000.0,-10450000.0,,,,,,,,0.0174,0.0223,-0.0518,,,N
