Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
2,万科A,2020-12-31,1,1,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.0563,-0.1398,-0.8312,0.0433,0.0177,107,A,K70,房地产业,1
2,万科A,2020-12-31,1,0,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.0563,-0.1398,-0.8312,0.0433,0.0177,107,A,K70,房地产业,0
2,万科A,2020-12-31,0,1,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.053,-0.1716,-0.8287,0.0064,0.0219,114,A,K70,房地产业,1
2,万科A,2020-12-31,0,1,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.053,-0.1716,-0.8287,0.0064,0.0219,114,A,K70,房地产业,0
2,万科A,2020-12-31,0,0,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.053,-0.1716,-0.8287,0.0064,0.0219,114,A,K70,房地产业,0
2,万科A,2020-12-31,0,0,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.053,-0.1716,-0.8287,0.0064,0.0219,114,A,K70,房地产业,1
2,万科A,2020-12-31,1,0,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.0563,-0.1398,-0.8312,0.0433,0.0177,107,A,K70,房地产业,1
2,万科A,2021-12-31,1,1,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0395,-0.3479,-0.7673,-0.0295,-0.0053,104,A,K70,房地产业,0
2,万科A,2021-12-31,1,0,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0395,-0.3479,-0.7673,-0.0295,-0.0053,104,A,K70,房地产业,0
2,万科A,2021-12-31,1,0,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0395,-0.3479,-0.7673,-0.0295,-0.0053,104,A,K70,房地产业,1
2,万科A,2021-12-31,1,1,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0395,-0.3479,-0.7673,-0.0295,-0.0053,104,A,K70,房地产业,1
2,万科A,2021-12-31,0,0,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0386,-0.3481,-0.7935,-0.052,-0.0043,109,A,K70,房地产业,0
2,万科A,2021-12-31,0,1,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0386,-0.3481,-0.7935,-0.052,-0.0043,109,A,K70,房地产业,0
2,万科A,2021-12-31,0,0,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0386,-0.3481,-0.7935,-0.052,-0.0043,109,A,K70,房地产业,1
2,万科A,2021-12-31,0,1,1751173721.69,73554028484.09,34726632927.13,-3845272695.56,-2171900848.0,42251941126.21,0.0386,-0.3481,-0.7935,-0.052,-0.0043,109,A,K70,房地产业,1
2,万科A,2022-12-31,0,0,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0156,-0.0285,-0.5039,-0.0943,-0.0862,49,A,K70,房地产业,0
2,万科A,2022-12-31,0,0,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0156,-0.0285,-0.5039,-0.0943,-0.0862,49,A,K70,房地产业,1
2,万科A,2022-12-31,0,1,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0156,-0.0285,-0.5039,-0.0943,-0.0862,49,A,K70,房地产业,0
2,万科A,2022-12-31,0,1,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0156,-0.0285,-0.5039,-0.0943,-0.0862,49,A,K70,房地产业,1
2,万科A,2022-12-31,1,0,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0138,0.0706,-0.4733,-0.101,-0.0846,48,A,K70,房地产业,0
2,万科A,2022-12-31,1,0,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0138,0.0706,-0.4733,-0.101,-0.0846,48,A,K70,房地产业,1
2,万科A,2022-12-31,1,1,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0138,0.0706,-0.4733,-0.101,-0.0846,48,A,K70,房地产业,0
2,万科A,2022-12-31,1,1,2761095109.3,-168560106279.44,-41194707634.66,6644133572.45,-7413861405.54,-138662298513.47,0.0138,0.0706,-0.4733,-0.101,-0.0846,48,A,K70,房地产业,1
3,ST 金田A,2000-12-31,0,0,-188636921.02,-190218249.28,-63098822.64,17493621.57,-1222362.95,-334472332.18,0.0434,0.4314,-0.5276,-0.1915,-0.1194,71,B,M,综合类,0
3,ST 金田A,2000-12-31,0,0,-188636921.02,-190218249.28,-63098822.64,17493621.57,-1222362.95,-334472332.18,0.0434,0.4314,-0.5276,-0.1915,-0.1194,71,B,M,综合类,1
3,ST 金田A,2000-12-31,0,1,-188636921.02,-190218249.28,-63098822.64,17493621.57,-1222362.95,-334472332.18,0.0434,0.4314,-0.5276,-0.1915,-0.1194,71,B,M,综合类,0
3,ST 金田A,2000-12-31,0,1,-188636921.02,-190218249.28,-63098822.64,17493621.57,-1222362.95,-334472332.18,0.0434,0.4314,-0.5276,-0.1915,-0.1194,71,B,M,综合类,1
4,ST 深安达,2000-12-31,0,0,166896090.36,-209112.41,8122701.09,-461239.63,6731375.27,165756891.76,0.0187,0.4874,-0.4179,-0.0377,0.4566,34,B,F03,公路运输业,0
4,ST 深安达,2000-12-31,0,0,166896090.36,-209112.41,8122701.09,-461239.63,6731375.27,165756891.76,0.0187,0.4874,-0.4179,-0.0377,0.4566,34,B,F03,公路运输业,1
4,ST 深安达,2000-12-31,0,1,166896090.36,-209112.41,8122701.09,-461239.63,6731375.27,165756891.76,0.0187,0.4874,-0.4179,-0.0377,0.4566,34,B,F03,公路运输业,0
4,ST 深安达,2000-12-31,0,1,166896090.36,-209112.41,8122701.09,-461239.63,6731375.27,165756891.76,0.0187,0.4874,-0.4179,-0.0377,0.4566,34,B,F03,公路运输业,1
4,北大高科,2001-12-31,0,0,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.0235,-0.036,-0.1005,0.183,-0.3187,42,A,F03,公路运输业,0
4,北大高科,2001-12-31,0,0,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.0235,-0.036,-0.1005,0.183,-0.3187,42,A,F03,公路运输业,1
4,北大高科,2001-12-31,0,1,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.0235,-0.036,-0.1005,0.183,-0.3187,42,A,F03,公路运输业,0
4,北大高科,2001-12-31,0,1,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.0235,-0.036,-0.1005,0.183,-0.3187,42,A,F03,公路运输业,1
4,北大高科,2001-12-31,1,0,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.024,-0.0294,-0.0988,0.1791,-0.3191,41,A,F03,公路运输业,0
4,北大高科,2001-12-31,1,0,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.024,-0.0294,-0.0988,0.1791,-0.3191,41,A,F03,公路运输业,1
4,北大高科,2001-12-31,1,1,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.024,-0.0294,-0.0988,0.1791,-0.3191,41,A,F03,公路运输业,0
4,北大高科,2001-12-31,1,1,-190761354.83,15994864.17,711438.4,229327.57,-8136187.88,-183843444.51,-0.024,-0.0294,-0.0988,0.1791,-0.3191,41,A,F03,公路运输业,1
4,北大高科,2002-12-31,1,0,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0157,0.0639,-0.309,0.0348,0.0715,47,A,F03,公路运输业,1
4,北大高科,2002-12-31,0,0,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0159,0.0608,-0.3064,0.034,0.0718,48,A,F03,公路运输业,0
4,北大高科,2002-12-31,0,1,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0148,0.0873,-0.32,0.0186,0.0704,47,A,F03,公路运输业,1
4,北大高科,2002-12-31,1,1,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0145,0.091,-0.3231,0.0195,0.0699,46,A,F03,公路运输业,1
4,北大高科,2002-12-31,1,0,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0157,0.0639,-0.309,0.0348,0.0715,47,A,F03,公路运输业,0
4,北大高科,2002-12-31,1,1,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0145,0.091,-0.3231,0.0195,0.0699,46,A,F03,公路运输业,0
4,北大高科,2002-12-31,0,1,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0148,0.0873,-0.32,0.0186,0.0704,47,A,F03,公路运输业,0
4,北大高科,2002-12-31,0,0,31312487.25,4465047.34,1635008.29,1141184.92,250831.72,33252173.1,0.0159,0.0608,-0.3064,0.034,0.0718,48,A,F03,公路运输业,1
4,北大高科,2003-12-31,0,1,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0367,0.3757,-0.1684,-0.2644,0.1542,51,A,F03,公路运输业,1
4,北大高科,2003-12-31,0,1,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0367,0.3757,-0.1684,-0.2644,0.1542,51,A,F03,公路运输业,0
4,北大高科,2003-12-31,0,0,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0364,0.3747,-0.1693,-0.2659,0.1544,52,A,F03,公路运输业,1
4,北大高科,2003-12-31,1,0,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0687,0.0052,-0.1667,-0.2151,0.062,51,A,F03,公路运输业,0
4,北大高科,2003-12-31,1,1,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0691,0.0061,-0.1656,-0.2134,0.0617,50,A,F03,公路运输业,1
4,北大高科,2003-12-31,0,0,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0364,0.3747,-0.1693,-0.2659,0.1544,52,A,F03,公路运输业,0
4,北大高科,2003-12-31,1,1,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0691,0.0061,-0.1656,-0.2134,0.0617,50,A,F03,公路运输业,0
4,北大高科,2003-12-31,1,0,25669795.7,5228170.31,-3173102.15,1920924.77,333208.97,32483352.36,0.0687,0.0052,-0.1667,-0.2151,0.062,51,A,F03,公路运输业,1
4,北大高科,2004-12-31,0,1,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.029,-0.0684,-0.446,0.2531,0.0295,55,A,F03,公路运输业,1
4,北大高科,2004-12-31,1,0,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.0299,-0.0735,-0.4418,0.2486,0.0291,54,A,F03,公路运输业,0
4,北大高科,2004-12-31,1,0,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.0299,-0.0735,-0.4418,0.2486,0.0291,54,A,F03,公路运输业,1
4,北大高科,2004-12-31,1,1,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.0299,-0.0735,-0.4418,0.2486,0.0291,54,A,F03,公路运输业,1
4,北大高科,2004-12-31,0,0,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.029,-0.0684,-0.446,0.2531,0.0295,55,A,F03,公路运输业,0
4,北大高科,2004-12-31,0,0,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.029,-0.0684,-0.446,0.2531,0.0295,55,A,F03,公路运输业,1
4,北大高科,2004-12-31,0,1,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.029,-0.0684,-0.446,0.2531,0.0295,55,A,F03,公路运输业,0
4,北大高科,2004-12-31,1,1,9913832.35,36669.58,-4406903.34,-1602463.72,-99701.98,15860167.01,0.0299,-0.0735,-0.4418,0.2486,0.0291,54,A,F03,公路运输业,0
4,国农科技,2005-12-31,1,1,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0259,0.5901,-0.3918,0.043,-0.134,55,A,F03,公路运输业,0
4,国农科技,2005-12-31,1,0,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0259,0.5901,-0.3918,0.043,-0.134,55,A,F03,公路运输业,0
4,国农科技,2005-12-31,1,1,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0259,0.5901,-0.3918,0.043,-0.134,55,A,F03,公路运输业,1
4,国农科技,2005-12-31,0,1,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0438,0.5852,-0.3195,0.0951,-0.1177,56,A,F03,公路运输业,0
4,国农科技,2005-12-31,0,1,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0438,0.5852,-0.3195,0.0951,-0.1177,56,A,F03,公路运输业,1
4,国农科技,2005-12-31,0,0,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0449,0.5739,-0.3083,0.099,-0.1169,57,A,F03,公路运输业,0
4,国农科技,2005-12-31,0,0,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0449,0.5739,-0.3083,0.099,-0.1169,57,A,F03,公路运输业,1
4,国农科技,2005-12-31,1,0,-21873316.01,-17828686.49,-16029.97,-1128877.95,-178892.91,-38735987.49,-0.0259,0.5901,-0.3918,0.043,-0.134,55,A,F03,公路运输业,1
4,*ST 国农,2006-12-31,0,0,-13671312.14,14419340.51,-2164498.34,4207039.51,-373002.73,-1667515.53,0.0068,-0.2713,0.0982,0.1359,0.0134,57,D,F03,公路运输业,1
4,*ST 国农,2006-12-31,0,0,-13671312.14,14419340.51,-2164498.34,4207039.51,-373002.73,-1667515.53,0.0068,-0.2713,0.0982,0.1359,0.0134,57,D,F03,公路运输业,0
4,*ST 国农,2006-12-31,0,1,-13671312.14,14419340.51,-2164498.34,4207039.51,-373002.73,-1667515.53,0.0068,-0.2713,0.0982,0.1359,0.0134,57,D,F03,公路运输业,0
4,*ST 国农,2006-12-31,0,1,-13671312.14,14419340.51,-2164498.34,4207039.51,-373002.73,-1667515.53,0.0068,-0.2713,0.0982,0.1359,0.0134,57,D,F03,公路运输业,1
4,ST 国农,2007-12-31,0,0,-55556563.56,8570010.63,713377.44,-3295157.78,-13160.0,-44417932.59,-0.0347,0.1515,-0.0415,-0.0089,-0.1774,53,B,F03,公路运输业,1
4,ST 国农,2007-12-31,0,1,-55556563.56,8570010.63,713377.44,-3295157.78,-13160.0,-44417932.59,-0.0354,0.1557,-0.0309,-0.0183,-0.176,52,B,F03,公路运输业,0
4,ST 国农,2007-12-31,0,0,-55556563.56,8570010.63,713377.44,-3295157.78,-13160.0,-44417932.59,-0.0347,0.1515,-0.0415,-0.0089,-0.1774,53,B,F03,公路运输业,0
4,ST 国农,2007-12-31,0,1,-55556563.56,8570010.63,713377.44,-3295157.78,-13160.0,-44417932.59,-0.0354,0.1557,-0.0309,-0.0183,-0.176,52,B,F03,公路运输业,1
4,ST 国农,2008-12-31,0,0,-2234156.61,13165256.45,10755323.08,804984.09,0.0,-629207.33,0.0185,-0.0279,-0.0028,-0.0034,-0.0223,54,B,F03,公路运输业,0
4,ST 国农,2008-12-31,0,0,-2234156.61,13165256.45,10755323.08,804984.09,0.0,-629207.33,0.0185,-0.0279,-0.0028,-0.0034,-0.0223,54,B,F03,公路运输业,1
4,ST 国农,2008-12-31,0,1,-2234156.61,13165256.45,10755323.08,804984.09,0.0,-629207.33,0.0138,0.6229,-0.6565,0.0391,0.0028,53,B,F03,公路运输业,0
4,ST 国农,2008-12-31,0,1,-2234156.61,13165256.45,10755323.08,804984.09,0.0,-629207.33,0.0138,0.6229,-0.6565,0.0391,0.0028,53,B,F03,公路运输业,1
4,*ST 国农,2009-12-31,0,0,1865210.89,22443935.16,5853340.8,-1136525.97,0.0,19592331.22,0.0259,-0.2546,0.1525,0.001,0.0507,54,D,F03,公路运输业,0
4,*ST 国农,2009-12-31,0,0,1865210.89,22443935.16,5853340.8,-1136525.97,0.0,19592331.22,0.0259,-0.2546,0.1525,0.001,0.0507,54,D,F03,公路运输业,1
4,*ST 国农,2009-12-31,0,1,1865210.89,22443935.16,5853340.8,-1136525.97,0.0,19592331.22,0.0259,-0.2592,0.1544,0.0009,0.0502,53,D,F03,公路运输业,0
4,*ST 国农,2009-12-31,0,1,1865210.89,22443935.16,5853340.8,-1136525.97,0.0,19592331.22,0.0259,-0.2592,0.1544,0.0009,0.0502,53,D,F03,公路运输业,1
4,*ST 国农,2010-12-31,0,0,-2564137.19,-24064764.55,-7339058.52,1721013.77,0.0,-21010856.99,0.1989,-1.2546,0.6061,-0.0582,-0.0007,111,B,C8105,化学药品制剂制造业,0
4,*ST 国农,2010-12-31,0,1,-2564137.19,-24064764.55,-7339058.52,1721013.77,0.0,-21010856.99,0.2314,-1.3726,0.4117,-0.0469,-0.0202,104,B,C8105,化学药品制剂制造业,0
4,*ST 国农,2010-12-31,0,0,-2564137.19,-24064764.55,-7339058.52,1721013.77,0.0,-21010856.99,0.1989,-1.2546,0.6061,-0.0582,-0.0007,111,B,C8105,化学药品制剂制造业,1
4,*ST 国农,2010-12-31,0,1,-2564137.19,-24064764.55,-7339058.52,1721013.77,0.0,-21010856.99,0.2314,-1.3726,0.4117,-0.0469,-0.0202,104,B,C8105,化学药品制剂制造业,1
4,国农科技,2011-12-31,0,0,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,-0.101,-0.9575,4.8501,0.0575,-0.469,132,A,C8105,化学药品制剂制造业,1
4,国农科技,2011-12-31,0,1,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,0.0004,-3.7303,5.7132,0.387,-0.8692,127,A,C8105,化学药品制剂制造业,1
4,国农科技,2011-12-31,1,0,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,0.1989,-1.1809,5.9162,-4.2577,-0.4838,122,A,C8105,化学药品制剂制造业,1
4,国农科技,2011-12-31,1,1,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,0.1951,-1.2239,5.9448,-4.281,-0.4835,119,A,C8105,化学药品制剂制造业,1
4,国农科技,2011-12-31,0,0,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,-0.101,-0.9575,4.8501,0.0575,-0.469,132,A,C8105,化学药品制剂制造业,0
4,国农科技,2011-12-31,0,1,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,0.0004,-3.7303,5.7132,0.387,-0.8692,127,A,C8105,化学药品制剂制造业,0
4,国农科技,2011-12-31,1,0,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,0.1989,-1.1809,5.9162,-4.2577,-0.4838,122,A,C8105,化学药品制剂制造业,0
4,国农科技,2011-12-31,1,1,243788.47,-1209976.19,-1059461.87,-1080887.72,0.0,1174161.87,0.1951,-1.2239,5.9448,-4.281,-0.4835,119,A,C8105,化学药品制剂制造业,0
4,国农科技,2012-12-31,0,0,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0292,-0.0583,-0.1388,0.1256,0.04,443,A,C27,医药制造业,0
4,国农科技,2012-12-31,0,1,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0275,-0.0692,-0.1168,0.1345,0.0418,435,A,C27,医药制造业,0
4,国农科技,2012-12-31,1,0,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0263,-0.0917,-0.1099,0.1497,0.0463,416,A,C27,医药制造业,0
4,国农科技,2012-12-31,1,1,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0266,-0.0938,-0.1102,0.1493,0.0461,412,A,C27,医药制造业,0
4,国农科技,2012-12-31,0,0,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0292,-0.0583,-0.1388,0.1256,0.04,443,A,C27,医药制造业,1
4,国农科技,2012-12-31,0,1,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0275,-0.0692,-0.1168,0.1345,0.0418,435,A,C27,医药制造业,1
4,国农科技,2012-12-31,1,0,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0263,-0.0917,-0.1099,0.1497,0.0463,416,A,C27,医药制造业,1
4,国农科技,2012-12-31,1,1,3588766.58,7284286.1,6477226.5,-2982468.9,0.0,7378295.08,0.0266,-0.0938,-0.1102,0.1493,0.0461,412,A,C27,医药制造业,1
4,国农科技,2013-12-31,0,0,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0499,0.1208,-0.339,0.0055,0.0797,463,A,C27,医药制造业,1
4,国农科技,2013-12-31,0,1,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0546,0.2872,-0.6324,-0.0044,0.0276,458,A,C27,医药制造业,1
4,国农科技,2013-12-31,1,0,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0434,0.0919,-0.1073,-0.0728,0.1118,448,A,C27,医药制造业,1
4,国农科技,2013-12-31,1,1,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0429,0.0896,-0.0911,-0.0725,0.1144,446,A,C27,医药制造业,1
4,国农科技,2013-12-31,0,0,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0499,0.1208,-0.339,0.0055,0.0797,463,A,C27,医药制造业,0
4,国农科技,2013-12-31,0,1,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0546,0.2872,-0.6324,-0.0044,0.0276,458,A,C27,医药制造业,0
4,国农科技,2013-12-31,1,0,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0434,0.0919,-0.1073,-0.0728,0.1118,448,A,C27,医药制造业,0
4,国农科技,2013-12-31,1,1,-4368361.37,32672326.63,-6853666.33,4254759.53,3328159.15,34231031.21,0.0429,0.0896,-0.0911,-0.0725,0.1144,446,A,C27,医药制造业,0
4,国农科技,2014-12-31,0,0,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0325,-0.0661,0.0469,0.0732,0.2382,465,A,C27,医药制造业,0
4,国农科技,2014-12-31,0,1,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0294,-0.0471,0.1118,0.0257,0.2462,460,A,C27,医药制造业,0
4,国农科技,2014-12-31,1,0,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0326,-0.0412,0.0557,0.0272,0.2422,449,A,C27,医药制造业,0
4,国农科技,2014-12-31,1,1,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0331,-0.0419,0.0412,0.0261,0.2413,445,A,C27,医药制造业,0
4,国农科技,2014-12-31,0,0,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0325,-0.0661,0.0469,0.0732,0.2382,465,A,C27,医药制造业,1
4,国农科技,2014-12-31,0,1,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0294,-0.0471,0.1118,0.0257,0.2462,460,A,C27,医药制造业,1
4,国农科技,2014-12-31,1,0,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0326,-0.0412,0.0557,0.0272,0.2422,449,A,C27,医药制造业,1
4,国农科技,2014-12-31,1,1,-1018672.06,112261903.79,39327326.41,4980857.94,411857.61,67346904.99,0.0331,-0.0419,0.0412,0.0261,0.2413,445,A,C27,医药制造业,1
4,国农科技,2015-12-31,0,0,-1015557.34,55466921.68,30349110.2,-4788899.76,1401653.21,30292807.11,0.0233,0.1714,-0.2588,0.1857,-0.005,477,A,C27,医药制造业,1
4,国农科技,2015-12-31,0,1,-1015557.34,55466921.68,30349110.2,-4788899.76,1401653.21,30292807.11,0.0247,0.1114,-0.2705,0.18,-0.0046,471,A,C27,医药制造业,1
4,国农科技,2015-12-31,1,0,-1015557.34,55466921.68,30349110.2,-4788899.76,1401653.21,30292807.11,0.0256,0.1449,-0.2596,0.1908,-0.01,457,A,C27,医药制造业,1
4,国农科技,2015-12-31,1,1,-1015557.34,55466921.68,30349110.2,-4788899.76,1401653.21,30292807.11,0.0272,0.0822,-0.2716,0.1847,-0.0096,451,A,C27,医药制造业,1
4,国农科技,2015-12-31,0,0,-1015557.34,55466921.68,30349110.2,-4788899.76,1401653.21,30292807.11,0.0233,0.1714,-0.2588,0.1857,-0.005,477,A,C27,医药制造业,0
4,国农科技,2015-12-31,0,1,-1015557.34,55466921.68,30349110.2,-4788899.76,1401653.21,30292807.11,0.0247,0.1114,-0.2705,0.18,-0.0046,471,A,C27,医药制造业,0
