MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9713,2000-09,-0.050402,-0.052575,0.029531,0.02757,-0.036745,-0.037152
P9715,2000-09,-0.050402,-0.052575,0.029531,0.02757,-0.036745,-0.037152
P9701,2000-09,-0.051297,-0.054542,0.028678,0.02655,-0.042429,-0.040725
P9703,2000-09,-0.043409,-0.04409,0.031533,0.032253,-0.024771,-0.024395
P9716,2000-09,-0.051297,-0.054542,0.028678,0.02655,-0.042429,-0.040725
P9717,2000-09,-0.043409,-0.04409,0.031533,0.032253,-0.024771,-0.024395
P9706,2000-10,0.023025,0.023503,0.034288,0.033404,0.017246,0.015408
P9707,2000-10,0.086787,0.092403,0.005737,0.00487,0.024812,0.037235
P9710,2000-10,0.027977,0.029857,0.033179,0.033943,0.029454,0.031016
P9709,2000-10,0.023025,0.023503,0.034288,0.033404,0.017246,0.015408
P9712,2000-10,0.023025,0.023503,0.034288,0.033404,0.017246,0.015408
P9714,2000-10,0.023025,0.023503,0.034288,0.033404,0.017246,0.015408
P9713,2000-10,0.027977,0.029857,0.033179,0.033943,0.029454,0.031016
P9715,2000-10,0.027977,0.029857,0.033179,0.033943,0.029454,0.031016
P9701,2000-10,0.023098,0.024421,0.033126,0.02907,0.009648,0.00884
P9703,2000-10,0.022945,0.022426,0.036205,0.039321,0.024426,0.022982
P9716,2000-10,0.023098,0.024421,0.033126,0.02907,0.009648,0.00884
P9717,2000-10,0.022945,0.022426,0.036205,0.039321,0.024426,0.022982
P9706,2000-11,0.052297,0.054628,0.01308,0.011559,0.022315,0.024992
P9707,2000-11,0.054266,0.055908,0.030716,0.034998,-0.022609,-0.025449
P9710,2000-11,0.052452,0.054746,0.013878,0.01276,0.016527,0.017986
P9709,2000-11,0.052297,0.054628,0.01308,0.011559,0.022315,0.024992
P9712,2000-11,0.052297,0.054628,0.01308,0.011559,0.022315,0.024992
P9714,2000-11,0.052297,0.054628,0.01308,0.011559,0.022315,0.024992
P9713,2000-11,0.052452,0.054746,0.013878,0.01276,0.016527,0.017986
P9715,2000-11,0.052452,0.054746,0.013878,0.01276,0.016527,0.017986
P9701,2000-11,0.050484,0.054064,0.013795,0.011922,0.034682,0.03839
P9703,2000-11,0.054312,0.055299,0.013097,0.011638,0.008776,0.009711
P9716,2000-11,0.050484,0.054064,0.013795,0.011922,0.034682,0.03839
P9717,2000-11,0.054312,0.055299,0.013097,0.011638,0.008776,0.009711
P9706,2000-12,-0.004273,-0.002537,0.018446,0.022487,0.009637,0.013794
P9707,2000-12,0.159525,0.172233,0.092841,0.109219,0.041251,0.053293
P9710,2000-12,0.008422,0.013321,0.026515,0.036547,0.041216,0.05085
P9709,2000-12,-0.004273,-0.002537,0.018446,0.022487,0.009637,0.013794
P9712,2000-12,-0.004273,-0.002537,0.018446,0.022487,0.009637,0.013794
P9714,2000-12,-0.004273,-0.002537,0.018446,0.022487,0.009637,0.013794
P9713,2000-12,0.008422,0.013321,0.026515,0.036547,0.041216,0.05085
P9715,2000-12,0.008422,0.013321,0.026515,0.036547,0.041216,0.05085
P9701,2000-12,0.001317,0.002721,0.025352,0.030607,-0.010705,-0.005582
P9703,2000-12,-0.01079,-0.009281,0.011184,0.013073,0.033865,0.035295
P9716,2000-12,0.001317,0.002721,0.025352,0.030607,-0.010705,-0.005582
P9717,2000-12,-0.01079,-0.009281,0.011184,0.013073,0.033865,0.035295
P9706,2001-01,-0.010002,-0.009398,-0.010636,-0.008615,0.028226,0.025874
P9707,2001-01,-0.023582,-0.025049,-0.024062,-0.03098,-0.014571,-0.014117
P9710,2001-01,-0.011119,-0.010875,-0.011315,-0.010013,0.019564,0.017388
P9709,2001-01,-0.010002,-0.009398,-0.010636,-0.008615,0.028226,0.025874
P9712,2001-01,-0.010002,-0.009398,-0.010636,-0.008615,0.028226,0.025874
P9714,2001-01,-0.010002,-0.009398,-0.010636,-0.008615,0.028226,0.025874
P9713,2001-01,-0.011119,-0.010875,-0.011315,-0.010013,0.019564,0.017388
P9715,2001-01,-0.011119,-0.010875,-0.011315,-0.010013,0.019564,0.017388
P9701,2001-01,-0.006128,-0.00494,-0.017417,-0.017818,0.01478,0.007808
P9703,2001-01,-0.014632,-0.01526,-0.003598,0.000778,0.037259,0.042618
P9716,2001-01,-0.006128,-0.00494,-0.017417,-0.017818,0.01478,0.007808
P9717,2001-01,-0.014632,-0.01526,-0.003598,0.000778,0.037259,0.042618
P9706,2001-02,-0.059877,-0.059119,-0.011976,-0.012731,0.023822,0.027923
P9707,2001-02,0.043915,0.042716,-0.021699,-0.017461,0.0393,0.042135
P9710,2001-02,-0.051362,-0.049382,-0.009291,-0.006751,0.042398,0.048257
P9709,2001-02,-0.059877,-0.059119,-0.011976,-0.012731,0.023822,0.027923
P9712,2001-02,-0.059877,-0.059119,-0.011976,-0.012731,0.023822,0.027923
P9714,2001-02,-0.059877,-0.059119,-0.011976,-0.012731,0.023822,0.027923
P9713,2001-02,-0.051362,-0.049382,-0.009291,-0.006751,0.042398,0.048257
P9715,2001-02,-0.051362,-0.049382,-0.009291,-0.006751,0.042398,0.048257
P9701,2001-02,-0.054814,-0.05317,-0.004911,-0.003729,0.027431,0.031659
P9703,2001-02,-0.066128,-0.066995,-0.016865,-0.019201,0.019885,0.022164
P9716,2001-02,-0.054814,-0.05317,-0.004911,-0.003729,0.027431,0.031659
P9717,2001-02,-0.066128,-0.066995,-0.016865,-0.019201,0.019885,0.022164
P9706,2001-03,0.073146,0.07023,0.028609,0.030602,0.004837,0.004527
P9707,2001-03,0.995815,0.995323,0.252594,0.235111,-0.24015,-0.322417
P9710,2001-03,0.14706,0.152503,0.061226,0.089792,0.147395,0.149022
P9709,2001-03,0.073146,0.07023,0.028609,0.030602,0.004837,0.004527
P9712,2001-03,0.073146,0.07023,0.028609,0.030602,0.004837,0.004527
P9714,2001-03,0.073146,0.07023,0.028609,0.030602,0.004837,0.004527
P9713,2001-03,0.14706,0.152503,0.061226,0.089792,0.147395,0.149022
P9715,2001-03,0.14706,0.152503,0.061226,0.089792,0.147395,0.149022
P9701,2001-03,0.071297,0.066983,0.023716,0.023332,0.007889,0.00814
P9703,2001-03,0.075536,0.074889,0.03377,0.038658,0.001087,0.001453
P9716,2001-03,0.071297,0.066983,0.023716,0.023332,0.007889,0.00814
P9717,2001-03,0.075536,0.074889,0.03377,0.038658,0.001087,0.001453
P9706,2001-04,-0.006993,-0.006892,0.031669,0.036131,-0.024298,-0.014287
P9707,2001-04,0.114447,0.124856,0.122915,0.087972,-0.017724,-0.020638
P9710,2001-04,0.005717,0.006947,0.040061,0.048564,0.002625,0.01428
P9709,2001-04,-0.006993,-0.006892,0.031669,0.036131,-0.024298,-0.014287
P9712,2001-04,-0.006993,-0.006892,0.031669,0.036131,-0.024298,-0.014287
P9714,2001-04,-0.006993,-0.006892,0.031669,0.036131,-0.024298,-0.014287
P9713,2001-04,0.005717,0.006947,0.040061,0.048564,0.002625,0.01428
P9715,2001-04,0.005717,0.006947,0.040061,0.048564,0.002625,0.01428
P9701,2001-04,-0.001402,-0.000788,0.03343,0.041524,-0.022002,-0.005597
P9703,2001-04,-0.013968,-0.015135,0.03046,0.029879,-0.027279,-0.026862
P9716,2001-04,-0.001402,-0.000788,0.03343,0.041524,-0.022002,-0.005597
P9717,2001-04,-0.013968,-0.015135,0.03046,0.029879,-0.027279,-0.026862
P9706,2001-05,0.033874,0.034948,0.069296,0.070346,-0.000915,0.002674
P9707,2001-05,0.224573,0.246639,0.140263,0.166244,0.001636,0.048413
P9710,2001-05,0.054773,0.057687,0.07487,0.086765,0.035924,0.049471
P9709,2001-05,0.033874,0.034948,0.069296,0.070346,-0.000915,0.002674
P9712,2001-05,0.033874,0.034948,0.069296,0.070346,-0.000915,0.002674
P9714,2001-05,0.033874,0.034948,0.069296,0.070346,-0.000915,0.002674
P9713,2001-05,0.054773,0.057687,0.07487,0.086765,0.035924,0.049471
P9715,2001-05,0.054773,0.057687,0.07487,0.086765,0.035924,0.049471
P9701,2001-05,0.037634,0.038807,0.069921,0.071038,0.000394,0.006016
P9703,2001-05,0.029051,0.029449,0.06845,0.06947,-0.007733,-0.006809
P9716,2001-05,0.037634,0.038807,0.069921,0.071038,0.000394,0.006016
P9717,2001-05,0.029051,0.029449,0.06845,0.06947,-0.007733,-0.006809
P9706,2001-06,0.004809,0.005902,0.002785,0.001245,0.011724,0.00627
P9707,2001-06,-0.109384,-0.11314,0.021807,0.020784,-0.005076,-0.016024
P9710,2001-06,-0.008502,-0.007017,0.004471,-0.002246,-0.011597,-0.019971
P9709,2001-06,0.004809,0.005902,0.002785,0.001245,0.011724,0.00627
P9712,2001-06,0.004809,0.005902,0.002785,0.001245,0.011724,0.00627
P9714,2001-06,0.004809,0.005902,0.002785,0.001245,0.011724,0.00627
P9713,2001-06,-0.008502,-0.007017,0.004471,-0.002246,-0.011597,-0.019971
P9715,2001-06,-0.008502,-0.007017,0.004471,-0.002246,-0.011597,-0.019971
P9701,2001-06,0.006921,0.007032,-0.011461,-0.014062,0.001666,-0.009803
P9703,2001-06,0.001968,0.004232,0.015966,0.017023,0.017635,0.021534
P9716,2001-06,0.006921,0.007032,-0.011461,-0.014062,0.001666,-0.009803
P9717,2001-06,0.001968,0.004232,0.015966,0.017023,0.017635,0.021534
P9706,2001-07,-0.134635,-0.13411,-0.008035,-0.008396,-0.009499,-0.007221
P9707,2001-07,-0.244489,-0.245727,-0.034552,-0.029227,-0.035614,-0.029608
P9710,2001-07,-0.146883,-0.146125,-0.00645,-0.006541,-0.032905,-0.025726
P9709,2001-07,-0.134635,-0.13411,-0.008035,-0.008396,-0.009499,-0.007221
P9712,2001-07,-0.134635,-0.13411,-0.008035,-0.008396,-0.009499,-0.007221
P9714,2001-07,-0.134635,-0.13411,-0.008035,-0.008396,-0.009499,-0.007221
P9713,2001-07,-0.146883,-0.146125,-0.00645,-0.006541,-0.032905,-0.025726
P9715,2001-07,-0.146883,-0.146125,-0.00645,-0.006541,-0.032905,-0.025726
P9701,2001-07,-0.13444,-0.13258,-0.003538,-0.004815,-0.009922,-0.00692
P9703,2001-07,-0.134897,-0.136375,-0.010489,-0.008687,-0.006655,-0.005778
P9716,2001-07,-0.13444,-0.13258,-0.003538,-0.004815,-0.009922,-0.00692
P9717,2001-07,-0.134897,-0.136375,-0.010489,-0.008687,-0.006655,-0.005778
P9706,2001-08,-0.034906,-0.034982,0.016999,0.018911,-0.008968,-0.011205
P9707,2001-08,-0.02825,-0.02991,0.007096,0.00662,0.035119,0.042121
P9710,2001-08,-0.03422,-0.034475,0.01815,0.019995,-0.000862,-0.00445
P9709,2001-08,-0.034906,-0.034982,0.016999,0.018911,-0.008968,-0.011205
P9712,2001-08,-0.034906,-0.034982,0.016999,0.018911,-0.008968,-0.011205
P9714,2001-08,-0.034906,-0.034982,0.016999,0.018911,-0.008968,-0.011205
P9713,2001-08,-0.03422,-0.034475,0.01815,0.019995,-0.000862,-0.00445
P9715,2001-08,-0.03422,-0.034475,0.01815,0.019995,-0.000862,-0.00445
P9701,2001-08,-0.035392,-0.03528,0.018931,0.021524,-0.009411,-0.010284
P9703,2001-08,-0.034169,-0.034467,0.013953,0.015954,-0.00698,-0.010773
P9716,2001-08,-0.035392,-0.03528,0.018931,0.021524,-0.009411,-0.010284
P9717,2001-08,-0.034169,-0.034467,0.013953,0.015954,-0.00698,-0.010773
P9706,2001-09,-0.052703,-0.049854,-0.02417,-0.025645,0.020976,0.0201
P9707,2001-09,-0.083603,-0.085619,0.001776,-0.007337,0.037737,0.037592
P9710,2001-09,-0.055707,-0.053285,-0.022741,-0.025228,0.016696,0.017591
P9709,2001-09,-0.052703,-0.049854,-0.02417,-0.025645,0.020976,0.0201
P9712,2001-09,-0.052703,-0.049854,-0.02417,-0.025645,0.020976,0.0201
P9714,2001-09,-0.052703,-0.049854,-0.02417,-0.025645,0.020976,0.0201
P9713,2001-09,-0.055707,-0.053285,-0.022741,-0.025228,0.016696,0.017591
P9715,2001-09,-0.055707,-0.053285,-0.022741,-0.025228,0.016696,0.017591
P9701,2001-09,-0.040663,-0.039686,-0.034453,-0.034271,0.01386,0.012547
P9703,2001-09,-0.070625,-0.06721,-0.012985,-0.017127,0.02713,0.025675
P9716,2001-09,-0.040663,-0.039686,-0.034453,-0.034271,0.01386,0.012547
P9717,2001-09,-0.070625,-0.06721,-0.012985,-0.017127,0.02713,0.025675
P9706,2001-10,-0.048075,-0.048817,-0.021092,-0.017458,0.02061,0.020745
P9707,2001-10,0.030347,0.028905,-0.002324,-0.006682,0.01718,0.016043
P9710,2001-10,-0.04029,-0.041401,-0.025493,-0.021506,0.03384,0.03124
P9709,2001-10,-0.048075,-0.048817,-0.021092,-0.017458,0.02061,0.020745
P9712,2001-10,-0.048075,-0.048817,-0.021092,-0.017458,0.02061,0.020745
P9714,2001-10,-0.048075,-0.048817,-0.021092,-0.017458,0.02061,0.020745
P9713,2001-10,-0.04029,-0.041401,-0.025493,-0.021506,0.03384,0.03124
P9715,2001-10,-0.04029,-0.041401,-0.025493,-0.021506,0.03384,0.03124
P9701,2001-10,-0.04474,-0.045393,-0.026948,-0.021179,0.019348,0.019681
P9703,2001-10,-0.053165,-0.054793,-0.011252,-0.008647,0.025078,0.024729
P9716,2001-10,-0.04474,-0.045393,-0.026948,-0.021179,0.019348,0.019681
P9717,2001-10,-0.053165,-0.054793,-0.011252,-0.008647,0.025078,0.024729
P9706,2001-11,0.034903,0.034597,0.025214,0.023718,0.013488,0.012878
P9707,2001-11,0.058148,0.059086,-0.004672,0.004837,-0.004489,-0.002053
P9710,2001-11,0.037356,0.03704,0.023536,0.0226,0.011713,0.011606
P9709,2001-11,0.034903,0.034597,0.025214,0.023718,0.013488,0.012878
P9712,2001-11,0.034903,0.034597,0.025214,0.023718,0.013488,0.012878
P9714,2001-11,0.034903,0.034597,0.025214,0.023718,0.013488,0.012878
P9715,2001-11,0.037356,0.03704,0.023536,0.0226,0.011713,0.011606
P9713,2001-11,0.037356,0.03704,0.023536,0.0226,0.011713,0.011606
P9701,2001-11,0.032992,0.031775,0.028597,0.027907,0.015696,0.017868
P9703,2001-11,0.037894,0.039655,0.020211,0.015994,0.00813,0.005777
P9716,2001-11,0.032992,0.031775,0.028597,0.027907,0.015696,0.017868
P9717,2001-11,0.037894,0.039655,0.020211,0.015994,0.00813,0.005777
P9706,2001-12,-0.063791,-0.062081,-0.016066,-0.018583,0.020736,0.020603
P9707,2001-12,0.027232,0.025169,-0.026433,-0.026009,0.008706,0.010627
P9710,2001-12,-0.054026,-0.053399,-0.022637,-0.023478,0.036839,0.032135
P9709,2001-12,-0.063791,-0.062081,-0.016066,-0.018583,0.020736,0.020603
P9712,2001-12,-0.063791,-0.062081,-0.016066,-0.018583,0.020736,0.020603
P9714,2001-12,-0.063791,-0.062081,-0.016066,-0.018583,0.020736,0.020603
P9715,2001-12,-0.054026,-0.053399,-0.022637,-0.023478,0.036839,0.032135
P9713,2001-12,-0.054026,-0.053399,-0.022637,-0.023478,0.036839,0.032135
P9701,2001-12,-0.062397,-0.060404,-0.007124,-0.010581,0.010711,0.009055
P9703,2001-12,-0.066023,-0.065169,-0.029549,-0.029461,0.038259,0.040586
P9716,2001-12,-0.062397,-0.060404,-0.007124,-0.010581,0.010711,0.009055
P9717,2001-12,-0.066023,-0.065169,-0.029549,-0.029461,0.038259,0.040586
P9706,2002-01,-0.10509,-0.100381,-0.032669,-0.03727,0.019441,0.024963
P9707,2002-01,-0.181338,-0.18448,-0.067772,-0.069904,0.020731,0.029965
P9710,2002-01,-0.113387,-0.108724,-0.032139,-0.037311,0.006468,0.013678
P9709,2002-01,-0.10509,-0.100381,-0.032669,-0.03727,0.019441,0.024963
P9712,2002-01,-0.10509,-0.100381,-0.032669,-0.03727,0.019441,0.024963
P9714,2002-01,-0.10509,-0.100381,-0.032669,-0.03727,0.019441,0.024963
P9715,2002-01,-0.113387,-0.108724,-0.032139,-0.037311,0.006468,0.013678
P9713,2002-01,-0.113387,-0.108724,-0.032139,-0.037311,0.006468,0.013678
P9701,2002-01,-0.097252,-0.091885,-0.029721,-0.037047,0.02025,0.02397
P9703,2002-01,-0.117805,-0.11609,-0.035466,-0.036487,0.016944,0.023344
P9716,2002-01,-0.097252,-0.091885,-0.029721,-0.037047,0.02025,0.02397
P9717,2002-01,-0.117805,-0.11609,-0.035466,-0.036487,0.016944,0.023344
P9706,2002-02,0.02629,0.024758,0.010387,0.01262,-0.026765,-0.029614
P9707,2002-02,0.020858,0.022905,0.039482,0.036988,-0.043801,-0.061614
P9710,2002-02,0.025731,0.024581,0.012814,0.014552,-0.027762,-0.031498
P9709,2002-02,0.02629,0.024758,0.010387,0.01262,-0.026765,-0.029614
P9712,2002-02,0.02629,0.024758,0.010387,0.01262,-0.026765,-0.029614
P9714,2002-02,0.02629,0.024758,0.010387,0.01262,-0.026765,-0.029614
P9715,2002-02,0.025731,0.024581,0.012814,0.014552,-0.027762,-0.031498
P9713,2002-02,0.025731,0.024581,0.012814,0.014552,-0.027762,-0.031498
P9701,2002-02,0.022655,0.02067,0.01317,0.015836,-0.016296,-0.020345
P9703,2002-02,0.032372,0.032565,0.005511,0.007813,-0.033891,-0.033468
P9716,2002-02,0.022655,0.02067,0.01317,0.015836,-0.016296,-0.020345
P9717,2002-02,0.032372,0.032565,0.005511,0.007813,-0.033891,-0.033468
P9706,2002-03,0.060025,0.056985,0.027245,0.02696,-0.007949,-0.008043
P9707,2002-03,0.04645,0.048603,0.039968,0.043232,-0.018881,-0.01233
P9710,2002-03,0.058616,0.056177,0.026731,0.027428,-0.014615,-0.012526
P9709,2002-03,0.060025,0.056985,0.027245,0.02696,-0.007949,-0.008043
P9712,2002-03,0.060025,0.056985,0.027245,0.02696,-0.007949,-0.008043
P9714,2002-03,0.060025,0.056985,0.027245,0.02696,-0.007949,-0.008043
P9715,2002-03,0.058616,0.056177,0.026731,0.027428,-0.014615,-0.012526
P9713,2002-03,0.058616,0.056177,0.026731,0.027428,-0.014615,-0.012526
P9701,2002-03,0.051615,0.048131,0.025646,0.025687,-0.00564,-0.005754
P9703,2002-03,0.073823,0.073742,0.022914,0.020792,-0.012457,-0.01139
P9716,2002-03,0.051615,0.048131,0.025646,0.025687,-0.00564,-0.005754
P9717,2002-03,0.073823,0.073742,0.022914,0.020792,-0.012457,-0.01139
P9706,2002-04,0.041014,0.041334,0.02234,0.023281,0.0186,0.016504
P9707,2002-04,-0.028429,-0.029342,-0.004724,-0.004992,-0.001896,-0.00391
P9710,2002-04,0.034028,0.034685,0.023965,0.024446,0.005476,0.007072
P9709,2002-04,0.041014,0.041334,0.02234,0.023281,0.0186,0.016504
P9712,2002-04,0.041014,0.041334,0.02234,0.023281,0.0186,0.016504
P9714,2002-04,0.041014,0.041334,0.02234,0.023281,0.0186,0.016504
P9715,2002-04,0.034028,0.034685,0.023965,0.024446,0.005476,0.007072
P9713,2002-04,0.034028,0.034685,0.023965,0.024446,0.005476,0.007072
P9701,2002-04,0.041395,0.041687,0.022835,0.024314,0.013877,0.011045
P9703,2002-04,0.040383,0.040657,0.025562,0.025699,0.023353,0.021861
P9716,2002-04,0.041395,0.041687,0.022835,0.024314,0.013877,0.011045
P9717,2002-04,0.040383,0.040657,0.025562,0.025699,0.023353,0.021861
P9706,2002-05,-0.086833,-0.087914,-0.001085,-0.004017,-0.014776,-0.016787
P9707,2002-05,-0.069971,-0.069945,-0.015966,-0.016864,0.012482,0.017604
P9710,2002-05,-0.085203,-0.086257,-0.004178,-0.006394,-0.012225,-0.013456
P9709,2002-05,-0.086833,-0.087914,-0.001085,-0.004017,-0.014776,-0.016787
P9712,2002-05,-0.086833,-0.087914,-0.001085,-0.004017,-0.014776,-0.016787
P9714,2002-05,-0.086833,-0.087914,-0.001085,-0.004017,-0.014776,-0.016787
P9715,2002-05,-0.085203,-0.086257,-0.004178,-0.006394,-0.012225,-0.013456
P9713,2002-05,-0.085203,-0.086257,-0.004178,-0.006394,-0.012225,-0.013456
P9701,2002-05,-0.090732,-0.091828,-0.003509,-0.006498,-0.012035,-0.011628
P9703,2002-05,-0.080433,-0.080441,0.001613,-0.001589,-0.012807,-0.015961
P9716,2002-05,-0.090732,-0.091828,-0.003509,-0.006498,-0.012035,-0.011628
P9717,2002-05,-0.080433,-0.080441,0.001613,-0.001589,-0.012807,-0.015961
P9706,2002-06,0.141803,0.144166,-0.054583,-0.051602,0.029197,0.033112
P9707,2002-06,0.115157,0.11455,-0.002185,-0.00055,0.002085,0.011458
P9710,2002-06,0.139245,0.141526,-0.04703,-0.044389,0.027059,0.03237
P9709,2002-06,0.141803,0.144166,-0.054583,-0.051602,0.029197,0.033112
P9712,2002-06,0.141803,0.144166,-0.054583,-0.051602,0.029197,0.033112
P9714,2002-06,0.141803,0.144166,-0.054583,-0.051602,0.029197,0.033112
P9715,2002-06,0.139245,0.141526,-0.04703,-0.044389,0.027059,0.03237
P9713,2002-06,0.139245,0.141526,-0.04703,-0.044389,0.027059,0.03237
P9701,2002-06,0.147915,0.152193,-0.053986,-0.051198,0.043008,0.04583
P9703,2002-06,0.131441,0.1281,-0.050791,-0.04651,0.013612,0.018741
P9716,2002-06,0.147915,0.152193,-0.053986,-0.051198,0.043008,0.04583
P9717,2002-06,0.131441,0.1281,-0.050791,-0.04651,0.013612,0.018741
P9706,2002-07,-0.043863,-0.045411,0.008019,0.00684,-0.015861,-0.016958
P9707,2002-07,0.0052,0.006936,0.011125,0.00708,0.037169,0.034854
P9710,2002-07,-0.039067,-0.040547,0.005409,0.004413,-0.012791,-0.014689
P9709,2002-07,-0.043863,-0.045411,0.008019,0.00684,-0.015861,-0.016958
P9712,2002-07,-0.043863,-0.045411,0.008019,0.00684,-0.015861,-0.016958
P9714,2002-07,-0.043863,-0.045411,0.008019,0.00684,-0.015861,-0.016958
P9715,2002-07,-0.039067,-0.040547,0.005409,0.004413,-0.012791,-0.014689
P9713,2002-07,-0.039067,-0.040547,0.005409,0.004413,-0.012791,-0.014689
P9701,2002-07,-0.044496,-0.046507,0.009968,0.007859,-0.020158,-0.022872
P9703,2002-07,-0.0428,-0.04327,0.004909,0.004231,-0.011397,-0.011355
P9716,2002-07,-0.044496,-0.046507,0.009968,0.007859,-0.020158,-0.022872
P9717,2002-07,-0.0428,-0.04327,0.004909,0.004231,-0.011397,-0.011355
P9706,2002-08,0.006323,0.008331,0.005496,0.005939,0.00481,0.00651
P9707,2002-08,0.002447,0.003735,0.004917,0.00182,0.006397,0.002578
P9710,2002-08,0.00594,0.007897,0.00521,0.005179,0.005021,0.006543
P9709,2002-08,0.006323,0.008331,0.005496,0.005939,0.00481,0.00651
P9712,2002-08,0.006323,0.008331,0.005496,0.005939,0.00481,0.00651
P9714,2002-08,0.006323,0.008331,0.005496,0.005939,0.00481,0.00651
P9715,2002-08,0.00594,0.007897,0.00521,0.005179,0.005021,0.006543
P9713,2002-08,0.00594,0.007897,0.00521,0.005179,0.005021,0.006543
P9701,2002-08,0.005441,0.008715,0.005108,0.004648,0.015496,0.016973
P9703,2002-08,0.007821,0.007572,0.010239,0.012384,-0.007193,-0.006645
P9716,2002-08,0.005441,0.008715,0.005108,0.004648,0.015496,0.016973
P9717,2002-08,0.007821,0.007572,0.010239,0.012384,-0.007193,-0.006645
P9706,2002-09,-0.056189,-0.054647,-0.00442,-0.005223,0.004731,0.004882
P9707,2002-09,-0.049119,-0.04898,0.0028,0.00231,0.007705,0.011732
P9710,2002-09,-0.055493,-0.054115,-0.005169,-0.005842,0.004691,0.004843
P9709,2002-09,-0.056189,-0.054647,-0.00442,-0.005223,0.004731,0.004882
P9712,2002-09,-0.056189,-0.054647,-0.00442,-0.005223,0.004731,0.004882
P9714,2002-09,-0.056189,-0.054647,-0.00442,-0.005223,0.004731,0.004882
P9715,2002-09,-0.055493,-0.054115,-0.005169,-0.005842,0.004691,0.004843
P9713,2002-09,-0.055493,-0.054115,-0.005169,-0.005842,0.004691,0.004843
P9701,2002-09,-0.053559,-0.052208,-0.005044,-0.005109,-0.000126,-0.000999
P9703,2002-09,-0.060665,-0.059473,-0.003277,-0.00531,0.010496,0.010292
P9716,2002-09,-0.053559,-0.052208,-0.005044,-0.005109,-0.000126,-0.000999
P9717,2002-09,-0.060665,-0.059473,-0.003277,-0.00531,0.010496,0.010292
P9706,2002-10,-0.050744,-0.050846,-0.013285,-0.01453,-0.005673,-0.007923
P9707,2002-10,-0.119276,-0.117397,0.000528,-0.001706,0.008802,0.006891
P9710,2002-10,-0.057496,-0.057104,-0.008615,-0.010629,-0.004628,-0.005481
P9709,2002-10,-0.050744,-0.050846,-0.013285,-0.01453,-0.005673,-0.007923
P9712,2002-10,-0.050744,-0.050846,-0.013285,-0.01453,-0.005673,-0.007923
P9714,2002-10,-0.050744,-0.050846,-0.013285,-0.01453,-0.005673,-0.007923
P9715,2002-10,-0.057496,-0.057104,-0.008615,-0.010629,-0.004628,-0.005481
P9713,2002-10,-0.057496,-0.057104,-0.008615,-0.010629,-0.004628,-0.005481
P9701,2002-10,-0.052405,-0.052392,-0.010887,-0.012176,-0.003768,-0.00588
P9703,2002-10,-0.047888,-0.047719,-0.015173,-0.016746,-0.007566,-0.009505
P9716,2002-10,-0.052405,-0.052392,-0.010887,-0.012176,-0.003768,-0.00588
P9717,2002-10,-0.047888,-0.047719,-0.015173,-0.016746,-0.007566,-0.009505
P9706,2002-11,-0.061171,-0.057625,-0.031652,-0.032953,0.015298,0.019944
P9707,2002-11,-0.057174,-0.061045,-0.02061,-0.022504,0.046936,0.043867
P9710,2002-11,-0.06079,-0.057943,-0.031012,-0.032046,0.018859,0.02249
P9709,2002-11,-0.061171,-0.057625,-0.031652,-0.032953,0.015298,0.019944
P9712,2002-11,-0.061171,-0.057625,-0.031652,-0.032953,0.015298,0.019944
P9714,2002-11,-0.061171,-0.057625,-0.031652,-0.032953,0.015298,0.019944
P9715,2002-11,-0.06079,-0.057943,-0.031012,-0.032046,0.018859,0.02249
P9713,2002-11,-0.06079,-0.057943,-0.031012,-0.032046,0.018859,0.02249
P9701,2002-11,-0.053738,-0.049877,-0.02746,-0.027961,0.012316,0.017654
P9703,2002-11,-0.073948,-0.073228,-0.039546,-0.042583,0.018234,0.020445
P9716,2002-11,-0.053738,-0.049877,-0.02746,-0.027961,0.012316,0.017654
P9717,2002-11,-0.073948,-0.073228,-0.039546,-0.042583,0.018234,0.020445
P9706,2002-12,-0.054623,-0.055565,0.007075,0.006598,-0.016986,-0.018493
P9707,2002-12,-0.041003,-0.04062,-0.01303,-0.007614,-0.001448,0.002696
P9710,2002-12,-0.053308,-0.054178,0.004997,0.004936,-0.015925,-0.016992
P9709,2002-12,-0.054623,-0.055565,0.007075,0.006598,-0.016986,-0.018493
P9712,2002-12,-0.054623,-0.055565,0.007075,0.006598,-0.016986,-0.018493
P9714,2002-12,-0.054623,-0.055565,0.007075,0.006598,-0.016986,-0.018493
P9715,2002-12,-0.053308,-0.054178,0.004997,0.004936,-0.015925,-0.016992
P9713,2002-12,-0.053308,-0.054178,0.004997,0.004936,-0.015925,-0.016992
P9701,2002-12,-0.056441,-0.058317,0.002615,0.003982,-0.016876,-0.017075
P9703,2002-12,-0.051528,-0.050044,0.012698,0.011204,-0.016775,-0.017561
P9716,2002-12,-0.056441,-0.058317,0.002615,0.003982,-0.016876,-0.017075
P9717,2002-12,-0.051528,-0.050044,0.012698,0.011204,-0.016775,-0.017561
P9706,2003-01,0.096243,0.097657,0.007746,0.008411,0.004305,0.007475
P9707,2003-01,0.118659,0.121244,-0.019544,-0.020081,-0.030451,-0.032651
P9710,2003-01,0.098364,0.099785,0.005589,0.006114,0.00202,0.004622
