DBN,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
01M332,6,2008,Female,37,640.0,1.0,2.7,25.0,67.6,11.0,29.7,0.0,0.0,11.0,29.7
01M332,7,2008,Female,40,656.0,0.0,0.0,19.0,47.5,20.0,50.0,1.0,2.5,21.0,52.5
01M332,8,2008,Female,50,647.0,0.0,0.0,31.0,62.0,19.0,38.0,0.0,0.0,19.0,38.0
01M332,All Grades,2008,Female,127,,1.0,0.8,75.0,59.1,50.0,39.4,1.0,0.8,51.0,40.2
01M332,6,2008,Male,48,633.0,6.0,12.5,30.0,62.5,12.0,25.0,0.0,0.0,12.0,25.0
01M332,7,2008,Male,40,648.0,1.0,2.5,16.0,40.0,23.0,57.5,0.0,0.0,23.0,57.5
01M332,8,2008,Male,49,635.0,1.0,2.0,41.0,83.7,7.0,14.3,0.0,0.0,7.0,14.3
01M332,All Grades,2008,Male,137,,8.0,5.8,87.0,63.5,42.0,30.7,0.0,0.0,42.0,30.7
01M332,6,2009,Female,29,657.0,0.0,0.0,10.0,34.5,19.0,65.5,0.0,0.0,19.0,65.5
01M332,7,2009,Female,48,653.0,0.0,0.0,21.0,43.8,27.0,56.3,0.0,0.0,27.0,56.3
01M332,8,2009,Female,43,653.0,3.0,7.0,15.0,34.9,24.0,55.8,1.0,2.3,25.0,58.1
01M332,All Grades,2009,Female,120,,3.0,2.5,46.0,38.3,70.0,58.3,1.0,0.8,71.0,59.2
01M332,6,2009,Male,18,650.0,0.0,0.0,8.0,44.4,10.0,55.6,0.0,0.0,10.0,55.6
01M332,7,2009,Male,48,647.0,2.0,4.2,24.0,50.0,22.0,45.8,0.0,0.0,22.0,45.8
01M332,8,2009,Male,41,648.0,0.0,0.0,21.0,51.2,20.0,48.8,0.0,0.0,20.0,48.8
01M332,All Grades,2009,Male,107,,2.0,1.9,53.0,49.5,52.0,48.6,0.0,0.0,52.0,48.6
01M332,6,2010,Female,6,637.0,4.0,66.7,1.0,16.7,1.0,16.7,0.0,0.0,1.0,16.7
01M332,7,2010,Female,26,662.0,1.0,3.8,14.0,53.8,11.0,42.3,0.0,0.0,11.0,42.3
01M332,8,2010,Female,42,649.0,9.0,21.4,18.0,42.9,13.0,31.0,2.0,4.8,15.0,35.7
01M332,6,2010,Male,16,648.0,3.0,18.8,11.0,68.8,2.0,12.5,0.0,0.0,2.0,12.5
01M332,7,2010,Male,14,664.0,1.0,7.1,6.0,42.9,6.0,42.9,1.0,7.1,7.0,50.0
01M332,8,2010,Male,45,636.0,11.0,24.4,27.0,60.0,7.0,15.6,0.0,0.0,7.0,15.6
01M332,All Grades,2010,Male,75,,15.0,20.0,44.0,58.7,15.0,20.0,1.0,1.3,16.0,21.3
01M332,6,2011,Female,12,638.0,3.0,25.0,8.0,66.7,1.0,8.3,0.0,0.0,1.0,8.3
01M332,7,2011,Female,9,651.0,1.0,11.1,7.0,77.8,1.0,11.1,0.0,0.0,1.0,11.1
01M332,8,2011,Female,26,648.0,1.0,3.8,21.0,80.8,4.0,15.4,0.0,0.0,4.0,15.4
01M332,All Grades,2011,Female,47,646.0,5.0,10.6,36.0,76.6,6.0,12.8,0.0,0.0,6.0,12.8
04M825,All Grades,2010,Male,4,,,,,,,,,,,
01M332,6,2011,Male,14,652.0,2.0,14.3,10.0,71.4,2.0,14.3,0.0,0.0,2.0,14.3
01M332,7,2011,Male,19,639.0,7.0,36.8,11.0,57.9,1.0,5.3,0.0,0.0,1.0,5.3
01M332,8,2011,Male,18,644.0,3.0,16.7,10.0,55.6,5.0,27.8,0.0,0.0,5.0,27.8
01M332,All Grades,2011,Male,51,644.0,12.0,23.5,31.0,60.8,8.0,15.7,0.0,0.0,8.0,15.7
