INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2014,Education,Education Expenses,119922.78
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2014,Education,Repay Loans,5550.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2014,Education,Education Expenses,7798.1
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2014,Education,Education Expenses,44169.2
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2014,Education,Returns,-12.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2014,Interest Payment,Repay Loans,438.84
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2014,Other,Education Expenses,250.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2014,Education,Education Expenses,10383.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2014,Education,Education Expenses,3269.86
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2014,Education,Education Expenses,28251.67
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2014,Education,Education Expenses,41357.88
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2014,Education,Returns,-2221.5
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2014,Education,Education Expenses,16414.41
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2014,Education,Education Expenses,40987.5
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,4500.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,12906.83
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,2529.63
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,3554.15
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Repay Loans,1500.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2013,Interest Payment,Repay Loans,99.72
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,1450.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,52577.65
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2013,Education,Education Expenses,22879.77
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,18610.63
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Repay Loans,8209.5
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2013,Interest Payment,Repay Loans,953.09
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,4105.5
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,2910.05
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,6675.0
BROWN MACKIE COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2013,Education,Education Expenses,5550.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,2289.63
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,4250.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,14014.6
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Returns,-233.2
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,15325.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,3023.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,6721.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Repay Loans,1519.78
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,246.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,33599.28
KAPLAN UNIVERSITY,,EL PASO,,AL,DOMESTIC,2013,Education,Education Expenses,2362.0
KAPLAN UNIVERSITY,,FRESNO,,AL,DOMESTIC,2013,Education,Repay Loans,5000.0
KAPLAN UNIVERSITY,,LAS VEGAS,,AL,DOMESTIC,2013,Education,Education Expenses,8275.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,2287.5
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,23144.28
MARION MILITARY INSTITUTE,,,,AL,DOMESTIC,2013,Education,Education Expenses,277.0
MILES COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,2686.8
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,5555.05
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,8774.79
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,32169.83
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,3952.04
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,3022.95
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2013,Education,Education Expenses,7773.5
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2013,Education,Returns,-1095.25
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,3849.0
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2013,Interest Payment,Repay Loans,37.5
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2013,Education,Education Expenses,8229.88
TROY UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,31290.28
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Education Expenses,3505.15
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2013,Education,Repay Loans,9167.55
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2013,Interest Payment,Repay Loans,510.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2013,Education,Education Expenses,57166.37
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2013,Education,Education Expenses,1174.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2013,Education,Education Expenses,42817.44
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2013,Education,Repay Loans,8439.04
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2013,Education,Returns,-661.62
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2013,Interest Payment,Repay Loans,485.98
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2013,Education,Education Expenses,19460.38
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2013,Education,Education Expenses,734.13
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2013,Education,Education Expenses,31297.65
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2013,Education,Returns,-2675.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2013,Education,Education Expenses,56128.17
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2013,Education,Repay Loans,1170.0
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2013,Education,Education Expenses,8373.04
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2013,Education,Education Expenses,30863.62
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2013,Education,Returns,-850.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,2605.6
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,1500.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,15742.19
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Repay Loans,806.64
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Returns,-1619.57
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,1950.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,9900.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2012,Education,Education Expenses,19387.53
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,27149.29
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2012,Interest Payment,Repay Loans,589.16
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,720.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,8171.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,6651.96
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,7622.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,11427.5
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,40522.42
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,699.3
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,3586.14
FORTIS COLLEGE,FORTIS,,,AL,DOMESTIC,2012,Education,Education Expenses,1174.6
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,9182.4
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,834.0
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,1462.5
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,13169.51
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Repay Loans,0.0
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,610.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,30755.08
KAPLAN UNIVERSITY,,FRESNO,,AL,DOMESTIC,2012,Education,Education Expenses,1250.0
KAPLAN UNIVERSITY,,VISTA,,AL,DOMESTIC,2012,Education,Education Expenses,1162.5
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,5115.84
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,18638.63
MARION MILITARY INSTITUTE,,,,AL,DOMESTIC,2012,Education,Education Expenses,855.0
MILES COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,12329.24
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,2000.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,3352.67
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,8715.7
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,27422.53
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Returns,-2362.5
SELMA UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,5350.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,2366.0
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2012,Education,Education Expenses,10075.0
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,3270.41
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,707.67
STILLMAN COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,1250.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2012,Education,Education Expenses,7756.25
TROY UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,32132.19
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Education Expenses,1475.88
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2012,Education,Repay Loans,4725.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2012,Education,Education Expenses,56301.4
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2012,Education,Repay Loans,2100.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2012,Education,Education Expenses,8799.88
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2012,Education,Education Expenses,64195.24
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2012,Education,Repay Loans,11970.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2012,Education,Education Expenses,9212.87
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2012,Education,Education Expenses,5413.28
UNIVERSITY OF SOUTH ALABAMA,,,SCHOOL OF CONTINUING EDUCATION,AL,DOMESTIC,2012,Education,Education Expenses,359.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2012,Education,Education Expenses,24023.37
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2012,Education,Returns,-700.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2012,Education,Education Expenses,61438.5
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2012,Education,Education Expenses,30826.99
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2012,Education,Returns,-10513.72
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2012,Education,Education Expenses,43759.38
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,8002.5
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,1400.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,20421.43
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Repay Loans,4423.75
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Returns,0.0
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,2430.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2011,Education,Education Expenses,10557.67
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,49185.23
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Repay Loans,8023.99
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,4003.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,8812.5
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Returns,-1000.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,11331.59
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,10087.5
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,18571.5
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,1999.3
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Returns,-1300.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,5954.3
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,5146.28
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Returns,-1199.84
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,4035.21
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,900.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,11073.36
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Repay Loans,215.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,10985.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Returns,-400.0
JUDSON COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,2319.0
KAPLAN UNIVERSITY,,HAMMON,,AL,DOMESTIC,2011,Education,Education Expenses,4040.0
KAPLAN UNIVERSITY,,VISTA,,AL,DOMESTIC,2011,Education,Education Expenses,2362.5
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,13883.15
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,18743.3
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Uncategorized Payment,729.43
MILES COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,4523.5
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,13095.65
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,7648.42
SELMA UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,4725.0
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2011,Education,Education Expenses,773.4
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,6238.11
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,7794.67
STILLMAN COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,625.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,3181.25
TROY UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,31426.91
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2011,Education,Education Expenses,2954.75
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2011,Education,Education Expenses,61057.79
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2011,Education,Education Expenses,13918.75
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2011,Education,Education Expenses,50540.74
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2011,Education,Repay Loans,47889.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2011,Education,Returns,-1181.25
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2011,Education,Education Expenses,3687.38
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2011,Education,Education Expenses,3128.22
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2011,Education,Education Expenses,26240.88
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2011,Education,Returns,-2513.76
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2011,Education,Education Expenses,21209.0
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2011,Education,Education Expenses,39597.38
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2011,Education,Education Expenses,48563.48
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2011,Education,Returns,-981.0
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2011,Education,Education Expenses,150.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,2340.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,13682.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,14729.4
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2010,Education,Education Expenses,3317.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,40569.67
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Repay Loans,2362.5
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,167.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2010,Education,Repay Loans,4725.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,7552.5
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,4006.3
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,5936.73
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,2362.5
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,4015.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Returns,-488.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,3255.21
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,861.24
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,2137.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,5825.16
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,800.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,12098.75
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Returns,-4541.5
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,23504.72
JUDSON COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,857.89
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,18872.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,21736.58
MILES COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,5725.0
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,17408.29
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,9691.53
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,4725.0
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,396.0
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2010,Education,Education Expenses,2195.0
SOUTHEASTERN SCHOOL OF COSMETOLOGY,,,,AL,DOMESTIC,2010,Education,Education Expenses,4725.0
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,9532.5
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,8050.5
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2010,Education,Repay Loans,1000.0
STILLMAN COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,625.0
STILLMAN COLLEGE,,,,AL,DOMESTIC,2010,Education,Repay Loans,2067.22
STILLMAN COLLEGE,,,,AL,DOMESTIC,2010,Interest Payment,Repay Loans,35.32
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,4725.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,9450.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,38473.43
TROY UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Returns,-1200.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Education Expenses,11274.5
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2010,Education,Repay Loans,450.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2010,Education,Education Expenses,58857.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2010,Education,Returns,-800.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2010,Education,Education Expenses,4559.88
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2010,Education,Education Expenses,63010.03
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2010,Education,Returns,-1250.0
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2010,Education,Education Expenses,2362.5
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2010,Education,Education Expenses,8870.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2010,Education,Education Expenses,13202.28
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2010,Education,Returns,-1930.03
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2010,Education,Education Expenses,27090.46
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2010,Education,Education Expenses,15033.03
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2010,Education,Education Expenses,22281.36
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2010,Education,Education Expenses,57670.34
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2010,Education,Returns,-1392.01
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2010,Education,Education Expenses,150.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2009,Education,Education Expenses,5850.8
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2009,Education,Education Expenses,6601.11
