AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,44,0.12,1.0
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,85,0.23,0.61
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,50,0.14,0.31
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,184,0.51,0.25
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,217,0.6,0.35
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,146,0.4,0.31
2007-08,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,48,1.0,0.04
2007-08,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,48,1.0,0.42
2007-08,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,13,1.0,0.28
2007-08,Pre-College Course Taken,Race/Ethnicity,Black,,All,58,1.0,0.05
2007-08,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,24,0.41,0.05
2007-08,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,34,0.59,0.08
2007-08,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,17,0.29,0.02
2007-08,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,41,0.71,0.14
2007-08,Pre-College Course Taken,Race/Ethnicity,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,121,1.0,0.16
2007-08,Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,140,1.0,0.13
2007-08,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,90,0.64,0.17
2007-08,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,50,0.36,0.11
2007-08,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,56,0.4,0.07
2007-08,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,84,0.6,0.29
2007-08,Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,25,1.0,0.02
2007-08,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Details Redacted,10,0.4,0.09
2007-08,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,15,0.6,0.03
2007-08,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,6,1.0,0.13
2007-08,Pre-College Course Taken,Race/Ethnicity,Unknown,,All,94,1.0,0.09
2007-08,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,55,0.59,0.49
2007-08,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,39,0.41,0.09
2007-08,Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,27,1.0,0.59
2007-08,Pre-College Course Taken,Race/Ethnicity,White,,All,724,1.0,0.66
2007-08,Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,416,0.57,0.78
2007-08,Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,308,0.43,0.69
2007-08,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,555,0.77,0.74
2007-08,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,169,0.23,0.57
2007-08,Pre-College Course Taken,Residency,Non-Residents,,All,66,1.0,0.06
2007-08,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,38,0.58,0.35
2007-08,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,28,0.42,0.04
2007-08,Pre-College Course Taken,Residency,Non-Residents,Sex,Female,35,0.53,0.06
2007-08,Pre-College Course Taken,Residency,Non-Residents,Sex,Male,31,0.47,0.07
2007-08,Pre-College Course Taken,Residency,WA Residents,,All,1023,1.0,0.94
2007-08,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,42,0.04,1.0
2007-08,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,55,0.05,1.0
2007-08,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,134,0.13,1.0
2007-08,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,25,0.02,1.0
2007-08,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,71,0.07,0.65
2007-08,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,696,0.68,0.96
2007-08,Pre-College Course Taken,Residency,WA Residents,Sex,Female,581,0.57,0.94
2007-08,Pre-College Course Taken,Residency,WA Residents,Sex,Male,442,0.43,0.93
2007-08,Pre-College Course Taken,Sex,Female,,All,616,1.0,0.57
2007-08,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,24,0.04,0.41
2007-08,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,90,0.15,0.64
2007-08,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,86,0.14,0.57
2007-08,Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,416,0.68,0.57
2007-08,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,413,0.67,0.55
2007-08,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,203,0.33,0.6
2007-08,Pre-College Course Taken,Sex,Male,,All,473,1.0,0.43
2007-08,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,34,0.07,0.59
2007-08,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,50,0.11,0.36
2007-08,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,15,0.03,1.0
2007-08,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,66,0.14,0.43
2007-08,Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,308,0.65,0.43
2007-08,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,336,0.71,0.45
2007-08,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,137,0.29,0.4
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,338,1.0,0.45
2007-08,Pre-College Course Taken,Type of Pre-College Courses,English Only,,All,301,1.0,0.28
2007-08,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,Unknown,108,0.36,0.51
2007-08,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,White,193,0.64,0.27
2007-08,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Female,142,0.47,0.23
2007-08,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Male,159,0.53,0.34
2007-08,Pre-College Course Taken,Type of Pre-College Courses,English Only,Washington College Grant Status,Details Redacted,111,1.0,0.5
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,,All,258,1.0,0.24
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Hispanic,56,0.22,0.53
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Unknown,56,0.22,0.27
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,White,146,0.57,0.2
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Female,148,0.57,0.24
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Male,110,0.43,0.23
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Washington College Grant Status,Details Redacted,110,1.0,0.5
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,,All,530,1.0,0.49
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,19,0.04,1.0
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Black,17,0.03,1.0
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Hispanic,49,0.09,0.47
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Multi Racial,13,0.02,1.0
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Unknown,47,0.09,0.22
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,White,385,0.73,0.53
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Female,326,0.62,0.53
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Male,204,0.38,0.43
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Did Not Receive WA College Grant,411,0.78,0.55
2007-08,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Received WA College Grant,119,0.22,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,1082,1.0,0.99
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,47,0.04,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,57,0.05,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,139,0.13,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,25,0.02,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,94,0.09,0.93
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,720,0.67,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,613,0.57,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,469,0.43,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,742,0.69,1.0
2007-08,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,340,0.31,1.0
2007-08,Pre-College Course Taken,Veteran Status,Unknown,,All,7,1.0,0.01
2007-08,Pre-College Course Taken,Veteran Status,Unknown,Race/Ethnicity,Unknown,7,1.0,0.07
2007-08,Pre-College Course Taken,Veteran Status,Unknown,Sex,Details Redacted,7,1.0,1.0
2007-08,Pre-College Course Taken,Veteran Status,Unknown,Washington College Grant Status,Details Redacted,7,1.0,1.0
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,749,1.0,0.69
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,35,0.05,1.0
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,17,0.02,0.29
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,56,0.07,0.4
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,19,0.03,1.0
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,67,0.09,0.59
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,555,0.74,0.77
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,413,0.55,0.67
2007-08,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,336,0.45,0.71
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,340,1.0,0.31
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,41,0.12,0.71
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,84,0.25,0.6
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,46,0.14,0.41
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,169,0.5,0.23
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,203,0.6,0.33
2007-08,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,137,0.4,0.29
2008-09,No Pre-College Course Taken,Age,<= 24 years old,,All,15141,1.0,0.99
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,American Indian or Alaska Native (AIAN),179,0.01,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1937,0.13,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,339,0.02,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,910,0.06,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,309,0.02,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,1446,0.1,0.97
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,10021,0.66,0.99
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Sex,Details Redacted,3,0.0,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Sex,Female,8108,0.54,0.99
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Sex,Male,7030,0.46,0.99
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,12592,0.83,1.0
2008-09,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,2549,0.17,1.0
2008-09,No Pre-College Course Taken,Age,>= 30 years old,,All,54,1.0,0.0
2008-09,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,Unknown,21,0.39,0.01
2008-09,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,White,33,0.61,0.0
2008-09,No Pre-College Course Taken,Age,>= 30 years old,Sex,Female,25,0.46,0.0
2008-09,No Pre-College Course Taken,Age,>= 30 years old,Sex,Male,29,0.54,0.0
2008-09,No Pre-College Course Taken,Age,>= 30 years old,Washington College Grant Status,Details Redacted,54,1.0,0.59
2008-09,No Pre-College Course Taken,Age,25-29 years old,,All,73,1.0,0.0
2008-09,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,Unknown,22,0.3,0.01
2008-09,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,White,51,0.7,0.01
2008-09,No Pre-College Course Taken,Age,25-29 years old,Sex,Female,31,0.42,0.0
2008-09,No Pre-College Course Taken,Age,25-29 years old,Sex,Male,42,0.58,0.01
2008-09,No Pre-College Course Taken,Age,25-29 years old,Washington College Grant Status,Details Redacted,38,1.0,0.41
2008-09,No Pre-College Course Taken,Age,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,35,1.0,0.0
2008-09,No Pre-College Course Taken,None (All Students),All,,All,15268,1.0,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,American Indian or Alaska Native (AIAN),180,0.01,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1945,0.13,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,343,0.02,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,915,0.06,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,313,0.02,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,1467,0.1,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,10105,0.66,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Sex,Details Redacted,3,0.0,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Sex,Female,8164,0.53,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Sex,Male,7101,0.47,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,12656,0.83,1.0
2008-09,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,2612,0.17,1.0
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,12556,1.0,0.82
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),136,0.01,0.76
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,598,0.05,0.65
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,260,0.02,1.0
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,2822,0.22,0.78
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,8740,0.7,0.86
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Details Redacted,3,0.0,1.0
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,6625,0.53,0.81
2008-09,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,5928,0.47,0.83
2008-09,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,2712,1.0,0.18
2008-09,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),44,0.02,0.24
2008-09,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,182,0.07,1.0
2008-09,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,317,0.12,0.35
