District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
21,7,All Students,2016-17,520925,26332,494593,94.9,3034,449,14.8
21,7,All Students,2017-18,544411,28242,516169,94.8,3131,490,15.6
21,7,All Students,2018-19,552925,28742,524183,94.8,3182,472,14.8
21,7,All Students,2019-20,371382,18179,353203,95.1,3285,456,13.9
21,7,All Students,2020-21,550578,48695,501883,91.2,3210,857,26.7
21,8,All Students,2016-17,513558,34236,479322,93.3,2977,641,21.5
21,8,All Students,2017-18,534501,35007,499494,93.5,3060,625,20.4
21,8,All Students,2018-19,549235,34941,514294,93.6,3161,629,19.9
21,8,All Students,2019-20,358364,20206,338158,94.4,3170,529,16.7
21,8,All Students,2020-21,554291,52062,502229,90.6,3210,867,27.0
21,9,All Students,2016-17,528651,72681,455970,86.3,3389,1036,30.6
21,9,All Students,2017-18,526492,72484,454008,86.2,3350,1064,31.8
21,9,All Students,2018-19,527012,66683,460329,87.3,3368,1053,31.3
21,9,All Students,2019-20,360257,39698,320559,89.0,3405,994,29.2
21,9,All Students,2020-21,552896,103199,449697,81.3,3244,1283,39.5
21,10,All Students,2016-17,523765,66374,457391,87.3,3372,1039,30.8
21,10,All Students,2017-18,508758,59891,448867,88.2,3241,1036,32.0
21,10,All Students,2018-19,489982,57493,432489,88.3,3135,1020,32.5
21,10,All Students,2019-20,324029,36996,287033,88.6,3068,940,30.6
21,10,All Students,2020-21,553541,104189,449352,81.2,3253,1369,42.1
21,11,All Students,2016-17,436306,41641,394665,90.5,2754,699,25.4
21,11,All Students,2017-18,398079,36582,361497,90.8,2498,609,24.4
21,11,All Students,2018-19,409695,38773,370922,90.5,2548,697,27.4
21,11,All Students,2019-20,265119,24075,241044,90.9,2469,647,26.2
21,11,All Students,2020-21,415997,55907,360090,86.6,2426,761,31.4
21,12,All Students,2016-17,384404,51316,333088,86.7,2397,841,35.1
21,12,All Students,2017-18,426944,54467,372477,87.2,2656,958,36.1
21,12,All Students,2018-19,410921,52331,358590,87.3,2537,927,36.5
21,12,All Students,2019-20,270622,32855,237767,87.9,2485,848,34.1
21,12,All Students,2020-21,424547,72689,351858,82.9,2515,1091,43.4
22,All Grades,All Students,2016-17,5813781,369828,5443953,93.6,34964,6308,18.0
22,All Grades,All Students,2017-18,5879128,389954,5489174,93.4,35065,6836,19.5
22,All Grades,All Students,2018-19,5851691,391724,5459967,93.3,34794,7121,20.5
22,All Grades,All Students,2019-20,3722679,240954,3481725,93.5,33711,6597,19.6
22,All Grades,All Students,2020-21,5479419,500768,4978651,90.9,32225,8679,26.9
22,PK in K-12 Schools,All Students,2016-17,173884,15066,158818,91.3,1047,345,33.0
22,PK in K-12 Schools,All Students,2017-18,176784,17231,159553,90.3,1073,403,37.6
22,PK in K-12 Schools,All Students,2018-19,168105,17423,150682,89.6,1018,425,41.7
22,PK in K-12 Schools,All Students,2019-20,105517,10747,94770,89.8,984,375,38.1
22,PK in K-12 Schools,All Students,2020-21,140926,16488,124438,88.3,865,345,39.9
22,0K,All Students,2016-17,468767,35343,433424,92.5,2815,710,25.2
22,0K,All Students,2017-18,471850,36114,435736,92.3,2815,755,26.8
22,0K,All Students,2018-19,450567,35484,415083,92.1,2688,792,29.5
22,0K,All Students,2019-20,291711,23993,267718,91.8,2638,814,30.9
22,0K,All Students,2020-21,393967,37294,356673,90.5,2383,770,32.3
22,1,All Students,2016-17,495277,31839,463438,93.6,2970,616,20.7
22,1,All Students,2017-18,481200,33180,448020,93.1,2839,660,23.2
22,1,All Students,2018-19,477880,32018,445862,93.3,2826,650,23.0
22,1,All Students,2019-20,293010,21173,271837,92.8,2656,662,24.9
22,1,All Students,2020-21,415596,34114,381482,91.8,2489,678,27.2
22,2,All Students,2016-17,505011,29401,475610,94.2,3000,527,17.6
22,2,All Students,2017-18,492639,30254,462385,93.9,2890,546,18.9
22,2,All Students,2018-19,467076,29868,437208,93.6,2758,586,21.2
22,2,All Students,2019-20,301432,18884,282548,93.7,2706,511,18.9
22,2,All Students,2020-21,420301,31208,389093,92.6,2488,586,23.6
22,3,All Students,2016-17,489434,25964,463470,94.7,2885,426,14.8
22,3,All Students,2017-18,502368,29101,473267,94.2,2948,519,17.6
22,3,All Students,2018-19,483278,27758,455520,94.3,2849,495,17.4
22,3,All Students,2019-20,295067,17954,277113,93.9,2659,492,18.5
22,3,All Students,2020-21,435329,30339,404990,93.0,2564,571,22.3
22,4,All Students,2016-17,517165,25209,491956,95.1,3043,399,13.1
22,4,All Students,2017-18,499426,26557,472869,94.7,2915,451,15.5
22,4,All Students,2018-19,498182,26364,471818,94.7,2898,456,15.7
22,4,All Students,2019-20,303857,16340,287517,94.6,2719,409,15.0
22,4,All Students,2020-21,428707,28345,400362,93.4,2523,527,20.9
22,5,All Students,2016-17,489116,23904,465212,95.1,2859,364,12.7
22,5,All Students,2017-18,511413,26379,485034,94.8,2963,436,14.7
22,5,All Students,2018-19,496668,27403,469265,94.5,2892,501,17.3
22,5,All Students,2019-20,315469,16750,298719,94.7,2815,438,15.6
22,5,All Students,2020-21,444782,27529,417253,93.8,2599,479,18.4
22,6,All Students,2016-17,368474,19247,349227,94.8,2155,305,14.2
22,6,All Students,2017-18,368015,21859,346156,94.1,2129,368,17.3
22,6,All Students,2018-19,365847,19452,346395,94.7,2118,316,14.9
22,6,All Students,2019-20,231003,13055,217948,94.3,2067,364,17.6
22,6,All Students,2020-21,341665,34540,307125,89.9,2001,661,33.0
22,7,All Students,2016-17,369203,19785,349418,94.6,2164,346,16.0
22,7,All Students,2017-18,378746,22181,356565,94.1,2191,387,17.7
22,7,All Students,2018-19,368836,21284,347552,94.2,2130,398,18.7
22,7,All Students,2019-20,233463,12479,220984,94.7,2085,320,15.3
22,7,All Students,2020-21,345422,38934,306488,88.7,2013,705,35.0
22,8,All Students,2016-17,375520,24681,350839,93.4,2174,425,19.5
22,8,All Students,2017-18,375490,26307,349183,93.0,2161,492,22.8
22,8,All Students,2018-19,377552,27174,350378,92.8,2172,482,22.2
22,8,All Students,2019-20,236785,14638,222147,93.8,2098,394,18.8
22,8,All Students,2020-21,346417,30311,316106,91.3,2010,546,27.2
22,9,All Students,2016-17,430945,29440,401505,93.2,2710,367,13.5
22,9,All Students,2017-18,451212,30839,420373,93.2,2828,412,14.6
22,9,All Students,2018-19,469489,32927,436562,93.0,2889,437,15.1
22,9,All Students,2019-20,283166,17658,265508,93.8,2626,373,14.2
22,9,All Students,2020-21,447897,47508,400389,89.4,2610,674,25.8
22,10,All Students,2016-17,431935,32797,399138,92.4,2738,500,18.3
22,10,All Students,2017-18,432309,32126,400183,92.6,2710,445,16.4
22,10,All Students,2018-19,455289,32348,422941,92.9,2815,496,17.6
22,10,All Students,2019-20,304451,19986,284465,93.4,2816,483,17.2
22,10,All Students,2020-21,457719,52061,405658,88.6,2675,738,27.6
22,11,All Students,2016-17,347896,20967,326929,94.0,2176,314,14.4
22,11,All Students,2017-18,382894,22345,360549,94.2,2379,344,14.5
22,11,All Students,2018-19,382889,23282,359607,93.9,2341,374,16.0
22,11,All Students,2019-20,263399,14517,248882,94.5,2420,353,14.6
22,11,All Students,2020-21,431077,38851,392226,91.0,2491,541,21.7
22,12,All Students,2016-17,351154,36185,314969,89.7,2228,664,29.8
22,12,All Students,2017-18,354782,35481,319301,90.0,2224,618,27.8
22,12,All Students,2018-19,390033,38939,351094,90.0,2400,713,29.7
22,12,All Students,2019-20,264349,22780,241569,91.4,2440,623,25.5
22,12,All Students,2020-21,429356,53225,376131,87.6,2508,857,34.2
23,All Grades,All Students,2016-17,1582361,195917,1386444,87.6,10017,4333,43.3
23,All Grades,All Students,2017-18,1568480,206900,1361580,86.8,9792,4576,46.7
23,All Grades,All Students,2018-19,1534152,195342,1338810,87.3,9601,4436,46.2
23,All Grades,All Students,2019-20,957819,117470,840349,87.7,8989,3802,42.3
23,All Grades,All Students,2020-21,1350753,177381,1173372,86.9,8099,3052,37.7
23,PK in K-12 Schools,All Students,2016-17,67513,9415,58098,86.1,440,253,57.5
23,PK in K-12 Schools,All Students,2017-18,95752,16180,79572,83.1,639,412,64.5
23,PK in K-12 Schools,All Students,2018-19,151111,24346,126765,83.9,1003,638,63.6
23,PK in K-12 Schools,All Students,2019-20,98994,13901,85093,86.0,962,515,53.5
23,PK in K-12 Schools,All Students,2020-21,100384,14199,86185,85.9,632,281,44.5
23,0K,All Students,2016-17,117467,14307,103160,87.8,772,398,51.6
23,0K,All Students,2017-18,112213,15122,97091,86.5,707,391,55.3
23,0K,All Students,2018-19,107377,15055,92322,86.0,688,377,54.8
23,0K,All Students,2019-20,68240,9063,59177,86.7,651,347,53.3
23,0K,All Students,2020-21,98856,14267,84589,85.6,616,269,43.7
23,1,All Students,2016-17,134281,15685,118596,88.3,861,416,48.3
23,1,All Students,2017-18,122205,14639,107566,88.0,769,380,49.4
23,1,All Students,2018-19,113219,13855,99364,87.8,720,356,49.4
23,1,All Students,2019-20,67641,8239,59402,87.8,625,292,46.7
23,1,All Students,2020-21,97613,13952,83661,85.7,582,244,41.9
23,2,All Students,2016-17,139477,14679,124798,89.5,876,361,41.2
23,2,All Students,2017-18,127672,14401,113271,88.7,793,353,44.5
23,2,All Students,2018-19,118547,13171,105376,88.9,743,328,44.1
23,2,All Students,2019-20,71313,7384,63929,89.6,661,262,39.6
23,2,All Students,2020-21,97539,11302,86237,88.4,579,201,34.7
23,3,All Students,2016-17,131610,12516,119094,90.5,822,317,38.6
23,3,All Students,2017-18,135667,14921,120746,89.0,843,373,44.2
23,3,All Students,2018-19,125975,13404,112571,89.4,774,325,42.0
23,3,All Students,2019-20,71500,6745,64755,90.6,668,244,36.5
23,3,All Students,2020-21,105762,12173,93589,88.5,625,232,37.1
23,4,All Students,2016-17,132532,12522,120010,90.6,830,312,37.6
23,4,All Students,2017-18,128686,12408,116278,90.4,788,313,39.7
23,4,All Students,2018-19,128260,12646,115614,90.1,788,305,38.7
23,4,All Students,2019-20,76647,7091,69556,90.7,712,249,35.0
23,4,All Students,2020-21,104478,11370,93108,89.1,618,213,34.5
23,5,All Students,2016-17,120333,11735,108598,90.2,737,276,37.4
23,5,All Students,2017-18,123012,12131,110881,90.1,742,290,39.1
23,5,All Students,2018-19,115542,10562,104980,90.9,701,255,36.4
23,5,All Students,2019-20,74643,6524,68119,91.3,684,229,33.5
23,5,All Students,2020-21,110891,12129,98762,89.1,648,223,34.4
23,6,All Students,2016-17,158410,14009,144401,91.2,966,309,32.0
23,6,All Students,2017-18,154078,15572,138506,89.9,908,340,37.4
23,6,All Students,2018-19,149643,14103,135540,90.6,887,325,36.6
23,6,All Students,2019-20,87663,7618,80045,91.3,796,266,33.4
23,6,All Students,2020-21,123118,11056,112062,91.0,734,207,28.2
23,7,All Students,2016-17,158372,14093,144279,91.1,951,300,31.5
23,7,All Students,2017-18,155536,14983,140553,90.4,924,324,35.1
23,7,All Students,2018-19,152689,15481,137208,89.9,901,325,36.1
23,7,All Students,2019-20,95898,8185,87713,91.5,872,282,32.3
23,7,All Students,2020-21,131113,13820,117293,89.5,760,248,32.6
23,8,All Students,2016-17,150432,15309,135123,89.8,897,294,32.8
23,8,All Students,2017-18,156305,14655,141650,90.6,927,318,34.3
23,8,All Students,2018-19,150622,16071,134551,89.3,892,344,38.6
23,8,All Students,2019-20,96267,9169,87098,90.5,872,270,31.0
23,8,All Students,2020-21,142287,9982,132305,93.0,825,179,21.7
23,9,All Students,2016-17,56714,13763,42951,75.7,379,202,53.3
23,9,All Students,2017-18,50317,12092,38225,76.0,338,186,55.0
23,9,All Students,2018-19,52443,11065,41378,78.9,369,190,51.5
23,9,All Students,2019-20,38120,8357,29763,78.1,396,222,56.1
23,9,All Students,2020-21,63609,13684,49925,78.5,386,165,42.7
23,10,All Students,2016-17,67437,14614,52823,78.3,467,270,57.8
23,10,All Students,2017-18,66333,17706,48627,73.3,460,289,62.8
23,10,All Students,2018-19,50620,10878,39742,78.5,354,193,54.5
23,10,All Students,2019-20,36850,7855,28995,78.7,374,201,53.7
23,10,All Students,2020-21,65107,18088,47019,72.2,415,253,61.0
23,11,All Students,2016-17,66333,14179,52154,78.6,452,256,56.6
23,11,All Students,2017-18,57969,11201,46768,80.7,399,212,53.1
23,11,All Students,2018-19,53940,10547,43393,80.4,357,205,57.4
23,11,All Students,2019-20,31216,6065,25151,80.6,314,164,52.2
23,11,All Students,2020-21,55214,9557,45657,82.7,335,146,43.6
23,12,All Students,2016-17,81450,19091,62359,76.6,567,369,65.1
23,12,All Students,2017-18,82735,20889,61846,74.8,555,395,71.2
23,12,All Students,2018-19,64164,14158,50006,77.9,424,270,63.7
23,12,All Students,2019-20,42827,11274,31553,73.7,405,261,64.4
23,12,All Students,2020-21,54761,11785,42976,78.5,343,190,55.4
24,All Grades,All Students,2016-17,9912811,585377,9327434,94.1,59433,9507,16.0
24,All Grades,All Students,2017-18,9944750,614810,9329940,93.8,59009,10341,17.5
24,All Grades,All Students,2018-19,9798660,594702,9203958,93.9,58183,10200,17.5
24,All Grades,All Students,2019-20,6247004,379085,5867919,93.9,56374,9929,17.6
24,All Grades,All Students,2020-21,9117736,743029,8374707,91.9,53819,12796,23.8
24,PK in K-12 Schools,All Students,2016-17,126623,11240,115383,91.1,772,271,35.1
24,PK in K-12 Schools,All Students,2017-18,130105,13076,117029,89.9,788,304,38.6
24,PK in K-12 Schools,All Students,2018-19,154210,15462,138748,90.0,939,369,39.3
24,PK in K-12 Schools,All Students,2019-20,107475,11167,96308,89.6,996,401,40.3
24,PK in K-12 Schools,All Students,2020-21,138983,12247,126736,91.2,856,254,29.7
24,0K,All Students,2016-17,860453,56185,804268,93.5,5124,1056,20.6
24,0K,All Students,2017-18,848630,59011,789619,93.0,4968,1162,23.4
24,0K,All Students,2018-19,801096,54815,746281,93.2,4722,1093,23.1
24,0K,All Students,2019-20,498671,36161,462510,92.7,4505,1107,24.6
24,0K,All Students,2020-21,708143,58329,649814,91.8,4238,1131,26.7
24,1,All Students,2016-17,896573,47795,848778,94.7,5323,787,14.8
24,1,All Students,2017-18,862591,49566,813025,94.3,5033,883,17.5
24,1,All Students,2018-19,821197,46907,774290,94.3,4832,827,17.1
24,1,All Students,2019-20,514138,30198,483940,94.1,4607,839,18.2
24,1,All Students,2020-21,711194,51453,659741,92.8,4241,982,23.2
24,2,All Students,2016-17,885422,42236,843186,95.2,5238,635,12.1
24,2,All Students,2017-18,870357,46084,824273,94.7,5069,774,15.3
24,2,All Students,2018-19,836260,44454,791806,94.7,4888,765,15.7
24,2,All Students,2019-20,519070,27789,491281,94.6,4630,700,15.1
24,2,All Students,2020-21,744201,44428,699773,94.0,4405,832,18.9
24,3,All Students,2016-17,907355,41122,866233,95.5,5333,606,11.4
24,3,All Students,2017-18,882987,42367,840620,95.2,5137,661,12.9
24,3,All Students,2018-19,854886,40970,813916,95.2,4971,642,12.9
24,3,All Students,2019-20,529764,25457,504307,95.2,4725,631,13.4
24,3,All Students,2020-21,756798,42846,713952,94.3,4470,787,17.6
24,4,All Students,2016-17,892509,37026,855483,95.9,5238,480,9.2
24,4,All Students,2017-18,903169,41654,861515,95.4,5242,648,12.4
24,4,All Students,2018-19,872152,38700,833452,95.6,5073,588,11.6
24,4,All Students,2019-20,545243,24881,520362,95.4,4849,621,12.8
24,4,All Students,2020-21,770252,42484,727768,94.5,4535,759,16.7
24,5,All Students,2016-17,846050,36195,809855,95.7,4939,506,10.2
24,5,All Students,2017-18,846677,37826,808851,95.5,4926,567,11.5
24,5,All Students,2018-19,859111,38578,820533,95.5,4983,591,11.9
24,5,All Students,2019-20,523968,23009,500959,95.6,4660,524,11.2
24,5,All Students,2020-21,760482,42671,717811,94.4,4455,772,17.3
24,6,All Students,2016-17,767610,33276,734334,95.7,4521,495,10.9
24,6,All Students,2017-18,768436,35869,732567,95.3,4477,573,12.8
24,6,All Students,2018-19,752728,34763,717965,95.4,4379,558,12.7
24,6,All Students,2019-20,489044,22855,466189,95.3,4349,545,12.5
24,6,All Students,2020-21,699392,50137,649255,92.8,4103,919,22.4
24,7,All Students,2016-17,766259,32780,733479,95.7,4488,509,11.3
24,7,All Students,2017-18,790688,36424,754264,95.4,4577,600,13.1
24,7,All Students,2018-19,790229,38164,752065,95.2,4574,647,14.1
24,7,All Students,2019-20,502871,24774,478097,95.1,4474,649,14.5
24,7,All Students,2020-21,749388,61793,687595,91.8,4395,1136,25.8
24,8,All Students,2016-17,751085,41765,709320,94.4,4368,673,15.4
24,8,All Students,2017-18,776632,41612,735020,94.6,4480,739,16.5
24,8,All Students,2018-19,786630,43065,743565,94.5,4562,715,15.7
24,8,All Students,2019-20,514717,27646,487071,94.6,4566,704,15.4
24,8,All Students,2020-21,752559,58305,694254,92.3,4391,1025,23.3
24,9,All Students,2016-17,612196,65196,547000,89.4,3954,1039,26.3
24,9,All Students,2017-18,638494,66753,571741,89.5,4075,966,23.7
24,9,All Students,2018-19,620461,61741,558720,90.0,4000,966,24.1
24,9,All Students,2019-20,410778,40311,370467,90.2,3890,950,24.4
24,9,All Students,2020-21,602670,85951,516719,85.7,3609,1125,31.2
24,10,All Students,2016-17,590324,53534,536790,90.9,3775,905,24.0
24,10,All Students,2017-18,569603,52837,516766,90.7,3611,863,23.9
24,10,All Students,2018-19,607930,51775,556155,91.5,3823,841,22.0
24,10,All Students,2019-20,389489,32452,357037,91.7,3645,850,23.3
24,10,All Students,2020-21,608011,72483,535528,88.1,3587,1084,30.2
24,11,All Students,2016-17,507017,36591,470426,92.8,3179,618,19.4
24,11,All Students,2017-18,509286,39848,469438,92.2,3187,676,21.2
24,11,All Students,2018-19,488275,31473,456802,93.6,3008,563,18.7
24,11,All Students,2019-20,346937,22579,324358,93.5,3204,580,18.1
24,11,All Students,2020-21,531213,50108,481105,90.6,3098,811,26.2
24,12,All Students,2016-17,503335,50436,452899,90.0,3181,927,29.1
24,12,All Students,2017-18,547095,51883,495212,90.5,3439,925,26.9
24,12,All Students,2018-19,553495,53835,499660,90.3,3429,1035,30.2
24,12,All Students,2019-20,354839,29806,325033,91.6,3277,831,25.4
24,12,All Students,2020-21,584327,69759,514568,88.1,3433,1177,34.3
25,All Grades,All Students,2016-17,6345362,416929,5928433,93.4,38426,6839,17.8
25,All Grades,All Students,2017-18,6443749,439355,6004394,93.2,38656,7354,19.0
25,All Grades,All Students,2018-19,6406239,429265,5976974,93.3,38295,7254,18.9
25,All Grades,All Students,2019-20,4161608,279279,3882329,93.3,37663,6808,18.1
25,All Grades,All Students,2020-21,6188427,452025,5736402,92.7,36254,6512,18.0
25,PK in K-12 Schools,All Students,2016-17,199357,16290,183067,91.8,1208,361,29.9
25,PK in K-12 Schools,All Students,2017-18,189020,16908,172112,91.1,1154,384,33.3
25,PK in K-12 Schools,All Students,2018-19,190382,16167,174215,91.5,1170,385,32.9
25,PK in K-12 Schools,All Students,2019-20,124192,10803,113389,91.3,1145,379,33.1
25,PK in K-12 Schools,All Students,2020-21,173704,9786,163918,94.4,1053,189,17.9
25,0K,All Students,2016-17,530688,30021,500667,94.3,3182,543,17.1
25,0K,All Students,2017-18,541305,33430,507875,93.8,3204,620,19.4
25,0K,All Students,2018-19,508063,31380,476683,93.8,3018,604,20.0
25,0K,All Students,2019-20,328000,22205,305795,93.2,2960,645,21.8
25,0K,All Students,2020-21,466751,22495,444256,95.2,2784,430,15.4
25,1,All Students,2016-17,501804,24314,477490,95.2,3004,409,13.6
25,1,All Students,2017-18,534374,25969,508405,95.1,3155,416,13.2
25,1,All Students,2018-19,530116,25485,504631,95.2,3118,405,13.0
25,1,All Students,2019-20,327339,17645,309694,94.6,2942,463,15.7
25,1,All Students,2020-21,479322,20286,459036,95.8,2833,352,12.4
25,2,All Students,2016-17,518080,21175,496905,95.9,3068,304,9.9
25,2,All Students,2017-18,497804,22273,475531,95.5,2935,332,11.3
25,2,All Students,2018-19,519200,22857,496343,95.6,3060,356,11.6
25,2,All Students,2019-20,340977,15898,325079,95.3,3047,363,11.9
25,2,All Students,2020-21,478284,16859,461425,96.5,2808,298,10.6
25,3,All Students,2016-17,512364,18779,493585,96.3,3021,249,8.2
25,3,All Students,2017-18,515867,20507,495360,96.0,3006,286,9.5
25,3,All Students,2018-19,492208,19629,472579,96.0,2878,284,9.9
25,3,All Students,2019-20,330773,13633,317140,95.9,2947,284,9.6
25,3,All Students,2020-21,497140,15256,481884,96.9,2915,252,8.6
25,4,All Students,2016-17,534306,18003,516303,96.6,3163,238,7.5
25,4,All Students,2017-18,511964,19416,492548,96.2,2986,269,9.0
25,4,All Students,2018-19,501777,18451,483326,96.3,2934,277,9.4
25,4,All Students,2019-20,310662,11969,298693,96.1,2776,273,9.8
25,4,All Students,2020-21,487102,16172,470930,96.7,2837,263,9.3
25,5,All Students,2016-17,487429,16733,470696,96.6,2856,233,8.2
25,5,All Students,2017-18,531877,18729,513148,96.5,3081,253,8.2
25,5,All Students,2018-19,505625,17847,487778,96.5,2931,272,9.3
25,5,All Students,2019-20,322438,11650,310788,96.4,2868,241,8.4
25,5,All Students,2020-21,457200,16481,440719,96.4,2673,268,10.0
25,6,All Students,2016-17,495373,17488,477885,96.5,2927,253,8.6
25,6,All Students,2017-18,503831,18961,484870,96.2,2932,301,10.3
25,6,All Students,2018-19,525255,18602,506653,96.5,3056,298,9.8
25,6,All Students,2019-20,330336,11727,318609,96.4,2951,270,9.1
25,6,All Students,2020-21,484144,19667,464477,95.9,2827,349,12.3
25,7,All Students,2016-17,482596,18459,464137,96.2,2841,297,10.5
25,7,All Students,2017-18,499057,19188,479869,96.2,2902,298,10.3
25,7,All Students,2018-19,499502,18094,481408,96.4,2896,296,10.2
25,7,All Students,2019-20,338231,12265,325966,96.4,3002,280,9.3
25,7,All Students,2020-21,490524,18906,471618,96.1,2850,300,10.5
25,8,All Students,2016-17,459629,24134,435495,94.7,2694,410,15.2
25,8,All Students,2017-18,490698,25351,465347,94.8,2835,421,14.9
25,8,All Students,2018-19,494568,22843,471725,95.4,2857,396,13.9
25,8,All Students,2019-20,325121,13171,311950,95.9,2880,302,10.5
25,8,All Students,2020-21,505328,22471,482857,95.6,2928,368,12.6
25,9,All Students,2016-17,471837,65354,406483,86.1,3058,997,32.6
25,9,All Students,2017-18,472026,66713,405313,85.9,3046,1043,34.2
25,9,All Students,2018-19,477712,66264,411448,86.1,3085,1071,34.7
25,9,All Students,2019-20,304838,38705,266133,87.3,2882,872,30.3
25,9,All Students,2020-21,424753,55620,369133,86.9,2513,761,30.3
25,10,All Students,2016-17,437234,56807,380427,87.0,2844,955,33.6
25,10,All Students,2017-18,419118,55911,363207,86.7,2722,955,35.1
25,10,All Students,2018-19,418531,55814,362717,86.7,2662,895,33.6
25,10,All Students,2019-20,293080,38561,254519,86.8,2770,928,33.5
25,10,All Students,2020-21,454158,86483,367675,81.0,2645,992,37.5
25,11,All Students,2016-17,384245,42052,342193,89.1,2458,749,30.5
25,11,All Students,2017-18,389030,46237,342793,88.1,2488,827,33.2
25,11,All Students,2018-19,381590,43770,337820,88.5,2376,761,32.0
25,11,All Students,2019-20,243061,27728,215333,88.6,2259,667,29.5
25,11,All Students,2020-21,412826,62814,350012,84.8,2387,789,33.1
25,12,All Students,2016-17,330420,47320,283100,85.7,2102,841,40.0
25,12,All Students,2017-18,347778,49762,298016,85.7,2210,949,42.9
25,12,All Students,2018-19,361710,52062,309648,85.6,2254,954,42.3
25,12,All Students,2019-20,242560,33319,209241,86.3,2238,844,37.7
25,12,All Students,2020-21,377084,68664,308420,81.8,2200,900,40.9
26,All Grades,All Students,2016-17,5396153,296751,5099402,94.5,32490,4460,13.7
26,All Grades,All Students,2017-18,5451013,316311,5134702,94.2,32661,4936,15.1
26,All Grades,All Students,2018-19,5452413,312066,5140347,94.3,32489,5069,15.6
26,All Grades,All Students,2019-20,3549687,186671,3363016,94.7,32143,4566,14.2
26,All Grades,All Students,2020-21,5311604,316010,4995594,94.1,31184,5145,16.5
26,PK in K-12 Schools,All Students,2016-17,110524,8232,102292,92.6,650,169,26.0
26,PK in K-12 Schools,All Students,2017-18,122728,9410,113318,92.3,731,194,26.5
26,PK in K-12 Schools,All Students,2018-19,130553,10497,120056,92.0,768,221,28.8
26,PK in K-12 Schools,All Students,2019-20,85439,7418,78021,91.3,779,221,28.4
26,PK in K-12 Schools,All Students,2020-21,120111,6313,113798,94.7,732,130,17.8
26,0K,All Students,2016-17,306298,15526,290772,94.9,1824,225,12.3
26,0K,All Students,2017-18,334733,18564,316169,94.5,1961,311,15.9
26,0K,All Students,2018-19,321559,18583,302976,94.2,1886,319,16.9
26,0K,All Students,2019-20,205448,12546,192902,93.9,1850,342,18.5
26,0K,All Students,2020-21,290152,10788,279364,96.3,1722,178,10.3
26,1,All Students,2016-17,328422,13377,315045,95.9,1945,158,8.1
26,1,All Students,2017-18,309986,13596,296390,95.6,1803,164,9.1
26,1,All Students,2018-19,339468,14988,324480,95.6,1975,203,10.3
26,1,All Students,2019-20,208016,10129,197887,95.1,1854,218,11.8
26,1,All Students,2020-21,293967,9319,284648,96.8,1741,154,8.8
26,2,All Students,2016-17,326743,11422,315321,96.5,1931,112,5.8
26,2,All Students,2017-18,332411,12862,319549,96.1,1924,150,7.8
26,2,All Students,2018-19,318132,12195,305937,96.2,1841,145,7.9
26,2,All Students,2019-20,218624,9104,209520,95.8,1949,196,10.1
26,2,All Students,2020-21,303479,9239,294240,97.0,1793,139,7.8
26,3,All Students,2016-17,330253,11052,319201,96.7,1928,115,6.0
26,3,All Students,2017-18,332047,11842,320205,96.4,1930,121,6.3
26,3,All Students,2018-19,328880,11537,317343,96.5,1899,130,6.8
26,3,All Students,2019-20,202297,7598,194699,96.2,1810,145,8.0
26,3,All Students,2020-21,317428,8146,309282,97.4,1867,117,6.3
26,4,All Students,2016-17,355323,11518,343805,96.8,2076,122,5.9
26,4,All Students,2017-18,333871,10947,322924,96.7,1934,128,6.6
26,4,All Students,2018-19,337279,10764,326515,96.8,1963,137,7.0
26,4,All Students,2019-20,210618,6751,203867,96.8,1865,126,6.8
26,4,All Students,2020-21,300198,8669,291529,97.1,1755,118,6.7
26,5,All Students,2016-17,326597,9860,316737,97.0,1904,103,5.4
26,5,All Students,2017-18,362281,12447,349834,96.6,2092,150,7.2
26,5,All Students,2018-19,340114,10303,329811,97.0,1960,116,5.9
26,5,All Students,2019-20,217389,7302,210087,96.6,1927,133,6.9
26,5,All Students,2020-21,312254,8581,303673,97.3,1824,130,7.1
26,6,All Students,2016-17,337032,9258,327774,97.3,1965,90,4.6
26,6,All Students,2017-18,351218,11180,340038,96.8,2028,149,7.3
26,6,All Students,2018-19,386686,12252,374434,96.8,2231,146,6.5
26,6,All Students,2019-20,237905,7269,230636,96.9,2108,141,6.7
26,6,All Students,2020-21,336332,12355,323977,96.3,1977,194,9.8
26,7,All Students,2016-17,359565,10136,349429,97.2,2081,124,6.0
26,7,All Students,2017-18,344082,9823,334259,97.1,1983,123,6.2
26,7,All Students,2018-19,356213,11020,345193,96.9,2037,153,7.5
26,7,All Students,2019-20,251124,7355,243769,97.1,2219,143,6.4
26,7,All Students,2020-21,348018,11378,336640,96.7,2035,169,8.3
26,8,All Students,2016-17,343904,12794,331110,96.3,1991,164,8.2
26,8,All Students,2017-18,370306,15439,354867,95.8,2126,215,10.1
26,8,All Students,2018-19,345159,11710,333449,96.6,1969,149,7.6
26,8,All Students,2019-20,233828,7842,225986,96.6,2066,162,7.8
26,8,All Students,2020-21,377590,14204,363386,96.2,2185,210,9.6
26,9,All Students,2016-17,658459,57606,600853,91.3,4134,896,21.7
26,9,All Students,2017-18,635692,55597,580095,91.3,3995,877,22.0
26,9,All Students,2018-19,661808,54983,606825,91.7,4127,918,22.2
